,startphrase,ending1,ending2,labels,vehicle,vehicle_characteristics,startphrase_enhanced
37,That conversation had the ease of a Sunday morning.,Having that conversation was difficult,Having that conversation was easy.,1,morning,"refreshing, new, optimistic","That conversation had the ease of a Sunday morning. Characteristics of morning include: refreshing, new, optimistic."
38,Their conversations were artillery bombardments.,Their conversations were heated and antagonistic.,Their conversations were friendly.,0,bombardments,"devastating, relentless, destructive","Their conversations were artillery bombardments. Characteristics of bombardments include: devastating, relentless, destructive."
39,Their conversations were a hug with words.,Their conversations were heated and antagonistic.,Their conversations were friendly.,1,hug,"warm, comforting, affectionate","Their conversations were a hug with words. Characteristics of hug include: warm, comforting, affectionate."
40,The story was as disturbing as a nightmare,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",0,nightmare,"terrifying, distressing, haunting","The story was as disturbing as a nightmare. Characteristics of nightmare include: terrifying, distressing, haunting."
41,The story was as disturbing as a newborn puppy,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",1,puppy,"adorable, playful, innocent","The story was as disturbing as a newborn puppy. Characteristics of puppy include: adorable, playful, innocent."
42,Their expectations of the house they could afford turned into melted ice.,Their expectations were not met.,Their expectations were exceeded.,0,ice,"cold, solid, transparent","Their expectations of the house they could afford turned into melted ice. Characteristics of ice include: cold, solid, transparent."
43,Their expectations of the house they could afford leapt past the second story.,Their expectations were not met.,Their expectations were exceeded.,1,second story,"elevated, narrative, imaginative","Their expectations of the house they could afford leapt past the second story. Characteristics of second story include: elevated, narrative, imaginative."
44,Those that heard the child sing were carried away on gentle waves.,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,0,waves,"fluid, rhythmic, powerful","Those that heard the child sing were carried away on gentle waves. Characteristics of waves include: fluid, rhythmic, powerful."
45,Those that heard the child sing were tortured by the intruding notes.,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,1,notes,"Melodious, concise, informative","Those that heard the child sing were tortured by the intruding notes. Characteristics of notes include: Melodious, concise, informative."
46,She sings like an angel,her voice is magical,her voice is awful,0,angel,"heavenly, divine, ethereal","She sings like an angel. Characteristics of angel include: heavenly, divine, ethereal."
47,She sings like a bullfrog,her voice is magical,her voice is awful,1,bullfrog,"vocal, amphibious, stout","She sings like a bullfrog. Characteristics of bullfrog include: vocal, amphibious, stout."
48,HIs opinions were as firm as concrete,He was very certain of his opinion,He was very uncertain of his opinion,0,concrete,"solid, substantial, enduring","HIs opinions were as firm as concrete. Characteristics of concrete include: solid, substantial, enduring."
49,HIs opinions were as firm as a cotton ball,He was very certain of his opinion,He was very uncertain of his opinion,1,cotton ball,"soft, fluffy, absorbent","HIs opinions were as firm as a cotton ball. Characteristics of cotton ball include: soft, fluffy, absorbent."
50,The pilot landed the plane like he was handling a new born baby.,The landing was smooth and gentle,The landing was bumpy and rough,0,baby,"tiny, innocent, adorable","The pilot landed the plane like he was handling a new born baby. Characteristics of baby include: tiny, innocent, adorable."
51,The pilot landed the plane like it was on a roller coaster.,The landing was smooth and gentle,The landing was bumpy and rough,1,roller coaster,"exciting, thrilling, unpredictable","The pilot landed the plane like it was on a roller coaster. Characteristics of roller coaster include: exciting, thrilling, unpredictable."
52,The man's personality is like a Beanie Baby,The man has a soft personality.,The man has a hard personality.,0,Beanie,"cozy, trendy, versatile","The man's personality is like a Beanie Baby. Characteristics of Beanie include: cozy, trendy, versatile."
53,The man's personality is like a drill sergeant,The man has a soft personality.,The man has a hard personality.,1,sergeant,"authoritative, diligent, disciplined","The man's personality is like a drill sergeant. Characteristics of sergeant include: authoritative, diligent, disciplined."
54,The poster was as colorful as a rainbow,The poster has a lot of color.,The poster was dull and colorless.,0,rainbow,"colorful, ethereal, captivating","The poster was as colorful as a rainbow. Characteristics of rainbow include: colorful, ethereal, captivating."
55,The poster was as colorful as a sidewalk,The poster has a lot of color.,The poster was dull and colorless.,1,sidewalk,"Paved, pedestrian, urban","The poster was as colorful as a sidewalk. Characteristics of sidewalk include: Paved, pedestrian, urban."
56,She is as eager as a beaver,she is excited,she is bored,0,beaver,"clever, industrious, resourceful","She is as eager as a beaver. Characteristics of beaver include: clever, industrious, resourceful."
57,She is as eager as a sloth,she is excited,she is bored,1,sloth,"slow, lazy, apathetic","She is as eager as a sloth. Characteristics of sloth include: slow, lazy, apathetic."
58,The motor on the boat is a Babbling drunk,It is barely running,It is running strong,0,motor,"mechanical, powerful, efficient","The motor on the boat is a Babbling drunk. Characteristics of motor include: mechanical, powerful, efficient."
59,The motor on the boat is a Roaring lion,It is barely running,It is running strong,1,lion,"majestic, powerful, fierce","The motor on the boat is a Roaring lion. Characteristics of lion include: majestic, powerful, fierce."
60,The lawyer's opening argument was a Russian novel.,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,0,novel,"unique, innovative, fresh","The lawyer's opening argument was a Russian novel. Characteristics of novel include: unique, innovative, fresh."
61,The lawyer's opening argument was an airport paperback.,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,1,paperback,"flexible, portable, affordable","The lawyer's opening argument was an airport paperback. Characteristics of paperback include: flexible, portable, affordable."
62,The house had the cleanliness of a museum,The house was very clean.,The house was a mess.,0,museum,"educational, historical, enlightening","The house had the cleanliness of a museum. Characteristics of museum include: educational, historical, enlightening."
63,The house had the cleanliness of a paintball arena,The house was very clean.,The house was a mess.,1,arena,"competitive, bustling, electrifying","The house had the cleanliness of a paintball arena. Characteristics of arena include: competitive, bustling, electrifying."
64,The grapes had the freshness of a secondhand toy.,The grapes weren't fresh.,The grapes were very fresh.,0,toy,"playful, small, childish","The grapes had the freshness of a secondhand toy. Characteristics of toy include: playful, small, childish."
65,The grapes had the freshness of an early summer morning.,The grapes weren't fresh.,The grapes were very fresh.,1,morning,"refreshing, hopeful, tranquil","The grapes had the freshness of an early summer morning. Characteristics of morning include: refreshing, hopeful, tranquil."
66,The toy had the enjoyment of an execution,The toy was not fun,The toy was fun,0,execution,"precise, decisive, flawless","The toy had the enjoyment of an execution. Characteristics of execution include: precise, decisive, flawless."
67,The toy had the enjoyment of roller coaster,The toy was not fun,The toy was fun,1,roller coaster,"exciting, thrilling, unpredictable","The toy had the enjoyment of roller coaster. Characteristics of roller coaster include: exciting, thrilling, unpredictable."
68,The movie's message was as heartwarming as a cup of mint tea,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,0,tea,"soothing, invigorating, aromatic","The movie's message was as heartwarming as a cup of mint tea. Characteristics of tea include: soothing, invigorating, aromatic."
69,The movie's message was as heartwarming as a Popsicle,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,1,Popsicle,"sweet, refreshing, frozen","The movie's message was as heartwarming as a Popsicle. Characteristics of Popsicle include: sweet, refreshing, frozen."
70,The book was as classic as pancakes for breakfast,The book was very classic.,The book wasn't a classic.,0,pancakes,"fluffy, delicious, comforting","The book was as classic as pancakes for breakfast. Characteristics of pancakes include: fluffy, delicious, comforting."
71,The book was as classic as a bride wearing purple,The book was very classic.,The book wasn't a classic.,1,bride,"beautiful, radiant, blissful","The book was as classic as a bride wearing purple. Characteristics of bride include: beautiful, radiant, blissful."
72,The toy was as new as A quarter from this year.,The toy was recent,The toy was dated.,0,quarter,"small, valuable, divisible","The toy was as new as A quarter from this year. Characteristics of quarter include: small, valuable, divisible."
73,The toy was as new as A quarter from the year you were born.,The toy was recent,The toy was dated.,1,quarter,"small, valuable, fractional","The toy was as new as A quarter from the year you were born. Characteristics of quarter include: small, valuable, fractional."
74,The woman was as tall as a tree,The woman was tall,The woman was short,0,tree,"tall, rooted, leafy","The woman was as tall as a tree. Characteristics of tree include: tall, rooted, leafy."
75,The woman was as tall as a footstool,The woman was tall,The woman was short,1,footstool,"functional, supportive, steadfast","The woman was as tall as a footstool. Characteristics of footstool include: functional, supportive, steadfast."
76,Tom had the joy of a robot.,Tom is not very joyful.,Tom is very joyful.,0,robot,"mechanical, autonomous, efficient","Tom had the joy of a robot. Characteristics of robot include: mechanical, autonomous, efficient."
77,Tom had the joy of a dog.,Tom is not very joyful.,Tom is very joyful.,1,dog,"Loyal, Playful, Devoted","Tom had the joy of a dog. Characteristics of dog include: Loyal, Playful, Devoted."
78,The movie has a depth of A canyon.,The movie is deeply philosophical.,The movie has little substance.,0,canyon,"deep, majestic, awe-inspiring","The movie has a depth of A canyon. Characteristics of canyon include: deep, majestic, awe-inspiring."
79,The movie has a depth of A pothole.,The movie is deeply philosophical.,The movie has little substance.,1,pothole,"bumpy, disruptive, hazardous","The movie has a depth of A pothole. Characteristics of pothole include: bumpy, disruptive, hazardous."
80,The movie has a depth of A valley.,The movie is expansive in it's meaning.,The movie lacks depth.,0,valley,"deep, serene, hidden","The movie has a depth of A valley. Characteristics of valley include: deep, serene, hidden."
81,The movie has a depth of A flatland.,The movie is expansive in it's meaning.,The movie lacks depth.,1,flatland,"two-dimensional, limited, constrained","The movie has a depth of A flatland. Characteristics of flatland include: two-dimensional, limited, constrained."
82,She was as delicate as An elephant,She was a lumbering clod,She was fragile,0,elephant,"enormous, majestic, wise","She was as delicate as An elephant. Characteristics of elephant include: enormous, majestic, wise."
83,She was as delicate as A snowflake,She was a lumbering clod,She was fragile,1,snowflake,"fragile, unique, delicate","She was as delicate as A snowflake. Characteristics of snowflake include: fragile, unique, delicate."
84,Her dinner tasted like An old shoe,The food was disgusting,The food was gloriously delicious,0,shoe,"sturdy, versatile, protective","Her dinner tasted like An old shoe. Characteristics of shoe include: sturdy, versatile, protective."
85,Her dinner tasted like Manna from heaven,The food was disgusting,The food was gloriously delicious,1,Manna,"Heavenly, Nourishing, Miraculous","Her dinner tasted like Manna from heaven. Characteristics of Manna include: Heavenly, Nourishing, Miraculous."
86,The boy's lemonade stand was as successful as a Fortune 500 company,The boy's lemonade stand was a wild success.,The boy's lemonade stand did terribly.,0,company,"dynamic, collaborative, influential","The boy's lemonade stand was as successful as a Fortune 500 company. Characteristics of company include: dynamic, collaborative, influential."
87,The boy's lemonade stand was as successful as the 1962 New York Mets,The boy's lemonade stand was a wild success.,The boy's lemonade stand did terribly.,1,Mets,"athletic, energetic, spirited","The boy's lemonade stand was as successful as the 1962 New York Mets. Characteristics of Mets include: athletic, energetic, spirited."
88,He is as famous as a movie star,people know him,no one knows him,0,star,"bright, radiant, celestial","He is as famous as a movie star. Characteristics of star include: bright, radiant, celestial."
89,He is as famous as a roach in a dumpster,people know him,no one knows him,1,roach,"Small, resilient, persistent","He is as famous as a roach in a dumpster. Characteristics of roach include: Small, resilient, persistent."
90,She is as fancy as a prom queen,she is elegant,she is dirty,0,queen,"powerful, regal, influential","She is as fancy as a prom queen. Characteristics of queen include: powerful, regal, influential."
91,She is as fancy as dish water,she is elegant,she is dirty,1,water,"life-giving, essential, transformative","She is as fancy as dish water. Characteristics of water include: life-giving, essential, transformative."
92,Her face glowed like the sun,Her face was luminous,her face was dull,0,sun,"Warm, radiant, life-giving","Her face glowed like the sun. Characteristics of sun include: Warm, radiant, life-giving."
93,Her face glowed like the reflection of a dusty mirror,Her face was luminous,her face was dull,1,reflection,"introspective, mirroring, contemplative","Her face glowed like the reflection of a dusty mirror. Characteristics of reflection include: introspective, mirroring, contemplative."
94,He was the size of an ape.,He was huge.,He was small.,0,ape,"intelligent, agile, social","He was the size of an ape. Characteristics of ape include: intelligent, agile, social."
95,He was the size of an ant.,He was huge.,He was small.,1,ant,"small, hardworking, resilient","He was the size of an ant. Characteristics of ant include: small, hardworking, resilient."
96,The song had the creativity of an ameba.,The song was too simplistic.,The song was very complex and beautiful.,0,ameba,"tiny, adaptive, single","The song had the creativity of an ameba. Characteristics of ameba include: tiny, adaptive, single."
97,The song had the creativity of all the paintings in the Louvre.,The song was too simplistic.,The song was very complex and beautiful.,1,paintings,"colorful, expressive, evocative","The song had the creativity of all the paintings in the Louvre. Characteristics of paintings include: colorful, expressive, evocative."
98,That movie was as long as a 25-year-old tapeworm,It's extremely long,It's as short as can be,0,tapeworm,"parasitic, invasive, persistent","That movie was as long as a 25-year-old tapeworm. Characteristics of tapeworm include: parasitic, invasive, persistent."
99,That movie was as long as Howie Mandel's hair,It's extremely long,It's as short as can be,1,hair,"Luscious, flowing, expressive","That movie was as long as Howie Mandel's hair. Characteristics of hair include: Luscious, flowing, expressive."
100,The playground is as safe as Dracula's fangs.,The playground is dangerous.,The playground is secure.,0,fangs,"sharp, menacing, predatory","The playground is as safe as Dracula's fangs. Characteristics of fangs include: sharp, menacing, predatory."
101,The playground is as safe as an insurance policy.,The playground is dangerous.,The playground is secure.,1,insurance policy,"financial, protective, contractual","The playground is as safe as an insurance policy. Characteristics of insurance policy include: financial, protective, contractual."
102,The manager added kindling to our spark.,The manager motivated his employees.,The manager demotivated his employees.,0,kindling,"igniting, flammable, combustible","The manager added kindling to our spark. Characteristics of kindling include: igniting, flammable, combustible."
103,The manager added water to our spark.,The manager motivated his employees.,The manager demotivated his employees.,1,spark,"lively, vibrant, igniting","The manager added water to our spark. Characteristics of spark include: lively, vibrant, igniting."
104,The student was as gifted as an entrepreneur,he has talant,he was talentless,0,entrepreneur,"Innovative, daring, ambitious","The student was as gifted as an entrepreneur. Characteristics of entrepreneur include: Innovative, daring, ambitious."
105,The student was as gifted as a blind otter,he has talant,he was talentless,1,otter,"sociable, agile, playful","The student was as gifted as a blind otter. Characteristics of otter include: sociable, agile, playful."
106,The woman was as glamourous as a movie star,she was fancy,she was unkempt,0,star,"celestial, radiant, prominent","The woman was as glamourous as a movie star. Characteristics of star include: celestial, radiant, prominent."
107,The woman was as glamourous as an old shoe,she was fancy,she was unkempt,1,shoe,"versatile, protective, stylish","The woman was as glamourous as an old shoe. Characteristics of shoe include: versatile, protective, stylish."
108,His height was comparable to a redwood tree,He was tall,He was short,0,redwood tree,"Majestic, towering, resilient","His height was comparable to a redwood tree. Characteristics of redwood tree include: Majestic, towering, resilient."
109,His height was comparable to a mouse,He was tall,He was short,1,mouse,"sneaky, nimble, ubiquitous","His height was comparable to a mouse. Characteristics of mouse include: sneaky, nimble, ubiquitous."
110,She came up to eye level with a giraffe,She was tall,She was short,0,giraffe,"tall, graceful, elegant","She came up to eye level with a giraffe. Characteristics of giraffe include: tall, graceful, elegant."
111,She came up to eye level with a toddler,She was tall,She was short,1,toddler,"curious, energetic, innocent","She came up to eye level with a toddler. Characteristics of toddler include: curious, energetic, innocent."
112,The restaurant's plat du jour was the ambrosia of the gods,The food was delicious,The food was disgusting,0,ambrosia,"heavenly, divine, intoxicating","The restaurant's plat du jour was the ambrosia of the gods. Characteristics of ambrosia include: heavenly, divine, intoxicating."
113,The restaurant's plat du jour was hot garbage,The food was delicious,The food was disgusting,1,garbage,"meaningless, repulsive, undesirable","The restaurant's plat du jour was hot garbage. Characteristics of garbage include: meaningless, repulsive, undesirable."
114,The car was as useful as a pool with no water,the car was useless,the car was helpful,0,pool,"refreshing, communal, immersive","The car was as useful as a pool with no water. Characteristics of pool include: refreshing, communal, immersive."
115,The car was as useful as silverware during dinner,the car was useless,the car was helpful,1,silverware,"elegant, refined, timeless","The car was as useful as silverware during dinner. Characteristics of silverware include: elegant, refined, timeless."
116,My dog eats like a mayfly,My dog is never eating,My dog never ceases eating,0,mayfly,"ephemeral, delicate, fleeting","My dog eats like a mayfly. Characteristics of mayfly include: ephemeral, delicate, fleeting."
117,My dog eats like a tarrare,My dog is never eating,My dog never ceases eating,1,dog,"Loyal, Playful, Trustworthy","My dog eats like a tarrare. Characteristics of dog include: Loyal, Playful, Trustworthy."
118,That film as disastrous as the launch of the Xbox One in 2013,It isn't very good,It's quite successful,0,launch,"exciting, bold, revolutionary","That film as disastrous as the launch of the Xbox One in 2013. Characteristics of launch include: exciting, bold, revolutionary."
119,That film as disastrous as the Abraham Lincoln presidency,It isn't very good,It's quite successful,1,presidency,"demanding, influential, prestigious","That film as disastrous as the Abraham Lincoln presidency. Characteristics of presidency include: demanding, influential, prestigious."
120,The concept was as confusing as a scrambled egg,The concept was hard to understand.,The concept was easy to understand.,0,egg,"delicious, versatile, delicate","The concept was as confusing as a scrambled egg. Characteristics of egg include: delicious, versatile, delicate."
121,The concept was as confusing as a kiddie puzzle,The concept was hard to understand.,The concept was easy to understand.,1,puzzle,"intricate, perplexing, challenging","The concept was as confusing as a kiddie puzzle. Characteristics of puzzle include: intricate, perplexing, challenging."
122,The burrito has the heat of a volcano,The burrito is hot,The burrito is cold,0,volcano,"active, destructive, powerful","The burrito has the heat of a volcano. Characteristics of volcano include: active, destructive, powerful."
123,The burrito has the heat of an iceberg,The burrito is hot,The burrito is cold,1,iceberg,"enormous, hidden, dangerous","The burrito has the heat of an iceberg. Characteristics of iceberg include: enormous, hidden, dangerous."
124,Time moved like a snail.,Time was slow.,Time was fast.,0,snail,"slow, resilient, solitary","Time moved like a snail. Characteristics of snail include: slow, resilient, solitary."
125,Time moved like a cheetah.,Time was slow.,Time was fast.,1,cheetah,"Fast, agile, sleek","Time moved like a cheetah. Characteristics of cheetah include: Fast, agile, sleek."
126,The man has the patience of a monk.,The man is very patient.,The man is very impatient.,0,monk,"devout, disciplined, serene","The man has the patience of a monk. Characteristics of monk include: devout, disciplined, serene."
127,The man has the patience of a cat in a bath.,The man is very patient.,The man is very impatient.,1,cat,"sly, agile, independent","The man has the patience of a cat in a bath. Characteristics of cat include: sly, agile, independent."
128,The art is as colorful as a rainbow,the art is vibrant,the art is dull,0,rainbow,"colorful, ethereal, transformative","The art is as colorful as a rainbow. Characteristics of rainbow include: colorful, ethereal, transformative."
129,The art is as colorful as a cloudy sky,the art is vibrant,the art is dull,1,sky,"limitless, vast, ethereal","The art is as colorful as a cloudy sky. Characteristics of sky include: limitless, vast, ethereal."
130,The man's head was as handsome as a work of art,The man's head was attractive,The man's head was ugly,0,art,"expressive, creative, transformative","The man's head was as handsome as a work of art. Characteristics of art include: expressive, creative, transformative."
131,The man's head was as handsome as a trash can,The man's head was attractive,The man's head was ugly,1,trash can,"useful, unsightly, unwanted","The man's head was as handsome as a trash can. Characteristics of trash can include: useful, unsightly, unwanted."
132,The building is as old as the universe itself,It's very old,It's brand new,0,universe,"vast, mysterious, infinite","The building is as old as the universe itself. Characteristics of universe include: vast, mysterious, infinite."
133,The building is as old as the baby that will be born tomorrow,It's very old,It's brand new,1,baby,"Cute, Innocent, Fragile","The building is as old as the baby that will be born tomorrow. Characteristics of baby include: Cute, Innocent, Fragile."
134,That fan has the blowing power of the Greek god Aeolus,It can blow a lot,It can hardly blow at all,0,Aeolus,"enigmatic, mythical, powerful","That fan has the blowing power of the Greek god Aeolus. Characteristics of Aeolus include: enigmatic, mythical, powerful."
135,That fan has the blowing power of an unplugged hairdryer,It can blow a lot,It can hardly blow at all,1,hairdryer,"compact, efficient, powerful","That fan has the blowing power of an unplugged hairdryer. Characteristics of hairdryer include: compact, efficient, powerful."
136,The sandwich meat was as moist as a towelette,The sandwich meat was moist.,The sandwich meat was dry.,0,towelette,"moist, disposable, portable","The sandwich meat was as moist as a towelette. Characteristics of towelette include: moist, disposable, portable."
137,The sandwich meat was as moist as sandpaper,The sandwich meat was moist.,The sandwich meat was dry.,1,sandpaper,"gritty, abrasive, rough","The sandwich meat was as moist as sandpaper. Characteristics of sandpaper include: gritty, abrasive, rough."
138,She was as big as a lady bug.,She was small.,She was big.,0,lady bug,"cute, tiny, lucky","She was as big as a lady bug. Characteristics of lady bug include: cute, tiny, lucky."
139,She was as big as a elephant.,She was small.,She was big.,1,elephant,"Gentle, majestic, grand","She was as big as a elephant. Characteristics of elephant include: Gentle, majestic, grand."
140,The future had the brightness of a mud puddle,The future is dull,The future is bright,0,brightness,"sparkling, luminous, radiant","The future had the brightness of a mud puddle. Characteristics of brightness include: sparkling, luminous, radiant."
141,The future had the brightness of diamond,The future is dull,The future is bright,1,diamond,"dazzling, precious, enduring","The future had the brightness of diamond. Characteristics of diamond include: dazzling, precious, enduring."
142,The girl's happiness exploded like a bottle of champagne,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,0,champagne,"bubbly, intoxicating, celebratory","The girl's happiness exploded like a bottle of champagne. Characteristics of champagne include: bubbly, intoxicating, celebratory."
143,The girl's happiness exploded like a lullaby,The girl's happiness was effusive.,The girl's happiness didn't really explode at all.,1,lullaby,"soothing, gentle, comforting","The girl's happiness exploded like a lullaby. Characteristics of lullaby include: soothing, gentle, comforting."
144,The problem was as big as a Tootsie Roll,The problem was small.,The problem was large.,0,Tootsie Roll,"chewy, iconic, nostalgic","The problem was as big as a Tootsie Roll. Characteristics of Tootsie Roll include: chewy, iconic, nostalgic."
145,The problem was as big as Antarctica,The problem was small.,The problem was large.,1,Antarctica,"Vast, Desolate, Enigmatic","The problem was as big as Antarctica. Characteristics of Antarctica include: Vast, Desolate, Enigmatic."
146,The girl's temper was a lit match,The girl was easily provoked.,The girl's temper was even.,0,match,"fiery, complementary, identical","The girl's temper was a lit match. Characteristics of match include: fiery, complementary, identical."
