Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
10,10,"Winginane aku ketemu Mbak Dewi, wajahe ayu","Winginane aku ketemu Mbak Dewi, wajahe elek","Winginane aku ketemu Mbak Dewi, rupane kaya cak ning",0,"Yesterday I met Ms. Dewi, she looks like my brother",brother,"loyal, supportive, protective","Characteristics of brother include: loyal, supportive, protective.","Ciri-cirine sedulur yaiku: setia, nyengkuyung, protektif.","Winginane aku ketemu Mbak Dewi, rupane kaya cak ning. Ciri-cirine sedulur yaiku: setia, nyengkuyung, protektif.","Yesterday I met Ms. Dewi, she has a beautiful face","Yesterday I met Ms. Dewi, her face was ugly"
11,11,"Winginane aku ketemu Mbak Dewi, wajahe ayu","Winginane aku ketemu Mbak Dewi, wajahe elek","Winginane aku ketemu Mbak Dewi, rupane kaya kuntilanak",1,"Yesterday I met Ms. Dewi, she looks like a witch",witch,"mysterious, enchanting, magical","Characteristics of witch include: mysterious, enchanting, magical.","Karakteristik penyihir kalebu: misterius, enchanting, gaib.","Winginane aku ketemu Mbak Dewi, rupane kaya kuntilanak. Karakteristik penyihir kalebu: misterius, enchanting, gaib.","Yesterday I met Ms. Dewi, she has a beautiful face","Yesterday I met Ms. Dewi, her face was ugly"
12,12,Ambune klambine Bu Nita wangi,Ambune klambine Bu Nita mambu ora enak,"Poh, ambune klambine Bu Nita kaya kebon mlathi",0,"Poh, Mrs. Nita's clothes smell like a jasmine garden",garden,"lush, tranquil, flourishing","Characteristics of garden include: lush, tranquil, flourishing.","Karakteristik taman kalebu: subur, tenang, ngrembaka.","Poh, ambune klambine Bu Nita kaya kebon mlathi. Karakteristik taman kalebu: subur, tenang, ngrembaka.",Mrs. Nita's clothes smelled good,Mrs. Nita's clothes smell bad
13,13,Ambune klambine Bu Nita wangi,Ambune klambine Bu Nita mambu ora enak,"Poh, ambune klambine Bu Nita kaya peceren",1,"Poh, Mrs. Nita's clothes smell like pee",clothes,"Fashionable, versatile, essential","Characteristics of clothes include: Fashionable, versatile, essential.","Karakteristik sandhangan kalebu: Modis, serba guna, penting.","Poh, ambune klambine Bu Nita kaya peceren. Karakteristik sandhangan kalebu: Modis, serba guna, penting.",Mrs. Nita's clothes smelled good,Mrs. Nita's clothes smell bad
14,14,Suasanane pasar kliwon jan kaya rame,Suasanane pasar kliwon jan kaya sepi,Suasanane pasar kliwon jan kaya wong tawuran,0,The atmosphere of the kliwon jan market is like people fighting,market,"vibrant, bustling, dynamic","Characteristics of market include: vibrant, bustling, dynamic.","Karakteristik pasar kalebu: sregep, rame, dinamis.","Suasanane pasar kliwon jan kaya wong tawuran. Karakteristik pasar kalebu: sregep, rame, dinamis.",The atmosphere of the kliwon jan market is crowded,The atmosphere of the kliwon jan market is quiet
15,15,Suasanane pasar kliwon jan kaya rame,Suasanane pasar kliwon jan kaya sepi,Suasanane pasar kliwon jan kaya kuburan,1,The atmosphere of the kliwon market is like a graveyard,graveyard,"eerie, somber, haunting","Characteristics of graveyard include: eerie, somber, haunting.","Ciri-ciri kuburan kalebu: serem, surem, angker.","Suasanane pasar kliwon jan kaya kuburan. Ciri-ciri kuburan kalebu: serem, surem, angker.",The atmosphere of the kliwon jan market is crowded,The atmosphere of the kliwon jan market is quiet
16,16,Lekmu numpak mobil alon,Lekmu numpak mobil cepet,Lekmu numpak mobil kaya keong,0,Lekmu rides the car like a snail,snail,"sluggish, slow, resilient","Characteristics of snail include: sluggish, slow, resilient.","Ciri-ciri bekicot kalebu: lesu, alon, ulet.","Lekmu numpak mobil kaya keong. Ciri-ciri bekicot kalebu: lesu, alon, ulet.",Lekmu ride a slow car,Lekmu ride a fast car
17,17,Lekmu numpak mobil alon,Lekmu numpak mobil cepet,Lekmu numpak mobil kaya alap-alap,1,Lekmu rides the car like crazy,car,"Fast, sleek, powerful","Characteristics of car include: Fast, sleek, powerful.","Karakteristik mobil kalebu: Cepet, ramping, kuat.","Lekmu numpak mobil kaya alap-alap. Karakteristik mobil kalebu: Cepet, ramping, kuat.",Lekmu ride a slow car,Lekmu ride a fast car
18,18,Lungguh ning kursi iku rasane empuk,Lungguh ning kursi iku rasane atos,Lungguh ning kursi iku rasane kaya bantal,0,Sitting on the chair feels like a pillow,pillow,"soft, comforting, plush","Characteristics of pillow include: soft, comforting, plush.","Karakteristik bantal kalebu: alus, nyenengake, mewah.","Lungguh ning kursi iku rasane kaya bantal. Karakteristik bantal kalebu: alus, nyenengake, mewah.",Sitting in the chair feels soft,Sitting on the chair is hard
19,19,Lungguh ning kursi iku rasane empuk,Lungguh ning kursi iku rasane atos,Lungguh ning kursi iku rasane kaya watu,1,Sitting on the chair feels like a stone,stone,"hard, durable, timeless","Characteristics of stone include: hard, durable, timeless.","Karakteristik watu kalebu: atos, awet, langgeng.","Lungguh ning kursi iku rasane kaya watu. Karakteristik watu kalebu: atos, awet, langgeng.",Sitting in the chair feels soft,Sitting on the chair is hard
20,20,Udane maeng isuk deres,Udane maeng isuk gerimis,Udane maeng isuk kaya disok,0,It rained in the morning like yesterday,morning,"Radiant, rejuvenating, magical","Characteristics of morning include: Radiant, rejuvenating, magical.","Ciri-ciri esuk kalebu: sumringah, rejuvenating, gaib.","Udane maeng isuk kaya disok. Ciri-ciri esuk kalebu: sumringah, rejuvenating, gaib.",It rained heavily in the morning,It was raining in the morning
21,21,Udane maeng isuk deres,Udane maeng isuk gerimis,Udane maeng isuk kaya kletik,1,It rained in the morning like it was raining,output: rain,"exuberant, atmospheric, nourishing","Characteristics of output: rain include: exuberant, atmospheric, nourishing.","Karakteristik output: udan kalebu: exuberant, atmosfer, nourishing.","Udane maeng isuk kaya kletik. Karakteristik output: udan kalebu: exuberant, atmosfer, nourishing.",It rained heavily in the morning,It was raining in the morning
22,22,Bar sepedahan tekan nggunung boyok rasane keju kabeh,Bar sepedahan tekan nggunung boyok rasane penak,Bar sepedahan tekan nggunung boyok rasane kaya dilindes trek,0,Riding a bike to the mountain feels like riding a track,bike,"fast, efficient, versatile","Characteristics of bike include: fast, efficient, versatile.","Karakteristik sepeda kalebu: cepet, efisien, serbaguna.","Bar sepedahan tekan nggunung boyok rasane kaya dilindes trek. Karakteristik sepeda kalebu: cepet, efisien, serbaguna.",The bike bar is full of cheese flavor,It feels good to ride a bicycle to Mount Boyok
23,23,Bar sepedahan tekan nggunung boyok rasane keju kabeh,Bar sepedahan tekan nggunung boyok rasane penak,Bar sepedahan tekan nggunung boyok rasane kaya dibalsemi sedinaan,1,The bike ride to the Boyok mountain feels like it has been embalmed for a day,mountain,"mighty, majestic, ancient","Characteristics of mountain include: mighty, majestic, ancient.","Ciri-ciri gunung kalebu: gagah perkasa, megah, kuna.","Bar sepedahan tekan nggunung boyok rasane kaya dibalsemi sedinaan. Ciri-ciri gunung kalebu: gagah perkasa, megah, kuna.",The bike bar is full of cheese flavor,It feels good to ride a bicycle to Mount Boyok
24,24,Adike Anas duwur banget,Adike Anas cendek,"Ra umum, duwurmen adike Anas sak wit klapa",0,"In general, Anas' younger brother said to the coconut tree",coconut tree,"tropical, towering, fruitful","Characteristics of coconut tree include: tropical, towering, fruitful.","Ciri-ciri wit klapa yaiku: tropis, dhuwur, subur.","Ra umum, duwurmen adike Anas sak wit klapa. Ciri-ciri wit klapa yaiku: tropis, dhuwur, subur.",Anas' brother is very tall,Anas' younger brother is short
25,25,Adike Anas duwur banget,Adike Anas cendek,"Ra umum, duwurmen adike Anas sak wit ceplukan",1,"In general, said Anas's brother from the palm tree",palm tree,"Tropical, Graceful, Majestic","Characteristics of palm tree include: Tropical, Graceful, Majestic.","Karakteristik wit kurma kalebu: Tropis, Anggun, Majestic.","Ra umum, duwurmen adike Anas sak wit ceplukan. Karakteristik wit kurma kalebu: Tropis, Anggun, Majestic.",Anas' brother is very tall,Anas' younger brother is short
26,26,Lampu kamarku padang,Lampu kamarku peteng,Padange lampu kamarku kaya sokle,0,The light in my room is like a lamp,lamp,"bright, illuminating, decorative","Characteristics of lamp include: bright, illuminating, decorative.","Karakteristik lampu kalebu: padhang, madhangi, dekoratif.","Padange lampu kamarku kaya sokle. Karakteristik lampu kalebu: padhang, madhangi, dekoratif.",The light in my room,The light in my room is dark
27,27,Lampu kamarku padang,Lampu kamarku peteng,Padange lampu kamarku kaya ublik,1,The light in my room is like a lamp,lamp,"bright, illuminating, decorative","Characteristics of lamp include: bright, illuminating, decorative.","Karakteristik lampu kalebu: padhang, madhangi, dekoratif.","Padange lampu kamarku kaya ublik. Karakteristik lampu kalebu: padhang, madhangi, dekoratif.",The light in my room,The light in my room is dark
28,28,Mas Edi lak mlayu cepet,Mas Edi lak mlayu rindik,Mas Edi lak mlayu jan kaya kancil,0,Mr. Edi ran away like a deer,deer,"graceful, elusive, alert","Characteristics of deer include: graceful, elusive, alert.","Ciri-ciri kancil kalebu: anggun, angel dipahami, waspada.","Mas Edi lak mlayu jan kaya kancil. Ciri-ciri kancil kalebu: anggun, angel dipahami, waspada.",Mr. Edi runs fast,Mr. Edi ran away
29,29,Mas Edi lak mlayu cepet,Mas Edi lak mlayu rindik,Mas Edi lak mlayu jan kaya semut,1,Mr. Edi ran away like an ant,ant,"hardworking, industrious, diligent","Characteristics of ant include: hardworking, industrious, diligent.","Ciri-ciri semut kalebu: sregep nyambut gawe, sregep, sregep.","Mas Edi lak mlayu jan kaya semut. Ciri-ciri semut kalebu: sregep nyambut gawe, sregep, sregep.",Mr. Edi runs fast,Mr. Edi ran away
30,30,Untine Dik Sri tata,Untine Dik Sri gedi-gedi ting mbedesal,Untune Dik Sri mbiji timun,0,Dik Sri's teeth are eating cucumbers,teeth,"sharp, strong, white","Characteristics of teeth include: sharp, strong, white.","Karakteristik untu kalebu: landhep, kuwat, putih.","Untune Dik Sri mbiji timun. Karakteristik untu kalebu: landhep, kuwat, putih.",Uncle Sri tata,At least Dik Sri was nervous
31,31,Untine Dik Sri tata,Untine Dik Sri gedi-gedi ting mbedesal,Untune Dik Sri ngungkal gerang,1,Dik Sri's teeth were bared,teeth,"sharp, strong, white","Characteristics of teeth include: sharp, strong, white.","Karakteristik untu kalebu: landhep, kuwat, putih.","Untune Dik Sri ngungkal gerang. Karakteristik untu kalebu: landhep, kuwat, putih.",Uncle Sri tata,At least Dik Sri was nervous
32,32,Bocah cilik kuwi ora isa meneng,Bocah cilik kuwi tura-turu ae,Polahe bocah cilik kuwi kaya kitiran,0,The behavior of the little boy is like a kitiran,boy,"youthful, energetic, mischievous","Characteristics of boy include: youthful, energetic, mischievous.","Ciri-ciri bocah lanang kalebu: enom, sregep, nakal.","Polahe bocah cilik kuwi kaya kitiran. Ciri-ciri bocah lanang kalebu: enom, sregep, nakal.",The little boy couldn't keep quiet,The little boy is sleeping
33,33,Bocah cilik kuwi ora isa meneng,Bocah cilik kuwi tura-turu ae,Polahe bocah cilik kuwi kaya kebo,1,The behavior of the little boy is like a buffalo,boy,"playful, mischievous, energetic","Characteristics of boy include: playful, mischievous, energetic.","Ciri-ciri bocah lanang kalebu: dolanan, nakal, sregep.","Polahe bocah cilik kuwi kaya kebo. Ciri-ciri bocah lanang kalebu: dolanan, nakal, sregep.",The little boy couldn't keep quiet,The little boy is sleeping
34,34,Pasuryane Mas Tono ganteng,Pasuryane Mas Tono elek,Pasuryane Mas Tono kaya Arjuna,0,Mas Tono's face is like Arjuna,face,"expressive, revealing, captivating","Characteristics of face include: expressive, revealing, captivating.","Ciri-ciri pasuryan kalebu: ekspresif, mbukak, menawan.","Pasuryane Mas Tono kaya Arjuna. Ciri-ciri pasuryan kalebu: ekspresif, mbukak, menawan.",Mas Tono's face is handsome,Mas Tono's face is ugly
35,35,Pasuryane Mas Tono ganteng,Pasuryane Mas Tono elek,Pasuryane Mas Tono kaya Rahwana,1,Mas Tono's face is like Ravana,face,"expressive, revealing, captivating","Characteristics of face include: expressive, revealing, captivating.","Ciri-ciri pasuryan kalebu: ekspresif, mbukak, menawan.","Pasuryane Mas Tono kaya Rahwana. Ciri-ciri pasuryan kalebu: ekspresif, mbukak, menawan.",Mas Tono's face is handsome,Mas Tono's face is ugly
36,36,Pipine Rida alus,Pipine Rida kasar kakehan kukul,Pipine Rida aluse kaya dalan aspalan,0,Rida's cheeks are as smooth as asphalt road,road,"long, enduring, transformative","Characteristics of road include: long, enduring, transformative.","Karakteristik dalan kalebu: dawa, awet, transformatif.","Pipine Rida aluse kaya dalan aspalan. Karakteristik dalan kalebu: dawa, awet, transformatif.",Rida's cheeks are soft,Rida's cheeks are rough from acne
37,37,Pipine Rida alus,Pipine Rida kasar kakehan kukul,Pipine Rida aluse kaya dalan makadhaman,1,Rida's cheeks are as soft as the road to the grave,road,"long, winding, endless","Characteristics of road include: long, winding, endless.","Ciri-ciri dalan kalebu: dawa, berkelok-kelok, tanpa wates.","Pipine Rida aluse kaya dalan makadhaman. Ciri-ciri dalan kalebu: dawa, berkelok-kelok, tanpa wates.",Rida's cheeks are soft,Rida's cheeks are rough from acne
38,38,Hawane awan iki panas,Hawane awan iki adhem,Hawane awan iki kaya dolan menyang gurun,0,The weather this afternoon is like a trip to the desert,trip,"exciting, transformative, exhilarating","Characteristics of trip include: exciting, transformative, exhilarating.","Karakteristik perjalanan kalebu: nyenengake, transformatif, nyenengake.","Hawane awan iki kaya dolan menyang gurun. Karakteristik perjalanan kalebu: nyenengake, transformatif, nyenengake.",The weather is hot today,The weather is cold this afternoon
39,39,Hawane awan iki panas,Hawane awan iki adhem,Hawane awan iki kaya dolan menyang kutub,1,The weather this afternoon is like a trip to the poles,trip,"adventurous, exciting, transformative","Characteristics of trip include: adventurous, exciting, transformative.","Karakteristik trip kalebu: petualang, nyenengake, transformatif.","Hawane awan iki kaya dolan menyang kutub. Karakteristik trip kalebu: petualang, nyenengake, transformatif.",The weather is hot today,The weather is cold this afternoon
40,40,Kartolo kuwi wani,Kartolo kuwi weden,Nyawang dedege Kartolo kok kaya kendel ngringkel,0,"Looking at Kartolo's posture, why is he so bold?",posture,"upright, confident, poised","Characteristics of posture include: upright, confident, poised.","Ciri-cirine dedeg piadeg yaiku: jejeg, percaya diri, mapan.","Nyawang dedege Kartolo kok kaya kendel ngringkel. Ciri-cirine dedeg piadeg yaiku: jejeg, percaya diri, mapan.",Kartolo is brave,Kartolo is afraid
41,41,Kartolo kuwi wani,Kartolo kuwi weden,Nyawang dedege Kartolo kok kaya dhadang ora godak,1,Look at Kartolo's posture,posture,"upright, confident, poised","Characteristics of posture include: upright, confident, poised.","Ciri-cirine dedeg piadeg yaiku: jejeg, percaya diri, mapan.","Nyawang dedege Kartolo kok kaya dhadang ora godak. Ciri-cirine dedeg piadeg yaiku: jejeg, percaya diri, mapan.",Kartolo is brave,Kartolo is afraid
42,42,Kahanan omahe Pak Sardi kang lagi susah,Kahanan omahe Pak Sardi kang lagi seneng,Kahanan omahe Pak Sardi sing lagi wae oleh bantuwan kaya udan tangis,0,"The condition of Mr. Sardi's house, which has just received help, is like rain",house,"Cozy, comforting, sheltering","Characteristics of house include: Cozy, comforting, sheltering.","Karakteristik omah kalebu: Nyaman, nyenengake, papan perlindungan.","Kahanan omahe Pak Sardi sing lagi wae oleh bantuwan kaya udan tangis. Karakteristik omah kalebu: Nyaman, nyenengake, papan perlindungan.",Mr. Sardi's home situation is difficult,Mr. Sardi's house is happy
43,43,Kahanan omahe Pak Sardi kang lagi susah,Kahanan omahe Pak Sardi kang lagi seneng,Kahanan omahe Pak Sardi sing lagi wae oleh bantuwan kaya udan dhuwit,1,"The condition of Pak Sardi's house, which has just received help, is like raining money",money,"Desirable, elusive, powerful","Characteristics of money include: Desirable, elusive, powerful.","Ciri-ciri dhuwit kalebu: Dipengini, angel dipahami, kuat.","Kahanan omahe Pak Sardi sing lagi wae oleh bantuwan kaya udan dhuwit. Ciri-ciri dhuwit kalebu: Dipengini, angel dipahami, kuat.",Mr. Sardi's home situation is difficult,Mr. Sardi's house is happy
44,44,Nek gawe wedang kopi Painem legi,Nek gawe wedang kopi Painem pahit,Nek gawe wedang kopi Painem kaya disoki juruh,0,"If you make a Painem coffee drink, it's like being drunk",coffee,"Addictive, comforting, energizing","Characteristics of coffee include: Addictive, comforting, energizing.","Karakteristik kopi kalebu: gawe ketagihan, nyenengake, menehi energi.","Nek gawe wedang kopi Painem kaya disoki juruh. Karakteristik kopi kalebu: gawe ketagihan, nyenengake, menehi energi.",If you make a sweet Painem coffee drink,If you make a bitter Painem coffee drink
45,45,Nek gawe wedang kopi Painem legi,Nek gawe wedang kopi Painem pahit,Nek gawe wedang kopi Painem kaya disoki suruh,1,"If you make a Painem coffee drink, it's like being told","""Painem coffee drink""","strong, invigorating, refreshing","Characteristics of ""Painem coffee drink"" include: strong, invigorating, refreshing.","Ciri-cirine “Wedang kopi Painem” yaiku: kuwat, nyegerake, nyegerake.","Nek gawe wedang kopi Painem kaya disoki suruh. Ciri-cirine “Wedang kopi Painem” yaiku: kuwat, nyegerake, nyegerake.",If you make a sweet Painem coffee drink,If you make a bitter Painem coffee drink
46,46,Baguse Paijo katulung irunge sing mancung,Baguse Paijo katulung irunge sing pesek,Baguse Paijo katulung saka irunge sing kaya irunge petruk,0,Good thing Paijo was saved from his nose like a firecracker,firecracker,"burning, explosive, powerful","Characteristics of firecracker include: burning, explosive, powerful.","Ciri-ciri mercon kalebu: kobong, mbledhos, kuat.","Baguse Paijo katulung saka irunge sing kaya irunge petruk. Ciri-ciri mercon kalebu: kobong, mbledhos, kuat.",It's good that Paijo is helped with his pointed nose,It's good that Paijo helped his nose
47,47,Baguse Paijo katulung irunge sing mancung,Baguse Paijo katulung irunge sing pesek,Baguse Paijo katulung saka irunge sing kaya irunge semar,1,Good thing Paijo was helped by his nose which was like a nose,nose,"prominent, sensitive, expressive","Characteristics of nose include: prominent, sensitive, expressive.","Ciri-ciri irung kalebu: menonjol, sensitif, ekspresif.","Baguse Paijo katulung saka irunge sing kaya irunge semar. Ciri-ciri irung kalebu: menonjol, sensitif, ekspresif.",It's good that Paijo is helped with his pointed nose,It's good that Paijo helped his nose
48,48,Pak Hasan ora gelem menehi sumbangan pancen sipate iku medhit,Pak Hasan ora gelem menehi sumbangan pancen sipate iku loman,Pak Hasan ora gelem menehi sumbangan pancen sipate iku kaya cina craki,0,Mr. Hasan's unwillingness to give a donation is like Chinese craki,crack,"sharp, addictive, explosive","Characteristics of crack include: sharp, addictive, explosive.","Karakteristik crack kalebu: landhep, gawe ketagihan, mbledhos.","Pak Hasan ora gelem menehi sumbangan pancen sipate iku kaya cina craki. Karakteristik crack kalebu: landhep, gawe ketagihan, mbledhos.",Mr. Hasan refused to give a donation because he was a meditator,Mr. Hasan did not want to give a donation because he was generous in nature
49,49,Pak Hasan ora gelem menehi sumbangan pancen sipate iku medhit,Pak Hasan ora gelem menehi sumbangan pancen sipate iku loman,Pak Hasan ora gelem menehi sumbangan pancen sipate iku kaya blaba uda,1,Mr. Hasan's refusal to give a donation is like a blabbermouth,blabbermouth,"talkative, indiscreet, gossipy","Characteristics of blabbermouth include: talkative, indiscreet, gossipy.","Ciri-cirine blabbermouth yaiku: cerewet, ora wicaksana, gosip.","Pak Hasan ora gelem menehi sumbangan pancen sipate iku kaya blaba uda. Ciri-cirine blabbermouth yaiku: cerewet, ora wicaksana, gosip.",Mr. Hasan refused to give a donation because he was a meditator,Mr. Hasan did not want to give a donation because he was generous in nature
50,50,Anggone nyambut gawe Allia Cepet banget,Anggone nyambut gawe Allia alon banget,Anggone nyambut gawe Allia kaya banteng ketaton,0,Allia works like a bull,bull,"dominant, powerful, resilient","Characteristics of bull include: dominant, powerful, resilient.","Karakteristik banteng kalebu: dominan, kuat, tahan banting.","Anggone nyambut gawe Allia kaya banteng ketaton. Karakteristik banteng kalebu: dominan, kuat, tahan banting.",Allia's work is very fast,Allia's work is very slow
51,51,Anggone nyambut gawe Allia Cepet banget,Anggone nyambut gawe Allia alon banget,Anggone nyambut gawe Allia kaya macan luwe,1,Allia worked like a hungry tiger,tiger,"fierce, powerful, elusive","Characteristics of tiger include: fierce, powerful, elusive.","Ciri macan kalebu: galak, kuat, angel dipahami.","Anggone nyambut gawe Allia kaya macan luwe. Ciri macan kalebu: galak, kuat, angel dipahami.",Allia's work is very fast,Allia's work is very slow
52,52,Nalika sesrawungan Pak Jemani lan Paiman ora bisa akur,Nalika sesrawungan Pak Jemani lan Paiman akur banget,Nalika sesrawungan Pak Jemani lan Paiman kaya banyu karo lenga,0,When Mr. Jemani and Paiman's relationship is like water and oil,relationship,"Connected, dynamic, transformative","Characteristics of relationship include: Connected, dynamic, transformative.","Karakteristik hubungan kalebu: Nyambung, dinamis, transformatif.","Nalika sesrawungan Pak Jemani lan Paiman kaya banyu karo lenga. Karakteristik hubungan kalebu: Nyambung, dinamis, transformatif.",During the relationship Mr. Jemani and Paiman could not get along,During the relationship Mr. Jemani and Paiman get along very well
53,53,Nalika sesrawungan Pak Jemani lan Paiman ora bisa akur,Nalika sesrawungan Pak Jemani lan Paiman akur banget,Nalika sesrawungan Pak Jemani lan Paiman kaya mimi lan mituna,1,"When Mr. Jemani and Paiman interact, it's like mimi and mituna",mimi and mituna,"colorful, playful, energetic","Characteristics of mimi and mituna include: colorful, playful, energetic.","Ciri-cirine mimi lan mituna yaiku: warni, dolanan, sregep.","Nalika sesrawungan Pak Jemani lan Paiman kaya mimi lan mituna. Ciri-cirine mimi lan mituna yaiku: warni, dolanan, sregep.",During the relationship Mr. Jemani and Paiman could not get along,During the relationship Mr. Jemani and Paiman get along very well
54,54,Tulisane Sarti jumejer ana papan tulis apik banget,Tulisane Sarti jumejer ana papan tulis elek banget,Tulisane Sarti jumejer ana papan tulis kaya awangun ketumbar,0,Sarti's writing jumejer has a blackboard like a cloud of coriander,cloud,"fluffy, ethereal, ever-changing","Characteristics of cloud include: fluffy, ethereal, ever-changing.","Karakteristik awan kalebu: alus, ethereal, tansah owah-owahan.","Tulisane Sarti jumejer ana papan tulis kaya awangun ketumbar. Karakteristik awan kalebu: alus, ethereal, tansah owah-owahan.",Sarti's writing on a blackboard is very good,Sarti's writing on the blackboard is very bad
55,55,Tulisane Sarti jumejer ana papan tulis apik banget,Tulisane Sarti jumejer ana papan tulis elek banget,Tulisane Sarti jumejer ana papan tulis kaya cekere pitik,1,Sarti's writing jumejer has a blackboard like a chicken breast,blackboard,"Chalky, educational, timeless","Characteristics of blackboard include: Chalky, educational, timeless.","Karakteristik papan tulis kalebu: Kapur, pendidikan, langgeng.","Tulisane Sarti jumejer ana papan tulis kaya cekere pitik. Karakteristik papan tulis kalebu: Kapur, pendidikan, langgeng.",Sarti's writing on a blackboard is very good,Sarti's writing on the blackboard is very bad
