,Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
10,10,10,जीवन में खुशिओं भी होती हैं।,जीवन में दुःख भी आते हैं।,जीवन काँटों की सेज नहीं है।,0,Life is not a bed of thorns.,thorns,"sharp, prickly, defensive","Characteristics of thorns include: sharp, prickly, defensive.","कांटों की विशेषताओं में शामिल हैं: तेज़, कांटेदार, रक्षात्मक।","जीवन काँटों की सेज नहीं है।. कांटों की विशेषताओं में शामिल हैं: तेज़, कांटेदार, रक्षात्मक।",There are happiness in life too.,Sorrows also come in life.,1
11,11,11,जीवन में खुशिओं भी होती हैं।,जीवन में दुःख भी आते हैं।,जीवन फूलों की सेज नहीं है।,1,life is not a bed of roses.,roses,"beautiful, fragrant, delicate","Characteristics of roses include: beautiful, fragrant, delicate.","गुलाब की विशेषताओं में शामिल हैं: सुंदर, सुगंधित, नाजुक।","जीवन फूलों की सेज नहीं है।. गुलाब की विशेषताओं में शामिल हैं: सुंदर, सुगंधित, नाजुक।",There are happiness in life also.,Sorrows also come in life.,1
12,12,12,बदला लेना अच्छा है।,बदला लेना अच्छा नहीं है।,बदला एक प्रकार का सभ्य न्याय है।,0,Revenge is a form of civilized justice.,justice,"fair, impartial, retributive","Characteristics of justice include: fair, impartial, retributive.","न्याय की विशेषताओं में शामिल हैं: निष्पक्ष, निष्पक्ष, प्रतिशोधात्मक।","बदला एक प्रकार का सभ्य न्याय है।. न्याय की विशेषताओं में शामिल हैं: निष्पक्ष, निष्पक्ष, प्रतिशोधात्मक।",Revenge is good.,It is not good to take revenge.,0
13,13,13,बदला लेना अच्छा है।,बदला लेना अच्छा नहीं है।,बदला एक प्रकार का जंगली न्याय है।,1,Revenge is a kind of savage justice.,justice,"fair, equitable, impartial","Characteristics of justice include: fair, equitable, impartial.","न्याय की विशेषताओं में शामिल हैं: निष्पक्ष, न्यायसंगत, निष्पक्ष।","बदला एक प्रकार का जंगली न्याय है।. न्याय की विशेषताओं में शामिल हैं: निष्पक्ष, न्यायसंगत, निष्पक्ष।",Revenge is good.,It is not good to take revenge.,0
14,14,14,बचपन जीवन का कठिन समय होता है।,बचपन जीवन का सबसे सही होता है।,बचपन जीवन का अंधकार है।,0,Childhood is the darkness of life.,life,"Evolving, transformative, precious","Characteristics of life include: Evolving, transformative, precious.","जीवन की विशेषताओं में शामिल हैं: विकासशील, परिवर्तनकारी, बहुमूल्य।","बचपन जीवन का अंधकार है।. जीवन की विशेषताओं में शामिल हैं: विकासशील, परिवर्तनकारी, बहुमूल्य।",Childhood is a difficult time of life.,Childhood is the best of life.,0
15,15,15,बचपन जीवन का कठिन समय होता है।,बचपन जीवन का सबसे सही होता है।,बचपन जीवन का सवेरा है।,1,Childhood is the dawn of life.,dawn,"promising, hopeful, radiant","Characteristics of dawn include: promising, hopeful, radiant.","भोर की विशेषताओं में शामिल हैं: आशाजनक, आशावान, उज्ज्वल।","बचपन जीवन का सवेरा है।. भोर की विशेषताओं में शामिल हैं: आशाजनक, आशावान, उज्ज्वल।",Childhood is a difficult time of life.,Childhood is the best of life.,1
16,16,16,वह बहुत बढ़िया काम कर रहा है।,वह काम चोरी कर रहा है।,वह आजकल स्फूर्ति में व्यस्त है।,0,These days he is busy in excitement.,excitement,"energetic, thrilling, contagious","Characteristics of excitement include: energetic, thrilling, contagious.","उत्साह की विशेषताओं में शामिल हैं: ऊर्जावान, रोमांचकारी, संक्रामक।","वह आजकल स्फूर्ति में व्यस्त है।. उत्साह की विशेषताओं में शामिल हैं: ऊर्जावान, रोमांचकारी, संक्रामक।",He is doing great work.,He is stealing work.,1
17,17,17,वह बहुत बढ़िया काम कर रहा है।,वह काम चोरी कर रहा है।,वह आजकल आलस्य में व्यस्त है।,1,He is busy being lazy these days.,lazy,"apathetic, idle, lethargic","Characteristics of lazy include: apathetic, idle, lethargic.","आलसी के लक्षणों में शामिल हैं: उदासीन, निष्क्रिय, सुस्त।","वह आजकल आलस्य में व्यस्त है।. आलसी के लक्षणों में शामिल हैं: उदासीन, निष्क्रिय, सुस्त।",He is doing great work.,He is stealing work.,1
18,18,18,"यह नेक इंसान हैं, यह सब जानते हैं।",यह नेक हैं या नहीं इसके बारे में कोई नहीं जनता।,यह एक खुली किताब है।,0,It is an open book.,book,"Informative, captivating, timeless","Characteristics of book include: Informative, captivating, timeless.","पुस्तक की विशेषताओं में शामिल हैं: जानकारीपूर्ण, मनोरम, कालातीत।","यह एक खुली किताब है।. पुस्तक की विशेषताओं में शामिल हैं: जानकारीपूर्ण, मनोरम, कालातीत।","He is a noble person, everyone knows this.",No one knows whether he is righteous or not.,0
19,19,19,"यह नेक इंसान हैं, यह सब जानते हैं।",यह नेक हैं या नहीं इसके बारे में कोई नहीं जनता।,यह एक छुपा रहस्य है।,1,This is a hidden secret.,secret,"mysterious, hidden, elusive","Characteristics of secret include: mysterious, hidden, elusive.","रहस्य की विशेषताओं में शामिल हैं: रहस्यमय, छिपा हुआ, मायावी।","यह एक छुपा रहस्य है।. रहस्य की विशेषताओं में शामिल हैं: रहस्यमय, छिपा हुआ, मायावी।","He is a noble person, everyone knows this.",No one knows whether he is righteous or not.,0
20,20,20,जीवन अच्छा है।,जीवन बुरा है।,जीवन मीठा करेला है।,0,Life is a sweet bitter gourd.,gourd,"round, hollow, durable","Characteristics of gourd include: round, hollow, durable.","लौकी की विशेषताओं में शामिल हैं: गोल, खोखला, टिकाऊ।","जीवन मीठा करेला है।. लौकी की विशेषताओं में शामिल हैं: गोल, खोखला, टिकाऊ।",Life is good.,Life is bad.,0
21,21,21,जीवन अच्छा है।,जीवन बुरा है।,जीवन मीठा गुलकन्द है।,1,Life is sweet Gulkand.,Gulkand,"sweet, fragrant, soothing","Characteristics of Gulkand include: sweet, fragrant, soothing.","गुलकंद की विशेषताओं में शामिल हैं: मीठा, सुगंधित, सुखदायक।","जीवन मीठा गुलकन्द है।. गुलकंद की विशेषताओं में शामिल हैं: मीठा, सुगंधित, सुखदायक।",Life is good.,Life is bad.,0
22,22,22,उसका गुस्सा जल्दी उतर जाता है।,उसको गुस्सा बहुत ज्यादा आता है।,उसका गुस्सा बर्फ की सिल्ली सा है।,0,His anger is like a block of ice.,block,"Cubic, obstructive, immobilizing","Characteristics of block include: Cubic, obstructive, immobilizing.","ब्लॉक की विशेषताओं में शामिल हैं: घन, अवरोधक, स्थिरीकरण।","उसका गुस्सा बर्फ की सिल्ली सा है।. ब्लॉक की विशेषताओं में शामिल हैं: घन, अवरोधक, स्थिरीकरण।",his temper quickly subsides.,He gets very angry.,0
23,23,23,उसका गुस्सा जल्दी उतर जाता है।,उसको गुस्सा बहुत ज्यादा आता है।,उसका गुस्सा चाकू की धार सा है।,1,His anger is like the edge of a knife.,knife,"sharp, versatile, dangerous","Characteristics of knife include: sharp, versatile, dangerous.","चाकू की विशेषताओं में शामिल हैं: तेज, बहुमुखी, खतरनाक।","उसका गुस्सा चाकू की धार सा है।. चाकू की विशेषताओं में शामिल हैं: तेज, बहुमुखी, खतरनाक।",his temper quickly subsides.,He gets very angry.,0
24,24,24,लड़का बहुत पतला है।,लड़का बहुत मोटा है।,लड़का छड़ी की तरह पतला है।,0,The boy is as thin as a stick.,stick,"long, slender, versatile","Characteristics of stick include: long, slender, versatile.","छड़ी की विशेषताओं में शामिल हैं: लंबी, पतली, बहुमुखी।","लड़का छड़ी की तरह पतला है।. छड़ी की विशेषताओं में शामिल हैं: लंबी, पतली, बहुमुखी।",The boy is very thin.,The boy is very fat.,0
25,25,25,लड़का बहुत पतला है।,लड़का बहुत मोटा है।,लड़का फूटबाल की तरह गोल है।,1,The boy is round like a football.,football,"popular, passionate, strategic","Characteristics of football include: popular, passionate, strategic.","फुटबॉल की विशेषताओं में शामिल हैं: लोकप्रिय, भावुक, रणनीतिक।","लड़का फूटबाल की तरह गोल है।. फुटबॉल की विशेषताओं में शामिल हैं: लोकप्रिय, भावुक, रणनीतिक।",The boy is very thin.,The boy is very fat.,1
26,26,26,रोहन का प्यार सच्चा है।,रोहन का प्यार झूठा है।,रोहन का प्यार मीठे जामुन की तरह है।,0,Rohan's love is like sweet berries.,berries,"sweet, juicy, vibrant","Characteristics of berries include: sweet, juicy, vibrant.","जामुन की विशेषताओं में शामिल हैं: मीठा, रसदार, जीवंत।","रोहन का प्यार मीठे जामुन की तरह है।. जामुन की विशेषताओं में शामिल हैं: मीठा, रसदार, जीवंत।",Rohan's love is true.,Rohan's love is false.,0
27,27,27,रोहन का प्यार सच्चा है।,रोहन का प्यार झूठा है।,रोहन का प्यार कड़वे बैंगन की तरह है।,1,Rohan's love is like a bitter brinjal.,brinjal,"Exotic, Nutritious, Versatile","Characteristics of brinjal include: Exotic, Nutritious, Versatile.","बैंगन की विशेषताओं में शामिल हैं: विदेशी, पौष्टिक, बहुमुखी।","रोहन का प्यार कड़वे बैंगन की तरह है।. बैंगन की विशेषताओं में शामिल हैं: विदेशी, पौष्टिक, बहुमुखी।",Rohan's love is true.,Rohan's love is false.,1
28,28,28,वह समूह में सबसे डरपोक है।,वह समूह में सबसे निडर है।,वह अपने समूह का चूहा है।,0,He is the rat of his group.,rat,"cunning, sneaky, adaptable","Characteristics of rat include: cunning, sneaky, adaptable.","चूहे की विशेषताओं में शामिल हैं: चालाक, डरपोक, अनुकूलनीय।","वह अपने समूह का चूहा है।. चूहे की विशेषताओं में शामिल हैं: चालाक, डरपोक, अनुकूलनीय।",He is the most timid one in the group.,He is the most fearless of the group.,1
29,29,29,वह समूह में सबसे डरपोक है।,वह समूह में सबसे निडर है।,वह अपने समूह का हाथी है।,1,He is the elephant of his group.,elephant,"large, majestic, wise","Characteristics of elephant include: large, majestic, wise.","हाथी की विशेषताओं में शामिल हैं: बड़ा, राजसी, बुद्धिमान।","वह अपने समूह का हाथी है।. हाथी की विशेषताओं में शामिल हैं: बड़ा, राजसी, बुद्धिमान।",He is the most timid one in the group.,He is the most fearless of the group.,1
30,30,30,वो मासूम है।,वो चालक है।,वो स्केल की तरह सीधा है।,0,He is as straight as a scale.,scale,"measuring, multipurpose, balanced","Characteristics of scale include: measuring, multipurpose, balanced.","पैमाने की विशेषताओं में शामिल हैं: माप, बहुउद्देशीय, संतुलित।","वो स्केल की तरह सीधा है।. पैमाने की विशेषताओं में शामिल हैं: माप, बहुउद्देशीय, संतुलित।",He is innocent.,He is the driver.,1
31,31,31,वो मासूम है।,वो चालक है।,वो जलेबी की तरह सीधा है।,1,He is as straight as Jalebi.,Jalebi.,"sweet, sticky, twisted","Characteristics of Jalebi. include: sweet, sticky, twisted.","जलेबी की विशेषताएँ. शामिल हैं: मीठा, चिपचिपा, मुड़ा हुआ।","वो जलेबी की तरह सीधा है।. जलेबी की विशेषताएँ. शामिल हैं: मीठा, चिपचिपा, मुड़ा हुआ।",He is innocent.,He is the driver.,1
32,32,32,जीवन बहुत छोटा होता है।,जीवन बहुत लम्बा होता है।,जीवन एक गाँव की गली है।,0,Life is a village street.,street,"Crowded, bustling, diverse","Characteristics of street include: Crowded, bustling, diverse.","सड़क की विशेषताओं में शामिल हैं: भीड़-भाड़, हलचल, विविधता।","जीवन एक गाँव की गली है।. सड़क की विशेषताओं में शामिल हैं: भीड़-भाड़, हलचल, विविधता।",Life is very short.,Life is very long.,1
33,33,33,जीवन बहुत छोटा होता है।,जीवन बहुत लम्बा होता है।,जीवन एक राष्ट्रीय राजमार्ग है।,1,Life is a national highway.,highway,"busy, connecting, expansive","Characteristics of highway include: busy, connecting, expansive.","राजमार्ग की विशेषताओं में शामिल हैं: व्यस्त, कनेक्टिंग, विस्तृत।","जीवन एक राष्ट्रीय राजमार्ग है।. राजमार्ग की विशेषताओं में शामिल हैं: व्यस्त, कनेक्टिंग, विस्तृत।",Life is very short.,Life is very long.,1
34,34,34,वह उसकी काबलियत समझ नहीं सका।,वह उसकी काबलियत समझ सका।,उसकी आँखें पत्थर की थीं।,0,His eyes were of stone.,stone,"hard, durable, unyielding","Characteristics of stone include: hard, durable, unyielding.","पत्थर की विशेषताओं में शामिल हैं: कठोर, टिकाऊ, अडिग।","उसकी आँखें पत्थर की थीं।. पत्थर की विशेषताओं में शामिल हैं: कठोर, टिकाऊ, अडिग।",He could not understand his capabilities.,He could understand his capabilities.,1
35,35,35,वह उसकी काबलियत समझ नहीं सका।,वह उसकी काबलियत समझ सका।,उसकी आँखें हीरे की थीं।,1,His eyes were of diamonds.,diamonds,"precious, sparkling, coveted","Characteristics of diamonds include: precious, sparkling, coveted.","हीरे की विशेषताओं में शामिल हैं: कीमती, चमकदार, प्रतिष्ठित।","उसकी आँखें हीरे की थीं।. हीरे की विशेषताओं में शामिल हैं: कीमती, चमकदार, प्रतिष्ठित।",He could not understand his capabilities.,He could understand his capabilities.,1
36,36,36,उसकी किस्मत अच्छी नहीं थी।,उसकी किस्मत बहुत अच्छी थी।,वह एक डूबता सितारा है।,0,He is a shooting star.,star,"shining, radiant, celestial","Characteristics of star include: shining, radiant, celestial.","तारे की विशेषताओं में शामिल हैं: चमकदार, दीप्तिमान, दिव्य।","वह एक डूबता सितारा है।. तारे की विशेषताओं में शामिल हैं: चमकदार, दीप्तिमान, दिव्य।",His luck was not good.,He had very good luck.,1
37,37,37,उसकी किस्मत अच्छी नहीं थी।,उसकी किस्मत बहुत अच्छी थी।,वह एक चमकता सितारा है।,1,He is a shining star.,star,"shining, luminous, celebrated","Characteristics of star include: shining, luminous, celebrated.","तारे की विशेषताओं में शामिल हैं: चमकदार, प्रकाशमान, प्रसिद्ध।","वह एक चमकता सितारा है।. तारे की विशेषताओं में शामिल हैं: चमकदार, प्रकाशमान, प्रसिद्ध।",His luck was not good.,He had very good luck.,1
38,38,38,वह चरित्रहीन है।,वो मासूम है।,उसका दामन काले कम्बल की तरह है।,0,Its hem is like a black blanket.,blanket,"comforting, enveloping, protective","Characteristics of blanket include: comforting, enveloping, protective.","कंबल की विशेषताओं में शामिल हैं: आरामदायक, आवरण, सुरक्षात्मक।","उसका दामन काले कम्बल की तरह है।. कंबल की विशेषताओं में शामिल हैं: आरामदायक, आवरण, सुरक्षात्मक।",He is characterless.,He is innocent.,0
39,39,39,वह चरित्रहीन है।,वो मासूम है।,उसका दामन सफ़ेद चादर की तरह है।,1,Her hem is like a white sheet.,sheet,"soft, versatile, thin","Characteristics of sheet include: soft, versatile, thin.","शीट की विशेषताओं में शामिल हैं: मुलायम, बहुमुखी, पतली।","उसका दामन सफ़ेद चादर की तरह है।. शीट की विशेषताओं में शामिल हैं: मुलायम, बहुमुखी, पतली।",He is characterless.,He is innocent.,0
40,40,40,उसकी सोच छोटी है।,वह दूर की सोचता है।,उसकी नज़रें चिड़िया की तरह हैं।,0,His eyes are like a bird.,bird,"Free-spirited, agile, airborne","Characteristics of bird include: Free-spirited, agile, airborne.","पक्षी की विशेषताओं में शामिल हैं: मुक्त-उत्साही, फुर्तीला, हवा में उड़ने वाला।","उसकी नज़रें चिड़िया की तरह हैं।. पक्षी की विशेषताओं में शामिल हैं: मुक्त-उत्साही, फुर्तीला, हवा में उड़ने वाला।",His thinking is small.,He thinks far ahead.,1
41,41,41,उसकी सोच छोटी है।,वह दूर की सोचता है।,उसकी नज़रें चील की तरह हैं।,1,His eyes are like an eagle.,eagle,"majestic, powerful, soaring","Characteristics of eagle include: majestic, powerful, soaring.","ईगल की विशेषताओं में शामिल हैं: राजसी, शक्तिशाली, उड़नेवाला।","उसकी नज़रें चील की तरह हैं।. ईगल की विशेषताओं में शामिल हैं: राजसी, शक्तिशाली, उड़नेवाला।",His thinking is small.,He thinks far ahead.,1
42,42,42,वह कमजोर है।,वह बहादुर है।,वह बकरी की तरह मिम्यता है।,0,He mimics like a goat.,goat,"stubborn, agile, resourceful","Characteristics of goat include: stubborn, agile, resourceful.","बकरी की विशेषताओं में शामिल हैं: जिद्दी, फुर्तीला, साधन संपन्न।","वह बकरी की तरह मिम्यता है।. बकरी की विशेषताओं में शामिल हैं: जिद्दी, फुर्तीला, साधन संपन्न।",he is weak.,he is brave.,0
43,43,43,वह कमजोर है।,वह बहादुर है।,वह शेर की तरह दहाड़ता है।,1,He roars like a lion.,lion,"fierce, majestic, powerful","Characteristics of lion include: fierce, majestic, powerful.","सिंह की विशेषताओं में शामिल हैं: भयंकर, राजसी, शक्तिशाली।","वह शेर की तरह दहाड़ता है।. सिंह की विशेषताओं में शामिल हैं: भयंकर, राजसी, शक्तिशाली।",he is weak.,he is brave.,1
44,44,44,उसका शरीर छोटा है।,उसका शरीर विशाल है।,उसकी काया मैदान जैसी है।,0,His body is like a field.,field,"Vast, Boundless, Nurturing","Characteristics of field include: Vast, Boundless, Nurturing.","क्षेत्र की विशेषताओं में शामिल हैं: विशाल, असीम, पोषण।","उसकी काया मैदान जैसी है।. क्षेत्र की विशेषताओं में शामिल हैं: विशाल, असीम, पोषण।",His body is small.,His body is huge.,1
45,45,45,उसका शरीर छोटा है।,उसका शरीर विशाल है।,उसकी काया पहाड़ जैसी है।,1,His body is like a mountain.,mountain,"majestic, towering, enduring","Characteristics of mountain include: majestic, towering, enduring.","पर्वत की विशेषताओं में शामिल हैं: राजसी, विशाल, टिकाऊ।","उसकी काया पहाड़ जैसी है।. पर्वत की विशेषताओं में शामिल हैं: राजसी, विशाल, टिकाऊ।",His body is small.,His body is huge.,1
46,46,46,वह कोमल है।,वह सख्त है।,गाय की तरह मजबूत है।,0,Strong like a cow.,cow,"big, gentle, docile","Characteristics of cow include: big, gentle, docile.","गाय की विशेषताओं में शामिल हैं: बड़ी, कोमल, विनम्र।","गाय की तरह मजबूत है।. गाय की विशेषताओं में शामिल हैं: बड़ी, कोमल, विनम्र।",She is gentle.,He is strict.,0
47,47,47,वह कोमल है।,वह सख्त है।,बैल की तरह मजबूत है।,1,Strong like a bull.,bull,"aggressive, dominant, powerful","Characteristics of bull include: aggressive, dominant, powerful.","बैल की विशेषताओं में शामिल हैं: आक्रामक, प्रभावशाली, शक्तिशाली।","बैल की तरह मजबूत है।. बैल की विशेषताओं में शामिल हैं: आक्रामक, प्रभावशाली, शक्तिशाली।",She is gentle.,He is strict.,0
48,48,48,वह आदमी बहुत मस्त था।,वह आदमी बहुत गुस्सैल था।,वह आदमी ठंडी बर्फ जैसा व्यवहार कर रहा था।,0,The man was behaving as cold as ice.,ice,"cold, transparent, solid","Characteristics of ice include: cold, transparent, solid.","बर्फ की विशेषताओं में शामिल हैं: ठंडा, पारदर्शी, ठोस।","वह आदमी ठंडी बर्फ जैसा व्यवहार कर रहा था।. बर्फ की विशेषताओं में शामिल हैं: ठंडा, पारदर्शी, ठोस।",That man was very cool.,That man was very angry.,1
49,49,49,वह आदमी बहुत मस्त था।,वह आदमी बहुत गुस्सैल था।,वह आदमी उबले पानी जैसा व्यवहार कर रहा था।,1,That man was behaving like boiled water.,water,"refreshing, life-giving, cleansing","Characteristics of water include: refreshing, life-giving, cleansing.","पानी की विशेषताओं में शामिल हैं: ताजगी देने वाला, जीवन देने वाला, सफाई करने वाला।","वह आदमी उबले पानी जैसा व्यवहार कर रहा था।. पानी की विशेषताओं में शामिल हैं: ताजगी देने वाला, जीवन देने वाला, सफाई करने वाला।",That man was very cool.,That man was very angry.,1
50,50,50,बहुत सुनदर है।,बहुत बदसूरत है।,एक परी जितनी कीमती है।,0,As precious as an angel.,angel,"celestial, benevolent, divine","Characteristics of angel include: celestial, benevolent, divine.","देवदूत की विशेषताओं में शामिल हैं: दिव्य, परोपकारी, दिव्य।","एक परी जितनी कीमती है।. देवदूत की विशेषताओं में शामिल हैं: दिव्य, परोपकारी, दिव्य।",It is very beautiful.,Very ugly.,0
51,51,51,बहुत सुनदर है।,बहुत बदसूरत है।,एक डायन जितनी कीमती है।,1,As precious as a witch.,witch,"mysterious, bewitching, powerful","Characteristics of witch include: mysterious, bewitching, powerful.","डायन की विशेषताओं में शामिल हैं: रहस्यमय, मंत्रमुग्ध करने वाला, शक्तिशाली।","एक डायन जितनी कीमती है।. डायन की विशेषताओं में शामिल हैं: रहस्यमय, मंत्रमुग्ध करने वाला, शक्तिशाली।",It is very beautiful.,Very ugly.,0
52,52,52,रामदीन बहुत कला है।,रामदीन बहुत गोरा है।,रामदीन की चेहरा कोयले की तरह है।,0,Ramdin's face is like coal.,coal,"Dark, combustible, fossil","Characteristics of coal include: Dark, combustible, fossil.","कोयले की विशेषताओं में शामिल हैं: गहरा, दहनशील, जीवाश्म।","रामदीन की चेहरा कोयले की तरह है।. कोयले की विशेषताओं में शामिल हैं: गहरा, दहनशील, जीवाश्म।",Ramdin is very artistic.,Ramdin is very fair.,0
53,53,53,रामदीन बहुत कला है।,रामदीन बहुत गोरा है।,रामदीन की चेहरा मोती की तरह है।,1,Ramdin's face is like a pearl.,pearl,"iridescent, lustrous, precious","Characteristics of pearl include: iridescent, lustrous, precious.","मोती की विशेषताओं में शामिल हैं: इंद्रधनुषी, चमकदार, कीमती।","रामदीन की चेहरा मोती की तरह है।. मोती की विशेषताओं में शामिल हैं: इंद्रधनुषी, चमकदार, कीमती।",Ramdin is very artistic.,Ramdin is very fair.,0
54,54,54,वह बहुत शांत सुभाव का था।,वह थोड़ी देर के लिए शांत था।,उसका मन बर्फ की तरह ठंडा था।,0,His mind was as cold as ice.,ice,"Transparent, chilling, refreshing","Characteristics of ice include: Transparent, chilling, refreshing.","बर्फ की विशेषताओं में शामिल हैं: पारदर्शी, ठंडा, ताज़ा।","उसका मन बर्फ की तरह ठंडा था।. बर्फ की विशेषताओं में शामिल हैं: पारदर्शी, ठंडा, ताज़ा।",He was of very calm nature.,He was quiet for a while.,1
55,55,55,वह बहुत शांत सुभाव का था।,वह थोड़ी देर के लिए शांत था।,उसका मन रेत की तरह ठंडा था।,1,His mind was as cold as sand.,sand,"gritty, granular, timeless","Characteristics of sand include: gritty, granular, timeless.","रेत की विशेषताओं में शामिल हैं: किरकिरा, दानेदार, कालातीत।","उसका मन रेत की तरह ठंडा था।. रेत की विशेषताओं में शामिल हैं: किरकिरा, दानेदार, कालातीत।",He was of very calm nature.,He was quiet for a while.,1
