,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
12,12,Àwòko ni Àdìgún nínu orin kíkọ,Àdìgún mọ ọrin kọ,Àdìgún kò mọ orin kọ.,0,Adigún is a model in singing,singing,"Melodious, expressive, enchanting","Characteristics of singing include: Melodious, expressive, enchanting.","Awọn abuda ti orin ni: Melodious, expressive, enchanting.","Àwòko ni Àdìgún nínu orin kíkọ. Awọn abuda ti orin ni: Melodious, expressive, enchanting."
13,13,Ọlọ́fin dídí ni Àdìgún nínú orin kíkọ,Àdìgún mọ ọrin kọ,Àdìgún kò mọ orin kọ.,1,Adigun is a hard-working criminal in poetry,criminal,"Illegal, deceitful, deviant","Characteristics of criminal include: Illegal, deceitful, deviant.","Awọn abuda ti ọdaràn pẹlu: Arufin, ẹtan, iyapa.","Ọlọ́fin dídí ni Àdìgún nínú orin kíkọ. Awọn abuda ti ọdaràn pẹlu: Arufin, ẹtan, iyapa."
14,14,Ọmọ náà fò bí i ìgalà lánàá,Ara ọmọ náà balẹ̀,Ara ọmọ náà kò balẹ̀ rárá,0,The baby was born yesterday,baby,"cute, innocent, tender","Characteristics of baby include: cute, innocent, tender.","Awọn abuda ti ọmọ ni: wuyi, alaiṣẹ, tutu.","Ọmọ náà fò bí i ìgalà lánàá. Awọn abuda ti ọmọ ni: wuyi, alaiṣẹ, tutu."
15,15,Ọmọ náà fò bí i ẹni tí kò lẹ́sẹ̀ lánàá,Ara ọmọ náà balẹ̀,Ara ọmọ náà kò balẹ̀ rárá,1,The child was born without legs yesterday,legs,"strong, graceful, agile","Characteristics of legs include: strong, graceful, agile.","Awọn abuda ti awọn ẹsẹ pẹlu: lagbara, oore-ọfẹ, agile.","Ọmọ náà fò bí i ẹni tí kò lẹ́sẹ̀ lánàá. Awọn abuda ti awọn ẹsẹ pẹlu: lagbara, oore-ọfẹ, agile."
16,16,Ẹlẹ́dẹ̀ ni Ìṣọlá nínu ilé rẹ̀,Ìṣọ̀lá ní ìmọ́tótó,Ìṣọ̀lá ní ọ̀bùn,1,Ishola is a pig in his house,pig,"dirty, greedy, stubborn","Characteristics of pig include: dirty, greedy, stubborn.","Awọn abuda elede pẹlu: ẹlẹgbin, ojukokoro, agidi.","Ẹlẹ́dẹ̀ ni Ìṣọlá nínu ilé rẹ̀. Awọn abuda elede pẹlu: ẹlẹgbin, ojukokoro, agidi."
17,17,Ìṣọ̀lá má ń tún ilé rẹ̀ ṣe ní gbogbo nìgbà,Ìṣọ̀lá ní ìmọ́tótó,Ìṣọ̀lá ní ọ̀bùn,0,Honor does not repair his house all the time,house,"Cozy, Sheltering, Nesting","Characteristics of house include: Cozy, Sheltering, Nesting.","Awọn abuda ti ile pẹlu: Farabalẹ, Ibi aabo, Itẹyẹ.","Ìṣọ̀lá má ń tún ilé rẹ̀ ṣe ní gbogbo nìgbà. Awọn abuda ti ile pẹlu: Farabalẹ, Ibi aabo, Itẹyẹ."
18,18,Ìyá náà rí fàkìyà bí i àpáta Olúmọ,Ìyá náà tóbi / rọ̀bọ̀,Ìyá nàá kò tóbi / rọ̀bọ̀,1,The mother saw the birth of the rock of Olumu,rock,"strong, resilient, timeless","Characteristics of rock include: strong, resilient, timeless.","Awọn abuda ti apata pẹlu: lagbara, resilient, ailakoko.","Ìyá náà rí fàkìyà bí i àpáta Olúmọ. Awọn abuda ti apata pẹlu: lagbara, resilient, ailakoko."
19,19,Ìyá náà rí bí i ọmọge ọ̀ṣọ́rọ́,Ìyá náà tóbi / rọ̀bọ̀,Ìyá nàá kò tóbi / rọ̀bọ̀,0,The mother saw that she was a wealthy bride,bride,"beautiful, radiant, anticipation","Characteristics of bride include: beautiful, radiant, anticipation.","Awọn abuda ti iyawo pẹlu: lẹwa, didan, ifojusona.","Ìyá náà rí bí i ọmọge ọ̀ṣọ́rọ́. Awọn abuda ti iyawo pẹlu: lẹwa, didan, ifojusona."
20,20,Àwọ̀ rẹ rí bí i èédú tí wọ́n fí ń dáná,Àwọ̀ rẹ̀ dúdú gan,Àwọ̀ rẹ̀ pupa gan,1,Your skin looks like burning coal,coal,"Black, combustible, fossil","Characteristics of coal include: Black, combustible, fossil.","Awọn abuda ti edu pẹlu: Dudu, combustible, fosaili.","Àwọ̀ rẹ rí bí i èédú tí wọ́n fí ń dáná. Awọn abuda ti edu pẹlu: Dudu, combustible, fosaili."
21,21,Àwọ̀ rẹ rí bí i góòlù tí mọ ṣẹ̀ṣẹ̀ rà láti ilẹ̀ òkèrè,Àwọ̀ rẹ̀ dúdú gan,Àwọ̀ rẹ̀ pupa gan,0,Your skin looks like pure gold just bought from a foreign land,gold,"precious, radiant, valuable","Characteristics of gold include: precious, radiant, valuable.","Awọn abuda goolu pẹlu: iyebiye, radiant, niyelori.","Àwọ̀ rẹ rí bí i góòlù tí mọ ṣẹ̀ṣẹ̀ rà láti ilẹ̀ òkèrè. Awọn abuda goolu pẹlu: iyebiye, radiant, niyelori."
22,22,Omí bọ́ lójú ìjàpà nígbà tí Ọba pàṣẹ pé kí wọ́n lọ pá.,Ìjàpá dunnú / Ìjàpá rẹ́rìn-ín,Ìjàpá banújẹ́ / Ìjàpá sunkún,1,Water fell from the turtle's face when the King ordered them to go bald.,turtle,"slow, resilient, patient","Characteristics of turtle include: slow, resilient, patient.","Awọn abuda ti turtle pẹlu: o lọra, resilient, alaisan.","Omí bọ́ lójú ìjàpà nígbà tí Ọba pàṣẹ pé kí wọ́n lọ pá. Awọn abuda ti turtle pẹlu: o lọra, resilient, alaisan."
23,23,Omí bọ́ lójú ìjàpà nígbà tí Ọba pàṣẹ pé kí wọ́n fi joyè báálẹ̀.,Ìjàpá dunnú / Ìjàpá rẹ́rìn-ín,Ìjàpá banújẹ́ / Ìjàpá sunkún,0,Water fell from the turtle's face when the King ordered that they be given the title of chief.,face,"expressive, revealing, prominent","Characteristics of face include: expressive, revealing, prominent.","Awọn abuda oju pẹlu: ikosile, fifihan, olokiki.","Omí bọ́ lójú ìjàpà nígbà tí Ọba pàṣẹ pé kí wọ́n fi joyè báálẹ̀. Awọn abuda oju pẹlu: ikosile, fifihan, olokiki."
24,24,Àkekèé fi oró inú rẹ̀ rán ọ̀rẹ́ rẹ̀ Òkété lọ sí ọ̀run àrèmabọ̀,Àkekèé ṣekú pa Òkété,Àkekèé kò ṣekú pa Òkété,1,Akekeele sends his friend Okete to heaven with his anger,Okete,"fluid, rhythmic, melodic","Characteristics of Okete include: fluid, rhythmic, melodic.","Awọn abuda ti Okete pẹlu: ito, rhythmic, aladun.","Àkekèé fi oró inú rẹ̀ rán ọ̀rẹ́ rẹ̀ Òkété lọ sí ọ̀run àrèmabọ̀. Awọn abuda ti Okete pẹlu: ito, rhythmic, aladun."
25,25,Àkekèé fi oró inú rẹ̀ rán ọ̀rẹ́ rẹ̀ Òkété lọ sí ilé ijó,Àkekèé ṣekú pa Òkété,Àkekèé kò ṣekú pa Òkété,0,Akekeele angrily sent his friend Okete to the dance hall,Okete,"Mysterious, rhythmic, enchanting","Characteristics of Okete include: Mysterious, rhythmic, enchanting.","Awọn abuda ti Okete pẹlu: Ohun ijinlẹ, rhythmic, enchanting.","Àkekèé fi oró inú rẹ̀ rán ọ̀rẹ́ rẹ̀ Òkété lọ sí ilé ijó. Awọn abuda ti Okete pẹlu: Ohun ijinlẹ, rhythmic, enchanting."
26,26,Àpò ẹ̀wà méjì ni Bọ́lá jẹ kó tó sùn,Bọ́lá jẹ ẹ̀wà tó pọ̀ gan,Bọ́lá kò jẹ ẹ̀wà tó pọ̀,0,Bola ate two bags of beans before going to bed,bags,"roomy, versatile, multipurpose","Characteristics of bags include: roomy, versatile, multipurpose.","Awọn abuda ti awọn baagi pẹlu: yara, wapọ, multipurpose.","Àpò ẹ̀wà méjì ni Bọ́lá jẹ kó tó sùn. Awọn abuda ti awọn baagi pẹlu: yara, wapọ, multipurpose."
27,27,Ẹ̀wà ṣíbí kan ni Bọ́lá jẹ kó tó sùn,Bọ́lá jẹ ẹ̀wà tó pọ̀ gan,Bọ́lá kò jẹ ẹ̀wà tó pọ̀,1,Bola had a spoonful of beauty before going to sleep,beauty,"Enchanting, captivating, transformative","Characteristics of beauty include: Enchanting, captivating, transformative.","Awọn abuda ti ẹwa pẹlu: Enchanting, captivating, transformative.","Ẹ̀wà ṣíbí kan ni Bọ́lá jẹ kó tó sùn. Awọn abuda ti ẹwa pẹlu: Enchanting, captivating, transformative."
28,28,Ajá ni Àdùkẹ́ jẹ́ fún gbogbo àwọn ọkùnrin àdúgbò,Oní ṣìnà / Aṣéwó ni Àdùkẹ́,Àdùkẹ́ kì í ṣe Oní ṣìnà / Aṣéwó,1,Aduke is a dog for all the men in the community,dog,"Loyal, playful, protective","Characteristics of dog include: Loyal, playful, protective.","Awọn abuda ti aja pẹlu: Olotitọ, ere, aabo.","Ajá ni Àdùkẹ́ jẹ́ fún gbogbo àwọn ọkùnrin àdúgbò. Awọn abuda ti aja pẹlu: Olotitọ, ere, aabo."
29,29,Arẹwà ni Àdùkẹ́ jẹ́ fún gbogbo àwọn ọkùnrin àdúgbò,Oní ṣìnà / Aṣéwó ni Àdùkẹ́,Àdùkẹ́ kì í ṣe Oní ṣìnà / Aṣéwó,0,Aduke is beautiful to all the men in the area,men,"strong, brave, determined","Characteristics of men include: strong, brave, determined.","Awọn abuda ti awọn ọkunrin pẹlu: lagbara, akọni, pinnu.","Arẹwà ni Àdùkẹ́ jẹ́ fún gbogbo àwọn ọkùnrin àdúgbò. Awọn abuda ti awọn ọkunrin pẹlu: lagbara, akọni, pinnu."
30,30,Jẹgúduj́ẹrá ni àwọn olóṣèlú Ẹ̀kó,Olè l'àwọn olóṣèlú ìlú Èkó,Àwọn olóṣèlú ìlú Èkó kì í ṣe olè,1,Ekko's politicians are crooks,politicians,"ambitious, manipulative, polarizing","Characteristics of politicians include: ambitious, manipulative, polarizing.","Awọn abuda ti awọn oloselu pẹlu: ifẹ agbara, afọwọyi, polarizing.","Jẹgúduj́ẹrá ni àwọn olóṣèlú Ẹ̀kó. Awọn abuda ti awọn oloselu pẹlu: ifẹ agbara, afọwọyi, polarizing."
31,31,Olójú àánú ni àwọn olóṣèlú Ẹ̀kó,Olè l'àwọn olóṣèlú ìlú Èkó,Àwọn olóṣèlú ìlú Èkó kì í ṣe olè,0,Eco politicians are compassionate,politicians,"corrupt, manipulative, self-serving","Characteristics of politicians include: corrupt, manipulative, self-serving.","Awọn abuda ti awọn oloselu pẹlu: ibajẹ, afọwọyi, iṣẹ-ara ẹni.","Olójú àánú ni àwọn olóṣèlú Ẹ̀kó. Awọn abuda ti awọn oloselu pẹlu: ibajẹ, afọwọyi, iṣẹ-ara ẹni."
32,32,"Arákùnrín náà ga, ó sì dúdú bí i kóró iṣin",Arákùnrin náà rẹwà,Arákùnrin náà  kò rẹwà,0,The tiger was tall and black as a bird,bird,"Feathered, agile, free","Characteristics of bird include: Feathered, agile, free.","Awọn abuda ti eye pẹlu: Feathered, agile, free.","Arákùnrín náà ga, ó sì dúdú bí i kóró iṣin. Awọn abuda ti eye pẹlu: Feathered, agile, free."
33,33,"Arákùnrín náà ga, ó sì dúdú bí i ọ̀bọ",Arákùnrin náà rẹwà,Arákùnrin náà  kò rẹwà,1,The tiger was tall and black like a monkey,monkey,"clever, mischievous, agile","Characteristics of monkey include: clever, mischievous, agile.","Awọn abuda ti ọbọ pẹlu: onilàkaye, aburu, agile.","Arákùnrín náà ga, ó sì dúdú bí i ọ̀bọ. Awọn abuda ti ọbọ pẹlu: onilàkaye, aburu, agile."
34,34,Ọmọ náà wẹ̀ bí i ẹja lánàá ta lọ sódò.,Ọmọ náà mọ̀ ọ́ wẹ̀,Ọmọ náà kò mọ̀ ọ́ wẹ̀,0,The child swam like a fish yesterday.,fish,"slippery, mysterious, agile","Characteristics of fish include: slippery, mysterious, agile.","Awọn abuda ti ẹja ni: isokuso, ohun ijinlẹ, agile.","Ọmọ náà wẹ̀ bí i ẹja lánàá ta lọ sódò. Awọn abuda ti ẹja ni: isokuso, ohun ijinlẹ, agile."
35,35,Ọmọ náà wọ́ bí i èkòló lánàá ta lọ sódò.,Ọmọ náà mọ̀ ọ́ wẹ̀,Ọmọ náà kò mọ̀ ọ́ wẹ̀,1,The baby was born yesterday and went home.,home,"warm, comforting, refuge","Characteristics of home include: warm, comforting, refuge.","Awọn abuda ile pẹlu: gbona, itunu, ibi aabo.","Ọmọ náà wọ́ bí i èkòló lánàá ta lọ sódò. Awọn abuda ile pẹlu: gbona, itunu, ibi aabo."
36,36,Àwọn ewé Ọsàn náà jó lóri igi,Atẹ́gùn fẹ́ àwọn ewé Ọsàn náà,Atẹ́gùn ò fẹ́ àwọn ewé náà,0,The orange leaves danced on the tree,leaves,"green, delicate, falling","Characteristics of leaves include: green, delicate, falling.","Awọn abuda ti awọn ewe pẹlu: alawọ ewe, elege, ja bo.","Àwọn ewé Ọsàn náà jó lóri igi. Awọn abuda ti awọn ewe pẹlu: alawọ ewe, elege, ja bo."
37,37,Àwọn ewé Ọsàn náà ò kúrò lójú kan lóri igi,Atẹ́gùn fẹ́ àwọn ewé Ọsàn náà,Atẹ́gùn ò fẹ́ àwọn ewé náà,1,The orange leaves do not leave a single leaf on the tree,leaf,"green, delicate, graceful","Characteristics of leaf include: green, delicate, graceful.","Awọn abuda ti ewe pẹlu: alawọ ewe, elege, oore-ọfẹ.","Àwọn ewé Ọsàn náà ò kúrò lójú kan lóri igi. Awọn abuda ti ewe pẹlu: alawọ ewe, elege, oore-ọfẹ."
38,38,"Àkókò ń sáré tete, a ò sí lè dúró de ẹnì kankan",Kò sí àkókò,Ọ̀pọ̀ àkòkò ló wà,0,"Time is running fast, and we can't wait for anyone",Time,"Relentless, ephemeral, transformative","Characteristics of Time include: Relentless, ephemeral, transformative.","Awọn abuda ti Akoko pẹlu: Ailokun, ephemeral, iyipada.","Àkókò ń sáré tete, a ò sí lè dúró de ẹnì kankan. Awọn abuda ti Akoko pẹlu: Ailokun, ephemeral, iyipada."
39,39,"Àkókò ń fà bí i ìgbín, a ò sí lè dúró de ẹnì kankan",Kò sí àkókò,Ọ̀pọ̀ àkòkò ló wà,1,"Time is running like a snail, and we can't wait for anyone",snail,"sluggish, slimy, slow","Characteristics of snail include: sluggish, slimy, slow.","Awọn abuda ti igbin pẹlu: onilọra, tẹẹrẹ, lọra.","Àkókò ń fà bí i ìgbín, a ò sí lè dúró de ẹnì kankan. Awọn abuda ti igbin pẹlu: onilọra, tẹẹrẹ, lọra."
40,40,Àdìó ń sáré bí i ẹsin níbi ìdíje eré sísá lọ́sẹ̀ tó kọjá,Àdìò mo eré sá gan,Àdìò ò mọ eré sá,0,The chicken was running like a dog at the running game last week,dog,"loyal, playful, fierce","Characteristics of dog include: loyal, playful, fierce.","Awọn abuda kan ti aja pẹlu: oloootọ, ere, imuna.","Àdìó ń sáré bí i ẹsin níbi ìdíje eré sísá lọ́sẹ̀ tó kọjá. Awọn abuda kan ti aja pẹlu: oloootọ, ere, imuna."
41,41,Àdìó ń fò bí i ẹ̀fọn níbi ìdíje eré sísá lọ́sẹ̀ tó kọjá,Àdìò mo eré sá gan,Àdìò ò mọ eré sá,1,The chicken was flying like a mosquito at the running game last week,mosquito,"annoying, persistent, blood-sucking","Characteristics of mosquito include: annoying, persistent, blood-sucking.","Awọn abuda ti ẹfọn pẹlu: didanubi, itẹramọṣẹ, mimu ẹjẹ.","Àdìó ń fò bí i ẹ̀fọn níbi ìdíje eré sísá lọ́sẹ̀ tó kọjá. Awọn abuda ti ẹfọn pẹlu: didanubi, itẹramọṣẹ, mimu ẹjẹ."
42,42,Òkúta ni ọkàn Ṣọlápé,Ọkàn Ṣọlápé le,Ọkàn Ṣọlápé rọ̀,1,The heart of Xalápé is stone,stone,"hard, durable, timeless","Characteristics of stone include: hard, durable, timeless.","Awọn abuda ti okuta pẹlu: lile, ti o tọ, ailakoko.","Òkúta ni ọkàn Ṣọlápé. Awọn abuda ti okuta pẹlu: lile, ti o tọ, ailakoko."
43,43,Ọkàn Ṣọlápé fẹ́lẹ́ bí i Àmàlà,Ọkàn Ṣọlápé le,Ọkàn Ṣọlápé rọ̀,0,Çalápe's heart loves to give birth to Amala,Amala,"unique, vibrant, versatile","Characteristics of Amala include: unique, vibrant, versatile.","Awọn abuda ti Amala pẹlu: oto, larinrin, wapọ.","Ọkàn Ṣọlápé fẹ́lẹ́ bí i Àmàlà. Awọn abuda ti Amala pẹlu: oto, larinrin, wapọ."
44,44,Bọ́lájí jẹun bí i ẹni tí kò jẹun fún ọdún mẹ́fà,Bọ́láji jẹun gan,Bọ́láji kò jẹun rárá,0,Bolaji ate like a person who had not eaten for six years,person,"Complex, social, adaptable","Characteristics of person include: Complex, social, adaptable.","Awọn abuda eniyan pẹlu: Complex, social, adaptable.","Bọ́lájí jẹun bí i ẹni tí kò jẹun fún ọdún mẹ́fà. Awọn abuda eniyan pẹlu: Complex, social, adaptable."
45,45,Bọ́lájí jẹun bí i ẹni tó ti yó,Bọ́láji jẹun gan,Bọ́láji kò jẹun rárá,1,Bolaji ate like a drunk,drunk,"Euphoric, Hazy, Uninhibited","Characteristics of drunk include: Euphoric, Hazy, Uninhibited.","Awọn abuda ti ọmuti pẹlu: Euphoric, Hazy, Uninhibited.","Bọ́lájí jẹun bí i ẹni tó ti yó. Awọn abuda ti ọmuti pẹlu: Euphoric, Hazy, Uninhibited."
46,46,Kúkúṣì ń bẹ lọ́wọ Fadékẹ́ bí i ti ẹ̀gbọ́n mi tó ń ta Kòkó,Fadékẹ́ ní owó lọ́wọ́ gan,Fadékẹ́ tálákà gan,0,Fadeke's hands are as small as those of my brother who sells Cocoa,hands,"dexterous, versatile, expressive","Characteristics of hands include: dexterous, versatile, expressive.","Awọn abuda ọwọ pẹlu: dexterous, wapọ, ikosile.","Kúkúṣì ń bẹ lọ́wọ Fadékẹ́ bí i ti ẹ̀gbọ́n mi tó ń ta Kòkó. Awọn abuda ọwọ pẹlu: dexterous, wapọ, ikosile."
47,47,Ọwọ́ Fadékẹ́ ti kan ìsàlẹ̀ àpò bí i ti ẹ̀gbọ́n mi tó ń ta Kòkó,Fadékẹ́ ní owó lọ́wọ́ gan,Fadékẹ́ tálákà gan,1,Fadek's hand has touched the bottom of the bag like that of my brother who sells cocoa,hand,"dexterous, crucial, intimate","Characteristics of hand include: dexterous, crucial, intimate.","Awọn abuda ti ọwọ pẹlu: dexterous, nko, timotimo.","Ọwọ́ Fadékẹ́ ti kan ìsàlẹ̀ àpò bí i ti ẹ̀gbọ́n mi tó ń ta Kòkó. Awọn abuda ti ọwọ pẹlu: dexterous, nko, timotimo."
48,48,Gbogbo ìlú ti gbà pé Ìlú mọ̀ọ́ká ni Àrẹ̀mú,Àrẹ̀mú jẹ́ ẹni tí ó gbajúmọ̀,Kò sí ẹni tí ó mọ Àrẹ̀mú,0,All the cities have agreed that Aremu is the most important city,Aremu,"vibrant, enigmatic, captivating","Characteristics of Aremu include: vibrant, enigmatic, captivating.","Awọn abuda ti Aremu pẹlu: larinrin, enigmatic, iyanilẹnu.","Gbogbo ìlú ti gbà pé Ìlú mọ̀ọ́ká ni Àrẹ̀mú. Awọn abuda ti Aremu pẹlu: larinrin, enigmatic, iyanilẹnu."
49,49,Gbogbo ìlú kò gbà pé Ìlú mọ̀ọ́ká ni Àrẹ̀mú,Àrẹ̀mú jẹ́ ẹni tí ó gbajúmọ̀,Kò sí ẹni tí ó mọ Àrẹ̀mú,1,All cities do not agree that Aremu is a single city,Aremu.,"distinctive, unique, enigmatic","Characteristics of Aremu. include: distinctive, unique, enigmatic.","Awọn abuda ti Aremu. pẹlu: pato, oto, enigmatic.","Gbogbo ìlú kò gbà pé Ìlú mọ̀ọ́ká ni Àrẹ̀mú. Awọn abuda ti Aremu. pẹlu: pato, oto, enigmatic."
50,50,Ọbẹ̀ tí Àbẹ̀ní sè kurò bí i ewúro,Ọbẹ̀ náà kò dùn,Ọbẹ̀ náà dùn ta lẹ́nu,1,The soup that Abeni cooked was like a goat,goat,"inquisitive, agile, resilient","Characteristics of goat include: inquisitive, agile, resilient.","Awọn abuda ewurẹ pẹlu: inquisitive, agile, resilient.","Ọbẹ̀ tí Àbẹ̀ní sè kurò bí i ewúro. Awọn abuda ewurẹ pẹlu: inquisitive, agile, resilient."
51,51,Ọbẹ̀ tí Àbẹ̀ní sè̀ ládùn bí i oyin,Ọbẹ̀ náà kò dùn,Ọbẹ̀ náà dùn ta lẹ́nu,0,The soup that Abeni cooks tastes like honey,honey,"golden, sweet, smooth","Characteristics of honey include: golden, sweet, smooth.","Awọn abuda oyin pẹlu: goolu, dun, dan.","Ọbẹ̀ tí Àbẹ̀ní sè̀ ládùn bí i oyin. Awọn abuda oyin pẹlu: goolu, dun, dan."
52,52,Ọ̀fọ́n-ọ̀n ni gbogbo àwọn ẹni tí ọ̀ ń bá ṣọ̀rẹ́,Olè ni wọ́n,Wọ́n kì í ṣe olè,1,Everyone you associate with is a liar,liar,"deceptive, untrustworthy, manipulative","Characteristics of liar include: deceptive, untrustworthy, manipulative.","Awọn abuda ti opuro pẹlu: ẹtan, aifọkanbalẹ, afọwọyi.","Ọ̀fọ́n-ọ̀n ni gbogbo àwọn ẹni tí ọ̀ ń bá ṣọ̀rẹ́. Awọn abuda ti opuro pẹlu: ẹtan, aifọkanbalẹ, afọwọyi."
