Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
29,29,jalma ayeuna teh sok babari ngarobah omongan atawa janji,jalma ayeuna teh sok pageuh kana omongan atawa janji.,jalma ayeuna teh sok gurat batu.,1,people today are always stone sideways.,sideways,"twisted, slanted, unconventional","Characteristics of sideways include: twisted, slanted, unconventional.","Ciri-ciri gigir diantarana: bengkok, miring, teu konvensional.","jalma ayeuna teh sok gurat batu. Ciri-ciri gigir diantarana: bengkok, miring, teu konvensional.",People today are always afraid to change their words or promises,People today always stick to their words or promises.
30,30,lamun bisnis mah pasti jadi loba duit,lamun bisnis mah pasti jadi kacida teu boga duit.,lamun bisnis mah pasti jadi kandel dompet,0,if my business is sure to be thick wallet,wallet,"functional, practical, portable","Characteristics of wallet include: functional, practical, portable.","Karakteristik dompét kalebet: fungsional, praktis, portabel.","lamun bisnis mah pasti jadi kandel dompet. Karakteristik dompét kalebet: fungsional, praktis, portabel.",if my business is sure to be a lot of money,if my business is definitely not money.
31,31,lamun bisnis mah pasti jadi loba duit,lamun bisnis mah pasti jadi kacida teu boga duit.,lamun bisnis mah pasti jadi kokoro nyoso.,1,"if it's a business, it's definitely going to be kokoro nyoso.",kokoro nyoso,"intuitive, profound, emotional","Characteristics of kokoro nyoso include: intuitive, profound, emotional.","Ciri-ciri kokoro nyoso diantarana: intuitif, profound, emotional.","lamun bisnis mah pasti jadi kokoro nyoso. Ciri-ciri kokoro nyoso diantarana: intuitif, profound, emotional.",if my business is sure to be a lot of money,if my business is definitely not money.
32,32,nanaon ge teu menang kaleleuwihan bisi loba teuing mun merean,nanaon ge teu menang kaleleuwihan bisi loba teuing mun merean nepi ka poho ka diri sorangan.,nanaon ge teu menang kaleleuwihan bisi tamplok bacoteun,0,nothing won't win if you don't like it,nothing,"empty, elusive, intangible","Characteristics of nothing include: empty, elusive, intangible.","Ciri-ciri nanaon diantarana: kosong, hese dihartikeun, intangible.","nanaon ge teu menang kaleleuwihan bisi tamplok bacoteun. Ciri-ciri nanaon diantarana: kosong, hese dihartikeun, intangible.",nothing won't win if it's too much,nothing won't win in excess if it's too much if you forget about yourself.
33,33,nanaon ge teu menang kaleleuwihan bisi loba teuing mun merean,nanaon ge teu menang kaleleuwihan bisi loba teuing mun merean nepi ka poho ka diri sorangan.,nanaon ge teu menang kaleleuwihan bisi tamplok batokeun.,1,nothing won't win if it's too much.,much,"abundant, extensive, overwhelming","Characteristics of much include: abundant, extensive, overwhelming.","Ciri tina loba ngawengku: loba pisan, éksténsif, overwhelming.","nanaon ge teu menang kaleleuwihan bisi tamplok batokeun. Ciri tina loba ngawengku: loba pisan, éksténsif, overwhelming.",nothing won't win if it's too much,nothing won't win in excess if it's too much if you forget about yourself.
34,34,jadi jelema teh kadang bisa jadi pikareseupeun,jadi jelema teh kadang bisa jadi pikasebeleun.,jadi jelema teh kadang bisa jadi yuni kembang,0,so the person can sometimes become a flower,flower,"Beautiful, fragrant, delicate","Characteristics of flower include: Beautiful, fragrant, delicate.","Ciri-ciri kembang diantarana: Geulis, seungit, hipu.","jadi jelema teh kadang bisa jadi yuni kembang. Ciri-ciri kembang diantarana: Geulis, seungit, hipu.",so people can sometimes be annoying,so people can be annoying sometimes.
35,35,jadi jelema teh kadang bisa jadi pikareseupeun,jadi jelema teh kadang bisa jadi pikasebeleun.,jadi jelema teh kadang bisa jadi yuni tai.,1,so people can sometimes become uni tai.,uni tai.,"unpredictable, versatile, enigmatic","Characteristics of uni tai. include: unpredictable, versatile, enigmatic.","Ciri tina uni tai. ngawengku: unpredictable, serbaguna, enigmatic.","jadi jelema teh kadang bisa jadi yuni tai. Ciri tina uni tai. ngawengku: unpredictable, serbaguna, enigmatic.",so people can sometimes be annoying,so people can be annoying sometimes.
36,36,"jelema teh kabagi jadi dua, nyaeta anu bersih hate","jelema teh kabagi jadi dua, nyaeta anu goreng hate iri, dengki.","jelema teh kabagi jadi dua, nyaeta anu wening galih",0,"people are divided into two, that is, wening galih",galih,"mysterious, enigmatic, captivating","Characteristics of galih include: mysterious, enigmatic, captivating.","Ciri-ciri galih diantarana: misterius, enigmatis, menawan.","jelema teh kabagi jadi dua, nyaeta anu wening galih. Ciri-ciri galih diantarana: misterius, enigmatis, menawan.","people are divided into two, namely those who have a clean heart","people are divided into two, that is the bad hate, envy, envy."
37,37,"jelema teh kabagi jadi dua, nyaeta anu bersih hate","jelema teh kabagi jadi dua, nyaeta anu goreng hate iri, dengki.","jelema teh kabagi jadi dua, nyaeta anu sulit ati.",1,"people are divided into two, that is the one who has a hard heart.",heart,"loving, resilient, compassionate","Characteristics of heart include: loving, resilient, compassionate.","Ciri-ciri haté diantarana: asih, tabah, welas asih.","jelema teh kabagi jadi dua, nyaeta anu sulit ati. Ciri-ciri haté diantarana: asih, tabah, welas asih.","people are divided into two, namely those who have a clean heart","people are divided into two, that is the bad hate, envy, envy."
38,38,kudu hati hati milih pasangan bisi jadi awewe anu beak hartana,kudu hati hati milih pasangan bisi jadi lalaki anu beak hartana.,kudu hati hati milih pasangan bisi jadi potol jarum,0,must be careful to choose a partner in case it becomes a needle stick,needle stick,"prickly, piercing, risky","Characteristics of needle stick include: prickly, piercing, risky.","Ciri tina jarum iteuk ngawengku: biang, piercing, picilakaeun.","kudu hati hati milih pasangan bisi jadi potol jarum. Ciri tina jarum iteuk ngawengku: biang, piercing, picilakaeun.",must be careful to choose a partner in case it becomes a woman who runs out of wealth,must be careful to choose a partner in case it becomes a man who runs out of wealth.
39,39,kudu hati hati milih pasangan bisi jadi awewe anu beak hartana,kudu hati hati milih pasangan bisi jadi lalaki anu beak hartana.,kudu hati hati milih pasangan bisi jadi potol teko.,1,must be careful to choose a partner in case it becomes a tea pot pot.,pot,"rounded, versatile, transformative","Characteristics of pot include: rounded, versatile, transformative.","Ciri tina pot ngawengku: rounded, serbaguna, transformative.","kudu hati hati milih pasangan bisi jadi potol teko. Ciri tina pot ngawengku: rounded, serbaguna, transformative.",must be careful to choose a partner in case it becomes a woman who runs out of wealth,must be careful to choose a partner in case it becomes a man who runs out of wealth.
40,40,si Bina mah anak anu dipikanyaah,si Bina mah anak tere.,si Bina mah anak emas,0,Bina is a golden child,child,"innocent, curious, playful","Characteristics of child include: innocent, curious, playful.","Ciri-ciri budak diantarana: polos, panasaran, suka ulin.","si Bina mah anak emas. Ciri-ciri budak diantarana: polos, panasaran, suka ulin.",Bina is a beloved child,Bina is my cousin.
41,41,si Bina mah anak anu dipikanyaah,si Bina mah anak tere.,si Bina mah anak sampeuran.,1,Bina is your son.,son,"Loving, familial, cherished","Characteristics of son include: Loving, familial, cherished.","Ciri-ciri putra diantarana: Asih, kulawarga, dipikanyaah.","si Bina mah anak sampeuran. Ciri-ciri putra diantarana: Asih, kulawarga, dipikanyaah.",Bina is a beloved child,Bina is my cousin.
42,42,budak teh kudu alus didikana,budak teh kudu kurang didikan.,budak teh kudu asak warah,0,the child must be ready,child,"curious, innocent, playful","Characteristics of child include: curious, innocent, playful.","Ciri-ciri budak diantarana: panasaran, polos, suka ulin.","budak teh kudu asak warah. Ciri-ciri budak diantarana: panasaran, polos, suka ulin.",the child must be well educated,the child must be poorly educated.
43,43,budak teh kudu alus didikana,budak teh kudu kurang didikan.,budak teh kudu atah adol.,1,the child must be sold raw.,child,"Curious, playful, innocent","Characteristics of child include: Curious, playful, innocent.","Ciri-ciri budak diantarana: Panasaran, suka ulin, polos.","budak teh kudu atah adol. Ciri-ciri budak diantarana: Panasaran, suka ulin, polos.",the child must be well educated,the child must be poorly educated.
44,44,tong jadi budak anu bodo tapi tara daek nanya,tong jadi budak anu bodo tapi daek tatanya.,tong jadi budak anu bodo katotoloyo,0,don't be a stupid kid,kid,"energetic, innocent, playful","Characteristics of kid include: energetic, innocent, playful.","Ciri budak diantarana: energetik, polos, suka ulin.","tong jadi budak anu bodo katotoloyo. Ciri budak diantarana: energetik, polos, suka ulin.",don't be a stupid boy but don't want to ask,don't be a stupid boy but be willing to ask.
45,45,tong jadi budak anu bodo tapi tara daek nanya,tong jadi budak anu bodo tapi daek tatanya.,tong jadi budak anu bodo alewoh.,1,don't be a stupid boy.,boy,"Mischievous, energetic, curious","Characteristics of boy include: Mischievous, energetic, curious.","Ciri-ciri budak diantarana: Nakal, tanaga, panasaran.","tong jadi budak anu bodo alewoh. Ciri-ciri budak diantarana: Nakal, tanaga, panasaran.",don't be a stupid boy but don't want to ask,don't be a stupid boy but be willing to ask.
46,46,ari jadi salaki teh kudu digawe popohoan,ari jadi salaki teh kudu teu bisa digawe.,ari jadi salaki teh kudu banting tulang,0,"to become a husband, you have to break your bones",bones,"strong, supporting, enduring","Characteristics of bones include: strong, supporting, enduring.","Ciri tina tulang ngawengku: kuat, ngarojong, tahan.","ari jadi salaki teh kudu banting tulang. Ciri tina tulang ngawengku: kuat, ngarojong, tahan.",being a husband should be forgotten,so the husband must not be able to work.
47,47,ari jadi salaki teh kudu digawe popohoan,ari jadi salaki teh kudu teu bisa digawe.,ari jadi salaki teh kudu badag cagap.,1,to be a husband must be big and talkative.,husband,"Devoted, protective, reliable","Characteristics of husband include: Devoted, protective, reliable.","Ciri salaki diantarana: Berbakti, ngajaga, bisa dipercaya.","ari jadi salaki teh kudu badag cagap. Ciri salaki diantarana: Berbakti, ngajaga, bisa dipercaya.",being a husband should be forgotten,so the husband must not be able to work.
48,48,si Dewi mah jadi gadis teh meni teu sombong,si Dewi mah jadi gadis teh meni sombong.,si Dewi mah jadi gadis teh meni handap asor,0,Dewi is a humble girl,girl,"playful, delicate, enchanting","Characteristics of girl include: playful, delicate, enchanting.","Ciri-ciri budak awéwé nyaéta: lucu, hipu, mempesona.","si Dewi mah jadi gadis teh meni handap asor. Ciri-ciri budak awéwé nyaéta: lucu, hipu, mempesona.",Dewi is a girl who is not arrogant,Dewi is a proud girl.
49,49,si Dewi mah jadi gadis teh meni teu sombong,si Dewi mah jadi gadis teh meni sombong.,si Dewi mah jadi gadis teh meni gede hulu.,1,Dewi is a big girl.,girl,"Playful, delicate, blossoming","Characteristics of girl include: Playful, delicate, blossoming.","Ciri-ciri awéwé nyaéta: Playful, hipu, mekar.","si Dewi mah jadi gadis teh meni gede hulu. Ciri-ciri awéwé nyaéta: Playful, hipu, mekar.",Dewi is a girl who is not arrogant,Dewi is a proud girl.
50,50,ceunah lamun jadi awewe teh kudu anggun,ceunah lamun jadi awewe teh kudu buruk rupa.,ceunah lamun jadi awewe teh kudu siga putri raja,0,he said if you become a woman you should look like a king's daughter,daughter,"loving, nurturing, cherished","Characteristics of daughter include: loving, nurturing, cherished.","Ciri-ciri putri diantarana: nyaah, ngasuh, dipikanyaah.","ceunah lamun jadi awewe teh kudu siga putri raja. Ciri-ciri putri diantarana: nyaah, ngasuh, dipikanyaah.",I said if you are a woman you have to be graceful,"I said that if you are a woman, you must look bad."
51,51,ceunah lamun jadi awewe teh kudu anggun,ceunah lamun jadi awewe teh kudu buruk rupa.,ceunah lamun jadi awewe teh kudu siga mak lampir.,1,"I said that if you are a woman, you should look like an attached mother.",mother,"Unconditional, nurturing, selfless","Characteristics of mother include: Unconditional, nurturing, selfless.","Ciri-ciri indung diantarana: Teu sarat, ngasuh, teu pamrih.","ceunah lamun jadi awewe teh kudu siga mak lampir. Ciri-ciri indung diantarana: Teu sarat, ngasuh, teu pamrih.",I said if you are a woman you have to be graceful,"I said that if you are a woman, you must look bad."
52,52,poe ieu teh cuaca siga panas pisan,poe ieu teh cuaca siga hujan angin.,poe ieu teh cuaca siga bisa ngagoreng lauk dinu aspal,0,today the weather looks like you can fry fish on the asphalt,asphalt,"dark, durable, smooth","Characteristics of asphalt include: dark, durable, smooth.","Karakteristik aspal diantarana: poék, awét, lemes.","poe ieu teh cuaca siga bisa ngagoreng lauk dinu aspal. Karakteristik aspal diantarana: poék, awét, lemes.",today the weather is very hot,today the weather is like rain and wind.
53,53,poe ieu teh cuaca siga panas pisan,poe ieu teh cuaca siga hujan angin.,poe ieu teh cuaca siga hujan angin dordar gelap.,1,"today the weather is like rain, wind and darkness.",rain,"mesmerizing, refreshing, cleansing","Characteristics of rain include: mesmerizing, refreshing, cleansing.","Ciri-ciri hujan diantarana: mesmerizing, refreshing, cleansing.","poe ieu teh cuaca siga hujan angin dordar gelap. Ciri-ciri hujan diantarana: mesmerizing, refreshing, cleansing.",today the weather is very hot,today the weather is like rain and wind.
54,54,hujan teh meuni badag jeung gandeng,hujan teh meuni sepi jeung geunaheun.,hujan teh meuni siga ngajak geulut,0,the rain seems to invite me to fight,rain,"Refreshing, calming, cleansing","Characteristics of rain include: Refreshing, calming, cleansing.","Ciri-ciri hujan diantarana: Nyegerkeun, nyenangkeun, meresihan.","hujan teh meuni siga ngajak geulut. Ciri-ciri hujan diantarana: Nyegerkeun, nyenangkeun, meresihan.",the rain is heavy and heavy,the rain is quiet and gentle.
55,55,hujan teh meuni badag jeung gandeng,hujan teh meuni sepi jeung geunaheun.,hujan teh meuni siga tiis ceuli.,1,the rain is like cold ears.,ears,"sensitive, listening, connected","Characteristics of ears include: sensitive, listening, connected.","Ciri-ciri ceuli diantarana: sénsitip, ngadéngékeun, nyambung.","hujan teh meuni siga tiis ceuli. Ciri-ciri ceuli diantarana: sénsitip, ngadéngékeun, nyambung.",the rain is heavy and heavy,the rain is quiet and gentle.
56,56,"si eta mah kuatannya, teu gampang geuring","si eta mah kuatannya, teu sehat.","si eta mah kuatannya, teu siga lempeuh yuni",0,"He is strong, not weak",strong,"resilient, powerful, determined","Characteristics of strong include: resilient, powerful, determined.","Ciri kuat diantarana: tabah, kuat, tékad.","si eta mah kuatannya, teu siga lempeuh yuni. Ciri kuat diantarana: tabah, kuat, tékad.","he is strong, he doesn't get sick easily","he is not strong, he is not healthy."
57,57,"si eta mah kuatannya, teu gampang geuring","si eta mah kuatannya, teu sehat.","si eta mah kuatannya, teu siga jagjag waringkas.",1,"that person is strong, not like Jagjag waringkas.",Jagjag Waringkas.,"mysterious, enchanting, rhythmic","Characteristics of Jagjag Waringkas. include: mysterious, enchanting, rhythmic.","Ciri-ciri Jagjag Waringkas. ngawengku: misterius, enchanting, rhythmic.","si eta mah kuatannya, teu siga jagjag waringkas. Ciri-ciri Jagjag Waringkas. ngawengku: misterius, enchanting, rhythmic.","he is strong, he doesn't get sick easily","he is not strong, he is not healthy."
