,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
10,10,ಅವನು ಯುವಕನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.,ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ,ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ,0,He is as strong as a young man.,man,"Strong, brave, intelligent","Characteristics of man include: Strong, brave, intelligent.","ಮನುಷ್ಯನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಲವಾದ, ಕೆಚ್ಚೆದೆಯ, ಬುದ್ಧಿವಂತ.","ಅವನು ಯುವಕನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ. ಮನುಷ್ಯನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಲವಾದ, ಕೆಚ್ಚೆದೆಯ, ಬುದ್ಧಿವಂತ."
11,11,ಅವನು ವೃದ್ಧನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.,ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ,ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ,1,He is as strong as an old man.,man,"strong, brave, authoritative","Characteristics of man include: strong, brave, authoritative.","ಮನುಷ್ಯನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಲವಾದ, ಕೆಚ್ಚೆದೆಯ, ಅಧಿಕೃತ.","ಅವನು ವೃದ್ಧನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ. ಮನುಷ್ಯನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಲವಾದ, ಕೆಚ್ಚೆದೆಯ, ಅಧಿಕೃತ."
12,12,ಅದು ರಕ್ತದಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ,0,It is red in color like blood.,blood,"Vital, powerful, symbolic","Characteristics of blood include: Vital, powerful, symbolic.","ರಕ್ತದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪ್ರಮುಖ, ಶಕ್ತಿಯುತ, ಸಾಂಕೇತಿಕ.","ಅದು ರಕ್ತದಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ. ರಕ್ತದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪ್ರಮುಖ, ಶಕ್ತಿಯುತ, ಸಾಂಕೇತಿಕ."
13,13,ಅದು ನೀರಿನಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ,ಅದು ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿಲ್ಲ,1,It is red in color like water.,water,"refreshing, life-giving, essential","Characteristics of water include: refreshing, life-giving, essential.","ನೀರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರಿಫ್ರೆಶ್, ಜೀವ ನೀಡುವ, ಅಗತ್ಯ.","ಅದು ನೀರಿನಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ. ನೀರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರಿಫ್ರೆಶ್, ಜೀವ ನೀಡುವ, ಅಗತ್ಯ."
14,14,ಅದರ ವೇಗ ಆಮೆಯಷ್ಟು ನಿಧಾನವಾಗಿದೆ.,ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ,ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ,0,Its speed is as slow as a tortoise.,tortoise,"slow, resilient, long-lived","Characteristics of tortoise include: slow, resilient, long-lived.","ಆಮೆಯ ಗುಣಲಕ್ಷಣಗಳು: ನಿಧಾನ, ಸ್ಥಿತಿಸ್ಥಾಪಕ, ದೀರ್ಘಾಯುಷ್ಯ.","ಅದರ ವೇಗ ಆಮೆಯಷ್ಟು ನಿಧಾನವಾಗಿದೆ. ಆಮೆಯ ಗುಣಲಕ್ಷಣಗಳು: ನಿಧಾನ, ಸ್ಥಿತಿಸ್ಥಾಪಕ, ದೀರ್ಘಾಯುಷ್ಯ."
15,15,ಅದರ ವೇಗ ಮೊಲದಷ್ಟು ನಿಧಾನವಾಗಿದೆ.,ಅದರ ವೇಗ ತುಂಬಾ ನಿಧಾನ,ಅದರ ವೇಗ ನಿಧಾನವಾಗಿಲ್ಲ,1,Its speed is as slow as that of a rabbit.,rabbit,"Furry, swift, agile","Characteristics of rabbit include: Furry, swift, agile.","ಮೊಲದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಫ್ಯೂರಿ, ಸ್ವಿಫ್ಟ್, ಅಗೈಲ್.","ಅದರ ವೇಗ ಮೊಲದಷ್ಟು ನಿಧಾನವಾಗಿದೆ. ಮೊಲದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಫ್ಯೂರಿ, ಸ್ವಿಫ್ಟ್, ಅಗೈಲ್."
16,16,ಆ ವಸ್ತು ಟೆಲಿಫೋನ್ನಷ್ಟು ಹಳೆಯದು.,ಆ ವಸ್ತು ಹಳೆಯದು,ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ,0,That thing is as old as the telephone.,telephone,"connected, interactive, transformative","Characteristics of telephone include: connected, interactive, transformative.","ದೂರವಾಣಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಂಪರ್ಕಿತ, ಸಂವಾದಾತ್ಮಕ, ರೂಪಾಂತರ.","ಆ ವಸ್ತು ಟೆಲಿಫೋನ್ನಷ್ಟು ಹಳೆಯದು. ದೂರವಾಣಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಂಪರ್ಕಿತ, ಸಂವಾದಾತ್ಮಕ, ರೂಪಾಂತರ."
17,17,ಆ ವಸ್ತು ಮೊಬೈಲ್ನಷ್ಟು ಹಳೆಯದು.,ಆ ವಸ್ತು ಹಳೆಯದು,ಆ ವಸ್ತು ಹೊಸದಾಗಿದೆ,1,That thing is as old as mobile.,mobile,"portable, adaptable, versatile","Characteristics of mobile include: portable, adaptable, versatile.","ಮೊಬೈಲ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಪೋರ್ಟಬಲ್, ಹೊಂದಿಕೊಳ್ಳಬಲ್ಲ, ಬಹುಮುಖ.","ಆ ವಸ್ತು ಮೊಬೈಲ್ನಷ್ಟು ಹಳೆಯದು. ಮೊಬೈಲ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಪೋರ್ಟಬಲ್, ಹೊಂದಿಕೊಳ್ಳಬಲ್ಲ, ಬಹುಮುಖ."
18,18,ಆಹಾರವು ರಾಗಿಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ,0,Food is as nutritious as millet.,millet,"Small, versatile, nutritious","Characteristics of millet include: Small, versatile, nutritious.","ರಾಗಿಯ ಗುಣಲಕ್ಷಣಗಳು: ಸಣ್ಣ, ಬಹುಮುಖ, ಪೌಷ್ಟಿಕ.","ಆಹಾರವು ರಾಗಿಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ. ರಾಗಿಯ ಗುಣಲಕ್ಷಣಗಳು: ಸಣ್ಣ, ಬಹುಮುಖ, ಪೌಷ್ಟಿಕ."
19,19,ಆಹಾರವು ಮ್ಯಾಗಿ ಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿದೆ,ಈ ಆಹಾರವು ಪೌಷ್ಟಿಕತೆಯಿಂದ ಕೂಡಿಲ್ಲ,1,Food is as nutritious as Maggi.,Maggi.,"instant, tasty, popular","Characteristics of Maggi. include: instant, tasty, popular.","ಮ್ಯಾಗಿಯ ಗುಣಲಕ್ಷಣಗಳು. ಸೇರಿವೆ: ತ್ವರಿತ, ಟೇಸ್ಟಿ, ಜನಪ್ರಿಯ.","ಆಹಾರವು ಮ್ಯಾಗಿ ಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ. ಮ್ಯಾಗಿಯ ಗುಣಲಕ್ಷಣಗಳು. ಸೇರಿವೆ: ತ್ವರಿತ, ಟೇಸ್ಟಿ, ಜನಪ್ರಿಯ."
20,20,ಆ ಪ್ರದೇಶ ಆಟದ ಮೈದಾನದಂತೆ ವಿಶಾಲವಾಗಿದೆ.,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ,0,The area is as wide as a playground.,playground,"vibrant, joyful, imaginative","Characteristics of playground include: vibrant, joyful, imaginative.","ಆಟದ ಮೈದಾನದ ಗುಣಲಕ್ಷಣಗಳು: ರೋಮಾಂಚಕ, ಸಂತೋಷದಾಯಕ, ಕಾಲ್ಪನಿಕ.","ಆ ಪ್ರದೇಶ ಆಟದ ಮೈದಾನದಂತೆ ವಿಶಾಲವಾಗಿದೆ. ಆಟದ ಮೈದಾನದ ಗುಣಲಕ್ಷಣಗಳು: ರೋಮಾಂಚಕ, ಸಂತೋಷದಾಯಕ, ಕಾಲ್ಪನಿಕ."
21,21,ಆ ಪ್ರದೇಶ ಕ್ಲಾಸ್ ರೂಮ್ನಂತೆ ವಿಶಾಲವಾಗಿದೆ.,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ,1,The area is as wide as a classroom.,classroom,"educational, interactive, collaborative","Characteristics of classroom include: educational, interactive, collaborative.","ತರಗತಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶೈಕ್ಷಣಿಕ, ಸಂವಾದಾತ್ಮಕ, ಸಹಕಾರಿ.","ಆ ಪ್ರದೇಶ ಕ್ಲಾಸ್ ರೂಮ್ನಂತೆ ವಿಶಾಲವಾಗಿದೆ. ತರಗತಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶೈಕ್ಷಣಿಕ, ಸಂವಾದಾತ್ಮಕ, ಸಹಕಾರಿ."
22,22,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚಾಂಪಿಯನ್ ರಂತೆ ಇತ್ತು.,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿತ್ತು,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿರಲಿಲ್ಲ,0,The players performed like champions.,champions,"ambitious, dominant, resilient","Characteristics of champions include: ambitious, dominant, resilient.","ಚಾಂಪಿಯನ್‌ಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮಹತ್ವಾಕಾಂಕ್ಷೆಯ, ಪ್ರಬಲ, ಚೇತರಿಸಿಕೊಳ್ಳುವ.","ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚಾಂಪಿಯನ್ ರಂತೆ ಇತ್ತು. ಚಾಂಪಿಯನ್‌ಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮಹತ್ವಾಕಾಂಕ್ಷೆಯ, ಪ್ರಬಲ, ಚೇತರಿಸಿಕೊಳ್ಳುವ."
23,23,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಸೋತವರಂತೆ ಇತ್ತು.,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿತ್ತು,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿರಲಿಲ್ಲ,1,The performance of the players was like a loser.,loser,"pathetic, defeated, inadequate","Characteristics of loser include: pathetic, defeated, inadequate.","ಸೋತವರ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕರುಣಾಜನಕ, ಸೋಲಿಸಲ್ಪಟ್ಟ, ಅಸಮರ್ಪಕ.","ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಸೋತವರಂತೆ ಇತ್ತು. ಸೋತವರ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕರುಣಾಜನಕ, ಸೋಲಿಸಲ್ಪಟ್ಟ, ಅಸಮರ್ಪಕ."
24,24,ಅದು ಫುಟ್ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ.,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,0,It is the size of a football.,football,"passionate, exhilarating, competitive","Characteristics of football include: passionate, exhilarating, competitive.","ಫುಟ್‌ಬಾಲ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಭಾವೋದ್ರಿಕ್ತ, ಹರ್ಷದಾಯಕ, ಸ್ಪರ್ಧಾತ್ಮಕ.","ಅದು ಫುಟ್ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ. ಫುಟ್‌ಬಾಲ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಭಾವೋದ್ರಿಕ್ತ, ಹರ್ಷದಾಯಕ, ಸ್ಪರ್ಧಾತ್ಮಕ."
25,25,ಅದು ಗಾಲ್ಫ್ ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ.,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,1,It is about the size of a golf ball.,ball,"round, bouncy, versatile","Characteristics of ball include: round, bouncy, versatile.","ಚೆಂಡಿನ ಗುಣಲಕ್ಷಣಗಳು: ಸುತ್ತಿನಲ್ಲಿ, ನೆಗೆಯುವ, ಬಹುಮುಖ.","ಅದು ಗಾಲ್ಫ್ ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ. ಚೆಂಡಿನ ಗುಣಲಕ್ಷಣಗಳು: ಸುತ್ತಿನಲ್ಲಿ, ನೆಗೆಯುವ, ಬಹುಮುಖ."
26,26,ಅವನು ರಾಜನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,ಅವನು ಪ್ರಭಾವಶಾಲಿ,ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ,0,He is as influential as a king.,king,"powerful, authoritative, regal","Characteristics of king include: powerful, authoritative, regal.","ರಾಜನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶಕ್ತಿಯುತ, ಅಧಿಕೃತ, ರಾಜ.","ಅವನು ರಾಜನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ. ರಾಜನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶಕ್ತಿಯುತ, ಅಧಿಕೃತ, ರಾಜ."
27,27,ಅವನು ಸೇವಕನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,ಅವನು ಪ್ರಭಾವಶಾಲಿ,ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ,1,He is as impressive as a servant.,servant,"submissive, loyal, humble","Characteristics of servant include: submissive, loyal, humble.","ಸೇವಕನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವಿಧೇಯ, ನಿಷ್ಠಾವಂತ, ವಿನಮ್ರ.","ಅವನು ಸೇವಕನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ. ಸೇವಕನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವಿಧೇಯ, ನಿಷ್ಠಾವಂತ, ವಿನಮ್ರ."
28,28,ಅವನು ವ್ಯಾಪಾರಿಯ ಹಾಗೆ ಶ್ರೀಮಂತ.,ಅವನು ಶ್ರೀಮಂತ,ಅವನು ಶ್ರೀಮಂತನಲ್ಲ,0,He is rich like a merchant.,merchant,"Enterprising, shrewd, persuasive","Characteristics of merchant include: Enterprising, shrewd, persuasive.","ವ್ಯಾಪಾರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಉದ್ಯಮಶೀಲತೆ, ಚುರುಕುಬುದ್ಧಿ, ಮನವೊಲಿಸುವ.","ಅವನು ವ್ಯಾಪಾರಿಯ ಹಾಗೆ ಶ್ರೀಮಂತ. ವ್ಯಾಪಾರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಉದ್ಯಮಶೀಲತೆ, ಚುರುಕುಬುದ್ಧಿ, ಮನವೊಲಿಸುವ."
29,29,ಅವನು ರೈತನ ಹಾಗೆ ಶ್ರೀಮಂತ.,ಅವನು ಶ್ರೀಮಂತ,ಅವನು ಶ್ರೀಮಂತನಲ್ಲ,1,He is rich like a farmer.,farmer,"hardworking, connected, nurturing","Characteristics of farmer include: hardworking, connected, nurturing.","ರೈತರ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಠಿಣ ಪರಿಶ್ರಮ, ಸಂಪರ್ಕ, ಪೋಷಣೆ.","ಅವನು ರೈತನ ಹಾಗೆ ಶ್ರೀಮಂತ. ರೈತರ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಠಿಣ ಪರಿಶ್ರಮ, ಸಂಪರ್ಕ, ಪೋಷಣೆ."
