,Unnamed: 0.1,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
10,10,10,Wali huu una ladha kama umepikwa  hotelini,Chakula ni kitamu,Chakula ni kibaya,0,This rice tastes like it was cooked in a hotel,hotel,"luxurious, welcoming, accommodating","Characteristics of hotel include: luxurious, welcoming, accommodating.","Tabia za hoteli ni pamoja na: anasa, kukaribisha, malazi.","Wali huu una ladha kama umepikwa  hotelini. Tabia za hoteli ni pamoja na: anasa, kukaribisha, malazi.",The food is delicious,The food is bad,1
11,11,11,Wali huu unaladha kama umepikwa bwenini,Chakula ni kitamu,Chakula ni kibaya,1,This rice tastes like it was cooked at home,rice,"staple, versatile, comforting","Characteristics of rice include: staple, versatile, comforting.","Tabia za mchele ni pamoja na: kikuu, chenye mchanganyiko, kinachofariji.","Wali huu unaladha kama umepikwa bwenini. Tabia za mchele ni pamoja na: kikuu, chenye mchanganyiko, kinachofariji.",The food is delicious,The food is bad,1
12,12,12,Mtihani ulikuwa kama kipande cha keki,Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,0,The exam was like a piece of cake,cake,"Sweet, delicious, celebratory","Characteristics of cake include: Sweet, delicious, celebratory.","Tabia za keki ni pamoja na: Tamu, ladha, sherehe.","Mtihani ulikuwa kama kipande cha keki. Tabia za keki ni pamoja na: Tamu, ladha, sherehe.",The test was very easy,The test became difficult,1
13,13,13,Mtihani ulikuwa kama ugali wa jela,Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,1,The test was like a prison sentence,sentence,"imaginary, transformative, coherent","Characteristics of sentence include: imaginary, transformative, coherent.","Sifa za sentensi ni pamoja na: dhahania, mageuzi, madhubuti.","Mtihani ulikuwa kama ugali wa jela. Sifa za sentensi ni pamoja na: dhahania, mageuzi, madhubuti.",The test was very easy,The test became difficult,1
14,14,14,Mzamiru alitoa pasi rula,Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,0,Mzamiru passed the ruler,ruler,"authoritative, commanding, powerful","Characteristics of ruler include: authoritative, commanding, powerful.","Tabia za mtawala ni pamoja na: mamlaka, amri, nguvu.","Mzamiru alitoa pasi rula. Tabia za mtawala ni pamoja na: mamlaka, amri, nguvu.",The player made a good pass,The player made a bad pass,0
15,15,15,Feisal alitoa pasi mkaa,Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,1,Feisal passed the charcoal,charcoal,"black, smoky, absorbent","Characteristics of charcoal include: black, smoky, absorbent.","Tabia za mkaa ni pamoja na: nyeusi, moshi, kunyonya.","Feisal alitoa pasi mkaa. Tabia za mkaa ni pamoja na: nyeusi, moshi, kunyonya.",The player made a good pass,The player made a bad pass,1
16,16,16,Vijana ndio taifa la kesho,Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana hawahusiki na maendeleo ya taifa ya baadae,0,Youth is the nation of tomorrow,nation,"diverse, cohesive, sovereign","Characteristics of nation include: diverse, cohesive, sovereign.","Sifa za taifa ni pamoja na: tofauti, mshikamano, huru.","Vijana ndio taifa la kesho. Sifa za taifa ni pamoja na: tofauti, mshikamano, huru.",The youth will bring progress in the future,Young people are not involved in the future development of the nation,0
17,17,17,Vijana wataozesha taifa,Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana wataliharibu taifa.,1,The youth will marry the nation,nation,"diverse, collective, patriotic","Characteristics of nation include: diverse, collective, patriotic.","Tabia za kitaifa ni pamoja na: anuwai, pamoja, wazalendo.","Vijana wataozesha taifa. Tabia za kitaifa ni pamoja na: anuwai, pamoja, wazalendo.",The youth will bring progress in the future,The youth will destroy the nation.,0
18,18,18,Sauti yako ni muziki masikioni mwangu,Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,0,Your voice is music to my ears,ears,"Sensitive, perceptive, expressive","Characteristics of ears include: Sensitive, perceptive, expressive.","Tabia za masikio ni pamoja na: Nyeti, utambuzi, kuelezea.","Sauti yako ni muziki masikioni mwangu. Tabia za masikio ni pamoja na: Nyeti, utambuzi, kuelezea.",Your voice gives me comfort and pleasure when I hear it,Your voice is annoying to me,0
19,19,19,Sauti yako ni kama chiriku,Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,1,Your voice is like chiriku,chiriku,"Playful, melodious, energetic","Characteristics of chiriku include: Playful, melodious, energetic.","Sifa za chiriku ni pamoja na: Ya kucheza, ya sauti, yenye nguvu.","Sauti yako ni kama chiriku. Sifa za chiriku ni pamoja na: Ya kucheza, ya sauti, yenye nguvu.",Your voice gives me comfort and pleasure when I hear it,Your voice is annoying to me,0
20,20,20,Mapenzi ni kikohozi,Mapenzi hayafichiki,Mapenzi yanafichika,0,Love is a cough,cough,"unwanted, disruptive, persistent","Characteristics of cough include: unwanted, disruptive, persistent.","Tabia za kikohozi ni pamoja na: zisizohitajika, usumbufu, kuendelea.","Mapenzi ni kikohozi. Tabia za kikohozi ni pamoja na: zisizohitajika, usumbufu, kuendelea.",Love is not hidden,Love is hidden,1
21,21,21,Mapenzi ni kama punje ya unga kwenye mchele,Mapenzi hayafichiki,Mapenzi yanafichika,1,Love is like a grain of flour in rice,grain,"small, coarse, versatile","Characteristics of grain include: small, coarse, versatile.","Tabia za nafaka ni pamoja na: ndogo, mbaya, nyingi.","Mapenzi ni kama punje ya unga kwenye mchele. Tabia za nafaka ni pamoja na: ndogo, mbaya, nyingi.",Love is not hidden,Love is hidden,1
22,22,22,Ujana ni moshi,Ujana huja na kuondoka haraka,Ujana hukaa kwa mda mrefu,0,Youth is smoke,smoke,"mysterious, ephemeral, intoxicating","Characteristics of smoke include: mysterious, ephemeral, intoxicating.","Tabia za moshi ni pamoja na: siri, ephemeral, ulevi.","Ujana ni moshi. Tabia za moshi ni pamoja na: siri, ephemeral, ulevi.",Youth comes and goes quickly,Youth lasts a long time,1
23,23,23,Ujana ni safari ndefu,Ujana huja na kuondoka haraka,Ujana hukaa kwa mda mrefu,1,Youth is a long journey,journey,"challenging, transformative, unpredictable","Characteristics of journey include: challenging, transformative, unpredictable.","Tabia za safari ni pamoja na: changamoto, mabadiliko, haitabiriki.","Ujana ni safari ndefu. Tabia za safari ni pamoja na: changamoto, mabadiliko, haitabiriki.",Youth comes and goes quickly,Youth lasts a long time,0
24,24,24,Maisha ni kama uji,Maisha si marahisi yanahitaji kupambana,Maisha ni marahisi,0,Life is like porridge,porridge,"warm, comforting, nutritious","Characteristics of porridge include: warm, comforting, nutritious.","Tabia za uji ni pamoja na: joto, faraja, lishe.","Maisha ni kama uji. Tabia za uji ni pamoja na: joto, faraja, lishe.","Life is not easy, you need to fight",Life is simple,0
25,25,25,"Maisha sio mchezo, ni vita",Maisha si marahisi yanahitaji kupambana,Maisha ni marahisi,1,"Life is not a game, it is a war",war,"violent, devastating, divisive","Characteristics of war include: violent, devastating, divisive.","Tabia za vita ni pamoja na: vurugu, uharibifu, mgawanyiko.","Maisha sio mchezo, ni vita. Tabia za vita ni pamoja na: vurugu, uharibifu, mgawanyiko.","Life is not easy, you need to fight",Life is simple,0
26,26,26,Kauli yake ilinikata maini,Kauli yake ilinifanya nijiskie vibaya,Kauli yake ilinifurahisha,0,His statement cut me off,statement,"concise, authoritative, declarative","Characteristics of statement include: concise, authoritative, declarative.","Tabia za taarifa ni pamoja na: mafupi, mamlaka, kutangaza.","Kauli yake ilinikata maini. Tabia za taarifa ni pamoja na: mafupi, mamlaka, kutangaza.",His statement made me feel bad,His statement made me happy,0
27,27,27,Kauli yake ilikua kama maji baridi kooni,Kauli yake ilinifanya nijiskie vibaya,Kauli yake ilinifurahisha,1,His statement grew like cold water in the throat,water,"Refreshing, Vital, Transformative","Characteristics of water include: Refreshing, Vital, Transformative.","Tabia za maji ni pamoja na: Kuburudisha, Muhimu, Kubadilisha.","Kauli yake ilikua kama maji baridi kooni. Tabia za maji ni pamoja na: Kuburudisha, Muhimu, Kubadilisha.",His statement made me feel bad,His statement made me happy,0
28,28,28,Awamu hii kutakua na michuano ya kukata na shoka,Awamu hii kutakua na michuano migumu,Awamu hii kutakua na michuano mirahisi,0,This phase will have an ax cutting championship,ax,"sharp, powerful, versatile","Characteristics of ax include: sharp, powerful, versatile.","Tabia za shoka ni pamoja na: mkali, nguvu, hodari.","Awamu hii kutakua na michuano ya kukata na shoka. Tabia za shoka ni pamoja na: mkali, nguvu, hodari.",This phase will be a tough competition,This phase will have simple championships,1
29,29,29,Awamu hii kutakua na michuano lelemama,Awamu hii kutakua na michuano migumu,Awamu hii kutakua na michuano mirahisi,1,This phase will have a handicap championship,championship,"prestigious, competitive, coveted","Characteristics of championship include: prestigious, competitive, coveted.","Tabia za ubingwa ni pamoja na: kifahari, ushindani, kutamaniwa.","Awamu hii kutakua na michuano lelemama. Tabia za ubingwa ni pamoja na: kifahari, ushindani, kutamaniwa.",This phase will be a tough competition,This phase will have simple championships,1
30,30,30,"Sandra, wewe ndio nuru ya macho yangu","Sandra, wewe ndiye unayenipa furaha","Sandra, wewe siye unayenipa furaha",0,"Sandra, you are the light of my eyes",light,"bright, weightless, illuminating","Characteristics of light include: bright, weightless, illuminating.","Tabia za mwanga ni pamoja na: mkali, usio na uzito, unaoangaza.","Sandra, wewe ndio nuru ya macho yangu. Tabia za mwanga ni pamoja na: mkali, usio na uzito, unaoangaza.","Sandra, you are the one who makes me happy","Sandra, you are not the one who makes me happy",0
31,31,31,"Sandra, wewe ni kama shubiri kinywani mwangu","Sandra, wewe ndiye unayenipa furaha","Sandra, wewe siye unayenipa furaha",1,"Sandra, you are like a sermon in my mouth",sermon,"Inspiring, Thought-provoking, Persuasive","Characteristics of sermon include: Inspiring, Thought-provoking, Persuasive.","Sifa za mahubiri ni pamoja na: Kuhamasisha, Kufikirisha, Kushawishi.","Sandra, wewe ni kama shubiri kinywani mwangu. Sifa za mahubiri ni pamoja na: Kuhamasisha, Kufikirisha, Kushawishi.","Sandra, you are the one who makes me happy","Sandra, you are not the one who makes me happy",1
32,32,32,"Tofauti na dhana iliyokuwepo, mama ndiye nguzo  ya familia","Tofauti na dhana iliyokuwepo, mama ndiye mtu anayeishikilia familia kwa pamoja",Mama siye anayeishikilia familia kwa pamoja,0,"Unlike the existing concept, the mother is the pillar of the family",pillar,"strong, sturdy, supporting","Characteristics of pillar include: strong, sturdy, supporting.","Tabia za nguzo ni pamoja na: nguvu, imara, inayounga mkono.","Tofauti na dhana iliyokuwepo, mama ndiye nguzo  ya familia. Tabia za nguzo ni pamoja na: nguvu, imara, inayounga mkono.","Unlike the existing concept, the mother is the person who holds the family together",A mother is not the one who holds the family together,0
33,33,33,"Tofauti na dhana iliyokuwepo, mama ndiye kunguni wa familia","Tofauti na dhana iliyokuwepo, mama ndiye mtu anayeishikilia familia kwa pamoja",Mama siye anayeishikilia familia kwa pamoja,1,"Unlike the existing concept, the mother is the breadwinner of the family",breadwinner,"Supportive, responsible, dependable","Characteristics of breadwinner include: Supportive, responsible, dependable.","Sifa za mtunza riziki ni pamoja na: Kusaidia, kuwajibika, kutegemewa.","Tofauti na dhana iliyokuwepo, mama ndiye kunguni wa familia. Sifa za mtunza riziki ni pamoja na: Kusaidia, kuwajibika, kutegemewa.","Unlike the existing concept, the mother is the person who holds the family together",A mother is not the one who holds the family together,0
34,34,34,Ndoa zitakua hadimu siku za usoni,Ndoa zitakua hadimu siku si nyingi,Ndoa hazitakua hadimu siku za hapa karibuni,0,Marriages will become rare in the near future,Marriages,"enduring, transformative, complex","Characteristics of Marriages include: enduring, transformative, complex.","Sifa za Ndoa ni pamoja na: kudumu, kubadilisha, ngumu.","Ndoa zitakua hadimu siku za usoni. Sifa za Ndoa ni pamoja na: kudumu, kubadilisha, ngumu.",Marriages will become rare in a few days,Marriages will not be rare in the near future,1
35,35,35,Kutakua na ndoa kama siafu siku za usoni,Ndoa zitakua hadimu siku si nyingi,Ndoa hazitakua hadimu siku za hapa karibuni,1,There will be marriage in the near future,future,"uncertain, promising, transformative","Characteristics of future include: uncertain, promising, transformative.","Tabia za siku zijazo ni pamoja na: kutokuwa na uhakika, kuahidi, kubadilisha.","Kutakua na ndoa kama siafu siku za usoni. Tabia za siku zijazo ni pamoja na: kutokuwa na uhakika, kuahidi, kubadilisha.",Marriages will become rare in a few days,Marriages will not be rare in the near future,1
36,36,36,Mapenzi ni vita,Mapenzi ni kitu kigumu,Mapenzi ni kitu kirahisi,0,Love is war,war,"destructive, divisive, brutal","Characteristics of war include: destructive, divisive, brutal.","Tabia za vita ni pamoja na: uharibifu, mgawanyiko, ukatili.","Mapenzi ni vita. Tabia za vita ni pamoja na: uharibifu, mgawanyiko, ukatili.",Love is a difficult thing,Love is a simple thing,0
37,37,37,Mapenzi ni keki,Mapenzi ni kitu kigumu,Mapenzi ni kitu kirahisi,1,Love is cake,cake,"sweet, indulgent, celebratory","Characteristics of cake include: sweet, indulgent, celebratory.","Tabia za keki ni pamoja na: tamu, ya kupendeza, ya sherehe.","Mapenzi ni keki. Tabia za keki ni pamoja na: tamu, ya kupendeza, ya sherehe.",Love is a difficult thing,Love is a simple thing,1
38,38,38,Bahati ya mwenzio usiilalie mlango wazi,Bahati ikimkuta mwenzio usisubiri ikufikie na wewe,Bahari ikimkuta mwenzio subiri ikufikie na wewe,0,"The luck of the partner, don't sleep with the door open",door,"closed, inviting, transformative","Characteristics of door include: closed, inviting, transformative.","Tabia za mlango ni pamoja na: kufungwa, kukaribisha, kubadilisha.","Bahati ya mwenzio usiilalie mlango wazi. Tabia za mlango ni pamoja na: kufungwa, kukaribisha, kubadilisha.","If you are lucky enough to find a partner, don't wait for it to reach you","If the sea finds a mate, wait for it to reach you",0
39,39,39,Bahati ya mwenzio ilalie mlango wazi,Bahati ikimkuta mwenzio usisubiri ikufikie na wewe,Bahari ikimkuta mwenzio subiri ikufikie na wewe,1,The luck of the partner is to sleep with the door open,door,"accessible, transformative, transitional","Characteristics of door include: accessible, transformative, transitional.","Tabia za mlango ni pamoja na: kupatikana, kubadilisha, mpito.","Bahati ya mwenzio ilalie mlango wazi. Tabia za mlango ni pamoja na: kupatikana, kubadilisha, mpito.","If you are lucky enough to find a partner, don't wait for it to reach you","If the sea finds a mate, wait for it to reach you",1
40,40,40,Kijana huyu ana roho ya dhahabu,Kijana huyu ana roho nzuri sana,Kijana huyu ana roho mbaya sana,0,This young man has a soul of gold,gold,"valuable, shimmering, precious","Characteristics of gold include: valuable, shimmering, precious.","Tabia za dhahabu ni pamoja na: thamani, shimmering, thamani.","Kijana huyu ana roho ya dhahabu. Tabia za dhahabu ni pamoja na: thamani, shimmering, thamani.",This young man has a very good spirit,This young man has a very bad spirit,0
41,41,41,Kijana huyo ana roho ya kutu,Kijana huyu ana roho nzuri sana,Kijana huyu ana roho mbaya sana,1,The young man has a rusty soul,soul,"Mysterious, Immortal, Divine","Characteristics of soul include: Mysterious, Immortal, Divine.","Sifa za nafsi ni pamoja na: Siri, Haifi, Kimungu.","Kijana huyo ana roho ya kutu. Sifa za nafsi ni pamoja na: Siri, Haifi, Kimungu.",This young man has a very good spirit,This young man has a very bad spirit,1
42,42,42,Maisha yake ni kama dira,Maisha yake yana muelekeo,Maisha yake hayana muelekeo,0,His life is like a compass,compass,"Directional, guiding, reliable","Characteristics of compass include: Directional, guiding, reliable.","Tabia za dira ni pamoja na: Mwelekeo, mwongozo, wa kuaminika.","Maisha yake ni kama dira. Tabia za dira ni pamoja na: Mwelekeo, mwongozo, wa kuaminika.",His life has a direction,His life has no direction,0
43,43,43,Maisha yake ni kama kuku akiyekatwa kichwa,Maisha yake yana muelekeo,Maisha yake hayana muelekeo,1,His life is like a chicken with its head cut off,chicken,"succulent, timid, clucking","Characteristics of chicken include: succulent, timid, clucking.","Tabia za kuku ni pamoja na: tamu, timid, clucking.","Maisha yake ni kama kuku akiyekatwa kichwa. Tabia za kuku ni pamoja na: tamu, timid, clucking.",His life has a direction,His life has no direction,1
44,44,44,Mwendo wake ni mithili ya twiga,Mwendo wake ni wa maringo,Mwendo wake si wa maringo,0,His movement is like a giraffe,giraffe,"Tall, Graceful, Unique","Characteristics of giraffe include: Tall, Graceful, Unique.","Sifa za twiga ni pamoja na: Mrefu, Mzuri, Mpekee.","Mwendo wake ni mithili ya twiga. Sifa za twiga ni pamoja na: Mrefu, Mzuri, Mpekee.",His movement is smooth,His movement is not smooth,1
45,45,45,Mwendo wake ni wa bata,Mwendo wake ni wa maringo,Mwendo wake si wa maringo,1,His gait is that of a duck,duck,"small, agile, adaptable","Characteristics of duck include: small, agile, adaptable.","Tabia za bata ni pamoja na: ndogo, agile, inayoweza kubadilika.","Mwendo wake ni wa bata. Tabia za bata ni pamoja na: ndogo, agile, inayoweza kubadilika.",His movement is smooth,His movement is not smooth,1
46,46,46,Wema ni hazina,Ukitendea watu mema yatakurudia,Ukitendea watu mema hayatakurudia,0,Kindness is a treasure,treasure,"valuable, cherished, hidden","Characteristics of treasure include: valuable, cherished, hidden.","Tabia za hazina ni pamoja na: thamani, kuthaminiwa, iliyofichwa.","Wema ni hazina. Tabia za hazina ni pamoja na: thamani, kuthaminiwa, iliyofichwa.","If you do good to people, good will come back to you","If you do good to people, it will not return to you",0
47,47,47,Wema sio kitenesi,Ukitendea watu mema yatakurudia,Ukitendea watu mema hayatakurudia,1,Kindness is not tennis,tennis,"fast, competitive, strategic","Characteristics of tennis include: fast, competitive, strategic.","Tabia za tenisi ni pamoja na: haraka, ushindani, kimkakati.","Wema sio kitenesi. Tabia za tenisi ni pamoja na: haraka, ushindani, kimkakati.","If you do good to people, good will come back to you","If you do good to people, it will not return to you",0
48,48,48,Macho yake yalikua kama mto wkati wa masika.,Alitokwa na machozi mengi ya uchungu,Hakutokwa na machozi mengi ya uchungu,0,His eyes grew like a river in spring.,river,"flowing, meandering, powerful","Characteristics of river include: flowing, meandering, powerful.","Tabia za mto ni pamoja na: inapita, inapita, yenye nguvu.","Macho yake yalikua kama mto wkati wa masika. Tabia za mto ni pamoja na: inapita, inapita, yenye nguvu.",He shed many tears of pain,He did not shed many tears of pain,1
49,49,49,Macho yake yalikua kama mto wkati wa kiangazi.,Alitokwa na machozi mengi ya uchungu,Hakutokwa na machozi mengi ya uchungu,1,His eyes grew like a river in summer.,river,"flowing, meandering, powerful","Characteristics of river include: flowing, meandering, powerful.","Tabia za mto ni pamoja na: inapita, inapita, yenye nguvu.","Macho yake yalikua kama mto wkati wa kiangazi. Tabia za mto ni pamoja na: inapita, inapita, yenye nguvu.",He shed many tears of pain,He did not shed many tears of pain,1
50,50,50,Alihisi ngoma kifuani kwake,Mapigo yake ya moyo yalienda kwa kasi mno,Mapingo yake ya moyo yalienda taratibu,0,He felt a drumming in his chest,drumming,"dynamic, rhythmic, resonant","Characteristics of drumming include: dynamic, rhythmic, resonant.","Tabia za kupiga ngoma ni pamoja na: nguvu, rhythmic, resonant.","Alihisi ngoma kifuani kwake. Tabia za kupiga ngoma ni pamoja na: nguvu, rhythmic, resonant.",His heart rate was too fast,His heartbeat slowed,1
51,51,51,Alihisi kifua chake kimeganda kama barafu,Mapigo yake ya moyo yalienda kwa kasi mno,Mapingo yake ya moyo yalienda taratibu,1,He felt his chest freeze like ice,ice,"cold, transparent, slippery","Characteristics of ice include: cold, transparent, slippery.","Tabia za barafu ni pamoja na: baridi, uwazi, utelezi.","Alihisi kifua chake kimeganda kama barafu. Tabia za barafu ni pamoja na: baridi, uwazi, utelezi.",His heart rate was too fast,His heartbeat slowed,1
52,52,52,Alipora mkoba wangu na kutimua vumbi,Alipora mkoba wangu na kukimbia,Alipora mkoba wangu na kuanza kutembea taratibu,0,He grabbed my bag and dusted it off,bag,"versatile, utilitarian, pragmatic","Characteristics of bag include: versatile, utilitarian, pragmatic.","Tabia za mfuko ni pamoja na: versatile, utilitarian, pragmatic.","Alipora mkoba wangu na kutimua vumbi. Tabia za mfuko ni pamoja na: versatile, utilitarian, pragmatic.",He grabbed my purse and ran away,He grabbed my bag and started walking slowly,0
53,53,53,Alipora mkoba wangu na kutembea kama konokono,Alipora mkoba wangu na kukimbia,Alipora mkoba wangu na kuanza kutembea taratibu,1,He looted my purse and walked like a snail,snail,"Slow, Resilient, Delicate","Characteristics of snail include: Slow, Resilient, Delicate.","Tabia za konokono ni pamoja na: Polepole, Resilient, Delicate.","Alipora mkoba wangu na kutembea kama konokono. Tabia za konokono ni pamoja na: Polepole, Resilient, Delicate.",He grabbed my purse and ran away,He grabbed my bag and started walking slowly,0
54,54,54,Walibishana hadi wakashikana mashati,Walibishana hadi wakapigana,Walibishana lakini hawakupigana,0,They argued until they grabbed each other's shirts,shirts,"stylish, versatile, essential","Characteristics of shirts include: stylish, versatile, essential.","Tabia za mashati ni pamoja na: maridadi, mchanganyiko, muhimu.","Walibishana hadi wakashikana mashati. Tabia za mashati ni pamoja na: maridadi, mchanganyiko, muhimu.",They argued until they fought,They argued but did not fight,0
55,55,55,Walibishana kitakatifu,Walibishana hadi wakapigana,Walibishana lakini hawakupigana,1,They argued sacredly,They argued sacredly --> argued,"figurative, lively, intense","Characteristics of They argued sacredly --> argued include: figurative, lively, intense.","Sifa za Walibishana kwa utakatifu --> zinazojadiliwa ni pamoja na: za kitamathali, za kusisimua, kali.","Walibishana kitakatifu. Sifa za Walibishana kwa utakatifu --> zinazojadiliwa ni pamoja na: za kitamathali, za kusisimua, kali.",They argued until they fought,They argued but did not fight,1
56,56,56,Upele humuota asiye na kucha,Bahati  hukumkuta asiye na uwezo wa kuitumia,Bahati humkuta mwenye uwezo wa kuitumia,0,Scabies dreams of a person without nails,nails,"strong, sharp, versatile","Characteristics of nails include: strong, sharp, versatile.","Tabia za misumari ni pamoja na: nguvu, kali, nyingi.","Upele humuota asiye na kucha. Tabia za misumari ni pamoja na: nguvu, kali, nyingi.",Luck did not find him unable to use it,Luck finds someone who has the ability to use it,0
57,57,57,Jasho humtoka mwenye mwili,Bahati  hukumkuta asiye na uwezo wa kuitumia,Bahati humkuta mwenye uwezo wa kuitumia,1,Sweat comes from the body,body,"Mortal, Enveloping, Physical","Characteristics of body include: Mortal, Enveloping, Physical.","Tabia za mwili ni pamoja na: Kufa, Kufunika, Kimwili.","Jasho humtoka mwenye mwili. Tabia za mwili ni pamoja na: Kufa, Kufunika, Kimwili.",Luck did not find him unable to use it,Luck finds someone who has the ability to use it,0
58,58,58,"Aisha, funga bakuli lako!","Aisha, funga mdomo wako","Aisha, endelea tu kuongea sana",0,"Aisha, close your bowl!",bowl,"empty, round, versatile","Characteristics of bowl include: empty, round, versatile.","Tabia za bakuli ni pamoja na: tupu, pande zote, nyingi.","Aisha, funga bakuli lako!. Tabia za bakuli ni pamoja na: tupu, pande zote, nyingi.","Aisha, shut your mouth","Aisha, just keep talking a lot",0
59,59,59,"Aisha, endelea tu kupiga mdomo","Aisha, funga mdomo wako","Aisha, endelea tu kuongea sana",1,"Aisha, just keep on mouthing",mouthing,"expressive, insincere, disrespectful","Characteristics of mouthing include: expressive, insincere, disrespectful.","Tabia za mdomo ni pamoja na: kujieleza, kutokuwa waaminifu, kutoheshimu.","Aisha, endelea tu kupiga mdomo. Tabia za mdomo ni pamoja na: kujieleza, kutokuwa waaminifu, kutoheshimu.","Aisha, shut your mouth","Aisha, just keep talking a lot",1
