,Unnamed: 0.1,Unnamed: 0,ending1,ending2,labels,startphrase,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
19,19,19,Kehadirannya adalah musibah.,Kehadirannya adalah anugerah.,1,Kehadirannya bagaikan bintang di langit malam.,His presence was like a star in the night sky.,star,"luminous, celestial, dazzling","Characteristics of star include: luminous, celestial, dazzling.","Ciri-ciri bintang antara lain: bercahaya, surgawi, mempesona.","Kehadirannya bagaikan bintang di langit malam. Ciri-ciri bintang antara lain: bercahaya, surgawi, mempesona.",His presence is a disaster.,His presence is a gift.,1
20,20,20,Hidupnya bebas.,Hidupnya terkekang.,0,Dia menjalani hidup bak burung di angkasa.,He lives life like a bird in the sky.,bird,"Graceful, Free-spirited, Soaring","Characteristics of bird include: Graceful, Free-spirited, Soaring.","Ciri-ciri burung antara lain : Anggun, Berjiwa bebas, Melonjak.","Dia menjalani hidup bak burung di angkasa. Ciri-ciri burung antara lain : Anggun, Berjiwa bebas, Melonjak.",His life is free.,His life is restricted.,0
21,21,21,Hidupnya bebas.,Hidupnya terkekang.,1,Dia menjalani hidup bak singa di kebun binatang.,He lives like a lion in a zoo.,lion,"majestic, fearless, powerful","Characteristics of lion include: majestic, fearless, powerful.","Ciri-ciri singa antara lain: agung, tak kenal takut, perkasa.","Dia menjalani hidup bak singa di kebun binatang. Ciri-ciri singa antara lain: agung, tak kenal takut, perkasa.",His life is free.,His life is restricted.,1
22,22,22,Siswa-siswi kelas A berpartisipasi dengan aktif.,Siswa-siswi kelas A berpartisipasi dengan pasif.,0,Situasi kelas A seramai KRL di jam kerja.,The class A situation is as busy as the KRL during working hours.,KRL,"enigmatic, concise, compact","Characteristics of KRL include: enigmatic, concise, compact.","Ciri-ciri KRL antara lain: enigmatik, ringkas, kompak.","Situasi kelas A seramai KRL di jam kerja. Ciri-ciri KRL antara lain: enigmatik, ringkas, kompak.",Class A students participated actively.,Class A students participated passively.,1
23,23,23,Siswa-siswi kelas A berpartisipasi dengan aktif.,Siswa-siswi kelas A berpartisipasi dengan pasif.,1,Situasi kelas A seramai kuburan di malam hari.,Class A's situation was as busy as a graveyard at night.,graveyard,"eerie, somber, desolate","Characteristics of graveyard include: eerie, somber, desolate.","Ciri-ciri kuburan antara lain: seram, muram, sunyi.","Situasi kelas A seramai kuburan di malam hari. Ciri-ciri kuburan antara lain: seram, muram, sunyi.",Class A students participated actively.,Class A students participated passively.,1
24,24,24,Adik ingin memiliki rambut pendek.,Adik ingin memiliki rambut panjang.,0,Adik menginginkan rambut seperti dora.,My sister wants hair like Dora.,Dora,"courageous, adventurous, curious","Characteristics of Dora include: courageous, adventurous, curious.","Ciri-ciri Dora antara lain : berani, suka berpetualang, ingin tahu.","Adik menginginkan rambut seperti dora. Ciri-ciri Dora antara lain : berani, suka berpetualang, ingin tahu.",My sister wants to have short hair.,My sister wants to have long hair.,1
25,25,25,Adik ingin memiliki rambut pendek.,Adik ingin memiliki rambut panjang.,1,Adik menginginkan rambut seperti rapunzel.,My sister wants hair like Rapunzel.,Rapunzel.,"mysterious, enchanting, captivating","Characteristics of Rapunzel. include: mysterious, enchanting, captivating.","Ciri-ciri Rapunzel. antara lain: misterius, mempesona, menawan.","Adik menginginkan rambut seperti rapunzel. Ciri-ciri Rapunzel. antara lain: misterius, mempesona, menawan.",My sister wants to have short hair.,My sister wants to have long hair.,1
26,26,26,Ceritanya panjang.,Ceritanya pendek.,0,Curhatannya sepanjang skripsi mahasiswa kedokteran.,His story is throughout a medical student's thesis.,thesis,"Persuasive, analytical, structured","Characteristics of thesis include: Persuasive, analytical, structured.","Ciri-ciri tesis antara lain : Persuasif, analitis, terstruktur.","Curhatannya sepanjang skripsi mahasiswa kedokteran. Ciri-ciri tesis antara lain : Persuasif, analitis, terstruktur.",Long story.,The story is short.,0
27,27,27,Ceritanya panjang.,Ceritanya pendek.,1,Curhatannya sepanjang iklan badut di jalanan.,His story is as long as an advertisement for clowns on the street.,advertisement,"persuasive, commercial, promotional","Characteristics of advertisement include: persuasive, commercial, promotional.","Ciri-ciri iklan antara lain: persuasif, komersial, promosional.","Curhatannya sepanjang iklan badut di jalanan. Ciri-ciri iklan antara lain: persuasif, komersial, promosional.",Long story.,The story is short.,1
28,28,28,Tulisannya berantakan.,Tulisannya rapi.,0,Tulisan tangannya bak tulisan dokter.,His handwriting is like that of a doctor.,doctor,"skilled, knowledgeable, empathetic","Characteristics of doctor include: skilled, knowledgeable, empathetic.","Ciri-ciri dokter antara lain: terampil, berpengetahuan luas, empati.","Tulisan tangannya bak tulisan dokter. Ciri-ciri dokter antara lain: terampil, berpengetahuan luas, empati.",The writing is messy.,The writing is neat.,0
29,29,29,Tulisannya berantakan.,Tulisannya rapi.,1,Tulisan tangannya bak ketikan komputer canggih.,His handwriting is like the typing of a sophisticated computer.,computer,"fast, intelligent, transformative","Characteristics of computer include: fast, intelligent, transformative.","Ciri-ciri komputer antara lain: cepat, cerdas, transformatif.","Tulisan tangannya bak ketikan komputer canggih. Ciri-ciri komputer antara lain: cepat, cerdas, transformatif.",The writing is messy.,The writing is neat.,1
30,30,30,Perintah itu mustahil dilakukan.,Perintah itu selalu dilakukan.,0,Memintanya membereskan kamar sama seperti menyuruh kucing terbang.,Asking him to clean his room was like telling a cat to fly.,cat,"Mysterious, agile, independent","Characteristics of cat include: Mysterious, agile, independent.","Ciri-ciri kucing antara lain : Misterius, lincah, mandiri.","Memintanya membereskan kamar sama seperti menyuruh kucing terbang. Ciri-ciri kucing antara lain : Misterius, lincah, mandiri.",The order was impossible to carry out.,The order is always carried out.,0
31,31,31,Perintah itu mustahil dilakukan.,Perintah itu selalu dilakukan.,1,Memintanya membereskan kamar sama seperti berbincang dengan google assistant.,Asking him to clean the room is like talking to Google Assistant.,Google Assistant,"Intelligent, versatile, responsive","Characteristics of Google Assistant include: Intelligent, versatile, responsive.","Ciri-ciri Google Assistant antara lain: Cerdas, serbaguna, responsif.","Memintanya membereskan kamar sama seperti berbincang dengan google assistant. Ciri-ciri Google Assistant antara lain: Cerdas, serbaguna, responsif.",The order was impossible to carry out.,The order is always carried out.,0
32,32,32,Dia bekerja dengan cekatan.,Dia bekerja dengan lambat.,0,Dia menyelesaikan pekerjaannya secepat memasak mi instan.,He finished his work as quickly as cooking instant noodles.,noodles,"slender, versatile, comforting","Characteristics of noodles include: slender, versatile, comforting.","Ciri-ciri mie antara lain: ramping, serbaguna, nyaman.","Dia menyelesaikan pekerjaannya secepat memasak mi instan. Ciri-ciri mie antara lain: ramping, serbaguna, nyaman.",He worked deftly.,He worked slowly.,1
33,33,33,Dia bekerja dengan cekatan.,Dia bekerja dengan lambat.,1,Dia menyelesaikan pekerjaannya secepat mengurus paspor yang hilang.,He finished his work as quickly as he took care of the lost passport.,passport,"official, portable, essential","Characteristics of passport include: official, portable, essential.","Ciri-ciri paspor antara lain: resmi, portabel, esensial.","Dia menyelesaikan pekerjaannya secepat mengurus paspor yang hilang. Ciri-ciri paspor antara lain: resmi, portabel, esensial.",He worked deftly.,He worked slowly.,1
34,34,34,Suasana kelas sangat menegangkan.,Suasana kelas sangat bersahabat.,0,Kelas bersama Pak Faisal seperti sedang berada di kandang singa.,Class with Mr Faisal was like being in a lion's den.,den,"hidden, sheltered, enclosed","Characteristics of den include: hidden, sheltered, enclosed.","Ciri-ciri sarang antara lain: tersembunyi, terlindung, tertutup.","Kelas bersama Pak Faisal seperti sedang berada di kandang singa. Ciri-ciri sarang antara lain: tersembunyi, terlindung, tertutup.",The class atmosphere is very tense.,The class atmosphere is very friendly.,0
35,35,35,Suasana kelas sangat menegangkan.,Suasana kelas sangat bersahabat.,1,Kelas bersama Pak Faisal seperti sedang bermain dengan anak tetangga.,Class with Mr. Faisal is like playing with the neighbor's children.,children,"playful, curious, innocent","Characteristics of children include: playful, curious, innocent.","Ciri-ciri anak antara lain: suka bermain, ingin tahu, polos.","Kelas bersama Pak Faisal seperti sedang bermain dengan anak tetangga. Ciri-ciri anak antara lain: suka bermain, ingin tahu, polos.",The class atmosphere is very tense.,The class atmosphere is very friendly.,1
36,36,36,Orang asing bisa menjadi teman.,Orang asing bisa menjadi musuh.,0,Orang asing yang kau temui sewaktu-waktu bisa menjadi rumah untuk pulang.,The stranger you meet at any time can become a home to return to.,home,"Cozy, comforting, familiar","Characteristics of home include: Cozy, comforting, familiar.","Ciri-ciri rumah antara lain: Nyaman, nyaman, akrab.","Orang asing yang kau temui sewaktu-waktu bisa menjadi rumah untuk pulang. Ciri-ciri rumah antara lain: Nyaman, nyaman, akrab.",Strangers can become friends.,Strangers can become enemies.,0
37,37,37,Orang asing bisa menjadi teman.,Orang asing bisa menjadi musuh.,1,Orang asing yang kau temui sewaktu-waktu bisa menjadi jurang di ujung jalan.,The stranger you meet at any time could be the abyss at the end of the road.,abyss,"dark, deep, mysterious","Characteristics of abyss include: dark, deep, mysterious.","Ciri-ciri jurang antara lain: gelap, dalam, misterius.","Orang asing yang kau temui sewaktu-waktu bisa menjadi jurang di ujung jalan. Ciri-ciri jurang antara lain: gelap, dalam, misterius.",Strangers can become friends.,Strangers can become enemies.,1
38,38,38,Mereka berbicara dengan suara kencang.,Mereka berbicara dengan suara pelan.,0,"Saat kelas berlangsung, mereka berbincang bak petir bersahut-sahutan di tengah hujan.","During class, they talked like thunder in the rain.",thunder,"powerful, booming, electrifying","Characteristics of thunder include: powerful, booming, electrifying.","Ciri-ciri guntur antara lain: dahsyat, menggelegar, menggemparkan.","Saat kelas berlangsung, mereka berbincang bak petir bersahut-sahutan di tengah hujan. Ciri-ciri guntur antara lain: dahsyat, menggelegar, menggemparkan.",They spoke loudly.,They spoke in low voices.,1
39,39,39,Mereka berbicara dengan suara kencang.,Mereka berbicara dengan suara pelan.,1,"Saat kelas berlangsung, mereka berbincang bak berbisik pada dedaunan.","During class, they talked like whispers in the leaves.",leaves,"Green, delicate, falling","Characteristics of leaves include: Green, delicate, falling.","Ciri-ciri daun antara lain : Hijau, halus, rontok.","Saat kelas berlangsung, mereka berbincang bak berbisik pada dedaunan. Ciri-ciri daun antara lain : Hijau, halus, rontok.",They spoke loudly.,They spoke in low voices.,1
40,40,40,Perempuan itu suka bersosialisasi.,Perempuan itu suka menyendiri.,0,Perempuan itu sangat suka berkumpul dengan bintang-bintang.,This woman really likes hanging out with the stars.,stars,"bright, distant, celestial","Characteristics of stars include: bright, distant, celestial.","Ciri-ciri bintang antara lain: terang, jauh, surgawi.","Perempuan itu sangat suka berkumpul dengan bintang-bintang. Ciri-ciri bintang antara lain: terang, jauh, surgawi.",The woman likes to socialize.,The woman likes to be alone.,0
41,41,41,Perempuan itu suka bersosialisasi.,Perempuan itu suka menyendiri.,1,Perempuan itu sangat suka memeluk keheningan malam.,The woman really liked embracing the silence of the night.,silence,"tranquil, elusive, profound","Characteristics of silence include: tranquil, elusive, profound.","Ciri-ciri keheningan meliputi: tenang, sulit dipahami, mendalam.","Perempuan itu sangat suka memeluk keheningan malam. Ciri-ciri keheningan meliputi: tenang, sulit dipahami, mendalam.",The woman likes to socialize.,The woman likes to be alone.,1
42,42,42,Dia peduli.,Dia tidak peduli.,0,"Saat aku terpuruk, dia berlagak layaknya fans yang mendukung idolanya.","When I was down, he acted like a fan supporting his idol.",fan,"dedicated, enthusiastic, passionate","Characteristics of fan include: dedicated, enthusiastic, passionate.","Ciri-ciri penggemar antara lain: berdedikasi, antusias, bersemangat.","Saat aku terpuruk, dia berlagak layaknya fans yang mendukung idolanya. Ciri-ciri penggemar antara lain: berdedikasi, antusias, bersemangat.",He cares.,He didn't care.,0
43,43,43,Dia peduli.,Dia tidak peduli.,1,"Saat aku terpuruk, dia berlagak layaknya orang asing di keramaian ibu kota.","When I was down, he acted like a stranger in the hustle and bustle of the capital.",stranger,"mysterious, unfamiliar, enigmatic","Characteristics of stranger include: mysterious, unfamiliar, enigmatic.","Ciri-ciri orang asing antara lain: misterius, asing, penuh teka-teki.","Saat aku terpuruk, dia berlagak layaknya orang asing di keramaian ibu kota. Ciri-ciri orang asing antara lain: misterius, asing, penuh teka-teki.",He cares.,He didn't care.,0
44,44,44,Ayahnya sangat ramah.,Ayahnya sangat kaku.,0,Ayahku bersikap seolah bisa menyapa seluruh dunia.,My father acted as if he could greet the whole world.,world,"vast, interconnected, intricate","Characteristics of world include: vast, interconnected, intricate.","Ciri-ciri dunia antara lain: luas, saling berhubungan, rumit.","Ayahku bersikap seolah bisa menyapa seluruh dunia. Ciri-ciri dunia antara lain: luas, saling berhubungan, rumit.",His father was very friendly.,His father was very strict.,0
45,45,45,Ayahnya sangat ramah.,Ayahnya sangat kaku.,1,Ayahku bersikap seolah dia adalah robot yang sudah usang.,My father acted like he was an obsolete robot.,robot,"mechanical, autonomous, futuristic","Characteristics of robot include: mechanical, autonomous, futuristic.","Ciri-ciri robot antara lain: mekanis, otonom, futuristik.","Ayahku bersikap seolah dia adalah robot yang sudah usang. Ciri-ciri robot antara lain: mekanis, otonom, futuristik.",His father was very friendly.,His father was very strict.,1
46,46,46,Dia sangat sedih.,Dia sangat senang.,0,Dia tampak seperti mahasiswa yang gagal ujian.,He looked like a student who had failed an exam.,student,"Curious, eager, ambitious","Characteristics of student include: Curious, eager, ambitious.","Ciri-ciri siswa antara lain: Ingin tahu, bersemangat, ambisius.","Dia tampak seperti mahasiswa yang gagal ujian. Ciri-ciri siswa antara lain: Ingin tahu, bersemangat, ambisius.",He was very sad.,He was very happy.,0
47,47,47,Dia sangat sedih.,Dia sangat senang.,1,Dia tampak seperti habis memenangkan lotre.,He looked like he had won the lottery.,lottery,"random, unpredictable, fickle","Characteristics of lottery include: random, unpredictable, fickle.","Ciri-ciri togel antara lain: acak, tidak dapat diprediksi, berubah-ubah.","Dia tampak seperti habis memenangkan lotre. Ciri-ciri togel antara lain: acak, tidak dapat diprediksi, berubah-ubah.",He was very sad.,He was very happy.,1
48,48,48,"Menurutnya, merantau itu mendebarkan.","Menurutnya, merantau itu menyesakkan.",0,"Menurutnya, merantau adalah petualangan mencari jati diri.","According to him, going abroad is an adventure to find one's identity.",adventure,"exciting, unpredictable, thrilling","Characteristics of adventure include: exciting, unpredictable, thrilling.","Ciri-ciri petualangan antara lain: seru, tak terduga, menegangkan.","Menurutnya, merantau adalah petualangan mencari jati diri. Ciri-ciri petualangan antara lain: seru, tak terduga, menegangkan.","According to him, traveling was thrilling.","According to him, moving away was suffocating.",0
49,49,49,"Menurutnya, merantau itu mendebarkan.","Menurutnya, merantau itu menyesakkan.",1,"Menurutnya, merantau adalah perang yang tak berujung.","According to him, going abroad is an endless war.",war,"violent, destructive, chaotic","Characteristics of war include: violent, destructive, chaotic.","Ciri-ciri perang antara lain: kekerasan, destruktif, kacau.","Menurutnya, merantau adalah perang yang tak berujung. Ciri-ciri perang antara lain: kekerasan, destruktif, kacau.","According to him, traveling was thrilling.","According to him, moving away was suffocating.",1
50,50,50,Rara tampak rapi.,Rara tampak lusuh.,0,Rara berpakaian seolah akan mengikuti pemotretan di sebuah majalah.,Rara was dressed as if she was going to take part in a magazine photo shoot.,shoot,"Precise, forceful, impactful","Characteristics of shoot include: Precise, forceful, impactful.","Ciri-ciri menembak meliputi: Tepat, kuat, berdampak.","Rara berpakaian seolah akan mengikuti pemotretan di sebuah majalah. Ciri-ciri menembak meliputi: Tepat, kuat, berdampak.",Rara looks neat.,Rara looked shabby.,1
51,51,51,Rara tampak rapi.,Rara tampak lusuh.,1,Rara berpakaian seolah akan mengambil paket di depan rumah.,Rara was dressed as if she was going to pick up a package in front of the house.,package,"versatile, compact, efficient","Characteristics of package include: versatile, compact, efficient.","Karakteristik paket meliputi: serbaguna, kompak, efisien.","Rara berpakaian seolah akan mengambil paket di depan rumah. Karakteristik paket meliputi: serbaguna, kompak, efisien.",Rara looks neat.,Rara looked shabby.,1
52,52,52,Dia bicara dengan lemah lembut.,Dia bicara dengan kasar.,0,Cara bicaranya bak putri Solo.,The way she talks is like a Solo princess.,princess,"magical, regal, enchanting","Characteristics of princess include: magical, regal, enchanting.","Ciri-ciri putri antara lain: magis, agung, mempesona.","Cara bicaranya bak putri Solo. Ciri-ciri putri antara lain: magis, agung, mempesona.",He spoke softly.,He spoke harshly.,0
53,53,53,Dia bicara dengan lemah lembut.,Dia bicara dengan kasar.,1,Cara bicaranya bak preman di pasar.,The way he talks is like a thug in the market.,thug,"violent, menacing, criminal","Characteristics of thug include: violent, menacing, criminal.","Ciri-ciri preman antara lain: bengis, mengancam, kriminal.","Cara bicaranya bak preman di pasar. Ciri-ciri preman antara lain: bengis, mengancam, kriminal.",He spoke softly.,He spoke harshly.,1
54,54,54,Mahasiswa itu menjawab dengan gelagapan.,Mahasiswa itu menjawab dengan tenang.,0,"Saat ditanya, mahasiswa itu menjawab seperti orang yang ketahuan mencuri.","When asked, the student answered like someone who had been caught stealing.",student,"Curious, ambitious, dedicated","Characteristics of student include: Curious, ambitious, dedicated.","Ciri-ciri siswa antara lain: Ingin tahu, ambisius, berdedikasi.","Saat ditanya, mahasiswa itu menjawab seperti orang yang ketahuan mencuri. Ciri-ciri siswa antara lain: Ingin tahu, ambisius, berdedikasi.",The student answered stutteringly.,The student answered calmly.,0
55,55,55,Mahasiswa itu menjawab dengan gelagapan.,Mahasiswa itu menjawab dengan tenang.,1,"Saat ditanya, mahasiswa itu menjawab seperti sudah mengantongi kunci jawaban di kepalanya.","When asked, the student answered as if he already had the answer key in his head.",student,"curious, enthusiastic, dedicated","Characteristics of student include: curious, enthusiastic, dedicated.","Ciri-ciri siswa antara lain: rasa ingin tahu, antusias, berdedikasi.","Saat ditanya, mahasiswa itu menjawab seperti sudah mengantongi kunci jawaban di kepalanya. Ciri-ciri siswa antara lain: rasa ingin tahu, antusias, berdedikasi.",The student answered stutteringly.,The student answered calmly.,0
56,56,56,Kamar kosnya berantakan.,Kamar kosnya rapi.,0,Kamar kosnya bagaikan rumah yang habis dimasuki pencuri.,The boarding room looks like a house that has been broken into by thieves.,house,"Cozy, sturdy, inviting","Characteristics of house include: Cozy, sturdy, inviting.","Ciri-ciri rumah antara lain: Nyaman, kokoh, mengundang.","Kamar kosnya bagaikan rumah yang habis dimasuki pencuri. Ciri-ciri rumah antara lain: Nyaman, kokoh, mengundang.",The boarding room is a mess.,The boarding room is neat.,0
57,57,57,Kamar kosnya berantakan.,Kamar kosnya rapi.,1,Kamar kosnya bagaikan rumah dengan selusin ART.,The boarding room is like a house with a dozen household members.,house,"cosy, welcoming, protective","Characteristics of house include: cosy, welcoming, protective.","Ciri-ciri rumah antara lain: nyaman, ramah, protektif.","Kamar kosnya bagaikan rumah dengan selusin ART. Ciri-ciri rumah antara lain: nyaman, ramah, protektif.",The boarding room is a mess.,The boarding room is neat.,1
