key,startphrase,num_words,num_tokens,avg_word_length
correct,Jarak rumah ke sekolahnya sejauh rumah tetangga.,7,11,1.5714285714285714
correct,Murid SMP itu setinggi tiang listrik.,6,10,1.6666666666666667
correct,"Nasibnya bagai orang yang selamat dari tragedi mematikan,.",8,13,1.625
correct,"Nasibnya bagai orang yang kena tipu,.",6,12,2.0
correct,"Baginya, dunia digital adalah tempat bermain yang menyenangkan.",8,11,1.375
correct,"Baginya, dunia digital adalah rumah hantu yang penuh jebakan.",9,15,1.6666666666666667
correct,Pendiriannya bagai peraturan yang berubah-ubah.,5,11,2.2
correct,Dia berlagak seperti cucu yang punya jalan.,7,11,1.5714285714285714
correct,Mereka mengikuti lomba seolah siap memberikan seluruh darah dan keringat.,10,12,1.2
correct,Mereka mengikuti lomba seolah hanya untuk mengisi kuota.,8,10,1.25
correct,Tugas mahasiswa bagaikan bisa dihitung jari.,6,10,1.6666666666666667
correct,"Baginya, bersosialisasi itu seperti menaiki ratusan anak tangga.",8,14,1.75
correct,"Baginya, bersosialisasi itu seperti melepas rindu dengan orang tersayang.",9,16,1.7777777777777777
correct,Bermain media sosial bagai menjemur pakaian di waktu hujan.,9,13,1.4444444444444444
correct,Adik berlaku bak akan mengurus pinjaman di bank.,8,10,1.25
correct,Adik berlaku bak bayi yang merindukan ibunya.,7,11,1.5714285714285714
correct,Langitnya tampak seperti senyuman mahasiswa yang lulus sidang.,8,12,1.5
correct,Langitnya tampak seperti wajah anak kecil yang kalah dalam permainan.,10,13,1.3
correct,Rumahnya tampak bagaikan istana megah.,5,10,2.0
correct,Rumahnya tampak bagaikan rumah tak berpenghuni.,6,11,1.8333333333333333
correct,Hubungannya dengan sang kakak seperti anjing dan kucing.,8,10,1.25
correct,Nilai matematikanya setinggi mata kaki.,5,8,1.6
correct,Nilai matematikanya setinggi langit.,4,7,1.75
correct,Berangkat sekolah ketika masih langit masih gelap ibarat menjemput rezeki.,10,13,1.3
correct,Berangkat sekolah ketika masih langit masih gelap ibarat melawan arus.,10,14,1.4
correct,"Seperti membangunkan macan tidur, kerja di institusi kepolisian Indonesia.",9,15,1.6666666666666667
correct,Mukamu bentuknya sebulat matahari di siang hari.,7,12,1.7142857142857142
correct,Mukamu bentuknya sebulat bulan yang penuh benjolan.,7,14,2.0
correct,Layaknya pasangan yang tengah berbulan madu perasaanku bekerja di kantor ini.,11,16,1.4545454545454546
correct,Semangatnya begitu keras bagaikan batu.,5,9,1.8
correct,"Bagaikan kacang lupa kulitnya, semenjak dia pindah ke negeri orang.",10,15,1.5
correct,Hidupnya di perantauan seterang bulan purnama.,6,12,2.0
correct,Hidupnya di perantauan seterang bulan gerhana.,6,12,2.0
correct,Cat rumahnya seputih salju.,4,9,2.25
correct,Cat rumahnya seputih arang.,4,9,2.25
correct,"Menurut mereka, aku hidup seperti putri.",6,8,1.3333333333333333
correct,"Menurut mereka, aku hidup seperti inang.",6,9,1.5
correct,Anak-anak berderet bak ayam berjalan.,5,9,1.8
correct,Bangunan lama tersebut berdiri bak pohon beringin.,7,9,1.2857142857142858
correct,Bangunan lama tersebut berdiri bak nyiur di tepi pantai.,9,12,1.3333333333333333
correct,"Dengan perawatan mahal, kulit Rika selembut sutra.",7,12,1.7142857142857142
correct,"Dengan perawatan mahal, kulit Rika selembut pasir.",7,12,1.7142857142857142
correct,Suara Lesti sekarang seperti merdunya hujan.,6,10,1.6666666666666667
correct,Suara Lesti sekarang seperti serak-serak kepalang basah.,7,14,2.0
correct,"Lebaran kali ini, Jakarta seramai Masjid Nabawi.",7,12,1.7142857142857142
correct,"Lebaran kali ini, Jakarta seramai masjid di pelosok desa.",9,14,1.5555555555555556
correct,Cahaya lampu kota ini apabila malam seperti ratusan bintang di permukaan bumi.,12,14,1.1666666666666667
correct,"Ibarat tinggal di neraka, semenjak ayah menikah lagi.",8,12,1.5
correct,"Ibarat tinggal di surga, semenjak ayah menikah lagi.",8,13,1.625
correct,Guru Dita kesabarannya seluas samudra.,5,10,2.0
correct,Larinya secepat cheetah.,3,9,3.0
correct,Larinya secepat kura-kura.,3,9,3.0
correct,"Mendengar ucapannya, aku merasa seperti ditusuk belati.",7,13,1.8571428571428572
correct,"Mendengar ucapannya, aku merasa seperti dibelai kekasih.",7,12,1.7142857142857142
correct,Sepatuku harum seperi ladang bunga.,5,10,2.0
correct,Sepatuku harum seperi tong sampah.,5,9,1.8
correct,Pernikahan mereka layaknya Popeye & Olive.,6,11,1.8333333333333333
correct,Pernikahan mereka layaknya Popeye & Bluto.,6,12,2.0
correct,"Sejak menikah, hidupnya bagaikan burung yang terbang bebas.",8,11,1.375
correct,"Sejak menikah, hidupnya bagaikan burung dalam kerangkeng.",7,13,1.8571428571428572
correct,Kecepatan mobil elektrik buatan Indonesia sudah seperti kecepatan jet.,9,14,1.5555555555555556
correct,Pemenang lomba menyanyi kalau tidur ngoroknya seperti suara knalpot.,9,16,1.7777777777777777
correct,Jangan bertindak seperti cacing kepanasan.,5,9,1.8
correct,Jangan bertindak seperti orang berpelesir.,5,8,1.6
correct,Bisnis orang tuanya ibarat bisnis yang gulung tikar.,8,13,1.625
correct,Bisnis orang tuanya ibarat bisnis yang menuju puncak.,8,11,1.375
correct,Temanku tingkahnya serasa dirinya berdarah bangsawan.,6,11,1.8333333333333333
correct,Temanku tingkahnya serasa dirinya pemilik dapur tidak berasap.,8,13,1.625
correct,Masuk ke perusahaan ini ibarat masuk mulut buaya.,8,11,1.375
correct,Masuk ke perusahaan ini ibarat masuk rumah sendiri.,8,10,1.25
correct,Harga pakaian di Pasar Cigasong sekarang bagai membeli kacang goreng.,10,14,1.4
correct,Harga pakaian di Pasar Cigasong sekarang bagai membeli pesawat pribadi.,10,14,1.4
correct,Omongan tetangga Rina seakan lidah tak bertulang.,7,12,1.7142857142857142
correct,Omongan tetangga Rina seakan  mulut berbau madu.,8,11,1.375
correct,Rezeki datang tak terduga seperti air surut.,7,12,1.7142857142857142
correct,Rezeki datang tak terduga seperti air pasang.,7,11,1.5714285714285714
correct,Politisi pilihan ayahku macam pemain handal.,6,10,1.6666666666666667
correct,Politisi pilihan ayahku macam anak kemarin sore.,7,10,1.4285714285714286
correct,Mengerjakan tugas Python itu ibarat bertempur di medan perang.,9,15,1.6666666666666667
correct,Mengerjakan tugas Python itu ibarat menari diiringi musik.,8,15,1.875
correct,Laptop yang dibelikan suaminya sepopuler Avanza di Indonesia.,8,15,1.875
correct,Laptop yang dibelikan suaminya sepopuler mobil antik keluaran 70an.,9,17,1.8888888888888888
correct,Semoga rumahmu nanti sebesar kastil.,5,8,1.6
correct,Semoga rumahmu nanti sebesar kotak sepatu.,6,8,1.3333333333333333
correct,Harga makanan yang dibeli pacarku bagaikan dibuat oleh chef bintang lima.,11,15,1.3636363636363635
correct,Harga makanan yang dibeli pacarku bagaikan dibuat oleh  chef kaki lima.,12,15,1.25
correct,Investasi Bitcoin sekarang ini ibarat deposito berbunga tinggi.,8,14,1.75
correct,Investasi Bitcoin sekarang ini ibarat membayar KPR dengan bunga tinggi.,10,14,1.4
correct,"Seperti air mengalir, karirku sekarang.",5,8,1.6
correct,Cuaca hari ini seperti panasnya neraka.,6,9,1.5
correct,Cuaca hari ini seperti dinginnya Kutub Utara.,7,11,1.5714285714285714
correct,Kue buatan temanku rasanya seperti makan mangga ketika musimnya.,9,15,1.6666666666666667
correct,Kue buatan temanku rasanya seperti makan jarum ketika sariawan.,9,15,1.6666666666666667
correct,Timbangan badanku macam bergerak ke kanan.,6,9,1.5
correct,Bau badannya sudah seperti bau duren.,6,9,1.5
correct,Bau badannya sudah seperti bau bunga.,6,8,1.3333333333333333
correct,"Walau masih mahasiswa, tapi hari-harinya macam karyawan lembur.",8,14,1.75
correct,"Walau masih mahasiswa, tapi hari-harinya macam karyawan kena phk.",9,15,1.6666666666666667
correct,"Setiap lelaki itu bersuara, ucapannya bagaikan guru ngaji dengan muridnya.",10,18,1.8
correct,"Seberat kapas, begitulah beban hidup Dani.",6,11,1.8333333333333333
correct,Nasihat ibu terkadang semanis permen.,5,9,1.8
correct,Nasihat ibu terkadang semanis jamu.,5,9,1.8
correct,Buku koleksi adikku sebanyak bunga di musim gugur.,8,11,1.375
correct,Diam itu emas.,3,5,1.6666666666666667
correct,Diam itu sampah.,3,5,1.6666666666666667
correct,Aku seperti umbi-umbian di mata atasan.,6,12,2.0
correct,Aku seperti anak emas di mata atasan.,7,9,1.2857142857142858
correct,Tanah Pasundan diciptakan seakan Tuhan sedang tersenyum.,7,9,1.2857142857142858
correct,Tanah Pasundan diciptakan seakan Tuhan sedang marah.,7,9,1.2857142857142858
correct,Kedelai itu dirawat petani layaknya anak sendiri.,7,12,1.7142857142857142
correct,Kedelai itu dirawat petani layaknya anak tiri.,7,12,1.7142857142857142
correct,Ibu membesarkan anaknya dengan sepenuh hati.,6,10,1.6666666666666667
correct,Ibu membesarkan anaknya dengan setengah hati.,6,8,1.3333333333333333
correct,Hari ini cuacanya seperti berada di Padang Mahsyar.,8,12,1.5
correct,Harimau itu memiliki bulu bagai lukisan abstrak yang estetik.,9,14,1.5555555555555556
correct,Harimau itu memiliki bulu bagai lukisan anak TK yang belum bisa menggambar.,12,18,1.5
correct,Resesi 2023 seperti anak SD yang kehilangan sebiji permen.,9,13,1.4444444444444444
correct,"Ketika Geisha menyanyi, dia seolah membius semua penonton.",8,13,1.625
correct,"Ketika Geisha menyanyi, dia seolah menghantui semua penonton.",8,13,1.625
correct,Indonesia memiliki banyak destinasi wisata yang masih perawan.,8,11,1.375
correct,Indonesia memiliki banyak destinasi wisata yang sudah terjamah.,8,12,1.5
correct,Rambutnya bagai ombak samudra yang berkilau tertimpa sinar rembulan di malam hari.,12,23,1.9166666666666667
correct,Rambutnya bagai sapu ijuk.,4,9,2.25
correct,"Bagi Nouval, banyaknya harta adalah alasan yang merekahkan bibirnya dengan kebahagiaan. .",12,18,1.5
correct,"Bagi Nouval, banyaknya harta adalah cobaan yang memuakkan. .",9,16,1.7777777777777777
correct,Anak laki-laki dalam adat Jawa adalah pusaka yang sangat dipuja.,10,16,1.6
correct,Anak laki-laki dalam adat Jawa adalah beban keluarga.,8,11,1.375
correct,Peran perempuan dalam adat Jawa bagaikan cat putih yang dipulaskan di atas tembok yang sudah berwarna putih.,17,23,1.3529411764705883
correct,Beras miskin adalah simbol kemelaratan yang memilukan bagi sebagian besar warga Indonesia.,12,18,1.5
correct,Belajar matematika itu bagai melihat hantu di rumah sakit angker yang sudah kosong berpuluh-puluh tahun.,15,22,1.4666666666666666
correct,Belajar matematika itu bagai bertemu dan mengobrol dengan artis idola secara langsung.,12,17,1.4166666666666667
correct,Minum kopi saat senja itu seperti Adam yang pada akhirnya bisa bertemu lagi dengan Hawa setelah sekian lama.,18,21,1.1666666666666667
correct,Minum kopi saat senja itu seperti Adam dan Hawa yang diusir Tuhan dari surga.,14,20,1.4285714285714286
correct,Sepak bola bagi masyarakat Indonesia bagaikan agama yang harus dipertahankan mati-matian.,11,18,1.6363636363636365
correct,Sepak bola bagi masyarakat Indonesia bagaikan robot gundam yang bebas untuk dimainkan dan disukai siapa saja.,16,20,1.25
correct,"Bagi sebagian besar masyarakat Indonesia, perempuan yang belum menikah hingga usia 25 tahun itu ibarat pohon yang semakin berkurang kemampuannya untuk berbuah.",22,28,1.2727272727272727
correct,"Bagi sebagian besar masyarakat Indonesia, perempuan yang belum menikah hingga usia 25 tahun itu ibarat buah yang semakin matang.",19,22,1.1578947368421053
correct,Menuntut ilmu itu ibarat pendakian panjang yang melelahkan.,8,16,2.0
correct,Menuntut ilmu itu ibarat jalan-jalan santai di pagi hari.,9,16,1.7777777777777777
correct,Pegunungan berjajar seperti pasukan paskibraka.,5,12,2.4
correct,Pegunungan berjajar seperti angkot mengetem sembarangan di bahu jalanan Jakarta.,10,19,1.9
correct,Bola yang ditendang Bambang Pamungkas itu melesat bagai peluru yang ditembakkan.,11,21,1.9090909090909092
correct,Bola yang ditendang Bambang Pamungkas itu melesat bagai lemparan sehelai bulu ayam ke udara.,14,24,1.7142857142857142
correct,Tema baju lebaran keluargaku di tahun ini adalah warna hijau seperti pada kulit telur bebek.,15,18,1.2
correct,Tema baju lebaran keluargaku di tahun ini adalah warna hijau seperti lumut yang tumbuh di permukaan lembab.,17,23,1.3529411764705883
correct,Kata-katanya saat mewawancarai narasumber seperti silet.,6,16,2.6666666666666665
correct,Orang tua adalah malaikat untuk anak-anaknya.,6,10,1.6666666666666667
correct,Orang tua adalah iblis untuk anak-anaknya.,6,11,1.8333333333333333
correct,Siang hari minum es cendol dawet ibarat meneguk air dari sumber mata air di pegunungan.,15,24,1.6
correct,"Di kampung saya, main bulu tangkis itu adalah untuk melepas penat dan memyehatkan badan.",14,22,1.5714285714285714
correct,Mencuci dengan detergen A seperti mengusap debu tipis di kaca jendela.,11,19,1.7272727272727273
correct,Mencuci dengan detergen A seperti menggosok ubin berlumut yang sudah puluhan tahun tidak dibersihkan.,14,26,1.8571428571428572
correct,Ade mendaki gunung malam hari tanpa penerangan yang cukup bagai kelelawar yang bermata tajam.,14,21,1.5
correct,Ade mendaki gunung malam hari tanpa penerangan yang cukup bagai si buta dari gua hantu.,15,21,1.4
correct,Candi Borobudur jika dilihat dari atas bagaikan mangkuk yang terbalik.,10,16,1.6
correct,Diskusi hari ini menguras pikiran.,5,8,1.6
correct,Diskusi hari ini menenangkan pikiran.,5,9,1.8
correct,Hari Santri dirayakan dengan kirab budaya di sepanjang jalan sehingga lalu lintas seolah air sungai yang tersumbat.,17,24,1.411764705882353
correct,Hari Santri dirayakan dengan kirab budaya di sepanjang jalan sehingga lalu lintas seolah air sungai yang mengalir deras.,18,23,1.2777777777777777
correct,Skripsi bagi sebagian besar mahasiswa adalah kuntilanak yang membuat mereka kabur menjauhinya.,12,19,1.5833333333333333
correct,Skripsi bagi sebagian besar mahasiswa adalah anak tangga yang harus dilalui untuk naik ke anak tangga selanjutnya.,17,21,1.2352941176470589
correct,Sopan santun itu ibarat baju bagi orang Jawa. .,9,14,1.5555555555555556
correct,Sopan santun itu ibarat keset bagi orang Jawa. .,9,15,1.6666666666666667
correct,Bekerjalah seakan resesi 2023 akan benar-benar terjadi.,7,13,1.8571428571428572
correct,Bekerjalah seakan alam dan seisinya masih bisa memenuhi kebutuhanmu.,9,14,1.5555555555555556
correct,"Selepas acara aqiqah, kepala keponakan bayiku ini menjadi seperti buah rambutan yang masih muda.",14,22,1.5714285714285714
correct,Daniar itu anak orang kaya. Ia bertingkah seolah Roro Jonggrang yang keinginannya harus dipenuhi dalam satu malam.,17,26,1.5294117647058822
correct,Daniar itu anak orang kaya. Ia bertingkah seolah Puteri Kadita yang melepaskan kemewahan dan memilih bertapa di laut selatan Jawa.,20,31,1.55
correct,Suwito bagaikan sampah di tumpukan berlian.,6,13,2.1666666666666665
correct,"Paras Dayang Sumbi dalam legenda Gunung Tangkuban Perahu diibaratkan purnama tanggal 15 yang bulat, penuh, dan bercahaya. .",18,34,1.8888888888888888
correct,"Paras Dayang Sumbi dalam legenda Gunung Tangkuban Perahu diibaratkan awan gelap yang mengungkung angkasa, memerangkap cahaya bintang dan bulan. .",20,37,1.85
correct,"Makanan khas Sunda, yaitu seblak kian naik daun karena rasanya yang ibarat pedas-pedas cabai.",14,25,1.7857142857142858
correct,Tokoh Rahwana dalam Hikayat Rama Sinta adalah keangkaramurkaan yang membawa kesengsaraan dan perpisahan bagi banyak orang.,16,31,1.9375
correct,Tokoh Rahwana dalam Hikayat Rama Sinta adalah anugerah abadi yang muncul untuk menghibur hati yang lara.,16,26,1.625
correct,Kebakaran hutan kemarin sore bagai amukan Banaspati yang mengibaskan lidah panjangnya ke segala penjuru.,14,26,1.8571428571428572
correct,Kebakaran hutan kemarin sore bagai nyala lampu minyak yang sumbunya hampir habis terbakar.,13,20,1.5384615384615385
correct,Hujatan demi hujatan yang bagaikan lemparan air comberan busuk di wajahnya ia lalui dengan sabar dan ikhlas.,17,30,1.7647058823529411
correct,Hujatan demi hujatan yang bagaikan tetesan embun pagi di wajahnya ia lalui dengan sabar dan ikhlas.,16,27,1.6875
correct,"Bagi orang zaman dahulu, bersekolah itu ibarat juragan kontrakan 20 pintu yang tinggal ongkang-ongkang kaki menunggu uang sewa.",18,29,1.6111111111111112
correct,Program pemerintah Bantuan Langsung Tunai itu ibarat memberi kail kepada rakyat.,11,15,1.3636363636363635
correct,Perpisahan adalah luka dalam yang terus membekas dalam ingatan.,9,14,1.5555555555555556
correct,Rezeki setelah menikah itu bagaikan hujan deras yang jatuh ke bumi dan mengalir sampai jauh ke sungai-sungai.,17,24,1.411764705882353
correct,Rezeki setelah menikah itu bagaikan musim paceklik dan kemarau yang melanda desa.,12,20,1.6666666666666667
correct,Pandemi Covid-19 membuat gaya hidup masyarakat bagai besar pasak daripada tiang.,11,17,1.5454545454545454
correct,Pandemi Covid-19 membuat gaya hidup masyarakat bagai timbangan yang bergerak sejajar.,11,18,1.6363636363636365
correct,Melahirkan itu ibarat tulang belulang di dalam tubuh dipatahkan secara bersamaan.,11,19,1.7272727272727273
correct,Cita-cita itu bagaikan asap yang dibiarkan hilang dengan sendirinya.,9,15,1.6666666666666667
correct,"Keluarga adalah rumah tempat kita kembali saat lelah selepas bekerja, penat selepas belajar di sekolah, lelah setelah bermain di luar, dan berlindung saat sedang tertimpa musibah.",26,37,1.4230769230769231
correct,Keluarga adalah neraka yang tidak ingin ditinggali sedetik pun.,9,13,1.4444444444444444
correct,"Jika kamu berminat untuk mencalonkan diri sebagai presiden, kamu harus mengalahkan kandidat dari Partai X yang elektabilitasnya meroket sampai puncak Gunung Jayawijaya.",22,33,1.5
correct,"Jika kamu berminat untuk mencalonkan diri sebagai presiden, kamu harus mengalahkan kandidat dari Partai X yang elektabilitasnya jongkok.",18,27,1.5
correct,"Bukan bermaksud menghakimi, tapi dia berbicara seolah putri keraton yang luhur budi pekertinya.",13,20,1.5384615384615385
correct,Sastra adalah suguhan bagi jiwa-jiwa yang ingin sejenak kabur dari realitas.,11,21,1.9090909090909092
correct,Sastra adalah debat panas antara calon pemimpin saat kampanye.,9,11,1.2222222222222223
correct,Sakit bagi si miskin yang berobat menggunakan BPJS di rumah sakit bagaikan bertarung dengan harimau di hutan belantara.,18,26,1.4444444444444444
correct,Sakit bagi si miskin yang berobat menggunakan BPJS di rumah sakit bagaikan membalikkan telapak tangan.,15,22,1.4666666666666666
correct,Berbelanja bagi sebagian besar perempuan itu seperti masuk surga dengan segala hal yang indah-indah di sekelilingnya.,16,25,1.5625
correct,Berbelanja bagi sebagian besar perempuan itu seperti masuk neraka dengan bara api yang berkobar menakutkan.,15,22,1.4666666666666666
correct,Tujuan hidup itu bagaikan memilih pisau yang tepat untuk memotong bahan masakan yang mau diolah.,15,19,1.2666666666666666
correct,Tujuan hidup itu bagaikan menciduk air di kolam.,8,12,1.5
correct,Matahari hari ini seolah hidup segan mati tak mau.,9,12,1.3333333333333333
correct,"Ibarat payung yang rela basah demi melindungi orang di bawahnya, itulah pemerintah kita.",13,18,1.3846153846153846
correct,"Ibarat pembuang sampah di sungai, itulah pemerintah kita.",8,13,1.625
correct,"Semakin dewasa, sosial media seperti daun yang jatuh di halaman.",10,13,1.3
correct,Mertua dan menantu di Indonesia itu bagaikan cerita rakyat Bawang Merah & Bawang Putih.,14,20,1.4285714285714286
correct,Mertua dan menantu di Indonesia itu bagaikan Jembatan Suramadu yang menghubungkan Pulau Madura dengan Pulau Jawa bagian timur.,18,26,1.4444444444444444
correct,Bahagia itu adalah ketika kita dapat uang kaget 100 Milyar Rupiah tanpa harus dipotong pajak.,15,22,1.4666666666666666
correct,Bahagia itu adalah berkumpul bersama keluarga tersayang.,7,10,1.4285714285714286
correct,Kekayaannya bisa digunakan untuk melunasi hutang negara dan bahkan masih ada kembaliannya.,12,18,1.5
correct,Kekayaannya tidak cukup untuk memberi makan dirinya sendiri.,8,11,1.375
correct,Nilau tukar rupiah di banding dolar ibarat Bujang Bungkuk yang tidak percaya diri.,13,20,1.5384615384615385
correct,"Seusai persidangan itu selesai, terdakwa bersikap seolah baru turun dari masjid di hari raya Idul Fitri.",16,24,1.5
correct,Cara berpikirmu seperti tidak pernah mengenyam bangku sekolah.,8,13,1.625
correct,Cara berpikirmu seperti lulusan sarjana hebat.,6,10,1.6666666666666667
correct,Perguruan tinggi itu ibarat padepokan untuk melatih mahasiswa untuk lebih peka dengan situasi sekitar dan kritis dalam menyajikan sebuah solusi.,20,29,1.45
correct,Perguruan tinggi itu ibarat villa di pegunungan untuk bersantai saat libur tiba.,12,21,1.75
correct,Wanita Sunda itu kulitnya seperti kulit kue nagasari.,8,13,1.625
correct,Sudah menjadi semacam rahasia umum bahwa rekrutmen angkatan bersenjata harus melalui cara yang luar biasa.,15,20,1.3333333333333333
correct,Sudah menjadi semacam dokumen rahasia bahwa rekrutmen angkatan bersenjata harus melalui cara yang luar biasa.,15,20,1.3333333333333333
correct,Media masa seharusnya memancing di air keruh saat menayangkan kontennya.,10,16,1.6
correct,Media masa seharusnya menjernihkan situasi saat menayangkan kontennya.,8,15,1.875
correct,Dunia nampaknya seperti wanita renta yang terengah-engah memikul kayi bakar di punggungnya sambil menuruni bukit yang licin.,17,30,1.7647058823529411
correct,Dunia nampaknya seperti wanita muda yang tengah berseri-beri menyambut hari pertamanya bekerja.,12,18,1.5
correct,Indonesia itu ibarat magnet bagi wisatawan mancanegara.,7,10,1.4285714285714286
correct,"Walaupun kaki jadi kepala, kepala jadi kaki, semua pasti akan aku dapatkan.",12,15,1.25
correct,"mengalir saja seperti air, semua pasti akan aku dapatkan.",9,11,1.2222222222222223
correct,Aku percaya bahwa hidup itu adalah siapa yang menanam akan menuai.,11,14,1.2727272727272727
correct,Kualitas diri seseorang itu ibarat bagai kacang lupa kulitnya.,9,13,1.4444444444444444
correct,Mengapa wajahmu ditekuk?.,3,7,2.3333333333333335
correct,Mengapa wajahmu cerah?.,3,7,2.3333333333333335
correct,Garis nasib seseorang itu ibarat hujan buatan yang diusahakan oleh kemajuan teknologi.,12,18,1.5
correct,Pertanyaan yang selalu kamu ajukan di kelas itu ibarat pembuktian bahwa udara itu nyata.,14,19,1.3571428571428572
correct,Bukannya tidak ingin bertanding melawannya. Hanya saja rasanya seperti melawan seekor semut dengan sebotol Baygon.,15,24,1.6
correct,Imbal hasil yang dicatatkan oleh reksadana pasar uang itu ibarat tekanan darah setelah makan mentimum 1 kg.,17,25,1.4705882352941178
correct,Kontra pada saat rapat RT itu ibarat menyiramkan minyak di bara api.,12,16,1.3333333333333333
correct,Cara belajar saat ujian tengah semester selalu diibaratkan dengan membangun seribu candi dalam sehari semalam.,15,21,1.4
correct,Menjaga integritas saat bekerja di perusahaan itu ibarat berjihad di jalan Allah.,12,18,1.5
correct,Menjaga integritas saat bekerja di perusahaan itu ibarat rebahan sambil minum es teh di pinggir pantai.,16,21,1.3125
correct,Mengkritik pejabat adalah kejahatan yang harus dibasmi oleh polisi.,9,13,1.4444444444444444
correct,Ilmu adalah investasi untuk masa depan yang tidak tergerus inflasi.,10,14,1.4
