key,startphrase,num_words,num_tokens,avg_word_length
correct,ರಾತ್ರಿಯ ಕತ್ತಲು ಅಮಾವಾಸ್ಯೆಯಂತೆ ಗಾಢವಾಗಿತ್ತು,4,13,3.25
correct,ಬೆಂಗಳೂರು ದ್ವೀಪದಂತೆ ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ,5,11,2.2
correct,ಆ ಗ್ರಹವು ಭೂಮಿಯಂತೆ ವಾಸಿಸಬಹುದಾಗಿದೆ,4,11,2.75
correct,ನೀ ತಯಾರಿಸಿದ ಆಹಾರವು ಮನೆಯಲ್ಲಿ ಮಾಡಿದ ಆಹಾರದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿದೆ,7,12,1.7142857142857142
correct,ಕಲ್ಲಂಗಡಿಯ ಆಕಾರ  ಬಾಳೆಹಣ್ಣಿನಂತೆ ದುಂಡಾಗಿದೆ,5,16,3.2
correct,ಈ ಕೆಲಸವು ಪರ್ವತ ಏರಿದಷ್ಟು ಕಷ್ಟವಾಗಿದೆ,5,13,2.6
correct,ಈ ವಸ್ತುವೂ ರಬ್ಬರ್ನಂತೆ ಫ್ಲೆಕ್ಸಿಬಲ್ ಗುಣ ಹೊಂದಿದೆ,6,15,2.5
correct,ಈ ಪ್ರದೇಶವು ಗ್ರಂಥಾಲಯದಂತೆ ಜನನಿಬಿಡವಾಗಿದೆ,4,11,2.75
correct,ಆಟದ ಅವಧಿಯು ಕ್ರಿಕೆಟ್ನಂತೆ  ದೀರ್ಘವಾಗಿದೆ,5,12,2.4
correct,ನನ್ನ ಹೊಸ ಬಟ್ಟೆಯೂ ವುಲನ್ ನಂತೆ ಮೃದುವಾಗಿದೆ,6,14,2.3333333333333335
correct,ನನ್ನ ಹೊಸ ಬಟ್ಟೆಯೂ  ಕಲ್ಲಿನಂತೆ ಮೃದುವಾಗಿದೆ,6,12,2.0
correct,ನಿಂಬೆಹಣ್ಣು ಸೇಬಿನಂತೆ ಹುಳಿಯಾಗಿದೆ,3,12,4.0
correct,ನನ್ನ ತಮ್ಮ ಮೈಕಲ್ ಜಾಕ್ಸನ್ ಡ್ಯಾನ್ಸ್ ಮಾಡುತ್ತಾನೆ,6,12,2.0
correct,ಅವನು ಹದ್ದಿನಂತೆ ತೀಕ್ಷ್ಣವಾದ ದೃಷ್ಟಿ ಹೊಂದಿದ್ದಾನೆ,5,15,3.0
correct,ಆ ಪ್ರಾಣಿಯು ನರಿಯಂತೆ ಕನ್ನಿಂಗ್ ಗುಣ ಹೊಂದಿದೆ,6,13,2.1666666666666665
correct,ಅವನು ಸಿಂಹದಂತೆ ಧೈರ್ಯಶಾಲಿಯಾಗಿದ್ದಾನೆ,3,12,4.0
correct,ಆ ಪ್ರಾಣಿಯು ಎತ್ತಿನಂತೆ ಶಕ್ತಿಶಾಲಿಯಾಗಿದೆ,4,11,2.75
correct,ಆ ಪ್ರಾಣಿಯು ಜಿಂಕೆಯಂತೆ ಶಕ್ತಿಶಾಲಿಯಾಗಿದೆ,4,12,3.0
correct,ಅವನು ಕೋಪದಲ್ಲಿ ಜ್ವಾಲಾಮುಖಿಯಂತೆ ಉರಿಯುತ್ತಿದ್ದ,4,13,3.25
correct,ಅವಳು ಪಕ್ಷಿಯಂತೆ ಬಹು ಎತ್ತರ ಹಾರುತ್ತಾಳೆ,5,11,2.2
correct,ಈ ಪ್ರಾಣಿಯು ಸಿಂಹದಂತೆ ಗರ್ಜಿಸುತ್ತದೆ,4,11,2.75
correct,ದೋಸೆಯು ಇಡ್ಲಿಯಷ್ಟೇ ಪ್ರಸಿದ್ಧ ಉಪಹಾರವಾಗಿದೆ,4,13,3.25
correct,ಈ ಪ್ರದೇಶವು ಡ್ಯಾಮ್ ನಂತೆ ಜಾಸ್ತಿ ನೀರನ್ನು ಹಿಡಿಯಬಲ್ಲದು,7,17,2.4285714285714284
correct,ಜೀವಿಗಳು ಸಮುದ್ರದಲ್ಲಿ ಹೆಚ್ಚು ವಾಸಿಸುತ್ತವೆ.,4,10,2.5
correct,ಆ ನೀರು ಸಮುದ್ರದಂತೆ ಉಪ್ಪಾಗಿದೆ,4,7,1.75
correct,ಅವನು ಕಂಪ್ಯೂಟರ್ನಂತೆ ತುಂಬಾ ವೇಗ,4,6,1.5
correct,ಆ ಜಾಗವು ಫ್ಲೈ ಓವರ್ ನಂತೆ ಎತ್ತರವಾಗಿತ್ತು,6,11,1.8333333333333333
correct,ಈ ತಿನಿಸು ಡೊನಟ್ ನಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,5,15,3.0
correct,ಅದು ಸೋಪ್ ನಂತೆ ನಯವಾಗಿತ್ತು,4,8,2.0
correct,ಅದು ಸೀಗೆಕಾಯಿಯಂತೆ ನಯವಾಗಿತ್ತು,3,8,2.6666666666666665
correct,ಆತನನ್ನು ಕಂಡಾಗ ಸೈನಿಕನನ್ನು ನೋಡಿದಷ್ಟು ಹೆಮ್ಮೆಯಾಗುತಿತ್ತು,5,17,3.4
correct,ಆತನನ್ನು ಕಂಡಾಗ ಉಗ್ರಗಾಮಿಯನ್ನುನೋಡಿದಷ್ಟು ಹೆಮ್ಮೆಯಾಗುತಿತ್ತು,4,19,4.75
correct,ಆ ವಸ್ತುವು ಗಾಜಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು,4,11,2.75
correct,ಆ ಖಾದ್ಯವು ಮನೆಯಲ್ಲಿ ಮಾಡಿರುವ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,6,16,2.6666666666666665
correct,ಆ ಖಾದ್ಯವು ರಸ್ತೆ ಬದಿಯ ತಿಂಡಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,6,18,3.0
correct,ಆ ಅಡುಗೆಯು ಸೇಬಿನಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,4,10,2.5
correct,ಈ ತಿನಿಸು ಹಾಗಲಕಾಯಿಯಂತೆ ಸಿಹಿಯಾಗಿದೆ,4,11,2.75
correct,ಈ ಜಾಗವು ಬೋರ್ ವೆಲ್ ನಂತೆ ಆಳವಾಗಿದೆ,6,13,2.1666666666666665
correct,ಈ ಮೀನು ಸ್ಟಾರ್ ಮೀನಿನಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ,5,13,2.6
correct,ಅವನ ಗೆಲುವು ಬೆಲ್ಲದಂತೆ ಇತ್ತು,4,6,1.5
correct,ಅವನ ಗೆಲುವು ಬೇವಿನಂತೆ ಇತ್ತು,4,6,1.5
correct,ಅವನ ಧೈರ್ಯವು ಉತ್ತರಕುಮಾರನಂತೆ ಇತ್ತು,4,11,2.75
correct,ಆ ತಿಂಡಿಯು ಬ್ರೆಡ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,5,16,3.2
correct,ಅವರು ನೀಡಿದ್ದ ನೀರು ಸಮುದ್ರದ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು,6,12,2.0
correct,ಅವರು ನೀಡಿದ್ದ ನೀರು ಬಾವಿಯ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು,6,13,2.1666666666666665
correct,ಅವಳು ಹುಣ್ಣಿಮೆಯ ಚಂದ್ರನಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,4,14,3.5
correct,ಆಕೆ ಮಾಡೆಲ್ ನಂತೆ ಆಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,5,13,2.6
correct,ಆಕೆ ಹಳ್ಳಿ ಹೆಂಗಸಿನಂತೆ ಆಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,5,15,3.0
correct,ಆ ಊಟವು ರಾಗಿಮುದ್ದೆಯಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,4,12,3.0
correct,ಆ ಪ್ರಾಣಿಯು  ಕಪ್ಪೆಯಂತೆ ಅತಿಯಾದ ನಿದ್ರೆ ಮಾಡುತ್ತಿತ್ತು,7,14,2.0
correct,ಆ ಹೆಂಗಸು ರಂಬೆಯಂತೆ ಸುಂದರವಾಗಿದ್ದಳು,4,10,2.5
correct,ಆ ಚಾದರವು ಹಾಸಿಗೆಯಂತೆ ಮೃದುವಾಗಿತ್ತು,4,12,3.0
correct,ಅದು ಕೆರೆಯಂತೆ ಅಗಲವಾಗಿತ್ತು,3,7,2.3333333333333335
correct,ಅದು ನದಿಯಂತೆ  ಅಗಲವಾಗಿತ್ತು,4,6,1.5
correct,ಆ ಆಟವು ಸ್ಕೈ ಡ್ರೈವ್ ನಂತೆ ರೋಚಕವಾಗಿತ್ತು,6,10,1.6666666666666667
correct,ಇದು ಐಸ್ ಕ್ರೀಮ್ ನಂತೆ ತಣ್ಣಗಿತ್ತು,5,12,2.4
correct,ಇದು  ಸೂಪ್ ನಂತೆ ತಣ್ಣಗಿತ್ತು,5,9,1.8
correct,ಅದು ಇಡ್ಲಿಯಂತೆ ಗರಿಗರಿಯಾಗಿತ್ತು,3,11,3.6666666666666665
correct,ಅದು ದೋಸೆಯಂತೆ ಗರಿಗರಿಯಾಗಿತ್ತು,3,11,3.6666666666666665
correct,ಅವಳು ಹಾಕಿದ್ದ ಒಡವೆಯು ಚಿನ್ನದಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,5,15,3.0
correct,ಆಕೆಯ ಉಡುಪು ಕಾಮನ ಬಿಲ್ಲಿನಂತೆ ಆಕರ್ಷಕ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿತ್ತು,7,19,2.7142857142857144
correct,ಆಕೆಯ ಉಡುಪು ಬಿಳಿ ಹಲಗೆಯಂತೆ ಆಕರ್ಷಕ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿತ್ತು,7,18,2.5714285714285716
correct,ಈ ಮನೆಯು ಹೊಸ ಕಟ್ಟಡದಂತೆ ಹಳೆಯದು,5,8,1.6
correct,ಆತ ಮಾತನಾಡುವುದು ಪಿಸುಮಾತಿನಂತೆ ಕರ್ಕಶವಾಗಿದೆ,4,14,3.5
correct,ಇವನು ಅಜ್ಜಿಯಂತೆ ಮುದ್ದಾಗಿದ್ದಾನೆ,3,9,3.0
correct,ಅಂದು ಹುಣ್ಣಿಮೆಯ ದಿನದಂತೆ ಕಗ್ಗತ್ತಲು ಕವಿದಿತ್ತು,5,15,3.0
correct,ಅವನು  ಶಿಶುವಿನಂತೆ ಕಿರಿಯವನಾಗಿದ್ದಾನೆ,4,10,2.5
correct,ಅವನು ಅಜ್ಜನಂತೆ ಕಿರಿಯವನಾಗಿದ್ದಾನೆ,3,10,3.3333333333333335
correct,ಆತನ ದಿರಿಸು ಅಧಿಕಾರಿಯಂತೆ ಶುಚಿಯಾಗಿತ್ತು,4,11,2.75
correct,ಆತನ ದಿರಿಸು ಭಿಕ್ಷುಕನಂತೆ ಶುಚಿಯಾಗಿತ್ತು,4,16,4.0
correct,ಆ ತಿಂಡಿಯು ಬ್ರೆಡ್ ನಂತೆ ತೆಳುವಾಗಿತ್ತು,5,14,2.8
correct,ಆ ಜಾಗವು ಆಕಾಶದಂತೆ ಎತ್ತರವಾಗಿತ್ತು,4,8,2.0
correct,ಅದರ ಆಕಾರವು ಚೌಕದಂತೆ ವಕ್ರವಾಗಿದೆ,4,12,3.0
correct,ಆಕೆಯ ರಾಗವು ಹಾಡುಗಾರ್ತಿಯಷ್ಟು ಇಂಪಾಗಿದೆ,4,13,3.25
correct,ಇವನು ಮಗುವಿನಷ್ಟು ಖುಷಿಯಾಗಿದ್ದಾನೆ,3,8,2.6666666666666665
correct,ಅವನು ಆನೆಯಂತೆ ದೊಡ್ಡದಾಗಿದ್ದಾನೆ,3,7,2.3333333333333335
