key,startphrase,num_words,num_tokens,avg_word_length
correct,"Aisha, funga bakuli lako!",4,9,2.25
correct,Hassani hufanya mambo yake kama kobe,6,9,1.5
correct,Tatizo lako unapenda sana kutafuniwa,5,10,2.0
correct,Tatizo lako unapenda kufa mwenyewe,5,8,1.6
correct,Mtihani ulikua mgumu hadi kichwa kikaanza kuchemka,7,17,2.4285714285714284
correct,Harufu ya miguu yake ilitosha kuua mbu,7,13,1.8571428571428572
correct,Harufu ya miguu yake ingefaa kutengenezea manukato,7,15,2.142857142857143
correct,Maneno yake yalitosha kujaza bahari,5,12,2.4
correct,Maneno yake hayakuchukua hata sekunde,5,9,1.8
correct,Babu yangu alikua ni mtu wa miraba minne,8,10,1.25
correct,Babu yangu alikua kama punje ya haradali,7,11,1.5714285714285714
correct,Wao hupenda kuweka mambo yao gizani,6,9,1.5
correct,Maisha yake yote ni kama mkate na chai.,8,11,1.375
correct,Muda sio rafiki.,3,4,1.3333333333333333
correct,Muda ni rafiki.,3,4,1.3333333333333333
correct,Harusi yao ilipamba moto,4,7,1.75
correct,Maneno yake yalimtokea puani,4,8,2.0
correct,Nilienda kumdai fedha zangu lakini bado aliendelea kuniletea siasa,9,16,1.7777777777777777
correct,Nilienda kumdai fedha zangu na hakunilitea siasa,7,13,1.8571428571428572
correct,Utavuna ulichopanda,2,6,3.0
correct,Neno la Mungu ni nuru tosha,6,9,1.5
correct,Mvua ilimiminika kwa fujo,4,10,2.5
correct,Alitokwa na machozi ya damu baada ya kujulishwa kuhusu kifo cha mama yake,13,19,1.4615384615384615
correct,Habari za kifo cha mama yake zilikua kama wimbo wa gitaa kwake,12,14,1.1666666666666667
correct,Msanii ni kioo cha jamii,5,7,1.4
correct,Msanii ni kioo cha chumbani kwake,6,10,1.6666666666666667
correct,George Foreman alikua na ngumi ya kike,7,11,1.5714285714285714
correct,Alionekana yupo tofauti na wengine kama kuku mgeni,8,11,1.375
correct,Alionekana yupo sawa na wengine kama pundamilia.,7,12,1.7142857142857142
correct,Upepo ulipita ukimnong’oneza,3,12,4.0
correct,Upepo ulipita ukifoka,3,8,2.6666666666666665
correct,Mama yao ana maneno mazuri kama biblia,7,8,1.1428571428571428
correct,Penda kua vuguvugu,3,8,2.6666666666666665
correct,Aliahidi kuwa atachangia na akawa mzungu,6,11,1.8333333333333333
correct,Yule hana kifua.,3,7,2.3333333333333335
correct,Nywele zake nyingi kama nyasi za uwanja wa mpira.,9,13,1.4444444444444444
correct,Kukopa ni harusi,3,5,1.6666666666666667
correct,Kijana ana roho nzuri kama mwalimu.,6,11,1.8333333333333333
correct,Binadamu ni kama kinyonga,4,8,2.0
correct,Binadamu wanatabirika kama macho ya mwizi.,6,13,2.1666666666666665
correct,Anafanya kazi kama jongoo,4,6,1.5
correct,Taa inatoa mwanga kama moto mkubwa  usiku wa manane,10,14,1.4
correct,Suti ilikua kubwa kama bomu la Nyuklia,7,12,1.7142857142857142
correct,Sauti ilikua ndogo kama wimbo wa taratibu.,7,10,1.4285714285714286
correct,Silaha ilikua dhaifu kama plastiki.,5,10,2.0
correct,Sahani ilipasuka na kuonekena kama nusu mwezi wa angani,9,16,1.7777777777777777
correct,Yeye anavutia kama mungu wa kigiriki,6,12,2.0
correct,Filamu hii ina kina cha ziwa Tanganyika,7,9,1.2857142857142858
correct,Chumba kina nafasi ndogo iliyobaki kama jiji.,7,11,1.5714285714285714
correct,Pombe ilimfanya ajisikie kama kifo,5,9,1.8
correct,Muziki ulikua mzuri na laini kama Unyoya.,7,14,2.0
correct,Muziki ulikua mbaya na mgumu kama mkate wa juzi.,9,16,1.7777777777777777
correct,"Kwake, Kutengeneza pesa ilikuwa kama Oksijeni",6,11,1.8333333333333333
correct,"Kwake, Kutengeneza pesa ilikua kama kujipiga kitanzi.",7,14,2.0
correct,Kijana alikua kimya kama mtoto mdogo,6,9,1.5
correct,Kijana alipiga kelele kama garimoshi,5,10,2.0
correct,Pesa ni sabuni ya roho.,5,9,1.8
correct,Pesa ni muuaji.,3,6,2.0
correct,Inanukia vizuri kama juisi ya embe lililotoka mtini,8,14,1.75
correct,Inanukia vibaya kama tairi linaloungua,5,11,2.2
correct,Alikuwa na utajiri wa mfalme suleiman,6,12,2.0
correct,Kuna baridi kali kama vile tumetupwa Antaktika,7,13,1.8571428571428572
correct,Kiuno chake kina upana wa mbuyu.,6,10,1.6666666666666667
correct,Aliruka juu kama Panzi,4,7,1.75
correct,Tatizo lilikuwa dogo kama panya,5,9,1.8
correct,Tatizo lilikuwa kubwa kama tembo,5,8,1.6
correct,kazi ilikuwa rahisi kama kumsukuma mlevi.,6,10,1.6666666666666667
correct,Kazi ilikuwa ngumu kama kusukuma ukuta,6,10,1.6666666666666667
correct,Amani ni kama mwanadamu kupaa,5,9,1.8
correct,Amani ni kama mwanadanu kutembea,5,9,1.8
correct,Aliibeba kama mama aliyembeba mtoto wake,6,10,1.6666666666666667
correct,Aliibeba kama kinyesi,3,7,2.3333333333333335
correct,Sina njaa kama Chatu aliyemeza windo lake.,7,14,2.0
correct,Matarajio yao yaliyeyuka kama barafu.,5,12,2.4
correct,Mawazo yake yalikuwa imara kama Zege,6,11,1.8333333333333333
correct,Mawazo yakeyalikuwa dhaifu kama glasi.,5,12,2.4
correct,Maisha yake ni kama bajeti ya nchi,7,7,1.0
correct,Upendo ni dunia.,3,5,1.6666666666666667
correct,Siku ya mashindano alikimbia kama chui,6,9,1.5
correct,Siku ya mashindano alikimbia kama kinyonga,6,10,1.6666666666666667
correct,Furaha ni dawa,3,4,1.3333333333333333
correct,Wafanyakazi wanafanya kazi kibinafsi kama duma,6,11,1.8333333333333333
correct,Elimu ni mto,3,4,1.3333333333333333
correct,Rafiki angu ni ua jekundu,5,9,1.8
correct,Maongezi yalikua mafupi kama kipande cha sigara,7,13,1.8571428571428572
correct,Maongezi yalikuwa marefu kama kesi ya mbowe.,7,13,1.8571428571428572
correct,Kijana anapenda dini kama mchungaji,5,9,1.8
correct,Mchezaji yule ana mapafu ya mbwa,6,11,1.8333333333333333
correct,Rafiki yangu ana kumbukumbu kama  maktaba.,7,9,1.2857142857142858
correct,Rafiki yangu ana ubongo wa mende.,6,9,1.5
correct,Kijana ni maji kwenye mtungi,5,7,1.4
correct,Mwalimu alipanda mbegu ya hekima,5,8,1.6
correct,Mwalimu hakupanda mbegu ya hekima,5,8,1.6
correct,Maisha nimeyapiga bao,3,5,1.6666666666666667
correct,Gari hili ni roketi,4,6,1.5
correct,Watu wamefurika katika sherehe,4,6,1.5
correct,Alikuja na jeshi la watoto,5,6,1.2
correct,Nimevunja minyororo ya deni,4,9,2.25
correct,Bado nipo katika kifungo cha deni,6,11,1.8333333333333333
correct,Kichwa chake kipo mawinguni,4,8,2.0
correct,Nyumbani kwangu ni kama oveni,5,9,1.8
correct,Maneno yake yanafariji moyo wangu,5,8,1.6
correct,Yeye ni kiazi,3,5,1.6666666666666667
correct,Mama ni kitanda,3,4,1.3333333333333333
correct,Mama si kitanda,3,4,1.3333333333333333
correct,Alfred alienda kupima lakini hakukutwa na umeme,7,11,1.5714285714285714
correct,Jamaa alitoka baruti,3,6,2.0
correct,Jamaa alisimama kama mlingoti alivyokutana na vibaka,7,14,2.0
correct,Maisha yamekua pasua kichwa,4,7,1.75
correct,Kulipa uovu ni kujipalia makaa ya moto,7,12,1.7142857142857142
correct,Rafiki yake anapenda sana njia za panya,7,10,1.4285714285714286
correct,Rafiki yake amekunywa maji ya bendera,6,9,1.5
correct,Wanachuo wanapenda kupiga maji,4,7,1.75
correct,Wanachuo hawapendi kupiga maji,4,7,1.75
correct,Hupenda kuweka mambo yake kwenye mstari,6,8,1.3333333333333333
correct,Hupenda kupindisha mambo yake,4,7,1.75
correct,Ukame ulitanda mgongoni mwake wakati wa mazoezi,7,13,1.8571428571428572
correct,Hawapendi kuambatana kama siafu,4,8,2.0
correct,Hii kesi tumeivalia njuga,4,7,1.75
correct,Akili zako kama mbweha,4,7,1.75
correct,"Hawezi kuolewa, bado ni kifaranga",5,10,2.0
correct,"Anaweza kuolewa, ameshakuwa msupu",4,10,2.5
correct,Mwanafunzi huyu ana kichwa chepesi,5,8,1.6
correct,Haya mambo nimeyanawia mikono,4,7,1.75
correct,Nguo zake kila siku ni matambara,6,8,1.3333333333333333
correct,Hali yangu ni kama natembea juu ya miiba,8,10,1.25
correct,Abuu ni mwanangu,3,5,1.6666666666666667
correct,Abuu sio mwanangu,3,5,1.6666666666666667
correct,Jamaa ni fisi,3,4,1.3333333333333333
correct,Jamaa sio fisi,3,4,1.3333333333333333
correct,"Ukimkuta kwenye uwanja wa mbio, kama farasi",7,13,1.8571428571428572
correct,Yeye ni unyoya,3,6,2.0
correct,Yeye ni jabali,3,5,1.6666666666666667
correct,Alinisukuma kama kimbunga,3,8,2.6666666666666665
correct,Yeye ni chui,3,5,1.6666666666666667
correct,Hatukupiga shoka mali,3,6,2.0
correct,Mke wake ni mkaa,4,6,1.5
correct,Kaka yangu si nyumbu,4,5,1.25
correct,Rafiki yangu ni popo,4,5,1.25
correct,Ilikuwa na spidi ya maji ya mtaro,7,10,1.4285714285714286
correct,Ilikuwa na spidi ya risasi,5,8,1.6
correct,Juma ana sikio la mbuzi,5,7,1.4
correct,Maji ya bombani ni kaburi la baniani,7,10,1.4285714285714286
correct,Mapenzi ni asali,3,5,1.6666666666666667
correct,Yeye ni mnyama,3,6,2.0
correct,Yeye ni malaika,3,5,1.6666666666666667
correct,Msichana alikuwa kipepeo,3,7,2.3333333333333335
correct,Kenya ni paradiso,3,4,1.3333333333333333
correct,Kenya ni jehanamu,3,5,1.6666666666666667
correct,Moyo wake ni mkubwa,4,5,1.25
correct,Moyo wake ni mdogo,4,5,1.25
correct,Kazi yangu ni shida,4,4,1.0
correct,Kazi yangu ni raha,4,4,1.0
correct,Nina wazimu juu yake,4,5,1.25
correct,Mradi huo ni mkongwe,4,7,1.75
correct,Wewe ni nyota yangu,4,6,1.5
correct,Kukopa arusi,2,4,2.0
correct,Mgeni ni kuku mweupe,4,7,1.75
correct,Mgeni ni kuku mweusi,4,7,1.75
correct,Rafiki yake ni sungura,4,6,1.5
correct,Yeye ni mrefu kama twiga,5,7,1.4
correct,Yeye ni mfupi kama mbilikimo,5,8,1.6
correct,Aliwachwa mataani na yule ndugu,5,9,1.8
correct,Alipatana naye hadharani,3,7,2.3333333333333335
correct,kuna pamba kati yetu,4,5,1.25
correct,Kununa ni sumu,3,4,1.3333333333333333
correct,Hiki chumba ni jela,4,7,1.75
correct,Ali ana roho ya dhahabu,5,8,1.6
correct,Ali ana roho ya fisi,5,6,1.2
correct,mapenzi yetu ni mepesi kama kamasi,6,8,1.3333333333333333
correct,Brenda alitembea kama kuku,4,5,1.25
correct,Naweza kula farasi,3,5,1.6666666666666667
correct,kuna joto kama kwa shetani,5,7,1.4
correct,ametulia kama maji mtungini,4,7,1.75
correct,ana mambo mengi kama sungura,5,6,1.2
correct,bwana ni jabali langu,4,7,1.75
correct,mama wa kambo amekuwa mkali kama mamba,7,11,1.5714285714285714
correct,mama wa kambo amekuwa mwepesi kama karatasi,7,12,1.7142857142857142
correct,Masomo yamekuwa mawe,3,7,2.3333333333333335
correct,anga ilikuwa wazi,3,4,1.3333333333333333
correct,Tuliskia manunguniko ya mto,4,10,2.5
correct,Tuliskia utulivu wa mto,4,9,2.25
correct,Yuko buhari wa afya,4,6,1.5
correct,alionja asali kwenye mdomo wake,5,9,1.8
correct,hakuonja asali kwenye mdomo wake,5,9,1.8
correct,mito ya furaha ilimtirika,4,7,1.75
correct,ndovu za mwili wake hazikuvutia,5,10,2.0
correct,zumaridi mbili zilingaa machoni pake,5,10,2.0
correct,zumaridi mbili hazikungaa machoni mwake,5,12,2.4
correct,macho yake yalikuwa visima vya bluu,6,9,1.5
correct,macho yake hayakuwa visima vya bluu,6,9,1.5
correct,kinywa chake kilikuwa tunda jipya,5,10,2.0
correct,upendo ni jeuri,3,5,1.6666666666666667
correct,sauti yako ni muziki maskioni mwangu,6,10,1.6666666666666667
correct,mikono yake ni bandari salama,5,7,1.4
correct,wanafunzi wake ni shina la mizeituni,6,9,1.5
correct,ngozi yako ni hariri,4,6,1.5
correct,sauti yake ni zeri,4,6,1.5
correct,alikuwa na mishipa ya chuma,5,7,1.4
correct,mwezi wa fedha uliangaza angani,5,8,1.6
correct,ili jiji ni kimbunga cha machafuko,6,11,1.8333333333333333
correct,Taa yangu imechoka,3,6,2.0
correct,kwa kinu cha mapenzi,4,5,1.25
correct,kwa mapenzi madogo,3,4,1.3333333333333333
correct,mwili wake una milima mieupe,5,7,1.4
correct,macho yako ni nchi ya umeme na machozi,8,9,1.125
correct,macho yako ni nchi kavu,5,6,1.2
correct,mapigo hayo ni makombo,4,6,1.5
correct,mikono yako ni kisikitio changu,5,8,1.6
correct,yeye si maziwa ya kuku,5,6,1.2
correct,anampenda kama chanda na pete,5,9,1.8
correct,Ali ni sindano,3,4,1.3333333333333333
correct,Ali ni kifaru,3,5,1.6666666666666667
correct,yeye ni makaa,3,4,1.3333333333333333
correct,baba yake amekuwa mtulivu,4,7,1.75
correct,dadake amekuwa kipara,3,6,2.0
correct,Mwelusi ni mtumwa,3,7,2.3333333333333335
correct,yeye si fisi,3,3,1.0
correct,mpenzi wangu ni njiwa,4,7,1.75
correct,Fundi yule ni mchwa,4,7,1.75
correct,fundi yule ni kinyonga,4,7,1.75
correct,mwaniki ni kifaru,3,6,2.0
correct,yeye ni kupe,3,4,1.3333333333333333
correct,yeye si kupe,3,4,1.3333333333333333
correct,rafiki yake ni abunuasi,4,6,1.5
correct,yule mama ni chiriku,4,7,1.75
correct,chumba kile kimekuwa klabu,4,7,1.75
correct,jaji yule aliweka mambo wazi mchana,6,10,1.6666666666666667
correct,amekuwa tasa baada ya kupata mtoto,6,7,1.1666666666666667
correct,amekuwa mkizi baada ya kufeli mtihani,6,11,1.8333333333333333
correct,hajakuwa mtende,2,4,2.0
correct,mapenzi yao yamelowa maji,4,6,1.5
correct,chakula kile ni ruhani,4,6,1.5
correct,chakula kinaonja maganda,3,5,1.6666666666666667
correct,dawa ile ya tumbo ni shubri,6,8,1.3333333333333333
correct,dawa ile ya tumbo ni asali,6,8,1.3333333333333333
correct,gunia lile la makaa ni nanga,6,10,1.6666666666666667
correct,meli ile ni uwanja wa ahera,6,7,1.1666666666666667
correct,gari lile ni tundu la sindano,6,9,1.5
correct,baada ya kufeli mtihani amekuwa filauni,6,10,1.6666666666666667
correct,baada ya kupita mtihani amekuwa mvuvi,6,9,1.5
correct,msanii yule si kasuku,4,6,1.5
correct,wakulima wamekuwa bundi,3,4,1.3333333333333333
correct,aliangua kicheko kama radi,4,7,1.75
correct,hakuangua kicheko kama radi,4,8,2.0
correct,siku hizi rafiki yangu ni mtumwa,6,8,1.3333333333333333
correct,bibi yake amekuwa malaika,4,7,1.75
correct,adui yake amekuwa tembo,4,7,1.75
correct,yule kijakazi amekuwa mbwa koko,5,10,2.0
correct,yule kijakazi hajakuwa mbwa koko,5,10,2.0
correct,askari yule amekuwa kiriba,4,7,1.75
correct,askari yule hajakuwa kiriba,4,7,1.75
correct,mkewe amekuwa ndege wa mapema,5,8,1.6
correct,maisha ni barabara kuu,4,4,1.0
correct,alikuwa mbwa mwenye mfupa,4,7,1.75
correct,bwana yule ni mchungaji mwema,5,10,2.0
correct,askari wetu walikuwa simba vitani,5,7,1.4
correct,Picha hii ni nyota.,4,6,1.5
correct,Filamu hii ni kitabu wazi.,5,8,1.6
correct,Msichana huyo ni malaika anapoimba.,5,11,2.2
correct,Mradi huu ni kama mvua iliyosubiriwa kwa muda mrefu.,9,14,1.5555555555555556
correct,Mradi huu ni kama jinamizi.,5,8,1.6
correct,Nduguye ni msamaria mwema.,4,9,2.25
correct,Nduguye ni mbweha.,3,7,2.3333333333333335
correct,Mgeni huyo ni kama ajali.,5,8,1.6
correct,Mwalimu wangu ana moyo wa dhahabu.,6,9,1.5
correct,Nyumbani kwetu ni ndege aliye huru.,6,10,1.6666666666666667
correct,Maneno yake huwa asali kila anapozungumza.,6,11,1.8333333333333333
correct,Wimbo huu ni kama umaskini.,5,9,1.8
correct,Wimbo huu ni kama waradi ya samawati,7,10,1.4285714285714286
correct,Chakula kilikuwa barafu.,3,7,2.3333333333333335
correct,Mchezaji huyo ni nyundo.,4,9,2.25
correct,Jana alikuwa mfalme.,3,6,2.0
correct,Jana alikuwa mboni ya macho ya huzuni nyuma ya sanda.,10,15,1.5
correct,Safari ilikuwa ni matembezi katika hifadhi.,6,10,1.6666666666666667
correct,Yule ni mkweli kama injili.,5,10,2.0
correct,Wimbo huu ni kama kuangalia rangi ikikauka.,7,12,1.7142857142857142
correct,Mtoto wake ni Musa.,4,7,1.75
correct,Ana moyo wa kuku.,4,5,1.25
correct,Rafiki yangu ni mfalme Solomoni.,5,10,2.0
correct,Swali ya hesabu katika mtihani ilikuwa mboga.,7,11,1.5714285714285714
correct,Panga hii ni wembe.,4,6,1.5
correct,Upendo wao ulikuwa divai nzuri.,5,9,1.8
correct,Upendo wao ulikuwa uwanja wa vita.,6,9,1.5
correct,Pesa ni sabuni ya roho.,5,9,1.8
correct,Pesa ni adui mkubwa.,4,7,1.75
correct,Mtoto huyo ni kama kijana aliyenaswa akitoroka nje ya nyumba.,10,18,1.8
correct,Mvulana huyo alikuwa sungura.,4,8,2.0
correct,Mvulana huyo alikuwa kondoo.,4,8,2.0
correct,Mama yake ni mwana-kondoo.,4,8,2.0
correct,Jirani yangu ni malaika.,4,7,1.75
correct,Jirani yangu ni shetani.,4,7,1.75
correct,Mwenzake ni chura chini ya kisima.,6,11,1.8333333333333333
correct,Somo la hesabu ni usiku wa giza.,7,10,1.4285714285714286
correct,Kijana yule ni mtoto mchanga aliye na njaa.,8,14,1.75
correct,Nguo zake ni kama marashi ya karafuu.,7,12,1.7142857142857142
correct,Yule ni sumu.,3,5,1.6666666666666667
correct,Kitabu hiki ni kipya kama mwanzo wa siku.,8,11,1.375
correct,Urafiki wao ni kama wa mbwa na paka.,8,13,1.625
correct,Yeye ni nguruwe.,3,7,2.3333333333333335
correct,Mama wa kambo amekuwa mamba.,5,9,1.8
correct,Mambo yake ni kioo.,4,6,1.5
correct,Siku ya leo ni kama chemichemi.,6,10,1.6666666666666667
correct,Mwajiriwa yule ni mtume.,4,9,2.25
correct,Chai hii ni baridi kama kifo.,6,9,1.5
correct,Chai hii baridi kama volkano.,5,9,1.8
correct,Mjomba amefurahi kama ndege katika chemchemi.,6,13,2.1666666666666665
correct,Mjomba amekasirika kama fahali mwenye kitambaa usoni.,7,16,2.2857142857142856
correct,Uhusiano wao ni kama mapema ya majira ya joto.,9,14,1.5555555555555556
correct,Kalamu hizi ni kama majira ya baridi na majira ya joto.,11,17,1.5454545454545454
correct,Maisha ni sherehe.,3,4,1.3333333333333333
correct,Maisha ni uwanja wa vita.,5,6,1.2
correct,Wao ni mbwa.,3,6,2.0
correct,Viatu vya baba ni manukato.,5,9,1.8
correct,Usiku wa leo anga ni blanketi la nyota.,8,13,1.625
correct,Msichana yule ni mwiba kati ya waridi.,7,13,1.8571428571428572
correct,Kiti hiki ni mtoto wa paka.,6,9,1.5
correct,Sherehe hiyo ilikuwa mbuga ya wanyama.,6,11,1.8333333333333333
correct,Mtihani ulikuwa upepo.,3,9,3.0
correct,Hadithi hiyo ni kama kilio cha mtoto kuzaliwa.,8,12,1.5
correct,Hadithi hiyo ni kama kifo.,5,7,1.4
correct,Miti hii ni kama jua.,5,8,1.6
correct,Miti hii ni kama mvua ya msimu wa baridi.,9,13,1.4444444444444444
correct,Kijana yule ni fisi.,4,7,1.75
correct,Mtoto huyu ni sahani.,4,8,2.0
correct,Mtoto huyu ni nyoka kwenye nyasi.,6,11,1.8333333333333333
correct,Yule msichana ni mtulivi kama mashamba ya Mbinguni.,8,17,2.125
correct,Yule msichana ni malkia wa drama.,6,11,1.8333333333333333
correct,Nyumba hii ni kama dunia.,5,7,1.4
correct,Nyumba hii ni kama mawimbi ya bahari.,7,12,1.7142857142857142
correct,Mtu huyu ni kama kama harusi bila bwana harusi.,9,14,1.5555555555555556
correct,Yeye ni sauti ya mama.,5,8,1.6
correct,Mwanafunzi huyu ni nta.,4,7,1.75
correct,Mwanafunzi huyu ni dubu.,4,7,1.75
correct,Kijiti hiki ni kama nyota ya risasi.,7,12,1.7142857142857142
correct,Mtu huyo alikuwa gorila.,4,7,1.75
correct,Kitoto chake ni kama pini mpya.,6,9,1.5
correct,Kitoto chake ni kama nguruwe.,5,9,1.8
correct,Mayai haya ni asali.,4,7,1.75
correct,Alikuwa kama dubu.,3,6,2.0
correct,Alikuwa kama meli iliyoachwa.,4,8,2.0
correct,Alikuwa kama tamthilia ya filamu.,5,9,1.8
correct,Mlango ulikuwa kama mshipi wa chuma.,6,12,2.0
correct,Mlango ulikuwa kama ghuba.,4,9,2.25
correct,Meza ilikuwa kama yungiyungi.,4,8,2.0
correct,Meza ilikuwa kama gome la mwaloni.,6,10,1.6666666666666667
correct,Wazazi wangu ni kama ndovu.,5,9,1.8
correct,Mazao ya wakulima ni kama mwanga wa jua.,8,12,1.5
correct,Mazao ya wakulima ni kama manyoya kwenye samaki.,8,12,1.5
correct,Yeye alikuwa mahali kama jela.,5,8,1.6
correct,Mahali aliwekwa palikuwa peponi.,4,9,2.25
correct,Mahali aliwekwa palikuwa kuzimu.,4,9,2.25
correct,Maneno yake yalikuwa kama samaki aliyetolewa kwa maji.,8,13,1.625
correct,Walishuhudia uhuru kama ndege angani.,5,8,1.6
correct,Walishuhudia utumwa kama Waisraeli.,4,10,2.5
correct,Yeye ni njiwa,3,6,2.0
correct,Maneno yake yalikuwa mvua kwa mkulima.,6,12,2.0
correct,Maneno yake yalikuwa mkizi.,4,9,2.25
correct,Filamu hiyo ilikuwa kama dawa kwa mgonjwa.,7,11,1.5714285714285714
correct,Filamu hiyo ilikuwa kama dawa za kulevya.,7,9,1.2857142857142858
correct,Binti huyu ni Musa.,4,6,1.5
correct,Alikuwa kama kigogo.,3,7,2.3333333333333335
correct,Mazungumuzo yake yalikuwa kama senti.,5,10,2.0
correct,Alitoka hospitalini kama mfalme.,4,9,2.25
correct,Alitoka hospitalini kama Nyati aliyedungwa na miba.,7,14,2.0
correct,Busu lake lilikuwa kama la mama kwa mwanawe.,8,12,1.5
correct,Sehemu la kupalilia lilikuwa bahari.,5,10,2.0
correct,Sehemu la kupalilia lilkuwa tundu la sindano.,7,14,2.0
correct,Barabara hii ni tembo.,4,7,1.75
correct,Nguo ya kasisi ni theluji.,5,10,2.0
correct,Nguo ya kasisi ni makaa.,5,9,1.8
correct,Alikuwa kama fedha ya haraka ya kusema uongo.,8,11,1.375
correct,Filamu hii ni kama kuwasha.,5,8,1.6
correct,Ardhi ilikuwa kama mvua ya msimu ya baridi.,8,12,1.5
correct,Miche ilikuwa kama konokono akitoka kwenye ganda lake.,8,13,1.625
correct,Alikuwa simba.,2,5,2.5
correct,Alikuwa mjakazi.,2,6,3.0
correct,Chumba kilikuwa kama mwali.,4,8,2.0
correct,Chumba kilikuwa kama kaburi.,4,8,2.0
correct,Samani hii ni kama nyota.,5,8,1.6
correct,Mwanafunzi alikuwa kama kupasuka kwa volkano.,6,10,1.6666666666666667
correct,Upepo ulikuwa kama jicho likitazama jua.,6,13,2.1666666666666665
correct,Alikuwa kama malaika mlezi.,4,8,2.0
correct,Alikuwa kama mbegu iliyoanguka kwenye mawe.,6,12,2.0
correct,Shati lake ni chumvi.,4,8,2.0
correct,Wao ni kama kengele na mlio wake.,7,11,1.5714285714285714
correct,Wao ni kama moto na maji.,6,8,1.3333333333333333
correct,Uchaguzi huu ni nadhiri za bikira.,6,9,1.5
correct,Mchezaji alikuwa kama viatu vya jumapili.,6,12,2.0
correct,Polisi walikuwa kama heshima sawa.,5,6,1.2
correct,Polisi walikuwa kama waamuzi wa historia ya mipaka kwanza humunyonga mfungwa na kisha kumjaribu.,14,23,1.6428571428571428
correct,Mbwa huyu ni simba.,4,7,1.75
correct,Alikuwa kama asubuhi ya mei.,5,7,1.4
correct,Alikuwa kama ini la bukini linalokusudiwa kulwa.,7,14,2.0
correct,Eneo la benki ni kama nyota kwenye usiku tupu.,9,14,1.5555555555555556
correct,Majengo yale ni safu ya mwanga.,6,12,2.0
correct,Majengo yale ni umri wa jiwe.,6,11,1.8333333333333333
correct,Dereva alikuwa kama hakimu.,4,7,1.75
correct,Dereva alikuwa kama Lutu wa bibilia.,6,11,1.8333333333333333
correct,Ilikuwa kama ndoto ya mama ya mtoto wake.,8,12,1.5
correct,Ilikuwa kama ngozi.,3,6,2.0
correct,Msichana yule ni Daudi.,4,9,2.25
correct,Hali ya hewa ni kama mito ya kina kirefu.,9,12,1.3333333333333333
correct,Alipewa faraja kama mtoto mchanga.,5,9,1.8
correct,Alipewa majonzi kama mafuriko yalioinuliwa kwenye vijito vidogo na mvua ya ghafla.,12,24,2.0
correct,Nyumba hii ni pamba.,4,7,1.75
correct,Nyumba hii ni dampo.,4,7,1.75
correct,Barua yake ilikuwa kama mama na mwanawe.,7,10,1.4285714285714286
correct,Barua ilikuwa kama pambano lililogandishwa.,5,11,2.2
correct,Safari ilikuwa kama jogoo ndani ya bwawa.,7,10,1.4285714285714286
correct,Kijana huyu ni kama nyumbu wa serikali.,7,10,1.4285714285714286
correct,Alikuwa kama paka.,3,6,2.0
correct,Chumba kilikuwa kama upepo.,4,9,2.25
correct,Kijana alikuwa kama panzi.,4,7,1.75
correct,Sauti yake ilikuwa kama ndoto ya usiku ya bubu aliyeshiba wimbo.,11,18,1.6363636363636365
correct,Yeye ni mlinzi mzuri wa nyumba.,6,9,1.5
correct,Yeye ni upepo.,3,7,2.3333333333333335
correct,Alikuwa kama Abrahamu.,3,6,2.0
