key,startphrase,num_words,num_tokens,avg_word_length
correct,Si eta mung ceurik siga nu loba masalah,8,12,1.5
correct,Aya nu nyetir siga jalan boga akina,7,11,1.5714285714285714
correct,Aya nu nyetir siga sieun labuh.,6,12,2.0
correct,Mangga na siga madu,4,6,1.5
correct,Mangga na siga cuka.,4,8,2.0
correct,Rai na ka adi na teh siga perhiasan.,8,12,1.5
correct,Si eta mung ngomong siga nu kahuruan,7,10,1.4285714285714286
correct,Si eta mung ngomong siga aya di situ.,8,10,1.25
correct,Rupi na siga arjuna,4,7,1.75
correct,Kuliah na siga euweuh tanggal beureum,6,12,2.0
correct,Mung lumpat si eta siga peucang,6,11,1.8333333333333333
correct,Si eta kuliah siga nu teu aya beban.,8,10,1.25
correct,Masakanna kawas nu hoyong geura nikah,6,10,1.6666666666666667
correct,Hawa na siga di leuweung,5,8,1.6
correct,Kaayaan ayeuna kawas loba dosa,5,8,1.6
correct,Kaayaan ayeuna kawas loba pahala.,5,9,1.8
correct,Hujanna kawas cai ceret.,4,9,2.25
correct,Salaki na kawas Nyi Iteung.,5,11,2.2
correct,Budak na siga nu dipoe ti isuk nepi peuting,9,15,1.6666666666666667
correct,Budak na siga nu dihuapan sapopoe.,6,12,2.0
correct,Hirup teh kawas leumpang dina jalan lega.,7,13,1.8571428571428572
correct,Keneh isuk ngan siga moal aya deui panonpoe.,8,17,2.125
correct,Ngabaturan si eta unggal poe siga boga asisten sagala tiasa.,10,18,1.8
correct,Kakolot undak unduk na siga lukman hakim.,7,13,1.8571428571428572
correct,Budak ayeuna mung gawe kawas kebo,6,8,1.3333333333333333
correct,Milarian artos siga nu moal waka gugah deui,8,14,1.75
correct,Mie na beukah kawas kembang aromanis,6,11,1.8333333333333333
correct,Bumi na siga nu teu aya cucunguk sahiji-hiji acan,9,18,2.0
correct,Sakola na ka bumi siga ti kulon ka wetan,9,13,1.4444444444444444
correct,Pangaos cocoan si ade siga cimol tilu siki.,8,15,1.875
correct,Wengi ieu langit na siga cai kopi.,7,10,1.4285714285714286
correct,Kasohor na eta artis siga nu gaduh panghargaan ti seeuer nagara,11,19,1.7272727272727273
correct,Kasohor na eta artis siga nu teu aya internet wae.,10,15,1.5
correct,Hasil melak na kawas kali keur banjir,7,9,1.2857142857142858
correct,Nu lalajo di stadion kamari siga nu karolot kabeh.,9,15,1.6666666666666667
correct,Sanajan loba masalah manehna siga jukut di leuweung,8,15,1.875
correct,Sanajan loba masalah manehna siga kembang katewak angin.,8,15,1.875
correct,Ngalereskeun ieu mesin siga nu keur operasi jantung,8,12,1.5
correct,Ngalereskeun ieu mesin siga ngalereskeun cocoan budak.,7,16,2.2857142857142856
correct,Asep lumpatna kawas keong.,4,10,2.5
correct,Si Iwan kasohor lantaran siga foto model,7,11,1.5714285714285714
correct,Si Iwan kasohor lantaran siga foto modol.,7,13,1.8571428571428572
correct,Hirup teh kawas leumpang di gigir gawir,7,13,1.8571428571428572
correct,Omongan Pak Ustad kawas gula dina enteh,7,11,1.5714285714285714
correct,Omongan Pak Ustad kawas kopi hideung.,6,12,2.0
correct,Ieu kabar umpama angin ngahiliwir.,5,11,2.2
correct,Sikap anjeunna siga susu botol jang orok.,7,13,1.8571428571428572
correct,Adi lanceuk teh kalakuan kos anjing jeung ucing,8,12,1.5
correct,Gawe teh umpama nginum peresan limo.,6,12,2.0
correct,Awak manehna meuni kawas mawar bodas,6,12,2.0
correct,Awak manehna meuni kawas kembang bangke.,6,13,2.1666666666666665
correct,Ponten rapor kuring umpama biru langit.,6,11,1.8333333333333333
correct,Ditolak manehna umpama hate dikeureut peso,6,12,2.0
correct,Ditolak manehna umpama taman pinuh ku kembang.,7,14,2.0
correct,Omongan manehna kawas cai di daun taleus,7,11,1.5714285714285714
correct,Kosan rerencangan abdi sapertos liang sireum.,6,15,2.5
correct,Cicing di imah teh kos cicing di neraka,8,11,1.375
correct,Cicing di imah teh kos cicing di taman firdaus.,9,15,1.6666666666666667
correct,Ngaharep balesan manehna ibarat ngajarkeun monyet naek tangkal.,8,19,2.375
correct,Milarian padamelan ayena mah sapertos milarian lauk di sagara.,9,17,1.8888888888888888
correct,"Hoyong seueur acis, tapi teu damel tes sapertos ngajarkeun lauk naek tangkal",12,22,1.8333333333333333
correct,Kue damelan umi abdi saraos kue toko,7,12,1.7142857142857142
correct,Pun bapa tanagana kawas budak sd.,6,10,1.6666666666666667
correct,Acuk lebaran teh sarupa acuk damelan designer kasohor,8,15,1.875
correct,Acuk lebaran teh sarupa acuk tukang pulung.,7,13,1.8571428571428572
correct,Teu nyangka rayi abdi sajangkung buto ijo,7,12,1.7142857142857142
correct,Bobogah lima taun jeung manehna kawas naek kapal di laut nu loba badaina,13,20,1.5384615384615385
correct,Bobogah lima taun jeung manehna kawas naek kapal di lautan biru nan endah.,13,22,1.6923076923076923
correct,Jaket maneh naha siga tukang ojek,6,9,1.5
correct,Jaket maneh naha siga jaket artis.,6,10,1.6666666666666667
correct,Acuk seuseuhan abdi mah sapertos acuk anyar,7,13,1.8571428571428572
correct,Budak rerencangan abdi irungnya samancung orang arab,7,14,2.0
correct,Budak rerencangan abdi irungnya samancung jalmi nu beres nyusruk.,9,21,2.3333333333333335
correct,Pindah bumi ibarat kaleungitan dompet,5,10,2.0
correct,Pindah bumi ibarat manggihan dompet.,5,10,2.0
correct,Buku di bumi rerencangan abdi kawas perpustakaan,7,11,1.5714285714285714
correct,Buku di bumi rerencangan abdi kawas jumlah kolot na budak yatim.,11,18,1.6363636363636365
correct,Naek kareta ekonomi sarupa calik dina korsi papan,8,13,1.625
correct,Ukuran suku maneh meuni jiga raksasa,6,10,1.6666666666666667
correct,Basa inggris maneh geus saalus bule,6,10,1.6666666666666667
correct,Carita nini abdi kawas carita pelem-pelem di bioskop,8,15,1.875
correct,Cai sumur ayeuna mah kos cai aqua.,7,9,1.2857142857142858
correct,Ngadangu carita anjeun mah kawas ngimpi labuh ka gawir,9,15,1.6666666666666667
correct,Hirup teu boga elmu sarupa leumpang teu aya tujuan,9,14,1.5555555555555556
correct,Pertanyaan si bapa teh meuni kos pertanyaan budak.,8,10,1.25
correct,Lamun keur belajar naha nya panon teh kawas teu sare 3 poe,12,16,1.3333333333333333
correct,Lamun keur belajar naha nya panon teh kawas karak ngadahar mangga ngora.,12,21,1.75
correct,Kunaon atuh eta seragam teh jiga can meunang nyetrika,9,16,1.7777777777777777
correct,Hirup abdi mah kawas tv jaman kiwari.,7,11,1.5714285714285714
correct,Buruan tatangga teh meuni saluas lapangan bola,7,11,1.5714285714285714
correct,Gambar rayi abdi layak umpama gambar nu meunang ponten 100,10,14,1.4
correct,Chat jeung manehna mah kawas ngobrol pas keur diboceng tukang ojek,11,16,1.4545454545454546
correct,Chat jeung manehna mah kawas guru nerangkeun di kelas.,9,14,1.5555555555555556
correct,Tulisan budak teh meuni jiga hasil ngeprint.,7,11,1.5714285714285714
correct,Elmu agama kawas senter caang kanggo mapay jalan wengi,9,14,1.5555555555555556
correct,Lapang Padjajaran kos lapang bola piala dunia,7,12,1.7142857142857142
correct,Cai Dieng sapertos cai es,5,7,1.4
correct,Cai Dieng sapertos cai termos.,5,8,1.6
correct,Tutumbenan masakan dinten ieu kawas masakan hotel bintang lima,9,14,1.5555555555555556
correct,Kaca di kamar abdi meuni sagede kaca spion,8,10,1.25
correct,Kaca di kamar abdi meuni sagede almari tilu panto.,9,14,1.5555555555555556
correct,Akuarium hotel ieu meuni saageung sea world,7,11,1.5714285714285714
correct,Kembang pamasihan anjeun teh kawas seungit sedap malam,8,14,1.75
correct,Mun jadi jalmi ulah sok luhur hate,7,10,1.4285714285714286
correct,Mun jadi jalmi ulah sok pondok hate.,7,11,1.5714285714285714
correct,Tawaran anjeun kawas hujan duit,5,7,1.4
correct,Tawaran anjeun kawas hujan batu es.,6,9,1.5
correct,Diajar ekonomi sapertos renang di kulah cai es,8,11,1.375
correct,Diajar ekonomi sapertos renang di kulah kembang.,7,12,1.7142857142857142
correct,Acara Jazz Prambanan taun ieu kawas langit bertabur bentang,9,15,1.6666666666666667
correct,Acara Jazz Prambanan taun ieu kawas langit wengi teu aya bentang.,11,17,1.5454545454545454
correct,Tisu merek eta mah saalus selimut orok,7,13,1.8571428571428572
correct,Omongan presiden teh umpama cai di daun taleus,8,11,1.375
correct,Omongan presiden teh umpama bangunan kabah.,6,10,1.6666666666666667
correct,Kualitas koper anyar teh kos urut batur,7,10,1.4285714285714286
correct,Ngadangukeun lagu Yura Yunita sapertos hujan guludug.,7,16,2.2857142857142856
correct,Sampo si mama jieun buuk sapertos kasetrum listrik.,8,15,1.875
correct,Kantor abdi di Bandung umpama gedong di tengah savana.,9,13,1.4444444444444444
correct,Tumpeng damelan si uwak meuni sajangkung gunung merapi,8,14,1.75
correct,Buku sakola ayeuna sakandeul ensiklopedia dunia.,6,10,1.6666666666666667
correct,Cuaca dinten ieu sapertos langit nu nuju sedih,8,12,1.5
correct,Cuaca dinten ieu sapertos langit nu keur bagja.,8,13,1.625
correct,Biaya listrik makin kiwari makin kos taraje,7,9,1.2857142857142858
correct,Karpet anyar teh warnana jiga gulali,6,11,1.8333333333333333
correct,Gawe tanpa elmu umpama ngala lauk di akuarium make jaring.,10,17,1.7
correct,Poto kawinan anjeun sapertos poster pelem nu meunang penghargaan,9,15,1.6666666666666667
correct,Harga anduk di toko ieu samirah kembang gula di warung,10,14,1.4
correct,Desain Totoya nu anyar kawas mobil ti masa hareup,9,14,1.5555555555555556
correct,Naek gunung Sumbing umpama naek gunung nganggo sapatu roda,9,14,1.5555555555555556
correct,Kulah lauk di bumi aki salega garasi kapal udara.,9,13,1.4444444444444444
correct,Rorompok amih lamun nuju seueur dulur kawas bumi di tengah leuweung.,11,22,2.0
correct,Kelas X IPS mah aya teu aya guru umpama barudak di perpustakaan.,12,15,1.25
correct,Sapatu pamere mamang teh kawas sapatu kaca dipake cinderella.,9,18,2.0
correct,Lukisan ieu sapertos karya da Vinci,6,8,1.3333333333333333
correct,Botol cai teh kos gelas budak.,6,9,1.5
correct,Jolang di bumi rerencangan abdi kawas kulah lauk,8,14,1.75
correct,Sangu di warung ieu mah sapertos sangu beres akeul,9,15,1.6666666666666667
correct,Cat di imah maneh mah jiun imah kawas panggung dangdut akademi.,11,19,1.7272727272727273
correct,Jarawat Teh Susi naha makin jiga jelema keuna cacar,9,14,1.5555555555555556
correct,Jarawat Teh Susi naha makin jiga hasil perawatan dokter.,9,12,1.3333333333333333
correct,Laut di Sukabumi kawas lapang urut konser.,7,12,1.7142857142857142
correct,Pangseungit ruangan ieu jieun sapertos di taman kembang.,8,15,1.875
correct,Manehna ngahasilkeun artos jiga milarian cai di gurun.,8,17,2.125
correct,Eta murid hiji otak udang,5,6,1.2
correct,Biwirna ngucapkeun kecap kawas cabe,5,11,2.2
correct,Manehna angkat liburan nganggo kuda beusi,6,9,1.5
correct,Sorana kadéngé kawas kicau manu,5,11,2.2
correct,Sorana kadéngé kawas gogog anjing.,5,11,2.2
correct,Di tempat damel manenha janten budak emas,7,11,1.5714285714285714
correct,Di tempat damel manenha janten embe hideung.,7,15,2.142857142857143
correct,"Ceuk babaturanana, manehna mangrupikeun jalma sirah batu",7,17,2.4285714285714284
correct,Manehna jalmi nu panas leungeun.,5,11,2.2
correct,Manehna tampil siga bintang dina langit,6,9,1.5
correct,Manehna tampil siga semut dina taneuh.,6,12,2.0
correct,Dina éta balapan manehna jiga béntang lapangan,7,12,1.7142857142857142
correct,Manehna mangrupakeun jalma anu hatena siga kamar.,7,15,2.142857142857143
correct,Pagawean anu dilakonan ku manehna nganggo kaki jeung lengeun batur,10,17,1.7
correct,Pagawean anu dilakonan ku manehna nganggo lengeun sorangan.,8,16,2.0
correct,Eta lalaki kawas penyihir.,4,8,2.0
correct,Ushana nalika pandemi teh kawas jalan tol,7,10,1.4285714285714286
correct,Ushana nalika pandemi teh kawas jalanna kura-kura.,7,14,2.0
correct,Eta jelema teh kawas buku tebel,6,9,1.5
correct,Eta jelema teh kawas kertas kosong.,6,9,1.5
correct,Manehna ngarasa kawas raja leutik,5,11,2.2
correct,Manehna ngarasa kawas sampah masarakat.,5,12,2.4
correct,"Lamun diperlukeun, manehna senang pikeun turun lengeun",7,13,1.8571428571428572
correct,Artis eta téh keur jatoh ka jurang.,7,11,1.5714285714285714
correct,Kecap-kecapna kawas kembang,3,10,3.3333333333333335
correct,"Ceuk tatanggana, manehna teh hate leutik.",6,14,2.3333333333333335
correct,Babaturan kuring nyaéta jalma anu ringan leungeun,7,13,1.8571428571428572
correct,Babaturan kuring nyaéta jalma anu panjang leungeun.,7,14,2.0
correct,Beungeutna katingali kawas caang panonpoé,5,15,3.0
correct,Beungeutna katingali kawas wengi poék.,5,13,2.6
correct,Manehna mangrupikeun tong kosong.,4,10,2.5
correct,Tanaga manehnya kawas beruang,4,8,2.0
correct,Tanaga manehnya kawas semut.,4,9,2.25
correct,Hate manusia kadang kawas langit.,5,8,1.6
correct,Penampilanna dianggap bintang lapangan,4,7,1.75
correct,Penampilanna dianggap sabelah panon.,4,10,2.5
correct,Kulawargana nyaéta darah biru,4,7,1.75
correct,Kulawargana nyaéta darah rakyat.,4,7,1.75
correct,Panonna kawas elang,3,6,2.0
correct,Panonna kawas beurit.,3,8,2.6666666666666665
correct,Sorana siga ngaum singa,4,8,2.0
correct,Sorana siga kicau manuk.,4,10,2.5
correct,"Di kelas, manehna murid anu ringan sirah",7,10,1.4285714285714286
correct,"Di kelas, manehna murid anu beurat sirah.",7,12,1.7142857142857142
correct,Kota ieu karasa kawas imah,5,8,1.6
correct,Kota ieu karasa kawas penjara.,5,8,1.6
correct,Nalika ditanya manehna buka mulut,5,7,1.4
correct,Nalika ditanya manehna nutup panon.,5,10,2.0
correct,Di dunya ieu aya jalma anu sarupa malaikat,8,11,1.375
correct,Di dunya ieu aya jalma anu sarupa setan.,8,13,1.625
correct,Kadaharan eta réstoran karasaeun sapertos masakan di istana,8,16,2.0
correct,Haténa bener-bener salega sagara,4,11,2.75
correct,Haténa bener-bener teuas kawas batu.,5,13,2.6
correct,Manehna naroskeun patarosan anu deet siga solokan.,7,17,2.4285714285714284
correct,Imahna karasa kawas istana,4,8,2.0
correct,Imahna karasa kawas penjara.,4,8,2.0
correct,Manehna ngaréngsékeun tugasna kalayan sarébu léngkah,6,18,3.0
correct,Manehna ningali pantulanna dina eunteung kawas putri raja,8,16,2.0
correct,Padamelannana karasaeun kawas warna-warni pelangi,5,16,3.2
correct,Padamelannana karasaeun kawas nincak paku.,5,14,2.8
correct,Luncatna dina pertandingan siga luncat kebo.,6,13,2.1666666666666665
correct,Usaha anu manehna lakukeun kawas naek tangga,7,11,1.5714285714285714
correct,Usaha anu manehna lakukeun kawas naek bukit.,7,12,1.7142857142857142
correct,Poe ieu manehnya hudang kalayan wajah anu berseri,8,13,1.625
correct,Poe ieu manehnya hudang kalayan wajah anu katekuk.,8,14,1.75
correct,Warna baju manehnya katingali poek sapertos peuting.,7,14,2.0
correct,Hirupna karasaeun di surga,4,10,2.5
correct,Hirupna karasaeun di naraka.,4,11,2.75
correct,Rarayna siga tangkal kolot anu layu.,6,13,2.1666666666666665
correct,Ngapalkeun materi kuliah mah kawas ngukir dina kai,8,12,1.5
correct,Ngapalkeun materi kuliah mah kawas ngukir dina cai.,8,13,1.625
correct,Kasatiaan dina jaman ayeuna sapertos ningali hayam broiler di pasar.,10,17,1.7
correct,Jualan online mah meunang kauntunganna téh siga ngagali emas di Pongkor,11,19,1.7272727272727273
correct,Jualan online mah meunang kauntunganna téh siga ngala céré ti selokan.,11,21,1.9090909090909092
correct,Ceuk batur gé hirup sareng pamajikan mah ibarat keur dijajah Walanda,11,20,1.8181818181818181
correct,Ceuk batur gé hirup sareng pamajikan mah ibarat budak leutik ulin kaditu-kadieu.,12,28,2.3333333333333335
correct,Omongan lalaki téh ibarat sarang madu,6,9,1.5
correct,Kamajuan téhnologi di Indonésia kawas kareta Shinkansen,7,15,2.142857142857143
correct,Kamajuan téhnologi di Indonésia kawas kéong keur lumpat.,8,16,2.0
correct,Ayeuna jumlah motor di jalan téh siga eusi dompét dina ahir bulan.,12,19,1.5833333333333333
correct,Rumaja jaman kiwari mah rasa nasionalismena siga Palung Mariana di Samudra Pasifik,12,21,1.75
correct,Nagihan ijeuman téh ibarat kaluar tina labirin,7,12,1.7142857142857142
correct,Nabung lamun rutin bisa nyieun dompét anjeun sapertos atlit sumo,10,17,1.7
correct,"Upami anjeun gaduh murangkalih di handapeun umur lima, suasana bumina sapertos kapal rusak.",13,23,1.7692307692307692
correct,Kamar kos abdi téh sapertos liang beurit dina taneuh,9,14,1.5555555555555556
correct,Kawin jeung idola téh kawas meunang lauk dina balong anu leutik.,11,19,1.7272727272727273
correct,Jalmi anu jujur mah biasana jiga embé di kandang keur lapar.,11,18,1.6363636363636365
correct,Keur kuring mah disuntik vaksin kawas digégél sireum.,8,18,2.25
correct,Komén netizen mah siga dikirimkeun surat phk ti kantor,9,14,1.5555555555555556
correct,Komén netizen mah siga dikirimkeun surat cinta ti kabogoh.,9,16,1.7777777777777777
correct,Ngumpulkeun biaya kawinan jaman ayeuna mah siga urang meuli dahareun di warteg.,12,24,2.0
correct,Upami urang ningali jurig tengah peuting mah siga pawangna komodo.,10,19,1.9
correct,Dosén abdi di kampus baheula siga bidadari di surga.,9,17,1.8888888888888888
correct,Pamadegan batur keur urang mah siga kembang malati kaluar tina sungut,11,18,1.6363636363636365
correct,Lalampahan ka kantor rasana siga nempo puncakna gunung ti handap,10,17,1.7
correct,Lalampahan ka kantor rasana siga dago jeung biwir.,8,14,1.75
correct,Pergaulan anu bébas bisa nyieun harga diri kawas obralan calana lébaran,11,18,1.6363636363636365
correct,Jalmi suksés digawé kawas panda nu saré sapopoé.,8,19,2.375
correct,Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga mayit dibéré formalin,14,23,1.6428571428571428
correct,Tulisan manéh keur di sakola mah siga cékér hayam,9,15,1.6666666666666667
correct,Tulisan manéh keur di sakola mah siga huruf anu aya di komputer.,12,17,1.4166666666666667
correct,Pikiran babaturan urang mah kawas nu geus ulin di lumpur,10,16,1.6
correct,Pikiran babaturan urang mah kawas nu karek beres mandi.,9,16,1.7777777777777777
correct,Ngejar kareta api di stasiun mah siga diudag anjing édan,10,15,1.5
correct,Ngejar kareta api di stasiun mah siga nu eweh gaweaneun.,10,17,1.7
correct,Buukna dirumbay siga sutra nu mahal.,6,12,2.0
correct,Ngadagoan kasuksésan datang ka kahirupan mah ibarat ngadagoan tangkal jati tumuwuh nepi ka badag,14,32,2.2857142857142856
correct,Pangalaman hirup bisa ngajadikeun sipat manusa kawas sumbu nu gampang kaduruk,11,21,1.9090909090909092
correct,Méntal manusa siga tembok imah baheula nu gampang muruhpuy,9,20,2.2222222222222223
correct,Méntal manusa siga inten nu teu gampang peupeus.,8,16,2.0
correct,Duit bisa ngarobah jalma kawas Qarun anu dikubur ku hartana sorangan,11,21,1.9090909090909092
correct,Duit bisa ngarobah jalma kawas dermawan sanajan manéhna kakurangan.,9,20,2.2222222222222223
correct,Nasib jalma bisa béda-béda ibaratna mah meunang jackpot sapeuting jeput,10,22,2.2
correct,Nasib jalma bisa béda-béda ibaratna mah aya tai cakcak ragrag kana tarang.,12,25,2.0833333333333335
correct,Seueur teuing pangaweruh bisa ngajadikeun manusa sapertos ngojay di balong nu pinuh ku piranha.,14,29,2.0714285714285716
correct,Nu kaambu dina angkutan umum sapertos keur aya di toko minyak seungit.,12,18,1.5
correct,Balik deui sareng mantan sapertos ningali final badminton,8,12,1.5
correct,Panghina ti batur mah siga racun sianida dina kadaharan.,9,15,1.6666666666666667
wrong,hirup kawas murag bulu bitis.,5,10,2.0
wrong,jadi jalma teh kudu hampang birit,6,9,1.5
wrong,jadi jalma teh kudu beurat birit.,6,10,1.6666666666666667
wrong,Mamat lumpatna siga uncal,4,9,2.25
wrong,hirup teh kudu boga pamadeugan,5,9,1.8
wrong,si amat mah sok ngeduk cikur kedah mitutur,8,13,1.625
wrong,si amat mah sok luncat licin.,6,10,1.6666666666666667
wrong,ceuk ema jadi jalmi teh kedah sing goreng bagug.,9,14,1.5555555555555556
wrong,si eta mah ateul biwir,5,8,1.6
wrong,si eta mah kawas gaang katincak.,6,11,1.8333333333333333
wrong,budak eta mah epes meer,5,6,1.2
wrong,budak eta mah wanteran.,4,6,1.5
wrong,jelema lamun geus isinan kudu diantepkeun.,6,12,2.0
wrong,si Udin jadi jalma teh meni buntut kasiran,8,12,1.5
wrong,Iis mah amis daging,4,5,1.25
wrong,sasa teh biasana sok jadi haseum budi.,7,11,1.5714285714285714
wrong,lamun bade nginjem duit kudu make duit panas,8,11,1.375
wrong,jalma ayeuna teh sok gurat cai,6,8,1.3333333333333333
wrong,lamun bisnis mah pasti jadi kandel dompet,7,10,1.4285714285714286
wrong,nanaon ge teu menang kaleleuwihan bisi tamplok bacoteun,8,17,2.125
wrong,kudu hati hati milih pasangan bisi jadi potol jarum,9,13,1.4444444444444444
wrong,kudu hati hati milih pasangan bisi jadi potol teko.,9,13,1.4444444444444444
wrong,si Bina mah anak emas,5,5,1.0
wrong,si Bina mah anak sampeuran.,5,7,1.4
wrong,budak teh kudu atah adol.,5,8,1.6
wrong,tong jadi budak anu bodo alewoh.,6,8,1.3333333333333333
wrong,ari jadi salaki teh kudu banting tulang,7,9,1.2857142857142858
wrong,si Dewi mah jadi gadis teh meni gede hulu.,9,11,1.2222222222222223
wrong,ceunah lamun jadi awewe teh kudu siga mak lampir.,9,17,1.8888888888888888
wrong,"si eta mah kuatannya, teu siga lempeuh yuni",8,14,1.75
wrong,ai budak keneh mah antep kudu jadi kembang buruan,9,13,1.4444444444444444
wrong,Jalma teh bisa jadi cai,5,6,1.2
wrong,Jalma teh bisa jadi seune.,5,8,1.6
wrong,Jadi budak ulah hade basa.,5,7,1.4
wrong,hirup mah ngan ukur dedeuh.,5,10,2.0
wrong,ai ka batur teh ulah sok ngukur baju sasereg awak,10,15,1.5
wrong,ai ka batur teh ulah sok ngukur baju jeung kaen-kaenna.,10,19,1.9
wrong,kulit teh meuni kelir kawas sawo asak.,7,13,1.8571428571428572
wrong,"lamun aya masalah, hidup teh karasa keur buuk pakusut",9,14,1.5555555555555556
wrong,jadi gadis balik teh tong pas datang panonpoe,8,11,1.375
wrong,Sangkan hirup teh loba kapait,5,9,1.8
wrong,Sangkan hirup teh loba kaamis kudu bisa ngarumasakeun.,8,16,2.0
wrong,Kadang jelema teh bisa ipis kulit bengeut.,7,12,1.7142857142857142
wrong,ayeuna buuk na teh tos jadi barodas,7,10,1.4285714285714286
wrong,Jadi jelema mah ulah hade hate.,6,9,1.5
wrong,Ayeuna mah ka Bandung teh meuni siga mapay jalan satapak.,10,17,1.7
wrong,Maneh mah jadi jelema teh meuni beteung karet,8,13,1.625
wrong,Maneh mah jadi jelema teh meuni beuteng heras.,8,15,1.875
wrong,Lalakonna siga bangkong dikurung batok,5,12,2.4
