key,startphrase,num_words,num_tokens,avg_word_length
correct,काम के मिलते ही उसका चहरा भूत सा सफेद हो गया।,11,14,1.2727272727272727
correct,हार्दिक उगते चाँद की तरह ताजा है।,7,9,1.2857142857142858
correct,लेक्चर लेते समय वह बोर्ड की तरह खड़ा था।,9,11,1.2222222222222223
correct,पोस्टिंग की खबर सुन वह मोर की तरह नाचने लगा।,10,14,1.4
correct,उसके द्वारा दिया गया प्रोत्साहन एक बुलडोजर के समान था। ,11,14,1.2727272727272727
correct,उसके द्वारा दिया गया प्रोत्साहन एक हवा के झोंके के समान था। ,13,15,1.1538461538461537
correct,किशोर एक मेमने की तरह है।,6,9,1.5
correct,किशोर एक भेड़िये की तरह है।,6,9,1.5
correct,वह एक आग की तरह चमकीली लगती है!,8,11,1.375
correct,वह एक हीरे की तरह चमकीली लगती है!,8,12,1.5
correct,वह बॉक्सर बच्चे की तरह मजबूत है।,7,9,1.2857142857142858
correct,वह बॉक्सर भीम की तरह मजबूत है।,7,9,1.2857142857142858
correct,मेरा जीवन स्वर्ग के समान है।,6,7,1.1666666666666667
correct,मेरा जीवन नर्क के समान है।,6,8,1.3333333333333333
correct,साहूकार का दिल मगरमछ के चमड़े की तरह है।,9,16,1.7777777777777777
correct,राधा को पाना अमरुद को तोड़ लाने की तरह आसान है।,11,15,1.3636363636363635
correct,वह अभी अभी दुल्हन बनी महिला की तरह खुश है। ,11,13,1.1818181818181819
correct,वह अभी अभी विधवा बनी महिला की तरह खुश है। ,11,13,1.1818181818181819
correct,राज साँप की तरह सीधा है।,6,9,1.5
correct,राज पेंसिल की तरह सीधा है।,6,10,1.6666666666666667
correct,नाटक में एक खाई सी गहराई है। ,8,11,1.375
correct,कोमल चील जितनी बुद्धिमान है।,5,10,2.0
correct,नदी का पानी कीचड की तरह साफ है।,8,11,1.375
correct,नदी का पानी क्रिस्टल की तरह साफ है।,8,11,1.375
correct,उसकी वाणी रेशम सी कोमल है।,6,11,1.8333333333333333
correct,उसके शब्दों में टाइटेनियम सी ताकत है।,7,11,1.5714285714285714
correct,उनके चुंबन में प्रेमियों के विवाह सा जुनून है।,9,14,1.5555555555555556
correct,यह सर्दी उतनी ही ठंडी है जितनी मेरी सास मेरे प्रति।,11,18,1.6363636363636365
correct,कुत्ता एक बूढ़े आदमी की तरह क्रोधित था। ,9,14,1.5555555555555556
correct,यात्रा जीवन भर जितनी लंबी थी। ,7,8,1.1428571428571428
correct,यात्रा पलक झपकने जितनी लंबी थी। ,7,11,1.5714285714285714
correct,उनके पास एक राजा की सम्पति है। ,8,9,1.125
correct,उनके पास एक भिखारी की सम्पति है। ,8,11,1.375
correct,इससे नदी किनारे की ठंडी महक आ रही है। ,10,13,1.3
correct,इससे नाले के पास की गंदी महक आ रही है। ,11,14,1.2727272727272727
correct,वार्तालाप एक बैंक की तिजोरी की तरह होती है। ,10,14,1.4
correct,वार्तालाप एक मुफ्त के कूपन की तरह होती है। ,10,14,1.4
correct,रोहन ने संजय का चेहरा तरबूज की तरह कर दिया।  ,12,14,1.1666666666666667
correct,ज्यादा पैसा एक दोस्त कि तरह होता है। ,9,9,1.0
correct,ज्यादा पैसा एकदुश्मन कि तरह होता है। ,8,11,1.375
correct,उसके साथ बातचीत रामायण की तरह थी। ,8,9,1.125
correct,उसके साथ बातचीत महाभारत की तरह थी। ,8,9,1.125
correct,पिछली समुद्र यात्रा मक्खन की तरह निकली।  ,9,12,1.3333333333333333
correct,पिछली समुद्र यात्रा पहाड़ी रास्ते की तरह निकली।  ,10,12,1.2
correct,स्कूल के छात्र ने दवा की तरह मदद की। ,10,10,1.0
correct,स्कूल के छात्र ने शराब की तरह मदद की। ,10,10,1.0
correct,इन दोनों का रिश्ता कश्मीर की ठंडी बर्फ जैसा है। ,11,15,1.3636363636363635
correct,यात्रा में सफ़र आग में चलने जैसा होगा।,8,11,1.375
correct,यात्रा में सफ़र फूलों में चलने जैसा होगा।,8,12,1.5
correct,उसके लिए पैसा कमाना ऑक्सीजन था।,6,10,1.6666666666666667
correct,उसके लिए पैसा कमाना गले का फंदा था।,8,12,1.5
correct,वह वक्ता किसी तूफ़ान की तरह बोल रहा था।,9,13,1.4444444444444444
correct,कोमल के गाल आग की तरह खिल ऊठे।,8,13,1.625
correct,कोमल के गाल गुलाब की तरह खिल ऊठे। ,9,13,1.4444444444444444
correct,वह ट्रिप प्लानर धोकेबाज़ था।,5,12,2.4
correct,वह ट्रिप प्लानर जादूगर था।,5,10,2.0
correct,नर्तकी हाथी की तरह नाची। ,6,10,1.6666666666666667
correct,बर्गर में माँ के हाथो सा स्वाद है। ,9,11,1.2222222222222223
correct,बर्गर में धोबी के हाथो सा स्वाद है। ,9,13,1.4444444444444444
correct,तस्वीर में ज़िन्दगी की चाहत थी।,6,8,1.3333333333333333
correct,तस्वीर में मौत की चाहत थी।,6,8,1.3333333333333333
correct,बच्चा एक पुजारी की तरह धार्मिक था। ,8,10,1.25
correct,बच्चा एक राक्षस की तरह धार्मिक था। ,8,8,1.0
correct,महिला एक शिक्षक की तरह दयालु थी। ,8,9,1.125
correct,महिला एक कैदी की तरह दयालु थी। ,8,10,1.25
correct,परीक्षा चाय बनाने जितनी आसान थी। ,7,8,1.1428571428571428
correct,खिलाड़ियों को सोने की तरह होना चाहिए। ,8,8,1.0
correct,खिलाड़ियों को हीरे की तरह होना चाहिए। ,8,9,1.125
correct,मास्टर जी मीठे पानी की तरह पढ़ाते हैं। ,9,12,1.3333333333333333
correct,मास्टर जी कड़वे पानी की तरह पढ़ाते हैं। ,9,13,1.4444444444444444
correct,होटल का बिस्तर फट्टे की तरह था। ,8,11,1.375
correct,जीवन शांत झील के पानी सा बहता है। ,9,12,1.3333333333333333
correct,नाटक के कलाकार जैसे चूहे बिल्ली का खेल रहे थे। ,11,12,1.0909090909090908
correct,लड़की का व्यक्तित्व गुलाब जामुन की तरह मीठा था,9,11,1.2222222222222223
correct,फिल्म में गुरु की सिखलाई थी। ,7,9,1.2857142857142858
correct,फिल्म में शैतान की सिखलाई थी। ,7,11,1.5714285714285714
correct,बाँसुरी की आवाज़ रेशम की तरह चिकनी थी। ,9,15,1.6666666666666667
correct,नशे ने उसे मौत का अहसास करवाया। ,8,12,1.5
correct,नशे ने उसे ज़िन्दगी का अहसास करवाया। ,8,12,1.5
correct,उसका दिल फूटबाल के मैदान की तरह विशाल था।,9,11,1.2222222222222223
correct,उसके पैरों में घोड़े सी तेजी थी। ,8,10,1.25
correct,स्ट्रीट लाईट की रौशनी सूर्य सी तेज थी। ,9,16,1.7777777777777777
correct,होटल में एक आदमी के पर्स सी जगह थी। ,10,11,1.1
correct,डॉक्टर राम की तरह अपने मरीज को देखता है। ,10,11,1.1
correct,डॉक्टर रावण की तरह अपने मरीज को देखता है। ,10,11,1.1
correct,कमरे में कांच की बॉटल के टूटने की आवाज़ परमाणु बम की तरह थी। ,15,18,1.2
correct,कमरे में कांच की बॉटल के टूटने की आवाज़ सुतली बम की तरह थी। ,15,20,1.3333333333333333
correct,डॉक्टर ने रात का खाना एक हाथी की तरह खाने को कहा है। ,14,15,1.0714285714285714
correct,कवच लोहे की तरह सख्त था। ,7,10,1.4285714285714286
correct,वह अपने खिलौने की देखभाल एक जंगली शेर की तरह करता है।,12,16,1.3333333333333333
correct,वकील ने समझौते की बात एक औरत के दूकानदार से मोलभाव की तरह की। ,15,24,1.6
correct,शीशे का जग टूट के मकड़ी के जाल सा बिखर गया। ,12,18,1.5
correct,शहर की नयी इमारत एवरेस्ट की चोटी की तरह थी। ,11,14,1.2727272727272727
correct,शहर की नयी इमारत चिड़िया के घोंसले की तरह थी। ,11,15,1.3636363636363635
correct,रोशन में देवताओं सी विशेषता थी। ,7,10,1.4285714285714286
correct,रोशन में दानव सी विशेषता थी।,6,10,1.6666666666666667
correct,ऋषभ लोमड़ी सा चलाक था। ,6,10,1.6666666666666667
correct,वह आदमी खच्चर जैसा जिद्दी है।,6,11,1.8333333333333333
correct,अपने दोस्तों को मूक चलचित्र की तरह खामोश देख वो समझ गया कुछ गड़बड़ है। ,16,22,1.375
correct,यह शाल बोरी की तरह हलकी है। ,8,11,1.375
correct,"आप उस पर भरोसा कर सकते हैं, वह तीर की तरह सीधा है।",13,17,1.3076923076923077
correct,वह सुअर की तरह खाती है। ,7,9,1.2857142857142858
correct,वह रेस में कछुए की तरह दौड़ी।,7,12,1.7142857142857142
correct,वह रेस में बिजली की तरह दौड़ी।  ,9,10,1.1111111111111112
correct,वह पानी से बाहर मछली की तरह दिखता है। ,10,13,1.3
correct,राधा एक चुलबुले बच्चे की तरह सो गई।,8,12,1.5
correct,यह कालीन मगरमछ की खाल की तरह कोमल था।,9,14,1.5555555555555556
correct,स्विमिंग जंगली पगडंडी की तरह सीखी जा सकती है। ,10,16,1.6
correct,स्विमिंग गाँव की पगडंडी की तरह सीखी जा सकती है।,10,16,1.6
correct,यह चमड़े की तरह कटता है। ,7,10,1.4285714285714286
correct,हवाई जहाज चील की तरह उड़ गया। ,8,9,1.125
correct,शार्क के दांत चमच जैसे थे।,6,11,1.8333333333333333
correct,शार्क के दांत रेजर जैसे थे। ,7,10,1.4285714285714286
correct,पुलिस इंस्पेक्टर भेड़िये की तरह शरीफ थी।,7,15,2.142857142857143
correct,पुलिस इंस्पेक्टर गाय की तरह शरीफ थी। ,8,13,1.625
correct,न्यूज़ रिपोर्टर के सवाल चाबुक की तरह तेज थे। ,10,13,1.3
correct,बैंक मैनेजर कुत्ते की तरह सोया हुआ है। ,9,12,1.3333333333333333
correct,पैसा खरचने में साहूकार का दिल पेड़ सा है। ,10,15,1.5
correct,रहीम को उसकी पत्नी पुरानी चादर की तरह चुभती है।,10,15,1.5
correct,रहीम को उसकी पत्नी अब पुराने बूट की तरह चुभती है। ,12,16,1.3333333333333333
correct,राजू सोने जैसा अच्छा है। ,6,7,1.1666666666666667
correct,उसकी सोच बूढी औरत की तरह है। ,8,11,1.375
correct,पेंट करना किसी रोमांटिक फिल्म देखने के समान है।,9,13,1.4444444444444444
correct,लगता है शर्मा जी पप्रधान मंत्री की तरह व्यस्त हैं। ,11,12,1.0909090909090908
correct,शंकर कार राजधानी की तरह चला रहा है।,8,10,1.25
correct,सविता इस फिल्म में बर्फ के गोले की तरह लग रही है। ,13,17,1.3076923076923077
correct,शीला स्कूल में मुँह में दही जमा के आती हैं। ,11,13,1.1818181818181819
correct,शामलाल अफसर को देख चूहे की तरह बिल में छुप जाते हैं। ,13,16,1.2307692307692308
correct,पढाई करना केक खाने जैसा है।,6,9,1.5
correct,पढाई करना पहाड़ चढ़ने जैसा है। ,7,10,1.4285714285714286
correct,बॉक्स बड़े पेड़ जैसा हल्का है।,6,8,1.3333333333333333
correct,बॉक्स सुखी पत्ती जैसा हल्का है। ,7,10,1.4285714285714286
correct,उसकी बोली मोती जैसी है।,5,7,1.4
correct,उसकी बोली सांप जैसी है। ,6,7,1.1666666666666667
correct,साइकल चलना हाथी से लड़ने जितना आसान है।,8,15,1.875
correct,साइकल चलना एबीसी जितना आसान है। ,7,13,1.8571428571428572
correct,वह अपना कमरा चिड़िया की तरह साफ़ रखता है।,9,15,1.6666666666666667
correct,इम्तेहान का नतीजा देख वो हिमेश की तरह गायक हो गया।,11,16,1.4545454545454546
correct,इम्तेहान का नतीजा देख वो कब्र की तरह खामोश हो गया। ,12,18,1.5
correct,फर्श भालू की खाल की तरह था।,7,10,1.4285714285714286
correct,गुड़ जितना स्वादिष्ट व्यंजन था। ,6,11,1.8333333333333333
correct,कपड़ा बूढ़े के हाथों सा मुलायम था।,7,12,1.7142857142857142
correct,कपड़ा बच्चे के हाथों सा मुलायम था। ,8,9,1.125
correct,स्कूल का माहौल जंगल सा शांत था। ,8,8,1.0
correct,स्कूल का माहौल बगीचे सा शांत था। ,8,9,1.125
correct,हम मिटटी के घड़े जितनी मजबूत जमीन पर खड़े हैं।,10,15,1.5
correct,हम हीरे जितनी मजबूत जमीन पर खड़े हैं। ,9,11,1.2222222222222223
correct,जूस सिरके की तरह खट्टा है। ,7,10,1.4285714285714286
correct,टीचर की बैंत बोर्ड की तरह सख्त है। ,9,11,1.2222222222222223
correct,उसका निशाना बंदूक की तरह दूर तक जाता है।,9,11,1.2222222222222223
correct,हवा मेंढक की तरह कोमल थी।,6,10,1.6666666666666667
correct,हवा तितली की तरह कोमल थी।,6,10,1.6666666666666667
correct,वह मोर की तरह नाचने लगी।,6,9,1.5
correct,उसकी रंगीन चादर में दाग लग गया।,7,10,1.4285714285714286
correct,उनका दिमाग एक ग्रामीण बैंक की तरह है।,8,9,1.125
correct,उनका दिमाग एक विश्व बैंककी तरह है।,7,9,1.2857142857142858
correct,आशा जी की गायकी करोड़ों रुपये के बराबर है।,9,12,1.3333333333333333
correct,आशा जी की गायकी एक पैसे के बराबर है।,9,11,1.2222222222222223
correct,उसकी नज़रें चील की तरह तेज हैं।,7,10,1.4285714285714286
correct,यह सुबह की धुप की तरह नम थी।,8,10,1.25
correct,वह भेड़ की तरह खोया हुआ था।,7,10,1.4285714285714286
correct,उसने अपना घर बनाने के लिए एक चोरों की तरह मेहनत की है।,13,15,1.1538461538461537
correct,राशी अपनी सहेली के साथ गुलाब की तरह पेश आती थी।,11,14,1.2727272727272727
correct,राशी अपनी सहेली के साथ कैक्टस की तरह पेश आती थी।,11,16,1.4545454545454546
correct,लॉलीपॉप देख रोहन ने शेर की तरह अपनी पूँछ हिलायी।,10,20,2.0
correct,बच्चे खेल के मैदान में ताजी मिट्टी पाकर चूहे की तरह खुश थे।,13,18,1.3846153846153846
correct,बच्चे खेल के मैदान में ताजी मिट्टी पाकर सूअर की तरह खुश थे।,13,18,1.3846153846153846
correct,चोर अपनी ड्रेस में फैंटम लग रहा था।,8,11,1.375
correct,वह रसमलाई की तरह लग रही थी। ,8,10,1.25
correct,वो चाँद की तरह लग रही थी।,7,8,1.1428571428571428
correct,वो तवे की तरह लग रही थी।,7,9,1.2857142857142858
correct,उसके दांत मोतियों जैसे सफेद थे।,6,10,1.6666666666666667
correct,वह शेर की चाल से आगे बढ़ी।,7,9,1.2857142857142858
correct,वह आंधी में पेड़ से पत्तों की तरह टूट गई। ,11,14,1.2727272727272727
correct,राकेश गिद्ध की तरह मासूम है।,6,11,1.8333333333333333
correct,राकेश मेमने की तरह मासूम है। ,7,12,1.7142857142857142
correct,माँ का दिल नाखूनों की तरह सख्त है। ,9,12,1.3333333333333333
correct,उसकी दूकान नए लोहे की तरह चमक रही थी। ,10,14,1.4
correct,किशोर कीसंतरे सी मीठी आवाज है।,6,11,1.8333333333333333
correct,किशोर की शक्कर सी मीठी आवाज है। ,8,10,1.25
correct,तालाब की तरह लग रहे हो।,6,9,1.5
correct,कीचड़ की तरह लग रहे हो। ,7,9,1.2857142857142858
correct,होमवर्क कागज़ की तरह हल्का है। ,7,11,1.5714285714285714
correct,डॉक्टरचन्दन की लकड़ी की तरह कीमती है।,7,14,2.0
correct,राहुल अब्दुल कलाम बनना चाहता है। ,7,9,1.2857142857142858
correct,उसकी जुबान कोयले की तरह काली है। ,8,12,1.5
correct,रोहन एक बूढ़े की तरह लाचार है। ,8,13,1.625
correct,बिज़नेस के लिए दिन जितना छोटा उतना अच्छा है। ,10,15,1.5
correct,बिज़नेस के लिए दिन जितना लम्बा उतना अच्छा है। ,10,16,1.6
correct,गुस्से में रामु अंगारों की तरह लाल हो गया। ,10,15,1.5
correct,भिखारी चिड़िया की तरह भूखा था।,6,12,2.0
correct,उसकी आत्मा मोतियों जितनी सस्ती थी।,6,11,1.8333333333333333
correct,उसकी आत्मा गंदगी जितनी सस्ती थी।,6,11,1.8333333333333333
correct,उसका मन नदी के पानी की तरह साफ है।,9,10,1.1111111111111112
correct,उसका मन नाले के पानी की तरह साफ है।,9,11,1.2222222222222223
correct,वह चोर सा सोता है।,5,7,1.4
correct,इंजीनियर सेब की तरह था।,5,7,1.4
correct,वह हर जगह कूड़े सा समां जाता है।,8,12,1.5
correct,वह हर जगह बहते पानी सा समां जाता है।  ,11,13,1.1818181818181819
correct,वह मिर्च की तरह शांत है। ,7,7,1.0
correct,वह धृतराष्ट की तरह अँधा है।,6,11,1.8333333333333333
correct,नर्स एक लोहे की छड़ी की तरह जलती रही।,9,13,1.4444444444444444
correct,उसकी डांट एक जादू की तरह काम करती है।,9,12,1.3333333333333333
correct,उसकी मुस्कान एक जादू की तरह काम करती है।,9,13,1.4444444444444444
correct,यह घर हीरे की तरह पुराना हो गया है। ,10,11,1.1
correct,इसकी छवि चित्र सी सुन्दर है। ,7,8,1.1428571428571428
correct,उसे शैतान की मार सा दर्द हो रहा है। ,10,12,1.2
correct,इसकी नज़र रावण की तरह तेज है। ,8,8,1.0
correct,इसकी नज़र अर्जुन की तरह तेज है। ,8,8,1.0
correct,वह औरतों की तरह लड़ रहे हैं। ,8,10,1.25
correct,लड़ाई में फ़ौज शेरों की तरह लड़ी। ,8,12,1.5
correct,स्नेहा बिलकुल गोबी के पत्ते की तरह लग रही थी। ,11,14,1.2727272727272727
correct,स्नेहा बिलकुल गुलाब की पंखुड़ी की तरह लग रही थी। ,11,14,1.2727272727272727
correct,महेश अपने काम में कछुए की तरह सुस्त है। ,10,13,1.3
correct,राहुल अपने घर का नजरबट्टू है। ,7,10,1.4285714285714286
correct,राहुल अपने घर का चिराग है। ,7,8,1.1428571428571428
correct,विधा पढाई में सूरज की तरह चमकती है। ,9,12,1.3333333333333333
correct,वैज्ञानिक पेड़ की तरह होशियार हैं।,6,9,1.5
correct,वैज्ञानिक कोड़े की तरह होशियार हैं। ,7,10,1.4285714285714286
correct,फुटबॉल कोच बम की तरह सिरफिरा है। ,8,11,1.375
correct,दादाजी एक पुराने किले की तरह बात करते हैं। ,10,12,1.2
correct,मजदूर रॉकेट की रफ़्तार से काम करते हैं। ,9,14,1.5555555555555556
correct,सच्चाई उसकी जुबान पर शराब की तरह थी।,8,10,1.25
correct,सच्चाई उसकी जुबान पर मिठाई की तरह थी।,8,12,1.5
correct,हमले के बाद गाँव के सभी लोग लोमड़ी की तरह हो गए। ,13,15,1.1538461538461537
correct,शंकर अपने ग्राहकों से ऐसे बात करता है जैसे वो उसके मालिक हों। ,14,16,1.1428571428571428
correct,जादूगर का जादू एटम बम की तरह था। ,9,14,1.5555555555555556
correct,जादूगर का जादू बिना गैस के गुब्बारे की तरह था। ,11,16,1.4545454545454546
correct,मेरी माँ की रसोई एक जंग के मैदान के समान है।,11,15,1.3636363636363635
correct,मेरी माँ की रसोई एक पूजा घर के समान है। ,11,13,1.1818181818181819
correct,बोतल भूकंप की तरह टेबल से लुढ़क गई।,8,13,1.625
correct,बोतल आँसू की बूँद की तरह टेबल से लुढ़क गई।,10,18,1.8
correct,उस अजनबी से हाथ मिलाना गर्म रजाई के जैसा लगा।,10,16,1.6
correct,उस अजनबी से हाथ मिलाना गर्म रेत के जैसा लगा।,10,15,1.5
correct,उसने उगते सूरज की तरह बात की।,7,10,1.4285714285714286
correct,उसने मुरझाये फूल की तरह बात की।,7,10,1.4285714285714286
correct,उसके साथ बहस करना हथगोले से खलने जैसा है। ,10,15,1.5
correct,कक्षा बॉक्सिंग रिंग की तरह शांत थी।,7,10,1.4285714285714286
correct,कक्षा लाइब्रेरी की तरह शांत थी।,6,10,1.6666666666666667
correct,सुकुमार ने अपनी पत्नी की तारीफ ऐसे की जैसे इतिहास का मास्टर ताजमहल की करता है। ,17,20,1.1764705882352942
correct,बादल आसमान में भूतों के महल की तरह थे।,9,14,1.5555555555555556
correct,बादल आसमान में आइसक्रीम के महल की तरह थे।,9,16,1.7777777777777777
correct,आँधी के झोंकों से झोंपड़ी के छत आत्मविश्वास से भरे खिलाड़ी सी अडिग खड़ी रही।,15,27,1.8
correct,आँधी के झोंकों से झोंपड़ी के छत डरे हुए बच्चों की तरह काँपने लगी।,14,26,1.8571428571428572
correct,"जब वह पहाड़ी की चोटी पर पहुँचा, तो उसे पानी के गुब्बारे जैसा मजबूत महसूस हुआ।",16,23,1.4375
correct,"जब वह पहाड़ी की चोटी पर पहुँचा, तो उसे लोहे के फाटक जैसा मजबूत महसूस हुआ।",16,23,1.4375
correct,जब पेड़ की टहनी टूटी तो अमित मोर के पंख सा गिरा। ,13,19,1.4615384615384615
correct,जब पेड़ की टहनी टूटी तो अमित गीली रेत की बोरी सा गिरा। ,14,22,1.5714285714285714
correct,वह शेर सी पानी में तैरती है।,7,10,1.4285714285714286
correct,वे बच्चे पानी में लहरों की तरह दौड़े।,8,11,1.375
correct,शिखा ने प्रमोशन के लिए एक खिलाड़ी की तरह बात की।  ,13,15,1.1538461538461537
correct,शिखा ने प्रमोशन के लिए एक भिखारी की तरह बात की।  ,13,17,1.3076923076923077
correct,उसने मेरा हाथ सर्दी के कम्बल सा पकड़े रखा। ,10,14,1.4
correct,मूर्तिकार के हाथ डूबते हुए आदमी की तरह फड़फड़ा रहे थे।,11,17,1.5454545454545454
correct,मूर्तिकार के हाथ चिड़ियों के पंखों की तरह फड़फड़ा रहे थे।,11,20,1.8181818181818181
correct,मैं उड़ने वाले जिराफ जितना कमाल हूँ। ,8,12,1.5
correct,मेरा घर मुग़लों के महलों के समान है।,8,15,1.875
correct,नौकरी मिलना सीढ़ियाँ चढ़ने जैसा था। ,7,12,1.7142857142857142
correct,वह नदी की धारा की तरह काम करता है। ,10,10,1.0
correct,घाव से खून साहूकार की तिजोरी के पैसे की तरह निकलने लगा।,12,19,1.5833333333333333
correct,रोहन स्कूल में ऐसे जाता है जैसे कोई पिकनिक स्पॉट हो। ,12,16,1.3333333333333333
correct,रोहन स्कूल में ऐसे जाता है जैसे कोई माइन फील्ड हो। ,12,15,1.25
correct,उसने मेरी तरफ ऐसे देखा जैसे मैं राष्ट्र गान गा रहा हूँ।,12,14,1.1666666666666667
correct,उसने मेरी तरफ ऐसे देखा जैसे मैं लड़ाई का आर्डर दे रहा हूँ।,13,15,1.1538461538461537
correct,शाम ने अपने काम को ऐसे किया जैसे कोई माँ अपने बच्चे का ध्यान रखती है। ,17,18,1.0588235294117647
correct,परीक्षा में सोहन ने ऐसा लिखा जैसे किसी ने मोती बिखरे हों। ,13,17,1.3076923076923077
correct,परीक्षा में सोहन ने ऐसा लिखा जैसे किसी ने चीटियाँ चला दी हों। ,14,17,1.2142857142857142
correct,राजेश आज उतने ही मोटे हैं जितने चुहिया के बच्चे। ,11,17,1.5454545454545454
correct,उसकी सोच में संतों की सिखलाई है।,7,11,1.5714285714285714
correct,संगीत एक दंगल की लड़ाई सा असर दिखता है। ,10,12,1.2
correct,संगीत एक डॉक्टर की दवाई का असर दिखता है। ,10,12,1.2
correct,तुम्हारा फैशन नयी दुल्हन की मुस्कराहट सा है। ,9,15,1.6666666666666667
correct,तुम्हारा फैशन पुरानी ईमारत सा उदास है। ,8,11,1.375
correct,मैं धुएँ की तरह उड़ रहा हूँ। ,8,9,1.125
correct,मैं पतंगे की तरह उड़ रहा हूँ। ,8,9,1.125
correct,फूल तलाकशुदा जोड़े की तरह कोमल थे।,7,12,1.7142857142857142
correct,फूल नवविवाहित जोड़े की तरह कोमल थे।,7,13,1.8571428571428572
correct,तुम्हारी मुस्कान तारों की तरह दिखती है। ,8,12,1.5
correct,उसको देख कर मेरा दिल एक बच्चे की तरह हो जाता है। ,13,13,1.0
correct,राधेश्याम हमारे परिवार में चाय में नमक की तरह मिल गया। ,12,16,1.3333333333333333
correct,उसकी बातें रंगीन काँच के टुकड़ो की तरह शीतल थीं।,10,19,1.9
correct,उसकी बातें ओस की बूंदों की तरह शीतल थीं।,9,16,1.7777777777777777
correct,यह बच्चा मेरी आँखों का तारा है।,7,8,1.1428571428571428
correct,उनके बच्चे का रोना तितलियों के समान प्यारा था।,9,15,1.6666666666666667
correct,उनके बच्चे का रोना काली मक्खियों के समान प्यारा था।,10,17,1.7
correct,दीवारों के भी आंखें होती हैं ।,7,10,1.4285714285714286
