key,startphrase,num_words,num_tokens,avg_word_length
correct,Ogún ọdún ni ìyá àgbà lò kọ́ tó wọ bàtà tán,11,25,2.272727272727273
correct,Àlàmú fọ́ gbogbo ilẹ̀kùn ilé kó tó wọlé,8,22,2.75
correct,Bàba Ṣẹ́gun ti di báálẹ̀ agboolé Ṣétù,7,20,2.857142857142857
correct,Ọ̀pọ̀lọpọ̀ àǹfàní ló ti tilẹ̀kùn mọ́,6,27,4.5
correct,Ètè ràkúnmí tí wọ́n se fún mi jẹ̀ dùn gan,10,23,2.3
correct,Ẹniafẹ́ fi rẹ́rìn-ín gba owó lọ́wọ bàbá rẹ̀.,8,30,3.75
correct,Mo fẹ́ lọ gbàdúra níwájú ilé ìjosìn wa,8,22,2.75
correct,Àwọn ajọ àgbáyé ti fún ààrẹ Bùhárí lóyè tuntun,9,27,3.0
correct,Tanitolúwa jẹ́ ẹni tó fi gbọ̀ọ̀rọ̀ jẹkà níbi ká ṣètò ìlú,11,37,3.3636363636363638
correct,Àgbá òfìfo ni orí Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀,9,31,3.4444444444444446
correct,Gbogbo ará ìlú ti sọ ààrẹ Bùhárí di igbá ìkólẹ̀,10,29,2.9
correct,Gbogbo ará ìlú nífẹ̀ẹ́ ààrẹ Bùhárí,6,22,3.6666666666666665
correct,Ilé ẹ̀kọ́ fásitì ti pàṣẹ lọ rọọ́kún sílé fún olùkọ́ wa tó fipá bá akẹ́kọ̀ọ́ lò pọ̀,17,50,2.9411764705882355
correct,Ilé ẹ̀kọ́ fásitì ti ṣe àfikún sí owó oṣù àwọn olùkọ́ wa,12,35,2.9166666666666665
correct,Ojú abẹ́ Dérìnọlá dà bí i ti wúndíá,8,18,2.25
correct,Lọ́jọ́ ìkómọ Àlàó pẹ́pẹ́yẹ kọmọ,5,26,5.2
correct,Lọ́jọ́ ìkómọ Àlàó dà bí i aṣálẹ̀,7,22,3.142857142857143
correct,Àdìgún ti lawọ́ láti kékeré,5,13,2.6
correct,Nígbà tí déédé oòrùn kan àtàrí ni kábíyèsí ránṣẹ́ pè mí,11,28,2.5454545454545454
correct,Ìmọ̀ Bọ́lájí kò tí ì kún nípa iṣẹ́ igbá fínfín,10,30,3.0
correct,Omi gàrí tí mo mu lánàá kan bí i omi ògì,11,19,1.7272727272727273
correct,Délaní mọ ọfà ta bí i àwọn ògbójú ọdẹ tafàtafà,10,31,3.1
correct,Ọmọ náà ò dé òkè tó ga jùlọ nínú ẹ̀kọ́ rẹ̀,11,30,2.727272727272727
correct,Àwọn ọmọ tó ń bí ò kì í ṣe aládòó-òfo,10,26,2.6
correct,Àbẹ̀bí já ṣòròrò jáde lọ gbé ọmọ rẹ̀ tó fẹ́ já sínú kọ̀ǹga,13,36,2.769230769230769
correct,Ọmọ Àbẹ̀bí ti kú sínú kọ̀ǹga,6,18,3.0
correct,Ó pọn ọmọ bí i ẹni tí Elédùnmarè ò kọmọ mọ́,11,29,2.6363636363636362
correct,Ẹ wo bí Jíbíkẹ̀ẹ́ ṣe ń ṣe ìbàdí rẹ̀ fún àwọn ọkùnrin bí i ọmọrí odó tí wọ́n yí kiri,20,57,2.85
correct,Iyán ti Ṣadé sè ti bàjẹ́,6,15,2.5
correct,Bọ́lájókòó rú ẹ́bọ ayé rẹ̀ si da,7,21,3.0
correct,Olùjẹ́jọ́ ti gbọ́mọ ọbà f'ọ́ṣun nígbà tí ó ń ṣàlàyè ọ̀rọ̀ fún adájọ́,13,51,3.923076923076923
correct,Olùjẹ́jọ́ ti sọ ọ̀rọ̀ àìda sí adájọ́,7,26,3.7142857142857144
correct,Bàbá Déòtí ti rebi tó ti fẹ́ joyè,8,15,1.875
correct,Mo ti mu irú ẹmu ògùrọ̀ báyìí ilẹ̀ ta sí i,11,25,2.272727272727273
correct,Bádégún ṣe ìpàdé ẹgbẹ́ lánàá bí i ẹní ṣe ìnáwó oyè jíjẹ,12,37,3.0833333333333335
correct,Bádégún ò nífẹ̀ẹ́ sí kí àwọn àgbàgbà wá síbi ìpàdé ẹgbẹ́ rẹ̀,12,39,3.25
correct,Alájẹ fẹnu pamọ́ ni àwọn tó wá sí ibi ìnáwó wa lánàá,12,29,2.4166666666666665
correct,Báyọ̀ gbọnwọ́ sáwo lẹ́yìn tó jẹun tan,7,24,3.4285714285714284
correct,Àwọn èrònjà ta fí ń se èkuru ti di imí eégún lọ́jà,12,28,2.3333333333333335
correct,Àwọn èrònjà ta fí ń se èkuru ti pọ̀jù lọ́jà,10,27,2.7
correct,Alóńgẹ́ ti so iró di ọkà tó ń jẹ pẹ̀lú ọbẹ̀ ìṣápá,12,34,2.8333333333333335
correct,"Àwọn ọlọ́pàá ti ṣe ìlérí pé, ẹni tó bá ja ìjọba lólè yóò gba ẹ̀bà láyé tí yóò lọ gba ọbẹ̀ lọ́run",22,65,2.9545454545454546
correct,"Àwọn ọlọ́pàá ti ṣe ìlérí pé, ẹni tó bá ja ìjọba lólè yóò gba owó tabua",16,45,2.8125
correct,Morẹ́nikéjì ti ń jẹsẹ̀ adìyẹ kiri láti àárọ̀,8,26,3.25
correct,Morẹ́nikéjì ò mọ bí wọn ṣe jẹ ẹṣẹ adìyẹ,9,28,3.111111111111111
correct,Ọmọ yìí tí ń wọgbọ́ atú lọ láti ìgbà tó tí ń bá àwọn ọ̀rẹ́ burúkú rìn,17,46,2.7058823529411766
correct,Ọmọ yìí tí ri ọ̀nà àbáyọ láti ìgbà tó tí ń bá àwọn ọ̀rẹ́ tuntun rìn,16,44,2.75
correct,Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n ya fẹ̀dọ̀ lẹ́rí òróǹró lóri ọ̀rọ̀ yìí,15,54,3.6
correct,Àwọn ọ̀rẹ́ rẹ̀ mọ ibi tí ó faraṣoko sí,9,22,2.4444444444444446
correct,Àwọn ọ̀rẹ́ rẹ̀ mọ bí ó ṣe jí iṣu lóko,10,26,2.6
correct,Dérelé má ń fi ọ̀rọ̀ sábẹ́ ahọ́n fún wa,9,24,2.6666666666666665
correct,Ajíkòbí jayé bí i ẹni tí kò ní kú mọ́,10,20,2.0
correct,Wọ́n ti bọ́ṣọ lóju eégún lóri ọ̀rọ̀ tó ṣẹlẹ̀ láàárín àlùfáà àti ọmọbìnrin kan,14,50,3.5714285714285716
correct,Alóńgẹ́ ti sọ ojú abẹ ọ̀rọ̀ náà níkòó,8,25,3.125
correct,"Wà á bísun, wà á bí ìwàlẹ̀ láṣẹ Èdùnmàrè",9,27,3.0
correct,"O ò ní bísun, O ò ní bí ìwàlẹ̀ láṣẹ Èdùnmàrè",11,29,2.6363636363636362
correct,Àlàdé la ọ̀rọ̀ mọ́lẹ̀,4,9,2.25
correct,Àlàdé fòyà láti la ọ̀rọ̀ náà mọ́lẹ̀,7,17,2.4285714285714284
correct,Ó kọtí ikún sí ọ̀rọ̀ bàbá rẹ̀,7,13,1.8571428571428572
correct,Ó tẹ́tí sí ọ̀rọ̀ bàbá rẹ̀,6,12,2.0
correct,Ó pàpà jayé tó wáyé wá jẹ,7,16,2.2857142857142856
correct,Àlàbí gbóòórùn ara rẹ̀,4,11,2.75
correct,Àlàbí ti lọ jayé ọba,5,12,2.4
correct,Adélaní ń tu pẹ̀lú sùúrù,5,15,3.0
correct,Àwọn Olúwálé gbaná jẹ,4,14,3.5
correct,Ó gba ọ̀rọ̀ náà sórí,5,10,2.0
correct,Olùkọ́ ti dẹni ilẹ̀,4,9,2.25
correct,Mo ti sún kàngiri,4,7,1.75
correct,Pamínkú obìnrin ni ọ́,4,9,2.25
correct,Adé ti tẹtí sí ọ̀rọ̀ náà,6,15,2.5
correct,Ẹ sá máa fòòró,4,9,2.25
correct,Ọmọdé náà ò mọ ọwọ́ wẹ̀,6,17,2.8333333333333335
correct,Òjó ń ṣiṣẹ́ bí ìjàpá,5,16,3.2
correct,Afúni lóko ìdí ọ̀pẹ ro,5,13,2.6
correct,Afúni lóko etídò ro,4,9,2.25
correct,Ó rá an níṣẹ́ dé tòrutòru,6,11,1.8333333333333333
correct,Táyé máa ń dé àwọn oníbàárà rẹ̀ mọ́lẹ̀,8,21,2.625
correct,O ó fẹnu fẹ́ra bí abẹ̀bẹ̀,6,12,2.0
correct,O ó pọ́nnu lá bí ẹni jẹ wàrà,8,17,2.125
correct,Àjàdí tẹ aṣọ àgbà mọ́lẹ̀,5,14,2.8
correct,Iṣu ẹni ló ń tọwọ̀ ẹni bọ epo,8,20,2.5
correct,Olóore,1,3,3.0
correct,Ayé fàmílétè n tutọ́ ni Àwẹ̀lé ń jẹ,8,18,2.25
correct,Ajínasẹ̀,1,4,4.0
correct,Ọlọ́́mọ kan kúrò ní kị lo bí?,7,17,2.4285714285714284
correct,Àmúwá Ọlọ́run ni ọ̀rọ̀ náà,5,19,3.8
correct,Jẹgúdúgẹrá ni Àjàní,3,13,4.333333333333333
correct,Bàbá mi fara ya,4,5,1.25
correct,A ó ré e lórí,5,6,1.2
correct,Olúwọlé fárígá,2,8,4.0
correct,Kábíyèsí fi imú Àlàbí dánrin,5,13,2.6
correct,Kábíyèsí mórí Àlàbí sre,4,12,3.0
correct,Awo ìmùlẹ̀ ni Adéọlá,4,14,3.5
correct,Gbogbo yín ẹ lọ káyà sokè,6,15,2.5
correct,Ọ̀gá dá sèríà fún ọmọ iṣẹ́ rẹ̀,7,18,2.5714285714285716
correct,Ọ̀gá dá sèríà fún ọmọ iṣẹ́ lówó tó pọ̀ àti àgbéga lẹ́nu iṣẹ́,13,38,2.923076923076923
correct,Adéyẹmí kágídíborí bíi fáànù Íbò,5,19,3.8
correct,Adéyẹmí baralẹ̀ bí omi àfòwúrọ̀ pọ̀,6,22,3.6666666666666665
correct,Ó fẹsẹ̀ fẹ́ ẹ,4,8,2.0
correct,Kẹ́hìndé fàáké kórí lórí ọ̀rọ̀ náà,6,17,2.8333333333333335
correct,Kẹ́hìndé gbà f'Ọ́lọ́run lórí ọ̀rọ̀ náà,6,27,4.5
correct,Délé júba ehoro nígbà tí ó gbùròó àwọn Ọlọ́pàá,9,27,3.0
correct,Ó ti kan róro nírù,5,8,1.6
correct,Ẹ jẹ́ ká ṣe ọ̀rọ̀ náà ní bòńkẹ́lẹ́,8,19,2.375
correct,Oríre rẹ̀ ti fẹ́ tẹnu bọpo,6,14,2.3333333333333335
correct,Bàbá Àlàbí fọwọ́rọrí kú ni,5,13,2.6
correct,Bàbá À̀làbí kúkú oró,4,9,2.25
correct,Wọ́n fi imú Adéyẹmí fọn fèrè lójúde Ọba,8,22,2.75
correct,Èéṣe tí o káwọ́ rọ̀?,5,13,2.6
correct,Fogun ẹ̀yìn jàni,3,9,3.0
correct,Kókó ń bẹ̀ lẹ́fọ̀ọ́,4,10,2.5
correct,Àgbàlagbà tó ń ṣe láńgbáláńgbá,5,20,4.0
correct,Àgbà tí ò jẹ́ kọ́rùn ọmọ ó wọ́,8,23,2.875
correct,Ó ń pọnmi sí ajádìí apẹ̀rẹ̀,6,15,2.5
correct,Ó rí kójọ,3,5,1.6666666666666667
correct,Àwọn ará ìṣàlẹ̀ ń fapá jánú,6,17,2.8333333333333335
correct,Àwọn ará òkè ń sòdí wùkẹ̀,6,20,3.3333333333333335
correct,Agẹṣin èèyàn ni Ìṣọ̀lá,4,15,3.75
correct,Olú na pápá bora,4,6,1.5
correct,Àrèó lẹ́ṣẹ̀ lọ́rùn,3,15,5.0
correct,Ó ti diwọ́disẹ̀ sínú,4,8,2.0
correct,Wọ́n gbẹ̀yìn tẹ́bo rú,4,16,4.0
correct,Àìná háwọ́,2,6,3.0
correct,A ó wírèégbè ṣúlẹ̀,4,13,3.25
correct,Omi ẹ̀fọ́ lọ̀rọ̀ yìí,4,11,2.75
correct,Tagbè tomi ló ń mí,5,9,1.8
correct,Ṣeyán bí ọkà?,3,10,3.3333333333333335
correct,Iṣẹ́ fẹran jẹ̀kọ ni iṣẹ́ yìí,6,17,2.8333333333333335
correct,Wọ́n ti ṣọkọ fún Adéwùmí,5,15,3.0
correct,Ìbù̀kún háwọ́,2,10,5.0
correct,Àyì̀nlá ń mu gaàrí ní Ìlọrin,6,17,2.8333333333333335
correct,Sàláwá gbórí fún ọ̀gá rẹ̀,5,17,3.4
correct,Àwọn ohun tí a ní ti wà ní ìlọ́po ìlọ́po,10,25,2.5
correct,Ẹṣin inú ìwé ni Rọ́pò,5,13,2.6
correct,"Ẹsin orí ilẹ̀ ni Rọ́pọ̀, ó lè fàdí ya",9,22,2.4444444444444446
correct,Àdìó fọwọ́ láyin,3,11,3.6666666666666665
correct,Ọwọ Bímpé ti tẹ ẹ̀kù idà,6,15,2.5
correct,Èèrà abẹ́ bàtà ni Bímpé,5,12,2.4
correct,Òkété bórù mọ́ Àdìsá lọ́wọ́,5,15,3.0
correct,Ó ta tẹ́ru nípàá lánàá,5,11,2.2
correct,A ti ṣíwèé ẹ̀ṣẹ̀ fún Tọ́pẹ́,6,22,3.6666666666666665
correct,Má pọ́ mi nífun ò,5,7,1.4
correct,Má fi gògóńgò mií lẹ̀ o,6,14,2.3333333333333335
correct,Ẹ jẹ́ pẹ̀rọ̀ síi,4,12,3.0
correct,Ìtì ọ̀gẹ̀dẹ̀ ni ọ̀rọ̀ yìí,5,17,3.4
correct,Ológùnná kan ni ìyá Táyé,5,14,2.8
correct,Gbogbo rẹ̀ polúkúrúmuṣu,3,11,3.6666666666666665
correct,Gbogbo rẹ̀ ní ojúṣẹ̀ẹ́,4,12,3.0
correct,Àjádí rí pípọ́n ojú Ayọ̀,5,10,2.0
correct,Àjá̀dí rí omi àánú Ayọ̀,5,12,2.4
correct,Òdú ni Àjàlá,3,8,2.6666666666666665
correct,O ó fọwọ́ páhún,4,9,2.25
correct,Wúndía ni Àwẹ̀lé,3,9,3.0
correct,Àdìó forí jálé agbọ́n,4,10,2.5
