key,startphrase,num_words,num_tokens,avg_word_length
correct,The maid has cleaned the hall like a black sheet.,10,13,1.3
correct,Your coat is like grass.,5,8,1.6
correct,Your coat is like velvet.,5,8,1.6
correct,Rakesh's mind is as sharp as a razor.,8,13,1.625
correct,His voice is like a torn bamboo.,7,9,1.2857142857142858
correct,"As soon as he got the job, his face became as white as light.",14,16,1.1428571428571428
correct,His face turned ghostly white as soon as he got the job.,12,15,1.25
correct,Hearty is as fresh as the rising moon.,8,12,1.5
correct,He stood like a board while taking lectures.,8,10,1.25
correct,"Hearing the news of posting, he started dancing like a peacock.",11,16,1.4545454545454546
correct,The encouragement he gave was like a bulldozer.,8,12,1.5
correct,The encouragement he gave was like a gust of wind.,10,12,1.2
correct,A teenager is like a lamb.,6,8,1.3333333333333333
correct,Kishore is like a wolf.,5,7,1.4
correct,She looks bright like a fire!,6,7,1.1666666666666667
correct,She shines bright like a diamond!,6,9,1.5
correct,He is as strong as the boxer Bhima.,8,11,1.375
correct,My life is like heaven.,5,6,1.2
correct,My life is like hell.,5,6,1.2
correct,The moneylender's heart is like the skin of a crocodile.,10,16,1.6
correct,Getting Radha is as easy as plucking a guava.,9,13,1.4444444444444444
correct,She is as happy as a woman who has just become a bride.,13,15,1.1538461538461537
correct,She is as happy as a woman who has just become a widow.,13,15,1.1538461538461537
correct,Raj is as straight as a snake.,7,9,1.2857142857142858
correct,Raj is as straight as a pencil.,7,9,1.2857142857142858
correct,The play is as deep as a well.,8,9,1.125
correct,There is an abyss in the play.,7,10,1.4285714285714286
correct,Gentle as an eagle is wise.,6,10,1.6666666666666667
correct,The water of the river is as clear as mud.,10,11,1.1
correct,The water of the river is as clear as crystal.,10,11,1.1
correct,His voice is as soft as a sackcloth.,8,12,1.5
correct,His voice is as soft as silk.,7,9,1.2857142857142858
correct,There is strength like titanium in his words.,8,10,1.25
correct,Their kiss is as passionate as the marriage of lovers.,10,15,1.5
correct,Their kiss is as passionate as a loveless marriage.,9,14,1.5555555555555556
correct,This winter is as cold as my mother-in-law is towards me.,11,16,1.4545454545454546
correct,The dog was as angry as an old man.,9,11,1.2222222222222223
correct,The journey was as long as a lifetime.,8,10,1.25
correct,The journey was as long as the blink of an eye.,11,12,1.0909090909090908
correct,He has the property of a king.,7,8,1.1428571428571428
correct,He has the property of a beggar.,7,9,1.2857142857142858
correct,The cool smell of the river bank is coming from it.,11,12,1.0909090909090908
correct,"Due to this, there is a foul smell coming from the drain.",12,17,1.4166666666666667
correct,Conversation is like a bank vault.,6,10,1.6666666666666667
correct,Conversation is like a freebie coupon.,6,11,1.8333333333333333
correct,Rohan made Sanjay's face look like a watermelon.,8,14,1.75
correct,Rohan turned Sanjay's face like a griddle.,7,13,1.8571428571428572
correct,More money is like a friend.,6,7,1.1666666666666667
correct,Too much money is like an enemy.,7,10,1.4285714285714286
correct,Conversation with him was like Ramayana.,6,10,1.6666666666666667
correct,The last sea voyage turned out like butter.,8,9,1.125
correct,The last sea voyage turned out to be a hilly road.,11,13,1.1818181818181819
correct,The schoolboy helped like medicine.,5,7,1.4
correct,The relationship between these two is like the cold ice of Kashmir.,12,14,1.1666666666666667
correct,Traveling in the journey will be like walking in fire.,10,12,1.2
correct,Traveling in the journey will be like walking in flowers.,10,12,1.2
correct,For him making money was oxygen.,6,7,1.1666666666666667
correct,For him earning money was a noose around his neck.,10,14,1.4
correct,The speaker was speaking like a storm.,7,8,1.1428571428571428
correct,Komal's cheeks lit up like fire.,6,11,1.8333333333333333
correct,Komal's cheeks blossomed like roses.,5,13,2.6
correct,That trip planner was a fraud.,6,8,1.3333333333333333
correct,He was a trip planner wizard.,6,10,1.6666666666666667
correct,The dancer danced like a butterfly.,6,10,1.6666666666666667
correct,The dancer danced like an elephant.,6,11,1.8333333333333333
correct,The burger tastes like mother's hands.,6,10,1.6666666666666667
correct,The burger tastes like the hands of a washerman.,9,13,1.4444444444444444
correct,There was a desire for life in the picture.,9,10,1.1111111111111112
correct,There was a death wish in the picture.,8,9,1.125
correct,The child was religious like a priest.,7,9,1.2857142857142858
correct,The lady was as kind as a teacher.,8,9,1.125
correct,The woman was as kind as a prisoner.,8,10,1.25
correct,The test was as easy as making tea.,8,9,1.125
correct,Players should be like diamonds.,5,9,1.8
correct,Masterji teaches like sweet water.,5,8,1.6
correct,Masterji teaches like bitter water.,5,8,1.6
correct,The hotel bed was like cotton.,6,7,1.1666666666666667
correct,The hotel bed was like a rag.,7,8,1.1428571428571428
correct,Life flows like the waters of a calm lake.,9,12,1.3333333333333333
correct,The actors of the drama were like mice playing cat.,10,13,1.3
correct,It was as if the actors of the drama were weaving a dream.,13,17,1.3076923076923077
correct,The girl's personality was as sweet as Gulab Jamun,9,14,1.5555555555555556
correct,The film had the teachings of the Guru.,8,10,1.25
correct,The film had the teachings of the devil.,8,11,1.375
correct,The sound of the flute was as smooth as silk.,10,13,1.3
correct,The intoxication made him feel death.,6,9,1.5
correct,The intoxication made him feel alive.,6,10,1.6666666666666667
correct,His heart was as big as a football field.,9,10,1.1111111111111112
correct,Was sent from the horse at his feet.,8,9,1.125
correct,He was as quick as a donkey.,7,9,1.2857142857142858
correct,The street light was brighter than the sun.,8,10,1.25
correct,The street light was brighter than a candle.,8,11,1.375
correct,There was a place like a man's purse in the hotel.,11,15,1.3636363636363635
correct,The sound of breaking glass bottles in the room was like an atomic bomb.,14,17,1.2142857142857142
correct,The doctor has asked to eat dinner like a rat.,10,11,1.1
correct,The armor was as hard as iron.,7,10,1.4285714285714286
correct,He takes care of his toys like a wild lion.,10,13,1.3
correct,He takes care of his toy like a pet dog.,10,11,1.1
correct,The lawyer talked about the settlement like bargaining with a woman's shopkeeper.,12,20,1.6666666666666667
correct,The glass jug broke and scattered like a spider's web.,10,18,1.8
correct,The glass jug broke and shattered like a half moon.,10,15,1.5
correct,The new building of the city was like the peak of Everest.,12,14,1.1666666666666667
correct,The new building of the city was like a bird's nest.,11,15,1.3636363636363635
correct,Roshan had the qualities of a deity.,7,11,1.5714285714285714
correct,Roshan had the characteristics of a demon.,7,11,1.5714285714285714
correct,Rishabh was clever like a fox.,6,11,1.8333333333333333
correct,Rishabh was clever like a goat.,6,11,1.8333333333333333
correct,There is humor like a cremation ground in that film.,10,12,1.2
correct,There is humor like a zoo in that movie.,9,10,1.1111111111111112
correct,That man is as stubborn as a mule.,8,12,1.5
correct,"Seeing his friends silent like a silent movie, he understood that something was wrong.",14,17,1.2142857142857142
correct,This shawl is as light as a sack.,8,11,1.375
correct,"You can count on him, he's straight as an arrow.",10,15,1.5
correct,She ran like a tortoise in the race.,8,10,1.25
correct,She ran like lightning in the race.,7,9,1.2857142857142858
correct,He looks like a fish out of water.,8,9,1.125
correct,This carpet was as soft as the skin of a crocodile.,11,14,1.2727272727272727
correct,The carpet was as soft as the skin of a rabbit.,11,13,1.1818181818181819
correct,Swimming can be learned like a village trail.,8,10,1.25
correct,The dirt of his mind came out like sugar through a sieve.,12,15,1.25
correct,It cuts like leather.,4,7,1.75
correct,It cuts like butter.,4,6,1.5
correct,The shark's teeth were like spoons.,6,12,2.0
correct,Shark teeth were like razors.,5,9,1.8
correct,The police inspector was as gentle as a wolf.,9,12,1.3333333333333333
correct,The questions of the news reporter were as fast as a rickshaw.,12,16,1.3333333333333333
correct,The questions of the news reporter were as sharp as a whip.,12,14,1.1666666666666667
correct,The bank manager is sleeping like a dog.,8,9,1.125
correct,The moneylender's heart is like an ant in spending money.,10,14,1.4
correct,His wife now stings Rahim like an old boot.,9,11,1.2222222222222223
correct,Raju is as good as iron.,6,9,1.5
correct,Raju is good as gold.,5,7,1.4
correct,Her thinking is like that of an old woman.,9,10,1.1111111111111112
correct,The car is as clear as tap water.,8,9,1.125
correct,Painting is like watching a romantic movie.,7,9,1.2857142857142858
correct,Looks like Sharma ji is as busy as the Prime Minister.,11,13,1.1818181818181819
correct,Shankar is driving the car like Rajdhani.,7,9,1.2857142857142858
correct,Savita is looking like a ball of fire in this movie.,11,13,1.1818181818181819
correct,Savita is looking like a snow ball in this movie.,10,12,1.2
correct,Sheela comes to school with green chillies in her mouth.,10,13,1.3
correct,Sheela comes to school with curd in her mouth.,9,12,1.3333333333333333
correct,"Seeing the officer, Shamlal hides in the hole like a rat.",11,16,1.4545454545454546
correct,They buzz like a bee on seeing a female officer.,10,13,1.3
correct,Studying is like eating cake.,5,7,1.4
correct,Studying is like climbing a mountain.,6,9,1.5
correct,The box is as light as a large tree.,9,10,1.1111111111111112
correct,The box is as light as a dry leaf.,9,11,1.2222222222222223
correct,His speech is like a pearl.,6,9,1.5
correct,His speech is like a snake.,6,8,1.3333333333333333
correct,Riding a bicycle is as easy as fighting an elephant.,10,15,1.5
correct,Cycling is as simple as ABC's.,6,11,1.8333333333333333
correct,He keeps his room as clean as a bird.,9,12,1.3333333333333333
correct,He keeps his room as clean as a pig.,9,11,1.2222222222222223
correct,"Seeing the result of the examination, he became a singer like Himesh.",12,18,1.5
correct,"Seeing the result of the examination, he became silent like a grave.",12,16,1.3333333333333333
correct,The floor was like a bear skin.,7,8,1.1428571428571428
correct,The fabric was soft to the old man's hands.,9,12,1.3333333333333333
correct,The fabric was soft to the baby's hands.,8,11,1.375
correct,The atmosphere of the school was as calm as a garden.,11,12,1.0909090909090908
correct,We are standing on a solid ground like an earthen pot.,11,13,1.1818181818181819
correct,We stand on ground as solid as diamonds.,8,11,1.375
correct,The juice is sour like vinegar.,6,9,1.5
correct,Teacher's cane is as hard as a board.,8,12,1.5
correct,His shot goes as far as a gun.,8,9,1.125
correct,His shot goes as far as a slingshot.,8,11,1.375
correct,The wind was as soft as a butterfly.,8,10,1.25
correct,She started dancing like a peacock.,6,9,1.5
correct,His colored sheet got stained.,5,8,1.6
correct,His white sheet got stained.,5,7,1.4
correct,Your hands are as cold as the arctic.,8,10,1.25
correct,His mind is like a rural bank.,7,8,1.1428571428571428
correct,His mind is like a world bank.,7,8,1.1428571428571428
correct,Asha ji's singing is worth a penny.,7,12,1.7142857142857142
correct,His eyes are as sharp as those of a bird.,10,12,1.2
correct,His eyes are sharp like an eagle.,7,9,1.2857142857142858
correct,It was moist like the morning dew.,7,10,1.4285714285714286
correct,He was lost like a sheep.,6,8,1.3333333333333333
correct,He has worked hard like a thief to build his house.,11,13,1.1818181818181819
correct,Rashi used to treat her friend like a rose.,9,11,1.2222222222222223
correct,Rashi used to behave like a cactus with her friend.,10,14,1.4
correct,"Seeing the lollipop, Rohan wags his tail like a lion.",10,19,1.9
correct,The children were as happy as a mouse to get fresh soil in the playground.,15,18,1.2
correct,The thief was looking like a clown in his dress.,10,13,1.3
correct,She was looking like Sambhar.,5,7,1.4
correct,She was looking like Rasmalai.,5,7,1.4
correct,She was looking like the moon.,6,8,1.3333333333333333
correct,She was looking like a griddle.,6,9,1.5
correct,His teeth were as white as pearls.,7,11,1.5714285714285714
correct,She moved forward with the gait of a lion.,9,12,1.3333333333333333
correct,She broke like leaves from a tree in a windstorm.,10,14,1.4
correct,Rakesh is innocent like a lamb.,6,9,1.5
correct,Mother's heart is as hard as nails.,7,11,1.5714285714285714
correct,His shop was shining like new iron.,7,10,1.4285714285714286
correct,Kishore's voice is as sweet as sugar.,7,10,1.4285714285714286
correct,Looks like a pond,4,6,1.5
correct,Looks like mud,3,4,1.3333333333333333
correct,His neck is as long as a giraffe.,8,11,1.375
correct,Homework is as light as paper.,6,8,1.3333333333333333
correct,Shankar is as cute as a baby bat.,8,9,1.125
correct,Shankar is as cute as a kitten.,7,9,1.2857142857142858
correct,Doctor is as precious as sandalwood.,6,9,1.5
correct,Rahul wants to be Abdul Kalam.,6,7,1.1666666666666667
correct,His tongue is as black as a pearl.,8,12,1.5
correct,His tongue is as black as coal.,7,10,1.4285714285714286
correct,Rohan is as helpless as an old man.,8,11,1.375
correct,"For business, the shorter the day, the better.",8,12,1.5
correct,"The longer the day, the better it is for business.",10,12,1.2
correct,Ramu became red like coals in anger.,7,11,1.5714285714285714
correct,The beggar was hungry like a bear.,7,10,1.4285714285714286
correct,His soul was as cheap as pearls.,7,10,1.4285714285714286
correct,His soul was as cheap as dirt.,7,9,1.2857142857142858
correct,His mind is as clear as the water of a river.,11,12,1.0909090909090908
correct,His mind is as clear as the water of a drain.,11,13,1.1818181818181819
correct,He sleeps like a thief.,5,8,1.6
correct,The engineer was like an apple.,6,7,1.1666666666666667
correct,The engineer was like a nut.,6,7,1.1666666666666667
correct,He goes everywhere like garbage.,5,8,1.6
correct,It merges everywhere like flowing water.,6,9,1.5
correct,Cool as a cucumber.,4,7,1.75
correct,He is cool as pepper.,5,6,1.2
correct,He is as blind as Dhritrashta.,6,10,1.6666666666666667
correct,The nurse kept burning like an iron rod.,8,11,1.375
correct,The nurse kept burning like the iron of a lamp.,10,13,1.3
correct,His scolding works like a charm.,6,9,1.5
correct,His smile works like a charm.,6,7,1.1666666666666667
correct,This house is as old as a diamond.,8,10,1.25
correct,Its image is beautiful like a picture.,7,9,1.2857142857142858
correct,He is in pain like being hit by the devil.,10,12,1.2
correct,Its vision is as sharp as that of Arjuna.,9,12,1.3333333333333333
correct,They are fighting like women.,5,6,1.2
correct,The army fought like jackals in the battle.,8,12,1.5
correct,The army fought like lions in the battle.,8,12,1.5
correct,Sneha was looking just like a cabbage leaf.,8,13,1.625
correct,Sneha was looking just like a rose petal.,8,11,1.375
correct,Mahesh is as dull as a doorknob in his work.,10,15,1.5
correct,Rahul is the lamp of his house.,7,8,1.1428571428571428
correct,Vidya shines like the sun in studies.,7,10,1.4285714285714286
correct,Scientists are as smart as a whip.,7,11,1.5714285714285714
correct,The football coach is crazy like a bomb.,8,9,1.125
correct,Grandpa talks like an old fort.,6,9,1.5
correct,The workers work at the speed of a rocket.,9,11,1.2222222222222223
correct,Truth was sweet on his tongue.,6,8,1.3333333333333333
correct,"After the attack, all the people of the village became like foxes.",12,15,1.25
correct,Shankar talks to his customers like they are his boss.,10,12,1.2
correct,Shankar talks to his clients as if they are tax officials.,11,14,1.2727272727272727
correct,The magician's spell was like a balloon without gas.,9,14,1.5555555555555556
correct,My mother's kitchen is like a battlefield.,7,11,1.5714285714285714
correct,My mother's kitchen is like a worship house.,8,11,1.375
correct,The bottle rolled off the table like an earthquake.,9,13,1.4444444444444444
correct,The bottle rolled off the table like a drop of tears.,11,14,1.2727272727272727
correct,Shaking hands with that stranger felt like a warm blanket.,10,14,1.4
correct,Shaking hands with that stranger felt like hot sand.,9,12,1.3333333333333333
correct,He spoke like the rising sun.,6,8,1.3333333333333333
correct,He spoke like a withered flower.,6,10,1.6666666666666667
correct,Arguing with him is like playing football.,7,10,1.4285714285714286
correct,The classroom was as quiet as a boxing ring.,9,11,1.2222222222222223
correct,The classroom was as quiet as a library.,8,10,1.25
correct,Sukumar praises his wife like a master of history praises the Taj Mahal.,13,17,1.3076923076923077
correct,The clouds were like ghost castles in the sky.,9,13,1.4444444444444444
correct,The clouds were like ice cream castles in the sky.,10,14,1.4
correct,"With the gusts of the storm, the roof of the hut stood firm like a player full of confidence.",19,23,1.2105263157894737
correct,The roof of the hut started trembling like scared children due to the gusts of the wind.,17,22,1.2941176470588236
correct,"When he reached the top of the hill, he felt as strong as an iron gate.",16,19,1.1875
correct,"When the branch of the tree broke, Amit fell like a peacock's feather.",13,22,1.6923076923076923
correct,"When the branch of the tree broke, Amit fell like a sack of wet sand.",15,20,1.3333333333333333
correct,Those children ran like a farmer's plough.,7,11,1.5714285714285714
correct,Shikha talked like a player for promotion.,7,10,1.4285714285714286
correct,Shikha talked like a beggar for promotion.,7,11,1.5714285714285714
correct,Every single person was like a magic wand in this project.,11,13,1.1818181818181819
correct,He held my hand like a warm blanket.,8,10,1.25
correct,He held my hand like a winter blanket.,8,10,1.25
correct,The sculptor's hands were flailing like a drowning man.,9,17,1.8888888888888888
correct,The hands of the sculptor were fluttering like the wings of birds.,12,17,1.4166666666666667
correct,I am as wonderful as a flying ship.,8,10,1.25
correct,His words had the force of a blacksmith's hammer.,9,14,1.5555555555555556
correct,There is a policeman's magic in his voice.,8,12,1.5
correct,He acts like pond water.,5,8,1.6
correct,He acts like a stream of a river.,8,10,1.25
correct,Blood started coming out of the wound like a fountain.,10,14,1.4
correct,Rohan walks to school like it's a picnic spot.,9,15,1.6666666666666667
correct,Rohan walks into school like it's a minefield.,8,14,1.75
correct,He looked at me like I was singing the national anthem.,11,14,1.2727272727272727
correct,He looked at me as if I was giving orders for battle.,12,14,1.1666666666666667
correct,The city square was buzzing like a rose garden.,9,12,1.3333333333333333
correct,The town square was buzzing like a beehive.,8,13,1.625
correct,Sham took care of her work like a mother takes care of her child.,14,15,1.0714285714285714
correct,Sohan wrote in the exam as if someone had made ants go away.,13,16,1.2307692307692308
correct,Today Rajesh is as fat as baby mice.,8,11,1.375
correct,His thinking has the teachings of the saints.,8,11,1.375
correct,The music looks like a dangal fight.,7,9,1.2857142857142858
correct,Music seems to have the effect of a doctor's medicine.,10,13,1.3
correct,Your fashion is like the smile of a new bride.,10,12,1.2
correct,Your fashion is as sad as an old building.,9,10,1.1111111111111112
correct,I am flying like a kite.,6,8,1.3333333333333333
correct,The flowers were as tender as a divorced couple.,9,11,1.2222222222222223
correct,The flowers were as tender as a newly married couple.,10,12,1.2
correct,Your smile looks like the stars.,6,8,1.3333333333333333
correct,"Seeing him, my heart becomes like an executioner.",8,14,1.75
correct,"Seeing him, my heart becomes like a child.",8,12,1.5
correct,Radheshyam mixed like salt in tea in our family.,9,13,1.4444444444444444
correct,His words were as cold as pieces of colored glass.,10,12,1.2
correct,This child is the apple of my eye.,8,9,1.125
correct,This child is a thorn in my eye.,8,10,1.25
correct,His child's cry was as sweet as butterflies.,8,13,1.625
correct,His child's cry was as sweet as black flies.,9,13,1.4444444444444444
correct,walls have ears .,4,7,1.75
correct,I am exhausted from walking four kilometers in the May sun.,11,14,1.2727272727272727
correct,I am full of enthusiasm because of walking four kilometers in the May sun.,14,19,1.3571428571428572
correct,Embers of fire seem to be raining in the afternoon of June.,12,15,1.25
correct,Fountains of water seem to rain in the afternoon of June.,11,14,1.2727272727272727
correct,"On the battlefield, our soldiers won by stepping on flowers.",10,15,1.5
correct,Don't put paper on your head in vain by quarreling with him.,12,17,1.4166666666666667
correct,"When asked to return the loan, he cheated.",8,11,1.375
correct,Kausalya's every part did not swell after listening to Ram's consecration.,11,20,1.8181818181818181
correct,Kausalya's every limb started drying up after listening to Ram's consecration.,11,21,1.9090909090909092
correct,"Among the Navratnas of Akbar, Birbal was like a jewel in a ring.",13,20,1.5384615384615385
correct,"Among the Navratnas of Akbar, Birbal was like a pebble on the way.",13,20,1.5384615384615385
correct,"Why did Lokendra get the job of a clerk, as if the hands of the blind got electrocuted.",18,24,1.3333333333333333
correct,Duryodhana used to go to graze in the school.,9,13,1.4444444444444444
correct,Duryodhana used to go to school.,6,9,1.5
correct,"You yourself go after your intellect with a stick, how can we help you?",14,18,1.2857142857142858
correct,The government is watching black marketing with closed eyes.,9,10,1.1111111111111112
correct,The government is watching black marketing with open eyes.,9,10,1.1111111111111112
correct,Ramesh is the son of his parents.,7,9,1.2857142857142858
correct,"By throwing dust in Ram's eyes, someone gave him a fake note.",12,18,1.5
correct,Your language is as clear as pearls.,7,10,1.4285714285714286
correct,Your language is as clear as a drain.,8,10,1.25
correct,Mohan was talking like a parrot.,6,8,1.3333333333333333
correct,Roshan broke down after seeing the result of his examination.,10,14,1.4
correct,Roshan was overjoyed to see the result of his examination.,10,15,1.5
correct,Pradeep sat like a snake on Ramlal's house.,8,14,1.75
correct,"Since becoming a teacher, you have become the sun of the day.",12,14,1.1666666666666667
correct,Ramesh keeps his wife on his fingers.,7,11,1.5714285714285714
correct,Ramesh keeps his wife on his eyes.,7,10,1.4285714285714286
correct,"So that even God turns away, how can anyone help him?",11,14,1.2727272727272727
correct,How can anyone help someone with whom even God can have heart.,12,13,1.0833333333333333
correct,Giving two rotis to Mohan is like giving cumin in the mouth of a camel.,15,20,1.3333333333333333
correct,People garlanded the minister on his victory.,7,11,1.5714285714285714
correct,The true ruler is the one who sees everyone as gold.,11,14,1.2727272727272727
correct,The true ruler is the one who sees everyone as a stone.,12,16,1.3333333333333333
correct,Books are like temples for me.,6,8,1.3333333333333333
correct,Mithali is as agile as the morning.,7,10,1.4285714285714286
correct,Chauri in Gupta ji's car is like getting wet flour in a pauper.,13,18,1.3846153846153846
correct,The shop is running horse.,5,6,1.2
correct,The shop is running at a snail's pace.,8,12,1.5
correct,The lamp shone like the rising sun.,7,10,1.4285714285714286
correct,Mohan and Ramesh have a dog-cat love.,7,11,1.5714285714285714
correct,Mohan and Ramesh's love is like Ram-Sham.,7,14,2.0
correct,"Meeting Rachna, my heart has become light like air.",9,12,1.3333333333333333
correct,Radha's tears started flowing from the leaves of the flowers.,10,17,1.7
correct,Radha's tears started flowing from the mountains.,7,14,2.0
correct,The evening hat is the symbol of his being the king.,11,12,1.0909090909090908
correct,The evening cap is symbolic of his being a beggar.,10,13,1.3
correct,You are famous for the rotten fruits of that tree.,10,12,1.2
correct,They had settled in the cities like wild grass.,9,12,1.3333333333333333
correct,Like father had sent snakes in the letter.,8,10,1.25
correct,I want to fly like a bird,7,8,1.1428571428571428
correct,The hearts of your people are as vast as the ocean.,11,13,1.1818181818181819
correct,The heart of your people is as big as a pot.,11,12,1.0909090909090908
correct,Bullets are being fired everywhere in the world.,8,11,1.375
correct,Songs are playing like everywhere in the world.,8,9,1.125
correct,Kali danced as if possessed by a demon.,8,11,1.375
correct,Kali danced as if Govinda had come inside her.,9,13,1.4444444444444444
correct,She was as thirsty as a fish in the desert.,10,13,1.3
correct,The ornaments around her neck seemed to have been brought from a princely state.,14,18,1.2857142857142858
correct,I knew this city like the rooms in my house.,10,11,1.1
correct,He was a trader of nights.,6,8,1.3333333333333333
correct,It is bitter like poison.,5,7,1.4
correct,This answer is as clear as mud.,7,8,1.1428571428571428
correct,This answer is as clear as a lake.,8,9,1.125
correct,Grandfather's memory has become like a sieve.,7,13,1.8571428571428572
correct,Grandfather's memory has become like a wallet.,7,13,1.8571428571428572
correct,The rat is stuck like glue.,6,8,1.3333333333333333
correct,Education is like a fruitful tree.,6,8,1.3333333333333333
correct,Roshni was as fickle as an elephant.,7,12,1.7142857142857142
correct,Sharma ji talks like a flower.,6,9,1.5
correct,My house is like a bird's egg.,7,11,1.5714285714285714
correct,The journey of life is like a ball.,8,9,1.125
correct,The journey of life is like the universe.,8,10,1.25
correct,Your mind is as clear as glass.,7,8,1.1428571428571428
correct,Your thoughts are as clear as ashes.,7,9,1.2857142857142858
correct,Motilal's childhood is like a rain of flowers.,8,14,1.75
correct,Motilal's childhood was like a raging storm.,7,14,2.0
correct,It is as strong as a paper boat.,8,9,1.125
correct,It is as strong as a huge ship.,8,9,1.125
correct,Knowledgeable like books.,3,5,1.6666666666666667
correct,Calm mind like a monk.,5,8,1.6
correct,Calm mind like a robber.,5,8,1.6
correct,It is as fast as a car.,7,8,1.1428571428571428
correct,Shamlal's cow used to give milk like the moon.,9,15,1.6666666666666667
correct,His reading is like the eyes of Sardas.,8,10,1.25
correct,In that group is the sweetness of Rasgulla.,8,12,1.5
correct,They fight like animals.,4,5,1.25
correct,His calculations are like arrows in the air.,8,12,1.5
correct,He is staring at that girl like a hunter.,9,12,1.3333333333333333
correct,Irrigated the fields with his blood.,6,10,1.6666666666666667
correct,"In the examination, he forgot as if sand had slipped from his hand.",13,18,1.3846153846153846
correct,His anger is like a volcano.,6,9,1.5
correct,His anger is like a cold drink.,7,9,1.2857142857142858
correct,He has become a clown due to head injury.,9,11,1.2222222222222223
correct,His friends toss him like a ball in the air.,10,13,1.3
correct,His friends make him sit on the chair.,8,9,1.125
correct,I want to become a pilot.,6,7,1.1666666666666667
correct,That house is as expensive as gold and silver.,9,10,1.1111111111111112
correct,That house is as expensive as lentils and bread.,9,11,1.2222222222222223
correct,Shambhu's stomach is like a rat donation.,7,11,1.5714285714285714
correct,It fell like dusk.,4,6,1.5
correct,His TV was like a cricket ball in a football ground.,11,13,1.1818181818181819
correct,Rohit is like Mogambo.,4,7,1.75
correct,Rohit is like Shaktimaan.,4,8,2.0
correct,There was sadness on his face.,6,8,1.3333333333333333
correct,My wife looked like a radish.,6,8,1.3333333333333333
correct,The servant had brought salt in the tea.,8,9,1.125
correct,It was as if the servant had put honey in the tea.,12,13,1.0833333333333333
correct,The buttons of the coat looked like grains of rice.,10,14,1.4
correct,Mahender's mind was as sharp as Chacha Chaudhary's.,8,17,2.125
correct,Raju's voice is like a magic wand.,7,12,1.7142857142857142
correct,Raju's voice is like straw of a broom.,8,14,1.75
correct,Neha showed speed like an eagle.,6,9,1.5
correct,He stood on the stage like a radio.,8,9,1.125
correct,Ram hit his hand like a hammer in the evening.,10,12,1.2
correct,Ram hit his hand like a pakora in the evening.,10,12,1.2
correct,He gave Ram's arrow to Disha.,6,11,1.8333333333333333
correct,Ramlal's laddoos are like sugar candy balls.,7,16,2.2857142857142856
correct,Ramlal's laddoos are like chili balls.,6,14,2.3333333333333335
correct,The gardener planted lotus flowers.,5,9,1.8
correct,Ramesh's mind is as fast as a computer.,8,12,1.5
