key,startphrase,num_words,num_tokens,avg_word_length
correct,The music grew beautiful and soft as a Feather.,9,13,1.4444444444444444
correct,The music grew rough and tough like yesterday's bread.,9,13,1.4444444444444444
correct,"To him, Making money was like Oxygen",7,11,1.5714285714285714
correct,"For him, making money became like a noose.",8,11,1.375
correct,The boy grew up as quiet as a small child,10,11,1.1
correct,The boy screamed like a train,6,8,1.3333333333333333
correct,Money is the soap of the soul.,7,9,1.2857142857142858
correct,Money is a killer.,4,6,1.5
correct,It smells good like mango juice from the fig tree,10,13,1.3
correct,It smells like a burning tire,6,8,1.3333333333333333
correct,He had the wealth of King Suleiman,7,9,1.2857142857142858
correct,It's so cold it's like we've been dumped in Antarctica,10,19,1.9
correct,The weather is like we've been showered with Lava,9,12,1.3333333333333333
correct,His waist is the width of a stick,8,10,1.25
correct,His waist is the width of a baobab.,8,12,1.5
correct,He flew up like a Grasshopper,6,9,1.5
correct,He jumped up like a turtle,6,8,1.3333333333333333
correct,The movie was scary as a clown.,7,10,1.4285714285714286
correct,The movie was as scary as a good doll.,9,12,1.3333333333333333
correct,The problem was as small as a mouse,8,8,1.0
correct,The problem was as big as an elephant,8,10,1.25
correct,the job was as easy as pushing a drunkard.,9,13,1.4444444444444444
correct,The work was as hard as pushing a wall,9,10,1.1111111111111112
correct,Peace is like a human walking,6,6,1.0
correct,He carried it like a mother carrying her child,9,10,1.1111111111111112
correct,I'm as hungry as a Lion,6,9,1.5
correct,I am not as hungry as the Python who swallowed his prey.,12,17,1.4166666666666667
correct,Their expectations melted like ice.,5,9,1.8
correct,Their expectations ran high like clockwork.,6,10,1.6666666666666667
correct,His thoughts were as solid as Concrete,7,8,1.1428571428571428
correct,His thoughts were as fragile as glass.,7,9,1.2857142857142858
correct,His life is like a pen without ink,8,9,1.125
correct,His life is like the country's budget,7,9,1.2857142857142858
correct,Love is the world.,4,5,1.25
correct,On the day of the competition he ran like a tiger,11,12,1.0909090909090908
correct,Happiness is medicine,3,5,1.6666666666666667
correct,Happiness is not a medicine,5,7,1.4
correct,Education is the ocean,4,4,1.0
correct,My friend is a red flower,6,7,1.1666666666666667
correct,My friend is a black flower,6,7,1.1666666666666667
correct,The conversation became as short as a cigarette,8,8,1.0
correct,The conversation was as long as a case of baboon.,10,12,1.2
correct,The young man loves religion as a pastor,8,9,1.125
correct,The young man does not like religion like a heathen,10,11,1.1
correct,That player doesn't have the lungs of a dog,9,12,1.3333333333333333
correct,My friend has a memory like a library.,8,10,1.25
correct,My friend has the brain of a bug.,8,9,1.125
correct,A boy is water in a jar,7,7,1.0
correct,The boy is like he has been smeared,8,10,1.25
correct,The teacher planted the seed of wisdom,7,9,1.2857142857142858
correct,The teacher did not plant the seed of wisdom,9,10,1.1111111111111112
correct,This car is a rocket,5,6,1.2
correct,This car is a snail,5,6,1.2
correct,People are overflowing with celebrations,5,8,1.6
correct,He came with an army of children,7,8,1.1428571428571428
correct,He came with a group of children,7,7,1.0
correct,A promise is a debt,5,5,1.0
correct,I have broken the chains of debt,7,8,1.1428571428571428
correct,I am still in debt,5,5,1.0
correct,His head is in the clouds,6,7,1.1666666666666667
correct,He is a goat's tail,5,9,1.8
correct,My house is like an oven,6,6,1.0
correct,His words comfort my heart,5,5,1.0
correct,We do not cook the same pot,7,7,1.0
correct,Me and my little brother are a ring and a finger,11,11,1.0
correct,He is a potato,4,5,1.25
correct,He is the head,4,4,1.0
correct,My friend is painting me a lawn,7,8,1.1428571428571428
correct,My friend is peppering me,5,6,1.2
correct,Mother is a bed,4,4,1.0
correct,Alfred went to test and was found to be electrocuted,10,12,1.2
correct,Alfred went to test but no electricity was found,9,10,1.1111111111111112
correct,The MP is a flag that follows the wind,9,10,1.1111111111111112
correct,The member of parliament has a bronze position,8,11,1.375
correct,Life has become a headache,5,6,1.2
correct,Life has become soft,4,4,1.0
correct,Paying for evil is burning coals,6,10,1.6666666666666667
correct,His friend is very fond of mouse paths,8,9,1.125
correct,College students don't like to hit the water,8,10,1.25
correct,Hypocrites will anoint you,4,7,1.75
correct,He likes to keep his affairs in line,8,10,1.25
correct,He likes to twist his things,6,7,1.1666666666666667
correct,Rain fell on his back during practice,7,7,1.0
correct,"They like to accompany you, you will think sorry",9,11,1.2222222222222223
correct,They don't like to stick together like siafu,8,11,1.375
correct,In this case we have taken off the shirt,9,10,1.1111111111111112
correct,Your mind is like a vegetable,6,7,1.1666666666666667
correct,"She can't get married, she's still a chick",8,14,1.75
correct,"He can get married, he's already married",7,10,1.4285714285714286
correct,This student is stubborn,4,6,1.5
correct,This student has a light head,6,6,1.0
correct,I have washed my hands of these things,8,9,1.125
correct,These things I have sealed,5,6,1.2
correct,His clothes every day are strong cotton,7,7,1.0
correct,His clothes are rags every day,6,7,1.1666666666666667
correct,My condition is like walking on thorns,7,9,1.2857142857142858
correct,Abu is my son,4,4,1.0
correct,Abu is not my son,5,5,1.0
correct,He became cold after being shocked that he was alone on the road,13,14,1.0769230769230769
correct,He didn't get cold even when he was shocked that he was alone on the road,16,19,1.1875
correct,Relatives are hyenas,3,6,2.0
correct,"If you meet him on the racetrack, like a horse",10,12,1.2
correct,"If you find him on the racetrack, like a turtle",10,13,1.3
correct,He is a feather,4,6,1.5
correct,He is a rock,4,4,1.0
correct,He drew me like a magnet,6,6,1.0
correct,He pushed me like a hurricane,6,9,1.5
correct,He is a chicken,4,4,1.0
correct,He is a leopard,4,4,1.0
correct,We did not ax property,5,6,1.2
correct,His wife is charcoal,4,6,1.5
correct,His voice is silky,4,5,1.25
correct,His voice is like a frog,6,7,1.1666666666666667
correct,My brother is a mule,5,6,1.2
correct,My friend is an owl,5,6,1.2
correct,It had the speed of the water of the tunnel,10,10,1.0
correct,It had bullet speed,4,5,1.25
correct,Juma has a goat's ear,5,8,1.6
correct,Tap water is the banyan's grave,6,9,1.5
correct,Love is honey,3,3,1.0
correct,Love is a sermon,4,5,1.25
correct,He is an animal,4,4,1.0
correct,He is an angel,4,4,1.0
correct,The girl was a butterfly,5,6,1.2
correct,Kenya is paradise,3,4,1.3333333333333333
correct,Kenya is hell,3,3,1.0
correct,His heart is big,4,4,1.0
correct,His heart is small,4,4,1.0
correct,My work is a problem,5,5,1.0
correct,My work is pleasure,4,4,1.0
correct,I'm crazy about it,4,6,1.5
correct,The project is young,4,4,1.0
correct,The project is a veteran,5,5,1.0
correct,He has the spirit of a lion,7,8,1.1428571428571428
correct,He is gentle as a turtle,6,8,1.3333333333333333
correct,You are my star,4,4,1.0
correct,You are my darkness,4,5,1.25
correct,pay the sails,3,4,1.3333333333333333
correct,The stranger is a black chicken,6,7,1.1666666666666667
correct,His friend is a sheep,5,6,1.2
correct,He is as tall as a giraffe,7,8,1.1428571428571428
correct,He is as short as a gnome,7,8,1.1428571428571428
correct,He was left in the streets by the brother,9,10,1.1111111111111112
correct,He reconciled with her in public,6,8,1.3333333333333333
correct,He is a leopard,4,4,1.0
correct,he is a turtle,4,5,1.25
correct,There are rats among us,5,6,1.2
correct,there is cotton among us,5,5,1.0
correct,Laughter is medicine,3,5,1.6666666666666667
correct,Resentment is poison,3,6,2.0
correct,This room is a prison,5,5,1.0
correct,This room is paradise,4,5,1.25
correct,Ali has a soul of gold,6,6,1.0
correct,Ali has the spirit of a hyena,7,8,1.1428571428571428
correct,your words cut like a knife,6,7,1.1666666666666667
correct,your words are soft as cotton,6,6,1.0
correct,our love is as light as mucus,7,8,1.1428571428571428
correct,Brenda walked like a peacock,5,6,1.2
correct,Brenda walked like a chicken,5,5,1.0
correct,I can eat horses,4,5,1.25
correct,it's as cold as refrigerator water,6,9,1.5
correct,it's hot as hell,4,6,1.5
correct,he is as calm as water in a jar,9,9,1.0
correct,The Lord is my rock,5,5,1.0
correct,the lord is not my rock,6,7,1.1666666666666667
correct,the stepmother has been fierce as a crocodile,8,13,1.625
correct,stepmother has been light as paper,6,8,1.3333333333333333
correct,Anita is the light of their family,7,7,1.0
correct,Anita is the darkness of their family,7,8,1.1428571428571428
correct,Lessons have become rocks,4,6,1.5
correct,the sky was clear,4,4,1.0
correct,We heard the murmur of the river,7,8,1.1428571428571428
correct,We heard the calmness of the river,7,8,1.1428571428571428
correct,He is in good health,5,5,1.0
correct,he has the flowers of life,6,6,1.0
correct,he has no flowers of life,6,6,1.0
correct,most of the world is just blue,7,7,1.0
correct,he tasted honey in his mouth,6,7,1.1666666666666667
correct,he did not taste honey in his mouth,8,8,1.0
correct,rivers of pain flowed through him,6,8,1.3333333333333333
correct,rivers of joy flowed through him,6,8,1.3333333333333333
correct,the elephants of his body seduced him,7,11,1.5714285714285714
correct,The elephants on his body were not attractive,8,10,1.25
correct,he felt a drum in his chest,7,8,1.1428571428571428
correct,he did not feel the drum in his chest,9,10,1.1111111111111112
correct,two emeralds shone in his eyes,6,9,1.5
correct,two emeralds did not shine in his eyes,8,10,1.25
correct,his eyes were blue wells,5,6,1.2
correct,his eyes were not blue wells,6,7,1.1666666666666667
correct,his mouth was silent,4,4,1.0
correct,love is violence,3,3,1.0
correct,your voice is music to my ears,7,8,1.1428571428571428
correct,your voice is not music to my ears,8,9,1.125
correct,his eyes are sapphire blue,5,7,1.4
correct,his eyes are not blue,5,5,1.0
correct,His arms are a safe harbor,6,7,1.1666666666666667
correct,his hands are not safe harbors,6,8,1.3333333333333333
correct,my thoughts are like a crazy mother,7,7,1.0
correct,my thoughts are not like a crazy mother,8,8,1.0
correct,his disciples are olive branches,5,8,1.6
correct,your skin is silk,4,5,1.25
correct,his skin is not silk,5,6,1.2
correct,his voice is not sweet,5,5,1.0
correct,he had nerves of steel,5,6,1.2
correct,he had light nerves,4,5,1.25
correct,the silver moon shone in the sky,7,9,1.2857142857142858
correct,the silver moon did not shine in the sky,9,10,1.1111111111111112
correct,so that the city is a whirlwind of chaos,9,12,1.3333333333333333
correct,so that the city is not a whirlwind of chaos,10,13,1.3
correct,My lamp is tired,4,4,1.0
correct,my light shines,3,4,1.3333333333333333
correct,to the mill of love,5,5,1.0
correct,for little love,3,3,1.0
correct,his body has white mountains,5,6,1.2
correct,your eyes are dry land,5,5,1.0
correct,those pulses are poor,4,5,1.25
correct,your hands are my comforter,5,6,1.2
correct,your hands are my sorrow,5,6,1.2
correct,he loves her like a necklace and a ring,9,12,1.3333333333333333
correct,he hates him as a thief,6,8,1.3333333333333333
correct,Ali is a rhinoceros,4,7,1.75
correct,he is coal,3,4,1.3333333333333333
correct,his father has been in the army,7,8,1.1428571428571428
correct,his father has been quiet,5,5,1.0
correct,his sister has become bald,5,5,1.0
correct,your child has become a pigeon,6,7,1.1666666666666667
correct,Mwelusi is a slave,4,6,1.5
correct,Mwelusi is not a slave,5,7,1.4
correct,He has become a hyena,5,6,1.2
correct,my love is not a pigeon,6,7,1.1666666666666667
correct,the man is a rhinoceros,5,8,1.6
correct,a man is not a rhinoceros,6,9,1.5
correct,he is a tick,4,5,1.25
correct,he is not a tick,5,6,1.2
correct,his friend is not abunuasi,5,7,1.4
correct,the mother is chiriku,4,6,1.5
correct,the mother is not chiriku,5,7,1.4
correct,The judge made things clear in the afternoon,8,8,1.0
correct,the judge has become dark,5,5,1.0
correct,He has become bitter after failing the exam,8,9,1.125
correct,he has become a palm tree after getting the money,10,10,1.0
correct,he has not been a palm tree,7,7,1.0
correct,that food is spiritual,4,4,1.0
correct,that food is waste,4,5,1.25
correct,the food tastes like honey,5,6,1.2
correct,the food tastes like husks,5,7,1.4
correct,the stomach medicine is honey,5,5,1.0
correct,that sack of coal is an anchor,7,10,1.4285714285714286
correct,the sack is a feather,5,8,1.6
correct,that ship is the field of hell,7,7,1.0
correct,that car is the eye of a needle,8,9,1.125
correct,after passing the exam he has become a fisherman,9,12,1.3333333333333333
correct,the artist is not a parrot,6,7,1.1666666666666667
correct,farmers have become owls,4,7,1.75
correct,he burst out laughing like thunder,6,9,1.5
correct,he did not burst into laughter like thunder,8,11,1.375
correct,The stepmother has been a long time dragon,8,11,1.375
correct,stepmother has become a flower,5,8,1.6
correct,his children have been at home,6,6,1.0
correct,his children have not been at home,7,7,1.0
correct,His grandmother has become an angel,6,8,1.3333333333333333
correct,his enemy has become an elephant,6,10,1.6666666666666667
correct,the maid has become a dog,6,7,1.1666666666666667
correct,the soldier has become a coward,6,8,1.3333333333333333
correct,that artist is a star,5,5,1.0
correct,the artist is not a star,6,6,1.0
correct,his wife has been an early bird,7,8,1.1428571428571428
correct,his wife was not an early bird,7,8,1.1428571428571428
correct,life is a highway,4,5,1.25
correct,life is not a highway,5,6,1.2
correct,he was a dog with a bone,7,7,1.0
correct,that gentleman is a good shepherd,6,8,1.3333333333333333
correct,that gentleman is not a good shepherd,7,9,1.2857142857142858
correct,our soldiers were lions in battle,6,8,1.3333333333333333
correct,our soldiers were crows in war,6,8,1.3333333333333333
correct,This picture is a star.,5,6,1.2
correct,This picture is a dream.,5,6,1.2
correct,This movie is a big forest.,6,8,1.3333333333333333
correct,This movie is an open book.,6,7,1.1666666666666667
correct,That girl is an angel when she sings.,8,10,1.25
correct,The girl is a train coming off the tracks as she sings.,12,15,1.25
correct,This project is like a long awaited rain.,8,12,1.5
correct,This project is like a nightmare.,6,8,1.3333333333333333
correct,His words are medicine.,4,5,1.25
correct,His words are poison.,4,6,1.5
correct,My friend is chiruki.,4,7,1.75
correct,My friend is water in a jar.,7,8,1.1428571428571428
correct,The brother is a good Samaritan.,6,8,1.3333333333333333
correct,His brother is a fox.,5,7,1.4
correct,The stranger is like the setting sun.,7,9,1.2857142857142858
correct,The stranger is like an accident.,6,8,1.3333333333333333
correct,My teacher has a heart of gold.,7,8,1.1428571428571428
correct,My teacher has a heart of stone.,7,9,1.2857142857142858
correct,Our home is a free bird.,6,8,1.3333333333333333
correct,Our home is a prison.,5,6,1.2
correct,His words are honey whenever he speaks.,7,9,1.2857142857142858
correct,His voice is like a whisper.,6,9,1.5
correct,His voice is like a thunder storm.,7,9,1.2857142857142858
correct,The athlete is a cheetah.,5,9,1.8
correct,The athlete is a turtle,5,7,1.4
correct,The food was ice cold.,5,7,1.4
correct,This player is a giraffe.,5,7,1.4
correct,Jana was a king.,4,5,1.25
correct,Jana was the apple of sad eyes behind the veil.,10,12,1.2
correct,The trip was a walk in the park.,8,9,1.125
correct,The journey was a weight on my shoulders.,8,10,1.25
correct,He is as true as the gospel.,7,9,1.2857142857142858
correct,This song is sunshine.,4,7,1.75
correct,This song is like watching paint dry.,7,8,1.1428571428571428
correct,His son is Musa.,4,5,1.25
correct,He has the heart of a lion.,7,9,1.2857142857142858
correct,He has the heart of a chicken.,7,8,1.1428571428571428
correct,This book is gold.,4,5,1.25
correct,This book is a bad egg.,6,7,1.1666666666666667
correct,My friend is king Solomon.,5,6,1.2
correct,My friend is a church mouse.,6,7,1.1666666666666667
correct,The math question in the exam was vegetables.,8,9,1.125
correct,The math question in the exam was rocky.,8,10,1.25
correct,This sword is a razor.,5,8,1.6
correct,Their love was fine wine.,5,7,1.4
correct,Their love was a battlefield.,5,8,1.6
correct,Money is the soap of the soul.,7,9,1.2857142857142858
correct,Money is a great enemy.,5,8,1.6
correct,That child is a peacock.,5,7,1.4
correct,That child is like a young man caught running away from home.,12,13,1.0833333333333333
correct,The boy was a sheep.,5,7,1.4
correct,His mother is a lioness.,5,8,1.6
correct,His mother is a lamb.,5,7,1.4
correct,My neighbor is an angel.,5,6,1.2
correct,My neighbor is the devil.,5,7,1.4
correct,His companion is the frog at the bottom of the well.,11,13,1.1818181818181819
correct,Maths is a bright afternoon.,5,7,1.4
correct,The subject of mathematics is a dark night.,8,11,1.375
correct,The boy is a hungry baby.,6,8,1.3333333333333333
correct,His clothes are like clove ointment.,6,10,1.6666666666666667
correct,His clothes are like a sore.,6,7,1.1666666666666667
correct,That is the apple of my eye.,7,8,1.1428571428571428
correct,That one is poison.,4,6,1.5
correct,That footballer is a star.,5,7,1.4
correct,This book is as new as the beginning of the day.,11,12,1.0909090909090908
correct,Their friendship is like a ring and a ring.,9,11,1.2222222222222223
correct,Their friendship is like that of a dog and a cat.,11,13,1.1818181818181819
correct,He is a flute.,4,6,1.5
correct,He is a pig.,4,5,1.25
correct,The stepmother has become a crocodile.,6,11,1.8333333333333333
correct,His things are glass.,4,5,1.25
correct,His affairs are dark.,4,6,1.5
correct,That child is a snot.,5,7,1.4
correct,Today is like the Kalahari.,5,7,1.4
correct,That employee is an apostle.,5,8,1.6
correct,Pain is an ax that cuts my heart.,8,11,1.375
correct,Pain is good music for my soul.,7,8,1.1428571428571428
correct,This tea is cold as death.,6,7,1.1666666666666667
correct,Uncle is as happy as a bird in the spring.,10,13,1.3
correct,Uncle is as angry as a bull with a scarf on his face.,13,17,1.3076923076923077
correct,Their relationship is like early summer.,6,8,1.3333333333333333
correct,These pens are like two peas in a pod.,9,11,1.2222222222222223
correct,Life is a party.,4,5,1.25
correct,Life is a battlefield.,4,6,1.5
correct,They are dogs.,3,5,1.6666666666666667
correct,They are rats.,3,5,1.6666666666666667
correct,Father's shoes are perfume.,4,7,1.75
correct,Dad's shoes are trash.,4,8,2.0
correct,Tonight the sky is a blanket of stars.,8,12,1.5
correct,Tonight the sky is a weekday church.,7,10,1.4285714285714286
correct,That girl is a thorn among roses.,7,10,1.4285714285714286
correct,This chair is a kitten.,5,7,1.4
correct,The party was a zoo.,5,6,1.2
correct,The party was a forgotten song.,6,7,1.1666666666666667
correct,The test was a breeze.,5,7,1.4
correct,The story is like the cry of a child being born.,11,12,1.0909090909090908
correct,The story is like death.,5,6,1.2
correct,These trees are like the sun.,6,8,1.3333333333333333
correct,These trees are like winter rain.,6,8,1.3333333333333333
correct,That boy is a hyena.,5,7,1.4
correct,This child is a snake in the grass.,8,11,1.375
correct,That girl is as calm as the fields of Heaven.,10,12,1.2
correct,That girl is a drama queen.,6,8,1.3333333333333333
correct,This house is like the world.,6,7,1.1666666666666667
correct,This phone is like a gun without a trigger.,9,10,1.1111111111111112
correct,She is a mother's voice.,5,8,1.6
correct,He is death.,3,4,1.3333333333333333
correct,This student is a bear.,5,6,1.2
correct,This stick is like a shooting star.,7,8,1.1428571428571428
correct,The man was a gorilla.,5,7,1.4
correct,The man was an egg.,5,6,1.2
correct,This load is like a feather.,6,9,1.5
correct,This burden is like an anchor.,6,9,1.5
correct,Her baby is like a new pin.,7,8,1.1428571428571428
correct,His child is like a pig.,6,7,1.1666666666666667
correct,These eggs are honey.,4,6,1.5
correct,He was like a bear.,5,6,1.2
correct,He was like an abandoned ship.,6,8,1.3333333333333333
correct,He was like a movie star.,6,7,1.1666666666666667
correct,The door was like an iron belt.,7,10,1.4285714285714286
correct,The door was like a bay.,6,7,1.1666666666666667
correct,The table was like a lily.,6,8,1.3333333333333333
correct,The table was like oak bark.,6,9,1.5
correct,They are the tongue and the teeth.,7,10,1.4285714285714286
correct,That child is a boy who dreamed of Teeth.,9,12,1.3333333333333333
correct,That child is bereaved.,4,7,1.75
correct,His skin is silk.,4,6,1.5
correct,His skin is stone,4,5,1.25
correct,My parents are like elephants.,5,8,1.6
correct,My parents are like old ladies.,6,8,1.3333333333333333
correct,Farmers' crops are like sunshine.,5,11,2.2
correct,Farmers' crops are like feathers on fish.,7,13,1.8571428571428572
correct,He was in a place like a king's palace.,9,13,1.4444444444444444
correct,He was in a place like a prison.,8,9,1.125
correct,The place he was placed was in paradise.,8,10,1.25
correct,The place where he was placed was hell.,8,9,1.125
correct,His words were like a ruler.,6,8,1.3333333333333333
correct,His words were like fish taken out of water.,9,10,1.1111111111111112
correct,They witnessed freedom like a bird in the sky.,9,12,1.3333333333333333
correct,They witnessed slavery as Israelites.,5,9,1.8
correct,His words were rain for the farmer.,7,8,1.1428571428571428
correct,His words were sarcastic.,4,7,1.75
correct,The film was like medicine for the patient.,8,9,1.125
correct,The movie was like a drug.,6,7,1.1666666666666667
correct,This daughter is Moses.,4,5,1.25
correct,His speech was like a penny.,6,8,1.3333333333333333
correct,He walked out of the hospital like a king.,9,10,1.1111111111111112
correct,He came out of the hospital like a Buffalo with a thorn.,12,14,1.1666666666666667
correct,Her kiss was like that of a mother to her son.,11,13,1.1818181818181819
correct,His kiss was like that of Judas Iscariot to Jesus.,10,15,1.5
correct,The weeding place was the sea.,6,9,1.5
correct,The weeding point was a needle hole.,7,11,1.5714285714285714
correct,His words were like a smile.,6,7,1.1666666666666667
correct,His words were like a riddle.,6,8,1.3333333333333333
correct,This athlete is a cheetah.,5,9,1.8
correct,This athlete is a turtle.,5,8,1.6
correct,The priest's robe is charcoal.,5,11,2.2
correct,He was like quick money to tell lies.,8,10,1.25
correct,This movie is like a rose.,6,7,1.1666666666666667
correct,This movie is like an itch.,6,8,1.3333333333333333
correct,The earth was like the sun.,6,7,1.1666666666666667
correct,The land was like winter rain.,6,7,1.1666666666666667
correct,The seedlings were like a snail coming out of its shell.,11,16,1.4545454545454546
correct,He was a lion.,4,6,1.5
correct,She was a maid.,4,6,1.5
correct,The room was like a flame.,6,8,1.3333333333333333
correct,The room was like a tomb.,6,8,1.3333333333333333
correct,This furniture is like a star.,6,7,1.1666666666666667
correct,The student was like the breath of a small wind.,10,11,1.1
correct,The student was like a volcanic eruption.,7,12,1.7142857142857142
correct,The wind was like a pillar.,6,8,1.3333333333333333
correct,He was like a guardian angel.,6,8,1.3333333333333333
correct,He was like a seed that fell on stones.,9,12,1.3333333333333333
correct,His shirt is a coal pit.,6,9,1.5
correct,They are like a bell and its ringing.,8,10,1.25
correct,This floor is like a snake.,6,8,1.3333333333333333
correct,This election is a virgin's vows.,6,10,1.6666666666666667
correct,This election is to give the judge wisdom just because he is dressed differently from other men.,17,20,1.1764705882352942
correct,The police were just as respectful.,6,8,1.3333333333333333
correct,"The police were like the judges of the history of frontiers, they first hang a prisoner and then try him.",20,25,1.25
correct,This dog is a lion.,5,7,1.4
correct,This dog is a crow.,5,7,1.4
correct,It was like a May morning.,6,7,1.1666666666666667
correct,The banking area is like a prince in his castle.,10,13,1.3
correct,Those buildings are a column of light.,7,11,1.5714285714285714
correct,Those buildings are stone age.,5,8,1.6
correct,It was like a mother's dream of her child.,9,12,1.3333333333333333
correct,That girl is David.,4,5,1.25
correct,That girl is a sacred temple that has been stolen.,10,13,1.3
correct,The weather is like a perfect storm.,7,8,1.1428571428571428
correct,He was comforted as a baby.,6,8,1.3333333333333333
