key,startphrase,num_words,num_tokens,avg_word_length
correct,The police have promised that the person who robs the government will be punished in the world and will receive a knife in heaven,24,29,1.2083333333333333
correct,The police have promised that the person who robs the government will receive tabua money,15,18,1.2
correct,Adimulah ate some food at the wedding we attended yesterday,10,14,1.4
correct,Morenikeji has been walking around since morning,7,9,1.2857142857142858
correct,Morenikeji does not know how to eat chickens,8,11,1.375
correct,The police have told the government to kill all the prisoners,11,12,1.0909090909090908
correct,Don't tell the truth,4,6,1.5
correct,Ajikobi gave birth to the one who will never die again,11,13,1.1818181818181819
correct,They lied about what happened between the priest and the girl,11,12,1.0909090909090908
correct,Alonghe has already discussed the issue,6,9,1.5
correct,Alonghe never said the bottom line of the matter,9,11,1.2222222222222223
correct,The channel has been released,5,5,1.0
correct,The prince opened his mouth,5,5,1.0
correct,The prince was afraid to open the matter,8,8,1.0
correct,He listened to the words and was saddened,8,11,1.375
correct,It's really amazing,3,5,1.6666666666666667
correct,Or the smell of his body,6,6,1.0
correct,Adelani is shedding like a snake,6,9,1.5
correct,Goalkeepers are hot,3,6,2.0
correct,He memorized the words,4,5,1.25
correct,I don't accept it,4,6,1.5
correct,Pamínkú you are a woman,5,7,1.4
correct,Honor is made of eggs,5,6,1.2
correct,Keep going,2,2,1.0
correct,Run away,2,2,1.0
correct,Rain works like an elephant,5,7,1.4
correct,Always reach out to your customers,6,6,1.0
correct,He was very sorry,4,4,1.0
correct,Ajumobi is not just pitiful,5,8,1.6
correct,It is the person who washes the oil,8,9,1.125
correct,Ojo's face was covered with rain,6,9,1.5
correct,Awele is living on the left side of the world,10,11,1.1
correct,Intercessor,1,3,3.0
correct,A god left you to use it?,7,8,1.1428571428571428
correct,We don't breathe soft close,5,8,1.6
correct,Ajanaku is Ajani,3,6,2.0
correct,My father has taken pity on me,7,8,1.1428571428571428
correct,It was a long day yesterday,6,6,1.0
correct,He returned to take trouble,5,5,1.0
correct,Goodbye Álibi sre,3,7,2.3333333333333335
correct,Aignla shaves Ajála's head,4,11,2.75
correct,All of you hurry up,5,6,1.2
correct,The master created a series for his servant,8,8,1.0
correct,Táího has become two months,5,7,1.4
correct,He did not give birth to me,7,7,1.0
correct,He immediately married her,4,4,1.0
correct,He has made his parents emotional,6,6,1.0
correct,You have turned your parents into clothiers,7,9,1.2857142857142858
correct,Kheinde Faaké picked up on the matter,7,11,1.5714285714285714
correct,Let's talk about it quietly,5,8,1.6
correct,Let's get the word out,5,7,1.4
correct,Forgive the beggar's plate,4,8,2.0
correct,Álibi's father helped him die,5,8,1.6
correct,Father Álibi is rather poor,5,6,1.2
correct,They used Adéyami's nose to blow the flute in the presence of the King,14,21,1.5
correct,Why are you flexible?,4,5,1.25
correct,Fight back,2,2,1.0
correct,They are kissing each other,5,6,1.2
correct,The point is there,4,4,1.0
correct,It is not easy to see,6,6,1.0
correct,It is not a child's voice,6,8,1.3333333333333333
correct,The capital covered the field,5,5,1.0
correct,The capital stood down,4,4,1.0
correct,Areó has chosen a book,5,7,1.4
correct,Areó is guilty,3,4,1.3333333333333333
correct,Gbadelob likes to take things for granted,7,12,1.7142857142857142
correct,Come and love him and be kind to him,9,9,1.0
correct,They have finally started eating,5,5,1.0
correct,The fire stopped,3,3,1.0
correct,We will not be silent,5,5,1.0
correct,He was breathing heavily,4,7,1.75
correct,Fingers that are too tight,5,6,1.2
correct,This job is like learning,5,5,1.0
correct,They have married Adewumi,4,6,1.5
correct,They have killed Adewimi,4,6,1.5
correct,The fire is burning in Ilorin,6,8,1.3333333333333333
correct,Salawa praises his master,4,6,1.5
correct,The things we have have become difficult,7,7,1.0
correct,"Ropo is an earthly religion, it can be rooted out",10,14,1.4
correct,Okété carried Adisa's hand,4,8,2.0
correct,He left the world yesterday,5,5,1.0
correct,We have forgiven the sin of Tope,7,9,1.2857142857142858
correct,Sin has been planned for Palm Sunday,7,7,1.0
correct,Don't stick it in my throat,6,10,1.6666666666666667
correct,He has stepped on the table,6,7,1.1666666666666667
correct,You stumble,2,3,1.5
correct,This word is a banana peel,6,7,1.1666666666666667
correct,This word is a fish eye,6,6,1.0
correct,Táyé's mother is a magician,5,10,2.0
correct,It's all in vain,4,6,1.5
correct,All have responsibilities,3,4,1.3333333333333333
correct,Odu is Ajála,3,5,1.6666666666666667
correct,Okolo Oyo is Ajala,4,7,1.75
correct,Adéwale has stolen the corn,5,8,1.6
correct,A fruit of honey,4,4,1.0
correct,Break the bread,3,3,1.0
correct,Dress your child properly,4,4,1.0
correct,Run away,2,2,1.0
correct,Ayka is kissing,3,5,1.6666666666666667
correct,Táyé took the ball to the south,7,9,1.2857142857142858
correct,It makes me want to cum on oil,8,8,1.0
correct,The region is Bimpé,4,6,1.5
correct,Bimpé is a sheep,4,7,1.75
correct,He listened to my advice,5,6,1.2
correct,Ajibáde is turning his back on me,7,10,1.4285714285714286
correct,Ajibáde is laughing at me,5,9,1.8
correct,There was a curse in Ajani,6,8,1.3333333333333333
correct,He nodded to her,4,5,1.25
correct,Adigung consoled Ayoy,3,6,2.0
correct,It's coming to my mouth,5,7,1.4
correct,Ádísá is a close-headed child,5,10,2.0
correct,Bolú watches the clock ticking,5,9,1.8
correct,Breathless,1,2,2.0
correct,Talabi hit the teacher in the mouth,7,8,1.1428571428571428
correct,I put my life on the President,7,7,1.0
correct,Joy is not expected,4,4,1.0
correct,The customer has reached the ground,6,6,1.0
correct,The chicken looked away,4,4,1.0
correct,They have broken the Idowhu shop,6,8,1.3333333333333333
correct,The chicken has gone to sleep,6,6,1.0
correct,I bow down to him,5,6,1.2
correct,Bidemi pakuta spoke to us,5,7,1.4
correct,My breath blew my mind,5,6,1.2
correct,It is dangerous,3,3,1.0
correct,It is a snake that breathes,6,8,1.3333333333333333
correct,He was chasing a rat,5,6,1.2
correct,They have thrown stones at the teacher,7,9,1.2857142857142858
correct,Adéoye arrived yesterday,3,6,2.0
correct,Adisa has already warmed up,5,7,1.4
correct,He was out of breath,5,5,1.0
correct,He has taken a breather,5,6,1.2
correct,Aduque is a smallpox,4,8,2.0
correct,Sleep on the roof,4,4,1.0
correct,Get off the roof,4,4,1.0
correct,Dress up the Bird,4,4,1.0
correct,Touch them,2,2,1.0
correct,I was the one who followed the word,8,8,1.0
correct,I am the one who watered it,7,8,1.1428571428571428
correct,He wants to take my place,6,6,1.0
correct,They are bowing down to Him,6,7,1.1666666666666667
correct,They are burning on Him,5,6,1.2
correct,He wanted to quit already,5,6,1.2
correct,He wanted to go hand in hand,7,7,1.0
correct,Dove is Fire,3,3,1.0
correct,Lie down,2,2,1.0
correct,Deji is a rat creature,5,6,1.2
correct,It was Temitope who hit the top,7,9,1.2857142857142858
correct,Temitophe did not move,4,6,1.5
correct,I have drowned my enemies,5,8,1.6
correct,I have been sleeping with the enemy,7,9,1.2857142857142858
correct,Ojo is a witness,4,5,1.25
correct,Who took your money in Oyo?,6,8,1.3333333333333333
correct,The dead you love...,4,5,1.25
correct,Adisa is tired,3,4,1.3333333333333333
correct,My mouth is cold,4,4,1.0
correct,He is the one who taught you,7,7,1.0
correct,You have spoiled your breath,5,7,1.4
wrong,The people of the city saw that Igbin was victorious,10,13,1.3
wrong,Ishola is a pig in his house,7,8,1.1428571428571428
wrong,Honor does not repair his house all the time,9,9,1.0
wrong,His skin looks like the value he has just bought from the ocher land,14,15,1.0714285714285714
wrong,Akekeele sent his friend Okete to heaven with his anger,10,14,1.4
wrong,Bola ate two bags of beans before going to bed,10,12,1.2
wrong,Bola had a spoonful of beauty before going to sleep,10,12,1.2
wrong,Aduke is beautiful to all the men in the area,10,11,1.1
wrong,Ekko's politicians are crooks,4,9,2.25
wrong,Eco politicians are compassionate,4,7,1.75
wrong,The tiger was tall and black as a bird,9,11,1.2222222222222223
wrong,The child swam like a fish yesterday.,7,9,1.2857142857142858
wrong,The child was born yesterday and went home.,8,9,1.125
wrong,The orange leaves danced on the tree,7,10,1.4285714285714286
wrong,"Time is running fast, and we can't wait for anyone",10,13,1.3
wrong,"Time is running like a snail, and we can't wait for anyone",12,16,1.3333333333333333
wrong,The heart of Xalápé is stone,6,9,1.5
wrong,Çalápe's heart loves Amala,4,10,2.5
wrong,Bolaji ate like a person who had not eaten for six years,12,15,1.25
wrong,Fadeke's hands are as small as those of my brother who sells Cocoa,13,18,1.3846153846153846
wrong,All cities do not agree that Aremu is a single city,11,12,1.0909090909090908
wrong,The soup that Abeni cooks is like douyin,8,12,1.5
wrong,Everyone you associate with is a liar,7,9,1.2857142857142858
wrong,All the people you are friends with are free,9,9,1.0
wrong,The venom of our teachers is like that of a snake,11,13,1.1818181818181819
wrong,Our teachers have no problems,5,5,1.0
wrong,What is the food we ate yesterday?,7,9,1.2857142857142858
wrong,The clothes he wears are as old as the person who put them in the washing machine,17,19,1.1176470588235294
wrong,There are no clothes that are cleaner than the ones I just washed this morning.,15,18,1.2
wrong,"Today is Ojo, we all know that",7,9,1.2857142857142858
wrong,We all know that Ojo is a fisherman,8,11,1.375
wrong,All the grandmother's body is not really in the house,10,14,1.4
wrong,Alamu saw the sea singing when he was coming home from work,12,14,1.1666666666666667
wrong,Alamu saw the burning sea when he was coming home from work,12,14,1.1666666666666667
wrong,Ashabi was barren for 30 years,6,8,1.3333333333333333
wrong,Ashabi was a mother for 30 years,7,8,1.1428571428571428
wrong,"Since childhood, Idowwu has not been interested in hunting",9,14,1.5555555555555556
wrong,The head of Gbádébo was born on the top of the hill,12,15,1.25
wrong,Ori Gbádébo has never seen the top of a mountain,10,13,1.3
wrong,Bolaji's feet were as long as Oranmiyan's staff,8,16,2.0
wrong,Bolaji's feet are as beautiful as those of a child,10,13,1.3
wrong,The saddle was full of water,6,7,1.1666666666666667
wrong,Adékunle was like a lizard,5,10,2.0
wrong,The bolatitó is an elephant's coat,6,13,2.1666666666666665
wrong,Bolatito is kind,3,5,1.6666666666666667
wrong,Ajani is a heavenly person,5,7,1.4
wrong,Abeke is a paramole,4,7,1.75
wrong,Abeke is not Paramole,4,7,1.75
wrong,Agbekek is a prayerful person,5,8,1.6
wrong,Akara Gbadégeşin and his younger brother did not get along,10,16,1.6
wrong,The sky was pregnant with about eleven cups of water before giving birth,13,14,1.0769230769230769
wrong,Yesterday's sun hurt people like a fire,7,11,1.5714285714285714
wrong,"Yemi's eyes can be like the eyes of a criminal, no one can talk to him",16,20,1.25
wrong,Titilayo's clothes are like the clothes of the king of the house of love,14,18,1.2857142857142858
wrong,Adolabi is a leper,4,7,1.75
wrong,The contestant ran like the wind,6,7,1.1666666666666667
wrong,The contestant ran like fire,5,6,1.2
wrong,His lips were black like the lips of a weeder,10,11,1.1
wrong,His lips are not black like the lips of one who pulls a forest,14,16,1.1428571428571428
wrong,Folarin eats like a pig,5,7,1.4
wrong,Dasofunjo is rich,3,6,2.0
wrong,The tree with which the snake was killed turned into a weed tree,13,15,1.1538461538461537
wrong,The tree with which the snake was killed spoke,9,10,1.1111111111111112
wrong,Bolaj's mother said that Bolaj's father's son is doing well,10,18,1.8
wrong,My father is Professor Walole Shoyinka,6,9,1.5
wrong,The six-year-old boy was born to a chosen family,9,14,1.5555555555555556
wrong,My Adédoyin love,3,6,2.0
wrong,Underneath he puts on clothes like a person who has a cold,12,15,1.25
wrong,He put on the new clothes he bought,8,8,1.0
wrong,The world does not go away like a gun,9,9,1.0
wrong,The world is like a star,6,6,1.0
wrong,Your use has just started to get better,8,8,1.0
wrong,He later failed the final exam,6,6,1.0
wrong,"However, I fell asleep because the dog was killed by the family",12,14,1.1666666666666667
wrong,But he didn't know.,4,7,1.75
wrong,Ashake sat on the chair as if he had been stabbed,11,13,1.1818181818181819
wrong,Ashaka broke the chair he had just bought,8,10,1.25
wrong,The blade's eyes are like the eyes of a bat,10,12,1.2
wrong,Oju Igè was full of laughter and joy,8,11,1.375
wrong,He blinked and saw nothing,5,6,1.2
wrong,Folarin's eyes are too big,5,8,1.6
wrong,Bolabaithin is walking with his broken feet,7,9,1.2857142857142858
wrong,The fever was almost deafening,5,9,1.8
wrong,The reason for the students to remove the dust is like the hot water in the exam room,18,19,1.0555555555555556
wrong,Adégbette burst into tears while arguing with Makinde's friend,9,18,2.0
wrong,The driver died at the scene of the car accident,10,11,1.1
wrong,The traveler bought a new car,6,7,1.1666666666666667
wrong,Simisola's brother saw the birth of Adigun who did not leave the ground,13,17,1.3076923076923077
wrong,Simisola's older brother has married Adigun's beautiful younger sister,9,16,1.7777777777777777
wrong,"Eesuola and his friends will immediately take a bag, and the police will take them",15,18,1.2
wrong,Eesula and her friends will dress beautifully and alike,9,12,1.3333333333333333
wrong,A hunter who knows how to hunt is as good as a hunter,13,16,1.2307692307692308
wrong,He who has a good ear does not get his money back,12,12,1.0
wrong,The lawyer has been exposed to the curse of the matter in court,13,15,1.1538461538461537
wrong,The people who were in the market used the police to take the father of the market yesterday,18,18,1.0
wrong,Fadek has returned as a twin after all our fights,10,12,1.2
wrong,These children have gone to the banana plantation,8,9,1.125
wrong,He was sentenced to 11 years in prison on the charges against him.,13,15,1.1538461538461537
wrong,After eleven years in prison he was released,8,8,1.0
wrong,It was Tiféladé's mouth that gave birth to him,9,14,1.5555555555555556
wrong,Tifalade did not know how they were flattered,8,12,1.5
wrong,Why does Adesina act like a fool?,7,9,1.2857142857142858
wrong,Why did Adésina buy a new house?,7,10,1.4285714285714286
wrong,Look how Álaó stands still like the water of a river lake,12,15,1.25
wrong,Look how Álaó stands like a King,7,10,1.4285714285714286
wrong,It's been a week since Woléola has been in prison,10,14,1.4
wrong,It has only been a week since His Highness went to the king's city,14,17,1.2142857142857142
wrong,Adenifuja is the oldest in our group,7,11,1.5714285714285714
wrong,Adenifuja is not an Ogreri in our group,8,13,1.625
wrong,The brother wanted to leave and kill the King of Aláfin,11,13,1.1818181818181819
wrong,The brother wanted to be beautiful,6,6,1.0
wrong,People in the stadium who are about to play football,10,10,1.0
wrong,The Nigerian ambassadors have won the World Cup,8,11,1.375
wrong,Aremu doesn't like not to see God,7,10,1.4285714285714286
wrong,"The hunter's fire shone, and he saw clearly",8,13,1.625
wrong,Adesua hit the wall yesterday at the hospital,8,9,1.125
wrong,Robba's wife cries uncontrollably at her husband's house after 11 years of marriage,13,22,1.6923076923076923
wrong,Robba's wife cooked delicious food for her husband,8,14,1.75
wrong,Adimula made dust for his teams,6,8,1.3333333333333333
wrong,The government has given the brother a lot of money.,10,11,1.1
wrong,My friends have finally gone to complain about what we did yesterday,12,12,1.0
wrong,Moji baked six peanuts last night before going to bed,10,14,1.4
wrong,"However, appeal to the Almighty for all those who are prevented from entering",13,18,1.3846153846153846
wrong,Grandfather bowed after the money we made yesterday,8,11,1.375
wrong,"If Okunola's hand doesn't do it, his mouth is full of anger",12,20,1.6666666666666667
wrong,Okunola uses his handiwork to buy food for himself,9,13,1.4444444444444444
wrong,The test that Dupé did yesterday was very difficult,9,10,1.1111111111111112
wrong,Rónmu sounds like a rooster this morning,7,11,1.5714285714285714
wrong,The blade of the blade that pierced my insides,9,11,1.2222222222222223
wrong,I was hungry when I woke up,7,9,1.2857142857142858
wrong,"I'm not hungry, I've eaten enough",6,13,2.1666666666666665
wrong,I prefer not to play with Tife's dog,8,11,1.375
wrong,Lolade gave a motivational speech to the students,8,10,1.25
wrong,The crops of this farm are crying for water,9,11,1.2222222222222223
wrong,The twins were devastated when their grandfather died,8,13,1.625
wrong,The grandmother used a minute to put on the shoes,10,12,1.2
wrong,Álamú came in like a thief last night while we were sleeping,12,15,1.25
wrong,Segun's father's hair was cut in the middle of his head like Sethu's hair,14,22,1.5714285714285714
wrong,Segun's father has become the governor of Sethu,8,13,1.625
wrong,Many opportunities have opened up,5,5,1.0
wrong,A camel's lip is like a camel's lip,8,14,1.75
wrong,The beloved laughs like the one who has the right,10,12,1.2
wrong,I want to go and pray in front of our church,11,12,1.0909090909090908
