key,startphrase,num_words,num_tokens,avg_word_length
correct,The lights of this city at night are like hundreds of stars on the surface of the earth.,18,22,1.2222222222222223
correct,"Like living in hell, since my father remarried.",8,12,1.5
correct,"It's like living in heaven, since my father remarried.",9,15,1.6666666666666667
correct,Guru Dita's patience is as wide as the ocean.,9,13,1.4444444444444444
correct,Runs as fast as a cheetah.,6,10,1.6666666666666667
correct,Runs as fast as a turtle.,6,9,1.5
correct,"Hearing her words, I felt like I was being stabbed by a dagger.",13,18,1.3846153846153846
correct,"Hearing his words, I felt like being caressed by a lover.",11,16,1.4545454545454546
correct,My shoes smell like a field of flowers.,8,9,1.125
correct,My shoes smell like a trash can.,7,9,1.2857142857142858
correct,A thief as smart as a donkey.,7,10,1.4285714285714286
correct,Their marriage is like Popeye & Olive.,7,10,1.4285714285714286
correct,Their marriage is like Popeye & Bluto.,7,11,1.5714285714285714
correct,"Since getting married, her life is like a bird that flies freely.",12,17,1.4166666666666667
correct,"Since getting married, his life is like a bird in a cage.",12,16,1.3333333333333333
correct,The speed of electric cars made in Indonesia is like the speed of a jet.,15,18,1.2
correct,The winner of the singing competition when he sleeps snores like the wind sings.,14,19,1.3571428571428572
correct,The winner of the singing contest snored like a muffler when he slept.,13,19,1.4615384615384615
correct,Don't act like a hot worm.,6,9,1.5
correct,His parents' business is like a business that went out of business.,12,14,1.1666666666666667
correct,His parents' business is like a business that goes to the top.,12,14,1.1666666666666667
correct,My friend acts as if he is of royal blood.,10,12,1.2
correct,Entering this company is like entering the mouth of a crocodile.,11,16,1.4545454545454546
correct,Entering this company is like entering your own home.,9,12,1.3333333333333333
correct,The price of clothes at Cigasong Market now is like buying hotcakes.,12,17,1.4166666666666667
correct,The price of clothes at Cigasong Market now is like buying a private plane.,14,17,1.2142857142857142
correct,The words of Rina's neighbors seemed to have no bones.,10,16,1.6
correct,Rina's neighbors talk as if her mouth smells of honey.,10,16,1.6
correct,Fortune comes unexpectedly like low tide.,6,9,1.5
correct,The politician my father chose was a reliable player.,9,11,1.2222222222222223
correct,The politician my father chose was like a child yesterday afternoon.,11,13,1.1818181818181819
correct,Doing Python's work is like fighting on the battlefield.,9,14,1.5555555555555556
correct,Doing Python assignments is like dancing to music.,8,12,1.5
correct,The laptop her husband bought is as popular as Avanza in Indonesia.,12,14,1.1666666666666667
correct,The laptop her husband bought was as popular as an antique car from the 70s.,15,18,1.2
correct,Hopefully your house will be as big as a castle.,10,12,1.2
correct,Hopefully your house will be as big as a shoebox.,10,13,1.3
correct,The price of the food my girlfriend bought was like it was made by a five star chef.,18,19,1.0555555555555556
correct,The price of the food my boyfriend bought was like it was made by a street chef.,17,18,1.0588235294117647
correct,Bitcoin investment today is like paying a mortgage with high interest.,11,12,1.0909090909090908
correct,"Like running water, my career now.",6,8,1.3333333333333333
correct,Today's weather is like hell.,5,8,1.6
correct,Today's weather is like the cold of the North Pole.,10,13,1.3
correct,My friend's cake tastes like eating mangoes when it's in season.,11,19,1.7272727272727273
correct,My friend's cake tastes like eating needles when I have thrush.,11,17,1.5454545454545454
correct,My scales are kind of moving to the left.,9,11,1.2222222222222223
correct,Her body smells like the smell of flowers.,8,10,1.25
correct,"Even though he's still a student, his days are like working overtime.",12,17,1.4166666666666667
correct,"Even though he's still a student, his days are like being laid off like an employee.",16,21,1.3125
correct,"Every man made a sound, his words were like a land crocodile.",12,16,1.3333333333333333
correct,"Every time the man spoke, his words were like a teacher reciting the Koran with his students.",17,21,1.2352941176470589
correct,"As heavy as a whale, that's how Dani's life weighs.",10,19,1.9
correct,Mom's advice is sometimes as sweet as candy.,8,12,1.5
correct,Sinta and Mayang are like halved betel nuts.,8,14,1.75
correct,Silence is golden.,3,5,1.6666666666666667
correct,Silence is trash.,3,6,2.0
correct,I am like a tuber in the eyes of superiors.,10,13,1.3
correct,I'm like a golden child in the eyes of superiors.,10,14,1.4
correct,Tanah Pasundan was created as if God was smiling.,9,12,1.3333333333333333
correct,Tanah Pasundan was created as if God was angry.,9,12,1.3333333333333333
correct,Soybeans are cared for by farmers like their own children.,10,15,1.5
correct,Soybeans are cared for by farmers like stepchildren.,8,14,1.75
correct,Mother raised her child with all her heart.,8,9,1.125
correct,Mother raised her child with half heart.,7,8,1.1428571428571428
correct,The teacher gives material as if there is no tomorrow.,10,11,1.1
correct,Today the weather is like being in Padang Mahsyar.,9,12,1.3333333333333333
correct,The Youtuber eats nasi padang as if his stomach can still stretch like rubber.,14,18,1.2857142857142858
correct,The tiger has fur like an aesthetic abstract painting.,9,13,1.4444444444444444
correct,The tiger has fur like a painting of a kindergartner who can't draw yet.,14,20,1.4285714285714286
correct,The 2023 recession is like an elementary school kid who lost a piece of candy.,15,20,1.3333333333333333
correct,"When the Geisha sings, she seems to seduce the entire audience.",11,16,1.4545454545454546
correct,Indonesia has many tourist destinations that are still virgins.,9,12,1.3333333333333333
correct,Indonesia has many tourist destinations that have been touched.,9,12,1.3333333333333333
correct,Her hair was like ocean waves glistening in the moonlight at night.,12,18,1.5
correct,Her hair is like a palm broom.,7,9,1.2857142857142858
correct,"For Nouval, the abundance of treasures is the reason that cracks his lips with happiness. .",16,23,1.4375
correct,"For Nouval, the abundance of treasures is a sickening ordeal. .",11,20,1.8181818181818181
correct,Boys in Javanese custom are heirlooms that are highly revered.,10,16,1.6
correct,"In Javanese custom, sons are a burden on the family.",10,15,1.5
correct,The role of women in Javanese custom is like white paint that is daubed over an already white wall.,19,22,1.1578947368421053
correct,Rice for the poor is a happy symbol of prosperity for most Indonesians.,13,16,1.2307692307692308
correct,Poor rice is a heartbreaking symbol of poverty for most Indonesians.,11,15,1.3636363636363635
correct,Learning math is like seeing a ghost in a haunted hospital that has been empty for decades.,17,23,1.3529411764705883
correct,Learning mathematics is like meeting and chatting with idol artists directly.,11,16,1.4545454545454546
correct,Drinking coffee at dusk is like Adam finally being able to meet Eve again after a long time.,18,21,1.1666666666666667
correct,Drinking coffee at dusk is like Adam and Eve who were expelled by God from heaven.,16,21,1.3125
correct,Football for the people of Indonesia is like a religion that must be defended desperately.,15,18,1.2
correct,Football for the people of Indonesia is like a Gundam robot that is free to be played and liked by anyone.,21,24,1.1428571428571428
correct,"For most Indonesians, a woman who is not married until the age of 25 is like a tree whose ability to bear fruit decreases.",24,28,1.1666666666666667
correct,Seeking knowledge is like a long tiring climb.,8,11,1.375
correct,Seeking knowledge is like taking a leisurely walk in the morning.,11,15,1.3636363636363635
correct,The mountains are lined up like angkot parks haphazardly on the shoulders of Jakarta's streets.,15,27,1.8
correct,The ball that was kicked by Bambang Pamungkas shot off like a bullet being fired.,15,22,1.4666666666666666
correct,The theme of my family's Eid clothes this year is green like a duck's egg shell.,16,23,1.4375
correct,The theme of my family's Eid clothes this year is green like moss that grows on a damp surface.,19,25,1.3157894736842106
correct,His words when interviewing sources like a razor blade.,9,12,1.3333333333333333
correct,Parents are angels for their children.,6,9,1.5
correct,Parents are demons for their children.,6,9,1.5
correct,During the day drinking cendol dawet ice is like drinking water from a spring in the mountains.,17,24,1.411764705882353
correct,"In my village, playing badminton is a determinant of one's social status in society.",14,19,1.3571428571428572
correct,"In my village, playing badminton is to relax and heal the body.",12,15,1.25
correct,Washing with detergent A is like wiping light dust on a window pane.,13,17,1.3076923076923077
correct,Washing with detergent A is like scrubbing mossy tiles that haven't been cleaned for decades.,15,26,1.7333333333333334
correct,Ade climbs the mountain at night without enough light like a blind man from a ghost cave.,17,20,1.1764705882352942
correct,"Borobudur Temple, when viewed from above, is like an inverted slender.",11,19,1.7272727272727273
correct,Today's discussion is mind blowing.,5,9,1.8
correct,Today's discussion calms the mind.,5,9,1.8
correct,Santri Day is celebrated with a cultural carnival along the road so that the traffic is like a clogged river.,20,26,1.3
correct,Santri Day is celebrated with a cultural carnival along the road so that the traffic seems to be flowing river water.,21,27,1.2857142857142858
correct,Thesis for most students is a kuntilanak that makes them run away from it.,14,18,1.2857142857142858
correct,Thesis for most students is a ladder that must be passed to go up to the next step.,18,21,1.1666666666666667
correct,Manners are like clothes for the Javanese. .,8,12,1.5
correct,Politeness is like a doormat for the Javanese. .,9,15,1.6666666666666667
correct,Work as if the 2023 recession will actually happen.,9,11,1.2222222222222223
correct,Work as if nature and everything in it can still meet your needs.,13,14,1.0769230769230769
correct,"After the aqiqah event, my baby nephew's head became like a garden lamp which was round and smooth.",18,25,1.3888888888888888
correct,Daniar is the son of a rich man. She acted like Roro Jonggrang whose wish had to be fulfilled in one night.,22,30,1.3636363636363635
correct,Daniar is the son of a rich man. She acted like Princess Kadita who gave up luxury and chose to meditate in the southern seas of Java.,27,36,1.3333333333333333
correct,Suwito is like trash in a pile of diamonds.,9,15,1.6666666666666667
correct,"Paras Dayang Sumbi in the legend of Mount Tangkuban Perahu is likened to the full moon on the 15th which is round, full and radiant. .",26,39,1.5
correct,"Paras Dayang Sumbi in the legend of Mount Tangkuban Perahu is likened to a dark cloud that envelops the sky, trapping the light of the stars and the moon. .",30,44,1.4666666666666666
correct,The figure of Ravana in the Hikayat Rama Sinta is an insolence that brings misery and separation to many people.,20,30,1.5
correct,The figure of Ravana in the Saga of Rama Sinta is an eternal gift that appears to comfort a weary heart.,21,26,1.2380952380952381
correct,The forest fire yesterday afternoon was like the rage of Banaspati waving his long tongue in all directions.,18,26,1.4444444444444444
correct,Yesterday afternoon's forest fire was like the flame of an oil lamp whose wick was about to burn out.,19,27,1.4210526315789473
correct,Blasphemy after blasphemy that was like throwing rotten sewage water on his face he endured patiently and sincerely.,18,30,1.6666666666666667
correct,The government program Direct Cash Assistance is like giving fish to the people.,13,15,1.1538461538461537
correct,Parting is a deep wound that continues to remain in memory.,11,14,1.2727272727272727
correct,Farewell is a sip of cold water on a parched daylight.,11,16,1.4545454545454546
correct,Fortune after marriage is like heavy rain that falls to the earth and flows far into the rivers.,18,21,1.1666666666666667
correct,Fortune after marriage is like a famine and drought that hit the village.,13,16,1.2307692307692308
correct,The Covid-19 pandemic has made people's lifestyles more like pegs than pillars.,12,21,1.75
correct,Giving birth is like the bones in the body being broken simultaneously.,12,17,1.4166666666666667
correct,Dreams are like smoke that is allowed to disappear by itself.,11,14,1.2727272727272727
correct,"The family is the house where we return when we are tired after work, tired after studying at school, tired after playing outside, and take shelter when we are hit by a disaster.",33,41,1.2424242424242424
correct,Family is a hell that one does not want to live in for a second.,15,16,1.0666666666666667
correct,"If you are interested in running for president, you have to defeat the candidate from Party X whose electability has skyrocketed to the top of Mount Jayawijaya.",27,38,1.4074074074074074
correct,"If you are interested in running for president, you have to beat the candidate from Party X whose electability is squat.",21,27,1.2857142857142858
correct,"Not meaning to judge, but he spoke as if only he understood that 1+1=2.",14,17,1.2142857142857142
correct,Literature is a treat for souls who want to escape reality for a moment.,14,17,1.2142857142857142
correct,Literature is a heated debate between prospective leaders during campaigns.,10,15,1.5
correct,Pain for the poor who seek treatment using BPJS at the hospital is like fighting a tiger in the wilderness.,20,26,1.3
correct,Pain for the poor who seek treatment using BPJS at the hospital is like turning the palm of the hand.,20,23,1.15
correct,Shopping for most women is like going to heaven with all the beautiful things around it.,16,17,1.0625
correct,Shopping for most women is like going to hell with terrifying blazing coals.,13,18,1.3846153846153846
correct,The purpose of life is like choosing the right knife to cut the ingredients you want to cook.,18,20,1.1111111111111112
correct,"Like an umbrella that is willing to get wet to protect the people under it, that is our government.",19,23,1.2105263157894737
correct,"Like a garbage disposal in the river, that's our government.",10,17,1.7
correct,"The more mature, social media is like a leaf that falls on the page.",14,17,1.2142857142857142
correct,Mother-in-law and son-in-law in Indonesia are like the folklore of Bawang Merah & Bawang Putih.,15,27,1.8
correct,Mother-in-law and son-in-law in Indonesia are like the Suramadu Bridge that connects Madura Island with the eastern part of Java Island.,21,34,1.619047619047619
correct,Happiness is when we get shock money of 100 billion Rupiah without having to deduct taxes.,16,21,1.3125
correct,My husband likes room temperature during the day in the dry season.,12,14,1.1666666666666667
correct,His wealth can be used to pay off the national debt and there is even a change in it.,19,20,1.0526315789473684
correct,His wealth was not enough to feed himself.,8,9,1.125
correct,The rupiah exchange rate compared to the dollar is like a hunchback who is not confident.,16,19,1.1875
correct,The rupiah exchange rate compared to the dollar is like the magic of Angling Dharma against Nyi Pelet.,18,22,1.2222222222222223
correct,"After the trial was over, the defendant acted as if he had just left the mosque on Eid al-Fitr.",19,27,1.4210526315789473
correct,Your way of thinking is like never having attended school.,10,12,1.2
correct,The way you think is like a great undergraduate graduate.,10,13,1.3
correct,Greedy attitude is like quenching thirst by drinking ocean water.,10,16,1.6
correct,Higher education is like a hermitage to train students to be more sensitive to the surrounding situation and to be critical in presenting a solution.,25,30,1.2
correct,College is like a villa in the mountains to relax on holidays.,12,15,1.25
correct,The Sundanese woman's skin is like the skin of a Nagasari cake.,12,17,1.4166666666666667
correct,The Sundanese woman has skin like an orange peel.,9,13,1.4444444444444444
correct,It is common knowledge that the recruitment of the armed forces must go through an extraordinary method.,17,21,1.2352941176470589
correct,It has become a kind of secret document that the recruitment of the armed forces must go through an extraordinary method.,21,25,1.1904761904761905
correct,The mass media should be fishing in murky waters when broadcasting their content.,13,18,1.3846153846153846
correct,The mass media should clarify the situation when broadcasting their content.,11,14,1.2727272727272727
correct,The world seems like an old woman panting carrying firewood on her back while going down a slippery hill.,19,24,1.263157894736842
correct,The world seems like a young woman who is excited about her first day at work.,16,17,1.0625
correct,Indonesia is like a magnet for foreign tourists.,8,10,1.25
correct,"Even though the feet become heads, the heads become feet, I will get all of them.",16,21,1.3125
correct,"just flow like water, all I will get.",8,10,1.25
correct,I believe that life is milk that must be reciprocated with tubal water.,13,16,1.2307692307692308
correct,I believe that life is whoever sows will reap.,9,13,1.4444444444444444
correct,The quality of a person is like a bean forgetting his skin.,12,15,1.25
correct,Why is your face bent?,5,6,1.2
correct,Why is your face bright?,5,6,1.2
correct,A person's destiny line is like water that flows from high to low.,13,18,1.3846153846153846
correct,The line of one's fate is like artificial rain cultivated by technological advances.,13,19,1.4615384615384615
correct,The questions you always ask in class are like an old husband and wife who find a baby in a golden cucumber.,22,25,1.1363636363636365
correct,The question you always ask in class is like proving that air is real.,14,16,1.1428571428571428
correct,It's not that I don't want to fight him. It's just that it feels like fighting the Kaurava army alone.,20,31,1.55
correct,It's not that I don't want to fight him. It's just like fighting an ant with a bottle of Baygon.,20,29,1.45
correct,The returns recorded by money market mutual funds are like blood pressure after eating 1 kg of cucumber.,18,24,1.3333333333333333
correct,"Poor is when his wealth does not run out to 7 generations, but he is still corrupt.",17,21,1.2352941176470589
correct,How to study during midterm exams is always likened to building a thousand temples in one day and one night.,20,25,1.25
correct,How to study during midterm exams is always likened to a drop of water that can eventually make a hole in a stone.,23,28,1.2173913043478262
correct,Maintaining integrity while working at a company is like lying down while drinking iced tea on the beach.,18,25,1.3888888888888888
correct,Criticizing officials is a crime that must be eradicated by the police.,12,17,1.4166666666666667
correct,Science is an investment for the future that is not eroded by inflation.,13,16,1.2307692307692308
correct,Knowledge is something that is acquired only to waste time.,10,13,1.3
correct,A person's life is like a priceless gift.,8,12,1.5
correct,A person's life is like trash scattered on the riverbank.,10,18,1.8
correct,Peacock feathers when they bloom are like fireworks worth millions that erupt in the air with sparkling colors and motifs.,20,30,1.5
correct,Peacock feathers when they burst are like cheap fireworks that don't even have the strength to shoot the flames too far from their casings.,24,35,1.4583333333333333
correct,"For me, mother is a spring that gives life to the creatures around it.",14,17,1.2142857142857142
correct,"For me, mother is a poison that destroys the lives of those who drink it.",15,19,1.2666666666666666
correct,"Meanwhile, my father is a hero whose duty is to save the world.",13,18,1.3846153846153846
correct,"Meanwhile, my father is a wild cat who likes to make a fuss and mischief.",15,23,1.5333333333333334
correct,"As for my brother, he is like a prophet who never pollutes his limbs with sin.",16,22,1.375
correct,"As for my brother, he is like a demon in human form.",12,14,1.1666666666666667
correct,My sister is another. He is a corpse flower that makes him infested with green flies.,16,23,1.4375
correct,"All members of my family are so magical. However, nothing beats grandpa. He is of blue blood descent.",18,26,1.4444444444444444
correct,My life is very unique like a rainbow that is present every time.,13,15,1.1538461538461537
correct,Watik spends his salary digging holes to cover the holes.,10,17,1.7
correct,Watik spends his salary to fatten his bank account for a bright future.,13,18,1.3846153846153846
correct,Installment interest at the bank is choking.,7,10,1.4285714285714286
correct,Installment interest at the bank eases the step.,8,12,1.5
correct,"Occasionally we may give gifts to ourselves who have worked hard. However, do not forget that money is like growing from a tree.",23,30,1.3043478260869565
correct,"Occasionally we may give gifts to ourselves who have worked hard. However, don't forget that money is like water poured into a heap of sand.",25,36,1.44
correct,The Big Indonesian Dictionary is as thick as a mattress.,10,14,1.4
correct,The curse at Prambanan Temple is like a word in the holy book.,13,18,1.3846153846153846
correct,The curse at Prambanan Temple is like a bedtime story.,10,15,1.5
correct,He bought fried stock.,4,6,1.5
correct,He bought first-tier shares.,4,8,2.0
correct,"When the JCI goes down, we can buy stocks.",9,13,1.4444444444444444
correct,"When the JCI goes down, we can let go of the shares.",12,16,1.3333333333333333
correct,Make sure you want to beat right to ensure your profits playing stocks.,13,16,1.2307692307692308
correct,His work is like that of a child set free on a playground.,13,15,1.1538461538461537
correct,His job is like a convict who is locked up in a prison.,13,17,1.3076923076923077
correct,Seeing meatballs with thick broth makes me drool.,8,16,2.0
correct,Seeing meatballs with thick broth made me look away.,9,16,1.7777777777777777
correct,The news about the 2023 recession is like water in a long dry season.,14,16,1.1428571428571428
correct,"Like the fruit falls very far from the tree, that's how children behave.",13,18,1.3846153846153846
correct,"Imagine you are in the forest alone, that's how I feel right now.",13,18,1.3846153846153846
correct,"Imagine going on an excursion with my family, that's how I feel right now.",14,19,1.3571428571428572
correct,Hidayat feels that his life is like a boat bobbing in the ocean.,13,17,1.3076923076923077
correct,Hidayat feels that his life is like a boat with a reliable captain.,13,17,1.3076923076923077
correct,Everything I've ever learned at school is like a pile of dusty junk in the corner of the room when I enter the world of work.,26,31,1.1923076923076923
correct,The ideal partner for me is like a master with his maid.,12,14,1.1666666666666667
correct,The university where I study is a warehouse for winners in national and international competitions.,15,19,1.2666666666666666
correct,The university where I studied was a frog in a shell.,11,15,1.3636363636363635
correct,"If observed, his face like a star in the night sky.",11,14,1.2727272727272727
correct,Its speed in absorbing matter is like that of a walking turtle.,12,16,1.3333333333333333
correct,People regard his presence at school as a star.,9,10,1.1111111111111112
correct,People think of his presence at school like a prisoner.,10,12,1.2
correct,The report is full of red ink.,7,9,1.2857142857142858
correct,His dream turned out to be as high as the sky.,11,12,1.0909090909090908
correct,His dream turned out to be as high as a moringa leaf.,12,15,1.25
correct,His income during a pandemic is like a clogged channel.,10,13,1.3
correct,His income during a pandemic is like a waterfall.,9,12,1.3333333333333333
correct,The human heart is sometimes like a black note.,9,10,1.1111111111111112
correct,Today's mood is as bright as the sun.,8,11,1.375
correct,The mood today was overwritten by a storm.,8,11,1.375
correct,His academic journal is like a sharp knife.,8,10,1.25
correct,His academic journal is like a dull knife.,8,11,1.375
correct,The advice of his guru is like a gem.,9,10,1.1111111111111112
correct,"For him, the price of a car is fried.",9,12,1.3333333333333333
correct,For him the price of a car is worth a life.,11,12,1.0909090909090908
correct,"After all that had happened, his mentality was like jelly.",10,14,1.4
correct,Today he got fortune like a windfall.,7,10,1.4285714285714286
correct,Today he gets a fortune like leftover rice.,8,11,1.375
correct,That person has the nature of a demon.,8,9,1.125
correct,That person has the nature of an angel.,8,9,1.125
correct,His words are like empty barrels.,6,8,1.3333333333333333
correct,The shape of his handwriting was like a chicken claw.,10,13,1.3
correct,His handwriting is like a painting.,6,8,1.3333333333333333
correct,The weather in this city is like hell.,8,9,1.125
correct,The portion of the meal like a home girl.,9,10,1.1111111111111112
correct,The criminal is in the high-class category.,7,10,1.4285714285714286
correct,The criminal falls into the petty category.,7,9,1.2857142857142858
correct,He has potato hp specs.,5,8,1.6
correct,He has god specs.,4,6,1.5
correct,The engine is horse powered.,5,7,1.4
correct,The engine is powered by a donkey.,7,10,1.4285714285714286
correct,His voice when singing like a canary.,7,10,1.4285714285714286
correct,His voice when singing like a parrot.,7,10,1.4285714285714286
correct,His love is like a burning fire.,7,9,1.2857142857142858
correct,His life path is like a soap opera.,8,10,1.25
correct,His way of life is like a highway.,8,10,1.25
correct,"In office, his job is to be a king.",9,11,1.2222222222222223
correct,"In the office, his job is to be a waiter.",10,13,1.3
correct,The office complex is like a place of entertainment.,9,10,1.1111111111111112
correct,The office complex is like an empty house.,8,9,1.125
correct,Now the situation is like tangled threads.,7,10,1.4285714285714286
correct,The collection of books is like a museum.,8,9,1.125
correct,His book collection is like a grocery store.,8,11,1.375
correct,The news came like a hurricane.,6,9,1.5
correct,The news came like a gentle breeze.,7,10,1.4285714285714286
correct,For him the job is like drudgery.,7,10,1.4285714285714286
correct,For him the job is like snapping fingers.,8,11,1.375
correct,He sleeps sometimes like a tree trunk.,7,9,1.2857142857142858
correct,From the first nature like rhino skin.,7,10,1.4285714285714286
correct,From the beginning she was like a shy princess.,9,12,1.3333333333333333
correct,His thinking capacity is equivalent to a shrimp's brain.,9,13,1.4444444444444444
correct,Thinking capacity equivalent to a computer.,6,8,1.3333333333333333
correct,"As a result of his parents' words, his heart was like a fire doused in oil.",16,20,1.25
correct,The room is like a broken ship.,7,8,1.1428571428571428
correct,The room is like a palace.,6,8,1.3333333333333333
correct,The document he gave was like a kindergartner's work.,9,14,1.5555555555555556
