key,startphrase,num_words,num_tokens,avg_word_length
correct,The weather today is like a happy sky.,8,9,1.125
correct,The cost of electricity is getting more and more expensive,10,11,1.1
correct,The new carpet is the color of candy,8,9,1.125
correct,The new carpet is charcoal in color.,7,10,1.4285714285714286
correct,Working without knowledge is like fishing without bait,8,10,1.25
correct,Working without knowledge is like catching fish in an aquarium using a net.,13,17,1.3076923076923077
correct,The price of towels in this shop is the same as sugar flowers in the shop,16,18,1.125
correct,The price of towels in this store is the same as that of a house in an elite complex.,19,22,1.1578947368421053
correct,The new Totoya design is like a car from the future,11,12,1.0909090909090908
correct,The new Totoya design is like a toy car.,9,11,1.2222222222222223
correct,Climbing Mount Sumbing is like climbing a mountain with a porter.,11,16,1.4545454545454546
correct,"I'm a fish in the house, the battery is as big as motorcycle luggage",14,20,1.4285714285714286
correct,I'm a fish in the earth as big as an airplane garage.,12,17,1.4166666666666667
correct,A friendly group when there are many people like the house next to the railroad tracks,16,19,1.1875
correct,A friendly group when there are many people is like a house in the middle of the forest.,18,20,1.1111111111111112
correct,"In class X IPS, there is no teacher like the child has not been given to breastfeed",17,19,1.1176470588235294
correct,Showing shoes is like borrowing shoes,6,9,1.5
correct,The show shoes are like Cinderella's glass shoes.,8,13,1.625
correct,The closet in the room is as old as the Kaaba,11,13,1.1818181818181819
correct,This painting is like da Vinci's work,7,9,1.2857142857142858
correct,A bottle of water is the cost of a water tower,11,12,1.0909090909090908
correct,A bottle of water is the cost of a child's glass.,11,14,1.2727272727272727
correct,Jolang in my friend's house is like a dipper.,9,14,1.5555555555555556
correct,The rice in this shop is like a good rice,10,10,1.0
correct,The paint in your house makes the house look like a house without lights,14,15,1.0714285714285714
correct,The paint in your house is like a dangdut academy stage.,11,16,1.4545454545454546
correct,Susi tea acne why more and more people get smallpox,10,13,1.3
correct,The sea in Sukabumi is like a former concert field.,10,12,1.2
correct,Today's Twitter is more and more like a meatball shop at 12 noon during the month of fasting.,18,24,1.3333333333333333
correct,The fragrance of this room makes you want to vomit,10,13,1.3
correct,The price of renting a car here is the cost of Umrah,12,14,1.1666666666666667
correct,The price of renting a car here is the same as the cost of a rickshaw ride.,17,22,1.2941176470588236
correct,She makes money like breathing,5,6,1.2
correct,She earns money like looking for water in the desert.,10,12,1.2
correct,That student is a shrimp brain,6,7,1.1666666666666667
correct,That student is like a deer.,6,8,1.3333333333333333
correct,His lips spoke sweet words like sugar.,7,8,1.1428571428571428
correct,She went on vacation with an iron bird.,8,11,1.375
correct,His voice was heard like the chirping of a bird,10,13,1.3
correct,His voice sounded like a dog barking.,7,10,1.4285714285714286
correct,At work manenha becomes a golden boy,7,10,1.4285714285714286
correct,At work manenha becomes a black goat.,7,12,1.7142857142857142
correct,"His friends said, he is a stone-headed person",8,13,1.625
correct,She appeared like a star in the sky,8,8,1.0
correct,She appeared like an ant on the ground.,8,9,1.125
correct,In that race he is like the star of the field,11,11,1.0
correct,In that race he was like a black horse.,9,10,1.1111111111111112
correct,She is a person whose heart is like a field,10,10,1.0
correct,She is a person whose heart is like a room.,10,11,1.1
correct,The work done by him using the legs and arms of others,12,13,1.0833333333333333
correct,The work he did with his own hands.,8,9,1.125
correct,That man is like a knight,6,7,1.1666666666666667
correct,That man is like a witch.,6,8,1.3333333333333333
correct,She is a leader who is cold hearted.,8,10,1.25
correct,That boy is honest,4,4,1.0
correct,That boy has a big mouth.,6,7,1.1666666666666667
correct,Ushana during the pandemic is like the way of a tortoise.,11,15,1.3636363636363635
correct,That person is like a thick book,7,8,1.1428571428571428
correct,Those people are like blank paper.,6,7,1.1666666666666667
correct,She felt like a little king,6,6,1.0
correct,She feels like the trash of society.,7,10,1.4285714285714286
correct,"If necessary, he is happy to drop his arm",9,10,1.1111111111111112
correct,The artist is on the rise,6,7,1.1666666666666667
correct,The artist is falling into the abyss.,7,11,1.5714285714285714
correct,His words are like flowers,5,5,1.0
correct,His words were full of thorns.,6,9,1.5
correct,"Neighbors said, he has a thick face",7,12,1.7142857142857142
correct,"Neighbors said, he is small-hearted.",5,13,2.6
correct,My friend is a light-handed person,6,9,1.5
correct,His face looked like sunshine,5,7,1.4
correct,His face looked like a dark night.,7,8,1.1428571428571428
correct,She is a bookworm,4,5,1.25
correct,She is an empty barrel.,5,7,1.4
correct,His energy is like a bear,6,6,1.0
correct,His energy is like an ant.,6,7,1.1666666666666667
correct,Human heart is sometimes like a field,7,7,1.0
correct,Human hearts are sometimes like the sky.,7,9,1.2857142857142858
correct,That boy is my backbone,5,6,1.2
correct,That one child is the burden of the family.,9,11,1.2222222222222223
correct,His appearance is considered the star of the field,9,9,1.0
correct,His appearance is considered one sided.,6,8,1.3333333333333333
correct,His family is blue blood,5,5,1.0
correct,His eyes are like eagles,5,7,1.4
correct,His eyes are like a mouse.,6,7,1.1666666666666667
correct,His voice was like the roar of a lion,9,11,1.2222222222222223
correct,It sounded like a bird chirping.,6,11,1.8333333333333333
correct,His mouth was open,4,4,1.0
correct,His mouth was heavy.,4,5,1.25
correct,This city feels like home,5,6,1.2
correct,This city feels like a prison.,6,8,1.3333333333333333
correct,When asked he opened his mouth,6,6,1.0
correct,When asked he closed his eyes.,6,7,1.1666666666666667
correct,In this world there are people who are like angels,10,11,1.1
correct,In this world there are people who are like devils.,10,13,1.3
correct,The food of the restaurant tastes like food in the palace,11,13,1.1818181818181819
correct,The restaurant's food tastes like hospital food.,7,11,1.5714285714285714
correct,His heart is really as wide as the ocean,9,9,1.0
correct,His heart is really hard like a rock.,8,9,1.125
correct,She asked a question that was as sharp as a knife,11,12,1.0909090909090908
correct,She asked a question that was as shallow as a drain.,11,14,1.2727272727272727
correct,The house feels like a palace,6,8,1.3333333333333333
correct,The house felt like a prison.,6,7,1.1666666666666667
correct,She completed her task with a turtle step.,8,10,1.25
correct,She saw her reflection in the mirror like a king's daughter,11,14,1.2727272727272727
correct,She saw her reflection in the mirror like a normal person.,11,13,1.1818181818181819
correct,The work feels like the colors of the rainbow,9,11,1.2222222222222223
correct,His work felt like stepping on a nail.,8,10,1.25
correct,His jumps in the game are like jumping squirrels,9,14,1.5555555555555556
correct,His jump in the game is like a buffalo jump.,10,13,1.3
correct,The business that he does is like climbing a hill.,10,12,1.2
correct,Today she woke up with a radiant face,8,10,1.25
correct,Today she woke up with a bent face.,8,10,1.25
correct,The color of her clothes looked bright as day,9,9,1.0
correct,The color of her clothes looked as dark as the night.,11,12,1.0909090909090908
correct,His life felt like he was in heaven,8,8,1.0
correct,His life felt like hell.,5,6,1.2
correct,The air in Jakarta during the day is like frost on the leaves.,13,15,1.1538461538461537
correct,Her face is like a flower that has just blossomed,10,13,1.3
correct,His face was like an old withered tree.,8,11,1.375
correct,Memorizing college material is like carving in water.,8,11,1.375
correct,Finding a job during Covid-19 is like licking the tip of your own nose,14,19,1.3571428571428572
correct,Finding a job during Covid-19 is like holding a friend's back.,11,17,1.5454545454545454
correct,Loyalty in this day and age is like looking for a Sumatran tiger,13,17,1.3076923076923077
correct,Selling online to get the profit is like digging for gold in Pongkor,13,17,1.3076923076923077
correct,Someone said that living with my wife is like being colonized by the Netherlands,14,16,1.1428571428571428
correct,A man's speech is like a honeycomb,7,11,1.5714285714285714
correct,Men's speech is like animal bile.,6,9,1.5
correct,Today's children are dressed like pants without strings.,8,14,1.75
correct,Technological progress in Indonesia like the Shinkansen train,8,11,1.375
correct,The progress of technology in Indonesia is like a snail running.,11,13,1.1818181818181819
correct,Today's teenagers feel nationalism like the Mariana Trench in the Pacific Ocean,12,18,1.5
correct,Today's teenagers feel nationalism like the depth of a pond for fish.,12,19,1.5833333333333333
correct,Getting out of a maze is like getting out of a maze,12,14,1.1666666666666667
correct,Saving if you regularly can make your wallet like a sumo athlete,12,16,1.3333333333333333
correct,"If you have children under the age of five, the atmosphere at home is like a shipwreck.",17,21,1.2352941176470589
correct,My boarding room is like a mouse hole in the ground,11,12,1.0909090909090908
correct,My boarding room is like a field for children to play football.,12,14,1.1666666666666667
correct,Doing group work feels like carrying a sack of cotton.,10,15,1.5
correct,Marrying an idol is like fishing for water with a racket,11,15,1.3636363636363635
correct,An honest person is usually like a lotus flower in water,11,13,1.1818181818181819
correct,"For me, the vaccine was injected like a durian falling on the head",13,18,1.3846153846153846
correct,The netizen's comments are like sending a dismissal letter from the office,12,17,1.4166666666666667
correct,Netizen's comments are like sending a love letter from a girlfriend.,11,15,1.3636363636363635
correct,Collecting wedding fees these days is like buying food at a supermarket.,12,14,1.1666666666666667
correct,"If we see a ghost in the middle of the night, it's like a cracker",15,20,1.3333333333333333
correct,"If we see a ghost in the middle of the night, it looks like a dragon catcher.",17,22,1.2941176470588236
correct,My lecturer in the old campus was like an angel in heaven.,12,14,1.1666666666666667
correct,The opinions of others are like jasmine flowers coming out of our mouths,13,16,1.2307692307692308
correct,Other people's opinions about us are like a snake spitting out of its mouth.,14,19,1.3571428571428572
correct,The trip to the office felt like a dago and lips.,11,12,1.0909090909090908
correct,Free association can make self-esteem like a sale of Eid pants,11,15,1.3636363636363635
correct,Free association can make self-esteem like a small diamond but sought by many people.,14,20,1.4285714285714286
correct,Being diligent in saving but also being diligent in debt is like throwing salt into the sea,17,20,1.1764705882352942
correct,Successful people work like pandas who sleep everyday.,8,11,1.375
correct,A teacher is like a candle that is willing to burn itself to give light,15,16,1.0666666666666667
correct,Accusing others of being ugly is like a person spitting at the sky,13,17,1.3076923076923077
correct,"My marriage is from the past, I hope there is something like someone else's cell phone battery.",17,21,1.2352941176470589
correct,Your writing in school is like chicken licks,8,9,1.125
correct,Our friend's thoughts are like those who have been playing in the mud,13,15,1.1538461538461537
correct,Our friend's thoughts are like those who have just finished taking a bath.,13,16,1.2307692307692308
correct,Chasing the train at the station is like being chased by a mad dog,14,16,1.1428571428571428
correct,His hair was combed like a broom,7,9,1.2857142857142858
correct,Her hair was combed like expensive silk.,7,10,1.4285714285714286
correct,Waiting for success to come to my life is like waiting for instant noodles to cook.,16,19,1.1875
correct,Life experience can make human nature like a wick that burns easily,12,14,1.1666666666666667
correct,"If it's Eid al-Fitr in Bogor, the atmosphere is like going to the night market.",15,22,1.4666666666666666
correct,The human mind is like the walls of an old house that are easily destroyed,15,17,1.1333333333333333
correct,The human mind is like a diamond that is not easily broken.,12,14,1.1666666666666667
correct,Money can change people like Qarun who was buried by his own property,13,15,1.1538461538461537
correct,Money can change people like a philanthropist even if he lacks.,11,17,1.5454545454545454
correct,"The fate of people can be different, just like there are faeces that fall on the ground.",17,21,1.2352941176470589
correct,Opening a new business for a pandemic is like sailing in a storm,13,16,1.2307692307692308
correct,Too much knowledge can make a person like swimming in a pond full of piranhas.,15,19,1.2666666666666666
correct,The smell in public transport is like sticky rice,9,10,1.1111111111111112
correct,The smell in public transport is like being in a perfume shop.,12,13,1.0833333333333333
correct,Getting back together with an ex is like wearing the same clothes every day.,14,15,1.0714285714285714
correct,A long distance relationship is like riding a canoe in the lake.,12,16,1.3333333333333333
correct,Insults from others are like cyanide poison in food.,9,15,1.6666666666666667
wrong,life like a shell cage,5,7,1.4
wrong,so the person should have mild diarrhea,7,10,1.4285714285714286
wrong,Mamat runs like a turtle.,5,8,1.6
wrong,life must have an attitude,5,5,1.0
wrong,life must have here and there.,6,7,1.1666666666666667
wrong,It's like he's been stepped on.,6,12,2.0
wrong,that boy is a joke.,5,6,1.2
wrong,if people have thick skin,5,6,1.2
wrong,people who are shy should be left alone.,8,10,1.25
wrong,si Udin is a person with a tail,8,10,1.25
wrong,Iis is sweet meat,4,6,1.5
wrong,"if you want to borrow money, you have to use hot money",12,14,1.1666666666666667
wrong,people today are always stone sideways.,6,9,1.5
wrong,"if it's a business, it's definitely going to be kokoro nyoso.",11,19,1.7272727272727273
wrong,nothing won't win if you don't like it,8,12,1.5
wrong,so the person can sometimes become a flower,8,9,1.125
wrong,so people can sometimes become uni tai.,7,8,1.1428571428571428
wrong,"people are divided into two, that is, wening galih",9,14,1.5555555555555556
wrong,must be careful to choose a partner in case it becomes a tea pot pot.,15,18,1.2
wrong,Bina is your son.,4,5,1.25
wrong,don't be a stupid kid,5,8,1.6
wrong,"to become a husband, you have to break your bones",10,12,1.2
wrong,"said that if you become a woman, you must look like a king's daughter",14,17,1.2142857142857142
wrong,today the weather looks like you can fry fish on the asphalt,12,14,1.1666666666666667
wrong,the rain is like cold ears.,6,8,1.3333333333333333
wrong,"that person is strong, not like Jagjag waringkas.",8,13,1.625
wrong,Do not go to the house.,6,7,1.1666666666666667
wrong,Life should be able to be a sumaer bamboo in the sand.,12,15,1.25
wrong,So children should not speak well.,6,7,1.1666666666666667
wrong,my life is just hahay,5,6,1.2
wrong,my life is just a dream.,6,7,1.1666666666666667
wrong,the skin is like a banana shell,7,8,1.1428571428571428
wrong,"if there is a problem, life feels like a toll road.",11,14,1.2727272727272727
wrong,so the girl will come back as soon as the month comes.,12,13,1.0833333333333333
wrong,"If you work, you should be able to work together",10,11,1.1
wrong,Talking to him is like an ant,7,8,1.1428571428571428
wrong,Talking to him is like a tiger.,7,10,1.4285714285714286
wrong,Sometimes people can have thick skin,6,7,1.1666666666666667
wrong,now his hair has become harideung.,6,9,1.5
wrong,So people don't be hard hearted,6,9,1.5
wrong,So people don't hate.,4,7,1.75
wrong,"Now that I'm going to Bandung, it's like walking on a trail.",12,18,1.5
wrong,You are a person who is like a rubber band,10,11,1.1
wrong,You are a person with a hard stomach.,8,9,1.125
wrong,His behavior is like a bird being released.,8,10,1.25
wrong,Looking for him is like looking for a sheep in a chicken coop.,13,16,1.2307692307692308
wrong,Every day he is like being chased by a moneylender,10,12,1.2
wrong,If you eat like you don't have money,8,10,1.25
wrong,If you eat like a lot of money.,8,9,1.125
wrong,It's like a snail crossing the road.,7,12,1.7142857142857142
wrong,Sometimes marriage is like buying a cat in a sack,10,11,1.1
wrong,Sometimes a mate is like buying herbs in the market.,10,12,1.2
wrong,Just say that there is a knock,7,7,1.0
wrong,Just say like a solo princess.,6,8,1.3333333333333333
wrong,He looked like he was still young,7,7,1.0
wrong,His arm was bloody like a cat's claws.,8,13,1.625
wrong,Someone drives like a grandfather,5,9,1.8
wrong,Someone is driving as if he is afraid of falling behind.,11,14,1.2727272727272727
wrong,Mango is like vinegar.,4,6,1.5
wrong,The college is like no red date,7,7,1.0
wrong,The lecture is like a calendar filled with red dates.,10,11,1.1
wrong,His body is like a papaya tree.,7,9,1.2857142857142858
wrong,He just ran like a turtle.,6,8,1.3333333333333333
wrong,He is in college as if there is no burden.,10,12,1.2
wrong,It's like you want to get married soon,8,10,1.25
wrong,The air is like in the market.,7,8,1.1428571428571428
wrong,The rain is like falling water,6,7,1.1666666666666667
wrong,Her husband is like Kabayan,5,6,1.2
wrong,The boy looks like he is working from morning to night,11,11,1.0
wrong,The boy looks like he's been sleeping all day.,9,12,1.3333333333333333
wrong,Life is like crossing a thread,6,7,1.1666666666666667
wrong,The old man walked like a judge.,7,8,1.1428571428571428
