key,startphrase,num_words,num_tokens,avg_word_length
correct,His speech is hoarse like a whisper,7,10,1.4285714285714286
correct,He is cute like grandma,5,6,1.2
correct,He is as cute as a newborn baby,8,9,1.125
correct,It was dark like a full moon day,8,9,1.125
correct,He is as young as a baby,7,7,1.0
correct,He is as young as grandfather,6,8,1.3333333333333333
correct,His dress was clean like an officer,7,7,1.0
correct,His clothes were clean like a beggar,7,8,1.1428571428571428
correct,The snack was as thin as bread,7,8,1.1428571428571428
correct,That space was as high as the sky,8,8,1.0
correct,Its shape is curved like a square,7,10,1.4285714285714286
correct,It is as big as a ship,7,7,1.0
correct,Her tune is as lovely as the singer,8,9,1.125
correct,He is as happy as a child,7,7,1.0
correct,He is as big as an elephant,7,9,1.2857142857142858
correct,He is as big as an ant,7,7,1.0
correct,She is revered as a goddess,6,9,1.5
correct,She is revered as a devil,6,8,1.3333333333333333
correct,The building is luxurious like a bungalow,7,10,1.4285714285714286
correct,That building is as luxurious as a hut,8,11,1.375
correct,This fruit is juicy like sugarcane,6,9,1.5
correct,He is rich like Ambani,5,6,1.2
correct,He is as rich as a beggar,7,8,1.1428571428571428
correct,That oil is as viscous as alum,7,10,1.4285714285714286
correct,Energy is as unlimited as the energy of the sun,10,10,1.0
correct,She is as excellent as a topper,7,8,1.1428571428571428
correct,She excels as a normal student,6,7,1.1666666666666667
correct,He is as practical as Vijnani,6,8,1.3333333333333333
correct,That crystal is as precious as a gem,8,9,1.125
correct,It was as white as a white cloud,8,8,1.0
correct,It was as white as a blackboard,7,8,1.1428571428571428
correct,She is as fresh as a flower,7,8,1.1428571428571428
correct,She is as fresh as a dry leaf,8,9,1.125
correct,He has an attractive body like a gym guy,9,9,1.0
correct,He has an attractive body like a chubby one,9,10,1.1111111111111112
correct,She is beautiful like barbie,5,6,1.2
correct,That water is as clean as filtered water,8,9,1.125
correct,That water is as clean as pond water,8,9,1.125
correct,That snack is as soft as a donut,8,9,1.125
correct,That music is lovely to listen to,7,7,1.0
correct,That music is hoarse to listen to,7,8,1.1428571428571428
correct,He is small like a thin man,7,8,1.1428571428571428
correct,He is short like a fat man,7,7,1.0
correct,This game is as adventurous as scuba,7,10,1.4285714285714286
correct,This game is as adventurous as swimming,7,9,1.2857142857142858
correct,She is simple like a housewife,6,8,1.3333333333333333
correct,That animal is as long as a lizard,8,10,1.25
correct,It is as neutral as a cloud,7,7,1.0
correct,It is as neutral as a rock,7,7,1.0
correct,The weather is cold like winter,6,6,1.0
correct,The weather is also cool like summer,7,7,1.0
correct,The weather is also warm like summer,7,7,1.0
correct,The weather is also warm like the rainy season.,9,11,1.2222222222222223
correct,That boy is as tall as a giraffe.,8,10,1.25
correct,The movie has a straightforward story like a love story,10,12,1.2
correct,His eyes are as blue as the sky,8,8,1.0
correct,A soldier's arm is as hard as iron,8,12,1.5
correct,A soldier's arm is as hard as plastic,8,11,1.375
correct,This substance also has a sweet smell like a flower,10,11,1.1
correct,The universe has innumerable stars,5,10,2.0
correct,He is as focused as a horse at work,9,9,1.0
correct,Its color is milky white,5,7,1.4
correct,They change color like chameleons,5,7,1.4
correct,They change color like a snake,6,7,1.1666666666666667
correct,That building is as beautiful as the Taj Mahal,9,9,1.0
correct,That building is as beautiful as a demolished palace,9,12,1.3333333333333333
correct,That road is as straight as a highway,8,9,1.125
correct,That road is as straight as a hill station,9,9,1.0
correct,The road has twists and turns like a hill station,10,12,1.2
correct,Investing in stock market is risky,6,8,1.3333333333333333
correct,The coffee was hot,4,4,1.0
correct,The coffee was cold,4,4,1.0
correct,The height of the stick was long,7,7,1.0
correct,The height of the stick was broken,7,7,1.0
correct,The village house is very big,6,6,1.0
correct,The village house is very small,6,6,1.0
correct,Cricket game is very easy,5,5,1.0
correct,The game of cricket is very difficult,7,8,1.1428571428571428
correct,Playing chess requires a lot of intelligence,7,11,1.5714285714285714
correct,Playing chess requires less intelligence,5,9,1.8
correct,The colors of that painting were beautiful.,7,8,1.1428571428571428
correct,The colors of that painting were ugly.,7,9,1.2857142857142858
correct,The movie had a good message,6,6,1.0
correct,There was a bad message in the movie,8,8,1.0
correct,The music of the song was raucous,7,9,1.2857142857142858
correct,The melody of the song was hoarse,7,9,1.2857142857142858
correct,There were more games for children at the fair,9,9,1.0
correct,There were few games for children at the fair,9,9,1.0
correct,His speech attracted people like steel,6,7,1.1666666666666667
correct,His speech attracted people like plastic,6,7,1.1666666666666667
correct,That animal has a sharp look,6,6,1.0
correct,The animal has a soft appearance,6,6,1.0
correct,That problem is as easy as drinking water,8,9,1.125
correct,The concert was so good that I fell asleep,9,10,1.1111111111111112
correct,This vehicle is fast like a rocket,7,8,1.1428571428571428
correct,This vehicle is as fast as a bullock cart,9,10,1.1111111111111112
correct,His dance was so catchy that it made people dance,10,11,1.1
correct,The price of that thing is more than petrol,9,9,1.0
correct,That stuff is as expensive as water,7,7,1.0
correct,The flower smelled like perfume,5,7,1.4
correct,His mind is soft like cotton,6,6,1.0
correct,This disease spreads like covid,5,7,1.4
correct,This vehicle moves as fast as a flight.,8,10,1.25
correct,This vehicle moves as fast as a bullock cart.,9,12,1.3333333333333333
correct,This jewel is as unique as the Kohinoor diamond,9,13,1.4444444444444444
correct,This jewelery is unique as usual,6,8,1.3333333333333333
correct,Investing is as volatile as the stock market,8,10,1.25
correct,Investments are volatile like fixed deposits,6,9,1.5
correct,This person is famous as an actor,7,7,1.0
correct,This land is fertile like agricultural land,7,9,1.2857142857142858
correct,This land is as fertile as a desert,8,9,1.125
correct,This road is narrow like a tunnel,7,8,1.1428571428571428
correct,This road is narrow like a highway,7,9,1.2857142857142858
correct,This pond is as wide as the sea,8,9,1.125
correct,This program is scary like magic,6,7,1.1666666666666667
correct,This recipe contains nutrients like millet pulp,7,11,1.5714285714285714
correct,This vehicle can fly as high as a flight,9,9,1.0
correct,This person is as naughty as an old man,9,11,1.2222222222222223
correct,His skin is as soft as a baby's skin,9,11,1.2222222222222223
correct,His skin is as soft as the skin of an old man,12,12,1.0
correct,This show is scary as a blast,7,9,1.2857142857142858
correct,This show is as scary as a party,8,9,1.125
correct,This building is as ornate as a palace,8,11,1.375
correct,This game is as big as the league,8,8,1.0
correct,This disease is as urgent as a cough,8,9,1.125
correct,This disease is as urgent as a heart attack,9,9,1.0
correct,This dance is as ancient as Bharatanatyam,7,11,1.5714285714285714
correct,This dance is as old as disco,7,7,1.0
correct,This visit is a regular checkup,6,7,1.1666666666666667
correct,This visit is as critical as the surgery,8,8,1.0
correct,This food is as organic as Ayurvedic,7,9,1.2857142857142858
correct,This food is as organic as Chinese food,8,8,1.0
correct,This food is as chemical as a pill,8,8,1.0
correct,These letters are as basic as the alphabet,8,9,1.125
correct,This land is as dry as a desert,8,8,1.0
correct,His muscles are like those of a wrestler,8,11,1.375
correct,His muscles are like a patient,6,7,1.1666666666666667
correct,He is as loyal as a cat,7,7,1.0
correct,It is as big as the Taj Mahal,8,8,1.0
correct,This insect is microscopic like a mite,7,10,1.4285714285714286
correct,This insect is microscopic like a virus,7,9,1.2857142857142858
correct,This metal is as valuable as diamond,7,8,1.1428571428571428
correct,He is as dangerous as a monk,7,8,1.1428571428571428
correct,He is as funny as the Joker,7,7,1.0
correct,He is funny as a doctor,6,6,1.0
correct,He is as cruel as the devil,7,8,1.1428571428571428
correct,He is merciful like God,5,6,1.2
correct,He is as merciful as the devil,7,9,1.2857142857142858
correct,He is as enthusiastic as children,6,9,1.5
correct,He is strong like an athlete,6,7,1.1666666666666667
correct,He is as strong as the patient,7,7,1.0
correct,He is as weak as a patient,7,8,1.1428571428571428
correct,He is as weak as a wrestler,7,10,1.4285714285714286
correct,The man is as creative as the director,8,8,1.0
correct,This fruit is sweet like jackfruit.,6,9,1.5
correct,That fruit has as much calcium as milk.,8,10,1.25
correct,That fruit has as much calcium as water.,8,10,1.25
correct,That place has much water like an island,8,8,1.0
correct,That place has more water like a desert,8,8,1.0
correct,This animal lives longer than a turtle,7,8,1.1428571428571428
correct,This animal lives longer than a mosquito,7,9,1.2857142857142858
correct,Her face is round like the moon,7,8,1.1428571428571428
correct,Her face is round like an amoeba,7,9,1.2857142857142858
correct,This city is clean as a barangay,7,8,1.1428571428571428
correct,This city is clean like a slum,7,8,1.1428571428571428
correct,Her eyes are blood red,5,5,1.0
correct,This milk is as nutritious as mother's milk,8,12,1.5
correct,He is as imaginative as a director.,7,9,1.2857142857142858
correct,Water is very necessary for this body,7,7,1.0
correct,Alcohol is very necessary for this body,7,9,1.2857142857142858
correct,The Games have a history as long as the Olympics,10,11,1.1
correct,On this day the wind blew like a hurricane,9,12,1.3333333333333333
correct,I sleep like a baby,5,5,1.0
correct,They experiment more like scientists,5,6,1.2
correct,He was stressed as a newbie at work,8,10,1.25
correct,He is as important as the CEO to the company.,10,11,1.1
correct,He is more poetic as a writer,7,9,1.2857142857142858
correct,I am highly technical as an engineer.,7,8,1.1428571428571428
correct,My father has a sense of humor like a comedian,10,11,1.1
correct,It is a mystery like a detective story.,8,10,1.25
correct,That subject is as difficult as getting a degree,9,9,1.0
correct,That event is as common as rain,7,7,1.0
correct,That event is as common as an earthquake,8,10,1.25
correct,That thing is as common as having a car,9,9,1.0
correct,He is highly respected as a judge in the society,10,11,1.1
correct,He is highly respected as a criminal in the society,10,11,1.1
correct,They lead a glorious life like kings,7,9,1.2857142857142858
correct,A cat is a pet like a dog,8,8,1.0
correct,Our town is sparsely populated like a forest,8,12,1.5
correct,Its root is as hard as a tree root,9,10,1.1111111111111112
correct,Its root is as hard as the root of a plant,11,12,1.0909090909090908
correct,The climate there is as dry as a desert,9,9,1.0
correct,The size of that bird is as small as a sparrow,11,13,1.1818181818181819
correct,The price of that material is as cheap as copper,10,11,1.1
correct,Her eyes were shining like stars,6,8,1.3333333333333333
correct,That stuff rusts like gold,5,6,1.2
correct,He was as legal as a policeman,7,8,1.1428571428571428
correct,He was as lawless as thieves,6,9,1.5
correct,There are more people than in the stadium,8,8,1.0
correct,The object is round like a football.,7,8,1.1428571428571428
correct,The object is round like a cricket bat.,8,10,1.25
correct,He swims gracefully like a dolphin,6,11,1.8333333333333333
correct,He swims gracefully like a crocodile,6,11,1.8333333333333333
correct,That animal is more mischievous than a monkey,8,11,1.375
correct,This item is worth more than a dollar,8,8,1.0
correct,His smile is as innocent as a child's.,8,11,1.375
correct,That event is as common as rain,7,7,1.0
correct,That event is as common as an earthquake,8,10,1.25
correct,The game is played for a long time like Test cricket,11,12,1.0909090909090908
correct,God is everywhere like the wind,6,6,1.0
correct,That natural phenomenon is as dangerous as a tsunami,9,12,1.3333333333333333
correct,That thing is as good as planting,7,8,1.1428571428571428
correct,The place is dense like a forest,7,9,1.2857142857142858
correct,The place is dense like a garden,7,8,1.1428571428571428
correct,It is as good as drinking water for health,9,10,1.1111111111111112
correct,It contains more knowledge than a book,7,8,1.1428571428571428
correct,It contains as much knowledge as a party,8,9,1.125
correct,The area is as wide as a football field,9,9,1.0
correct,The area is as wide as a badminton ground,9,9,1.0
correct,It is as polluting to the environment as a bicycle,10,13,1.3
correct,His life is as carefree as a child,8,9,1.125
correct,It's as easy as having a mobile,7,9,1.2857142857142858
correct,There are more animals in the forest,7,8,1.1428571428571428
correct,That job is as secure as a government job,9,9,1.0
correct,That job is as secure as a private job,9,9,1.0
correct,Their bond is as strong as friends,7,8,1.1428571428571428
correct,Their bond is as strong as enemies,7,10,1.4285714285714286
correct,That thing is as sharp as a sword,8,9,1.125
correct,It is oval shaped like an egg,7,9,1.2857142857142858
correct,That animal is as playful as a lion,8,10,1.25
correct,It is blue like the sky,6,6,1.0
correct,His work is as precise as a machine,8,8,1.0
correct,His timing was as good as winning the lottery,9,12,1.3333333333333333
correct,His timing was as good as an accident,8,9,1.125
correct,His knowledge was as deep as that of a scientist,10,10,1.0
correct,His knowledge was as deep as a student's,8,10,1.25
correct,Her eyes sparkled like diamonds,5,8,1.6
correct,This land is fertile as agricultural land,7,9,1.2857142857142858
correct,This land is as fertile as a desert,8,9,1.125
correct,His speech was as sweet as music,7,7,1.0
correct,This animal is domesticated like a tiger,7,9,1.2857142857142858
correct,His body was as strong as Bruce Lee's,8,10,1.25
correct,That snack is as salty as sea water,8,9,1.125
correct,Exercising is as healthy as riding a bicycle,8,11,1.375
correct,That game is as famous as cricket in India,9,10,1.1111111111111112
correct,It is as useful as mother's milk for the baby,10,12,1.2
correct,It is as useful as powdered milk for a baby,10,11,1.1
correct,He is a herbivore like a deer,7,10,1.4285714285714286
correct,He fights like a wrestler,5,8,1.6
correct,That bird flies high like an airplane,7,11,1.5714285714285714
correct,"In that ceremony, there were as many snacks as a wedding",11,15,1.3636363636363635
correct,The experience was as fun as the trip,8,8,1.0
correct,That experience was as fun as the test,8,8,1.0
correct,Those people are pacifists like Gandhi,6,8,1.3333333333333333
correct,Its color is milky white,5,7,1.4
correct,He is popular as a movie hero in India,9,9,1.0
correct,They do penance like sadhus,5,7,1.4
correct,That thing is red like blood,6,6,1.0
correct,That disease spreads like covid,5,7,1.4
correct,It is a practice as old as letter writing,9,9,1.0
correct,It melts like stone,4,6,1.5
correct,It was as adventurous as trekking,6,9,1.5
correct,It was as adventurous as a morning walk,8,10,1.25
correct,Her beauty is as wonderful as the full moon,9,10,1.1111111111111112
correct,That movie was interesting like a detective story.,8,10,1.25
correct,This dish was hard as cake,6,7,1.1666666666666667
correct,It was smooth as soap,5,6,1.2
correct,"When I saw him, I was as proud as a soldier",11,13,1.1818181818181819
correct,"When he saw him, he was as proud as a militant",11,12,1.0909090909090908
correct,The material was as delicate as glass,7,8,1.1428571428571428
correct,The dish was as clean as a home made snack,10,11,1.1
correct,The dish was as clean as a roadside snack,9,11,1.2222222222222223
correct,That cooking was as healthy as an apple,8,8,1.0
correct,This space is as deep as a house tank,9,9,1.0
correct,This fish is massive like a starfish,7,8,1.1428571428571428
correct,His courage was like that of a son,8,8,1.0
correct,The snack was flat like bread,6,6,1.0
correct,The water they gave was as salty as sea water,10,11,1.1
correct,She shone like the full moon,6,8,1.3333333333333333
correct,She was dressed like a model,6,7,1.1666666666666667
correct,She was dressed like a village lady,7,8,1.1428571428571428
correct,That meal was as healthy as a burger,8,8,1.0
correct,The animal was sleeping excessively like a koala,8,10,1.25
correct,The lady was as beautiful as Rambe,7,8,1.1428571428571428
correct,The sheet was as soft as a bed,8,8,1.0
correct,That sheet was as soft as hard ground,8,8,1.0
correct,It was as wide as a lake,7,7,1.0
correct,That game was as exciting as Sky Drive,8,8,1.0
correct,That game was exciting as a walk,7,7,1.0
correct,It was cold like soup,5,5,1.0
correct,It was crispy like a dosa,6,8,1.3333333333333333
correct,The armor she wore was as hard as gold,9,11,1.2222222222222223
correct,Her dress was full of attractive colors like the bow of lust,12,14,1.1666666666666667
correct,Her dress was colorful like a white board,8,9,1.125
correct,His speech is hoarse like a whisper,7,10,1.4285714285714286
correct,He is cute like grandma,5,6,1.2
correct,He is as cute as a newborn baby,8,9,1.125
correct,It was dark like a full moon day,8,9,1.125
correct,He is as young as a baby,7,7,1.0
correct,He is as young as grandfather,6,8,1.3333333333333333
correct,His dress was clean like an officer,7,7,1.0
correct,His clothes were clean like a beggar,7,8,1.1428571428571428
correct,The snack was as thin as bread,7,8,1.1428571428571428
correct,That space was as high as the sky,8,8,1.0
correct,Its shape is curved like a square,7,10,1.4285714285714286
correct,It is as big as a ship,7,7,1.0
correct,Her tune is as lovely as the singer,8,9,1.125
correct,He is as happy as a child,7,7,1.0
correct,He is as big as an elephant,7,9,1.2857142857142858
correct,He is as big as an ant,7,7,1.0
correct,She is revered as a goddess,6,9,1.5
correct,She is revered as a devil,6,8,1.3333333333333333
correct,The building is luxurious like a bungalow,7,10,1.4285714285714286
correct,This fruit is juicy like sugarcane,6,9,1.5
correct,He is rich like Ambani,5,6,1.2
correct,He is as rich as a beggar,7,8,1.1428571428571428
correct,That oil is as viscous as alum,7,10,1.4285714285714286
correct,Energy is as unlimited as the energy of the sun,10,10,1.0
correct,She is as excellent as a topper,7,8,1.1428571428571428
correct,She excels as a normal student,6,7,1.1666666666666667
correct,That subject was complicated like physics,6,10,1.6666666666666667
correct,The heat of that object is as hot as the sun,11,11,1.0
correct,Tsunamis are as natural as volcanoes,6,10,1.6666666666666667
correct,A tsunami is as natural as a satellite launch,9,10,1.1111111111111112
correct,Hitting sixes in cricket is difficult,6,9,1.5
correct,That stuff is round like a wheel,7,7,1.0
correct,The lecture was as interesting as a magic show,9,9,1.0
correct,That lecture was like a magic show that made me sleepy,11,12,1.0909090909090908
correct,That region gets snowfall like Kashmir,6,7,1.1666666666666667
correct,His commitment was as strong as iron,7,8,1.1428571428571428
correct,That painting was as wonderful as a rainbow,8,9,1.125
correct,That painting was as wonderful as the spilled paint,9,10,1.1111111111111112
correct,That match was as important as the World Cup Final,10,10,1.0
correct,This game is as famous all over the world as football,11,11,1.0
correct,The man was influential as a politician,7,9,1.2857142857142858
correct,The taste of the meal was delicious as cooked by Amma,11,14,1.2727272727272727
correct,Its height was as high as Mount Everest,8,9,1.125
correct,The sound was as small as the sound of birds,10,11,1.1
correct,This animal is wild like a lion,7,8,1.1428571428571428
correct,This animal is wild like a cat,7,7,1.0
correct,His achievement is as big as a mountain,8,9,1.125
correct,His smile was as cute as a child's,8,10,1.25
correct,He was playing the flute like Krishna,7,8,1.1428571428571428
correct,His cheeks were as white as milk,7,8,1.1428571428571428
correct,His experience is as vast as the ocean,8,8,1.0
correct,The price of gold is increasing day by day,9,9,1.0
correct,The price of gold is going down day by day,10,10,1.0
correct,The shape of football is round,6,6,1.0
correct,He is kind like Mother Teresa,6,6,1.0
correct,He is as kind as bin Laden,7,7,1.0
correct,That country is as clean as Singapore,7,7,1.0
correct,They were Bhagat Singh revolutionaries,5,8,1.6
correct,Online education is becoming a trend in the world,9,9,1.0
correct,Its size is as big as a telephone,8,9,1.125
correct,Its size is as big as a mobile,8,9,1.125
correct,Foods like eggs are high in protein,7,9,1.2857142857142858
correct,Kale is as fibrous as pepper,6,7,1.1666666666666667
correct,That addiction is as dangerous as smoking,7,7,1.0
correct,That addiction is as dangerous as meditation,7,7,1.0
correct,He swims like a dolphin,5,8,1.6
correct,He swims like an elephant,5,8,1.6
correct,That animal can live longer than a mosquito,8,10,1.25
correct,He knows as much as a scientist,7,7,1.0
correct,He knows as illiterate,4,6,1.5
correct,That worm can fly like a bird,7,8,1.1428571428571428
correct,His handwriting is as beautiful as the print,8,9,1.125
correct,His marks are like topper,5,7,1.4
correct,His marks are like last ranker,6,8,1.3333333333333333
correct,The app has become as successful as YouTube,8,8,1.0
correct,The jewel looked like a Kohinoor diamond,7,11,1.5714285714285714
correct,The jewelery looked like an ordinary piece of jewellery,9,14,1.5555555555555556
correct,His voice is as clear as an adult's,8,10,1.25
