labels,z
1,a job
0,a broom
1,expensive silk
0,a teak tree
1,instant noodles
0,a wick that burns easily
1,a tiger waiting for prey from afar
0,a new funeral home
1,the night market
0,the walls of an old house that are easily destroyed
1,a diamond that is not easily broken
0,his own property
1,he
0,different like winning the jackpot overnight
1,the ground
0,a storm
1,a steep mountain
0,a bag of worms chasing its prey
1,swimming in a pond full of piranhas
0,sticky rice
1,a perfume shop
0,a badminton final
1,the same clothes
0,a rapid in a river
1,the lake
0,a coachman whipping a horse
1,cyanide poison in food
