labels,z
0,the ocean
1,a pot
0,the world
1,the world
0,a demon
1,her
0,a fish in water
1,a fish in the desert
0,a museum
1,a princely state
0,the rooms in my house
1,my geography book
0,nights
1,a day trader
0,Safi
1,poison
0,mud
1,a lake
0,a sieve
1,a wallet
0,glue
1,scum
0,a fruitful tree
1,a cactus plant
0,a deer
1,an elephant
0,thorns
1,a flower
0,a bird 's egg
1,a dinosaur egg
0,a ball
1,the universe
0,glass
1,ashes
0,high like the clouds
1,high
0,a rain of flowers
1,a raging storm
0,a paper boat
1,a huge ship
0,books
1,a cook
0,Calm
1,Calm
0,a bicycle
1,a car
0,brass
1,the moon
0,the eyes of Sardas
1,that couplets of Kalidas
0,Rasgulla
1,chilies
0,animals
1,waves
0,a line on a stone
1,arrows in the air
0,a hunter
1,a beggar
0,the fields
1,the fields
0,his hand
1,a tree
0,a volcano
1,a cold drink
0,head injury
1,a head injury
0,a ball in the air
1,the chair
0,a driver
1,a pilot
0,a samosa
1,hell
0,gold and silver
1,lentils and bread
0,a godown
1,a rat donation
0,dusk
1,the sun
0,a football ground
1,a football in a cricket ground
0,Mogambo
1,Shaktimaan
0,sadness on his face
1,
0,a tomato
1,a radish
0,the tea
1,the tea
0,grains of rice
1,grapes
0,Chacha Chaudhary 's
1,Sabu 's
0,a magic wand
1,straw of a broom
0,a firefly
1,a bee
0,an eagle
1,a bird
0,the stage
1,a radio
0,a hammer in the evening
1,a pakora in the evening
0,Disha
1,Ravana
0,sugar candy balls
1,chili balls
0,a washerman 's donkey
1,a race horse
0,potato flowers
1,lotus flowers
0,a computer
1,garbage
0,a mountain
1,a dry tree
0,
1,Jaipur
0,a banana chip
1,an iron rod
0,a laughing couple
1,a pair of crocodiles
0,Superman
1,Charlie Chaplin
0,monkeys
1,those of saints
0,the first rain
1,seasonal rain
0,a desert
1,Manali
0,his family
1,his family
0,college
1,college
0,the moon of fourteenth
1,the new moon
0,a bilji
1,water
0,drops of dew
1,drops of decoction
0,autumn leaves
1,sawan
0,this shop
1,this shopkeeper
0,a cucumber
1,diamonds and gold
0,blood on him
1,it
0,his work
1,he
0,God
1,a devil
0,
1,
0,Harish 's neck
1,Harish 's neck
0,the use of digging up the dead
1,the use of uprooting trees
0,Seth a football - like mess
1,all Seth 's accounts
0,the hands
1,the hand
0,a teacher
1,a confectioner
0,a soap
1,a diamond
0,a swarm of bees
1,a herd of elephants
0,halwa-like joy
1,the fair
0,a pizza
1,dal
0,honey-like joy
1,a jungle
0,a waterfall
1,animals
0,the school angel
1,the school
0,the Himalayas
1,a temple
0,water
1,Ganges water
0,the race
1,Ghaslet
0,chocolate
1,tamarind
0,fishing in the sea
1,a pond
0,the country
1,the country
0,wood
1,elephants
0,kalakand
1,mangoes
0,bamboo
1,Rod
0,rivers of ghee and milk used to flow in our country
1,our country
0,darkness under a lamp
1,a lamp
0,very raw
1,very rough
0,wrestling so quickly
1,wrestling
0,an earthen pot
1,the steel pot
0,the doctor
1,the doctor
0,stadium-like silence
1,library-like silence
0,a squirrel
1,a pig
0,Sham 's feet
1,the forehead of the evening
0,his toys
1,his toys
0,a glass of water
1,the water of the river
0,Clear
1,Clear
0,Lakshmi
1,a beggar
0,the enemy chew pulses
1,the enemy
0,Bhima
1,Nakula
0,a devil
1,a joker
0,Great
1,Great
0,his country
1,his enemy
0,his eyelids
1,a stone
0,a Surdas - like catch
1,an eagle
0,a temple idol
1,the roads
0,Saraswati
1,a torn drum
0,a silver spoon
1,a brass spoon
0,a knicker
1,his pants
0,sour grapes
1,guava
0,a marriage
1,a divorce
0,powder
1,chocolate
0,iron
1,wood
0,the courtyard of the house
1,the terrace of the house
0,Hanuman
1,Jaichand
0,a whale
1,Pipiphos
0,a wolf
1,a cow
0,rose petals
1,the thorns of a rose
0,the bank
1,
0,a discotheque
1,Shantistupa
0,Ambani 's house
1,it
0,a palace
1,a hut
0,a taxi
1,foot
0,cold buttermilk
1,hot milk
0,a child
1,an old man
0,a torn bamboo
1,a radio
0,a father 's love
1,brother 's love
0,a Sunday
1,a Monday
0,train journey
1,an aeroplane
0,his ears
1,his ear
0,a horse seller in the office
1,the office
0,Kashi 's head
1,Kashi 's head
0,a sofa in the house
1,a chair in the house
0,iron gram
1,horse gram
0,a house of cards
1,Qutub Minar
0,first
1,first
0,a novel
1,a pocket book
0,those of a rhinoceros
1,those of a dove
0,Ambitabh Bachchan
1,Sachin Tendulkar
0,a suspense thriller
1,some comic poetry convention
0,the potato
1,capsicum
0,a circus clown
1,a jailer
0,a ring master
1,an angel from heaven
0,a glass bottle
1,a paper boat
0,a garden
1,perfume
0,Sanjay
1,Krishna
0,the sky
1,earth
0,the door
1,effort to open the door
0,a lion
1,a giddar
0,that
1,no reason
0,iron
1,glass
0,a monkey
1,a chameleon
0,Lata Mangeshkar's pain
1,Mungeri Lal's pain
0,an air fort
1,a house
0,Guru 's langar
1,a bank vault
0,the school
1,a school peon
0,the tea
1,the tea
0,Chandi
1,Radha
0,the ice cream
1,the ring
0,a wrestler
1,there
0,a thief
1,an emperor
0,idli
1,everyone
0,loneliness
1,the group
0,a toilet
1,Ambani
0,Sach
1,the lie
0,a rainbow
1,that of insects
0,a bell
1,an inspector
0,ice
1,fire
0,a bear
1,a rat
0,a sip of tea
1,a sip of wine
0,syrup
1,cow dung
0,the capital of India
1,the streets of India
0,fake medicines
1,real medicines
0,eggs
1,cabbage
0,electric shocks
1,the swings of a swing
0,the speed of an engine
1,the speed of a bullock cart
0,gas
1,a lamp
0,grass
1,dust
0,history
1,space
0,Manoj 's enmity
1,Manoj 's friendship
0,oil
1,sandpaper
0,he
1,a burglar
0,worth lakhs
1,worth pennies
0,the modern era
1,the mythological era
0,pieces
1,my crumbs
0,cracks in this pitch
1,potholes in this pitch
0,plain clothes
1,colorful clothes
0,currently
1,the past
0,our saviour
1,our eater
0,my feet
1,my hands
0,my favor
1,me
0,a stream
1,a pond
